timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609045.571714,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,38,2,21,21.095,84.56,-80,PROMISCUOUS
1760609045.571714,39,1,22,22.023,87.397,-80,PROMISCUOUS
1760609045.571714,40,-1,22,22.023,92.603,-80,PROMISCUOUS
1760609045.571714,41,-1,24,24.021,92.386,-80,PROMISCUOUS
1760609045.571714,42,-2,23,23.087,94.97,-80,PROMISCUOUS
1760609045.571714,43,-3,22,22.204,97.765,-80,PROMISCUOUS
1760609045.571714,44,-3,22,22.204,97.765,-80,PROMISCUOUS
1760609045.571714,45,-2,22,22.091,95.194,-80,PROMISCUOUS
1760609045.571714,46,-4,22,22.361,100.305,-80,PROMISCUOUS
1760609045.571714,47,-3,19,19.235,98.973,-80,PROMISCUOUS
1760609045.571714,48,-4,21,21.378,100.784,-80,PROMISCUOUS
1760609045.571714,49,-1,19,19.026,93.013,-80,PROMISCUOUS
1760609045.571714,50,-3,18,18.248,99.462,-80,PROMISCUOUS
1760609045.571714,51,-2,17,17.117,96.71,-80,PROMISCUOUS
1760609045.571714,52,-3,18,18.248,99.462,-80,PROMISCUOUS
1760609045.571714,53,-1,18,18.028,93.18,-80,PROMISCUOUS
1760609045.571714,54,0,15,15.0,90.0,-80,PROMISCUOUS
1760609045.571714,55,-2,16,16.125,97.125,-80,PROMISCUOUS
1760609045.571714,56,-1,16,16.031,93.576,-80,PROMISCUOUS
1760609045.571714,57,1,12,12.042,85.236,-80,PROMISCUOUS
1760609045.571714,58,2,13,13.153,81.254,-80,PROMISCUOUS
1760609045.571714,59,0,13,13.0,90.0,-80,PROMISCUOUS
1760609045.571714,60,4,14,14.56,74.055,-80,PROMISCUOUS
1760609045.571714,61,3,14,14.318,77.905,-80,PROMISCUOUS
1760609045.571714,62,2,12,12.166,80.538,-80,PROMISCUOUS
1760609045.571714,63,2,14,14.142,81.87,-80,PROMISCUOUS
1760609045.674377,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,1,-3,15,15.297,101.31,-79,PROMISCUOUS
1760609045.674377,2,0,10,10.0,90.0,-79,PROMISCUOUS
1760609045.674377,3,-4,11,11.705,109.983,-79,PROMISCUOUS
1760609045.674377,4,1,10,10.05,84.289,-79,PROMISCUOUS
1760609045.674377,5,0,13,13.0,90.0,-79,PROMISCUOUS
1760609045.674377,6,0,10,10.0,90.0,-79,PROMISCUOUS
1760609045.674377,7,4,9,9.849,66.038,-79,PROMISCUOUS
1760609045.674377,8,-1,8,8.062,97.125,-79,PROMISCUOUS
1760609045.674377,9,1,7,7.071,81.87,-79,PROMISCUOUS
1760609045.674377,10,1,7,7.071,81.87,-79,PROMISCUOUS
1760609045.674377,11,2,6,6.325,71.565,-79,PROMISCUOUS
1760609045.674377,12,0,6,6.0,90.0,-79,PROMISCUOUS
1760609045.674377,13,2,7,7.28,74.055,-79,PROMISCUOUS
1760609045.674377,14,2,5,5.385,68.199,-79,PROMISCUOUS
1760609045.674377,15,3,6,6.708,63.435,-79,PROMISCUOUS
1760609045.674377,16,2,6,6.325,71.565,-79,PROMISCUOUS
1760609045.674377,17,4,5,6.403,51.34,-79,PROMISCUOUS
1760609045.674377,18,0,2,2.0,90.0,-79,PROMISCUOUS
1760609045.674377,19,2,3,3.606,56.31,-79,PROMISCUOUS
1760609045.674377,20,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,21,5,2,5.385,21.801,-79,PROMISCUOUS
1760609045.674377,22,-1,2,2.236,116.565,-79,PROMISCUOUS
1760609045.674377,23,1,-2,2.236,-63.435,-79,PROMISCUOUS
1760609045.674377,24,1,2,2.236,63.435,-79,PROMISCUOUS
1760609045.674377,25,1,-1,1.414,-45.0,-79,PROMISCUOUS
1760609045.674377,26,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760609045.674377,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.674377,38,-4,23,23.345,99.866,-79,PROMISCUOUS
1760609045.674377,39,-6,24,24.739,104.036,-79,PROMISCUOUS
1760609045.674377,40,-6,23,23.77,104.621,-79,PROMISCUOUS
1760609045.674377,41,-6,22,22.804,105.255,-79,PROMISCUOUS
1760609045.674377,42,-8,23,24.352,109.179,-79,PROMISCUOUS
1760609045.674377,43,-5,22,22.561,102.804,-79,PROMISCUOUS
1760609045.674377,44,-7,23,24.042,106.928,-79,PROMISCUOUS
1760609045.674377,45,-10,22,24.166,114.444,-79,PROMISCUOUS
1760609045.674377,46,-10,20,22.361,116.565,-79,PROMISCUOUS
1760609045.674377,47,-10,19,21.471,117.759,-79,PROMISCUOUS
1760609045.674377,48,-10,19,21.471,117.759,-79,PROMISCUOUS
1760609045.674377,49,-9,19,21.024,115.346,-79,PROMISCUOUS
1760609045.674377,50,-10,19,21.471,117.759,-79,PROMISCUOUS
1760609045.674377,51,-7,18,19.313,111.251,-79,PROMISCUOUS
1760609045.674377,52,-6,17,18.028,109.44,-79,PROMISCUOUS
1760609045.674377,53,-7,17,18.385,112.38,-79,PROMISCUOUS
1760609045.674377,54,-5,18,18.682,105.524,-79,PROMISCUOUS
1760609045.674377,55,-7,18,19.313,111.251,-79,PROMISCUOUS
1760609045.674377,56,-5,19,19.647,104.744,-79,PROMISCUOUS
1760609045.674377,57,-5,16,16.763,107.354,-79,PROMISCUOUS
1760609045.674377,58,-4,15,15.524,104.931,-79,PROMISCUOUS
1760609045.674377,59,-5,13,13.928,111.038,-79,PROMISCUOUS
1760609045.674377,60,-5,13,13.928,111.038,-79,PROMISCUOUS
1760609045.674377,61,-3,16,16.279,100.62,-79,PROMISCUOUS
1760609045.674377,62,-2,15,15.133,97.595,-79,PROMISCUOUS
1760609045.674377,63,-2,13,13.153,98.746,-79,PROMISCUOUS
1760609045.776692,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,1,-1,12,12.042,94.764,-80,PROMISCUOUS
1760609045.776692,2,-1,9,9.055,96.34,-80,PROMISCUOUS
1760609045.776692,3,0,11,11.0,90.0,-80,PROMISCUOUS
1760609045.776692,4,0,9,9.0,90.0,-80,PROMISCUOUS
1760609045.776692,5,0,9,9.0,90.0,-80,PROMISCUOUS
1760609045.776692,6,3,8,8.544,69.444,-80,PROMISCUOUS
1760609045.776692,7,3,7,7.616,66.801,-80,PROMISCUOUS
1760609045.776692,8,-1,7,7.071,98.13,-80,PROMISCUOUS
1760609045.776692,9,2,8,8.246,75.964,-80,PROMISCUOUS
1760609045.776692,10,1,5,5.099,78.69,-80,PROMISCUOUS
1760609045.776692,11,1,6,6.083,80.538,-80,PROMISCUOUS
1760609045.776692,12,2,5,5.385,68.199,-80,PROMISCUOUS
1760609045.776692,13,4,4,5.657,45.0,-80,PROMISCUOUS
1760609045.776692,14,-1,4,4.123,104.036,-80,PROMISCUOUS
1760609045.776692,15,3,4,5.0,53.13,-80,PROMISCUOUS
1760609045.776692,16,-1,3,3.162,108.435,-80,PROMISCUOUS
1760609045.776692,17,2,4,4.472,63.435,-80,PROMISCUOUS
1760609045.776692,18,2,2,2.828,45.0,-80,PROMISCUOUS
1760609045.776692,19,0,2,2.0,90.0,-80,PROMISCUOUS
1760609045.776692,20,1,1,1.414,45.0,-80,PROMISCUOUS
1760609045.776692,21,2,0,2.0,0.0,-80,PROMISCUOUS
1760609045.776692,22,1,1,1.414,45.0,-80,PROMISCUOUS
1760609045.776692,23,1,-1,1.414,-45.0,-80,PROMISCUOUS
1760609045.776692,24,4,-1,4.123,-14.036,-80,PROMISCUOUS
1760609045.776692,25,1,-2,2.236,-63.435,-80,PROMISCUOUS
1760609045.776692,26,0,-2,2.0,-90.0,-80,PROMISCUOUS
1760609045.776692,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.776692,38,-1,20,20.025,92.862,-80,PROMISCUOUS
1760609045.776692,39,-2,22,22.091,95.194,-80,PROMISCUOUS
1760609045.776692,40,-3,21,21.213,98.13,-80,PROMISCUOUS
1760609045.776692,41,-5,22,22.561,102.804,-80,PROMISCUOUS
1760609045.776692,42,-2,20,20.1,95.711,-80,PROMISCUOUS
1760609045.776692,43,-7,19,20.248,110.225,-80,PROMISCUOUS
1760609045.776692,44,-6,21,21.84,105.945,-80,PROMISCUOUS
1760609045.776692,45,-7,19,20.248,110.225,-80,PROMISCUOUS
1760609045.776692,46,-6,18,18.974,108.435,-80,PROMISCUOUS
1760609045.776692,47,-6,18,18.974,108.435,-80,PROMISCUOUS
1760609045.776692,48,-6,19,19.925,107.526,-80,PROMISCUOUS
1760609045.776692,49,-6,19,19.925,107.526,-80,PROMISCUOUS
1760609045.776692,50,-6,16,17.088,110.556,-80,PROMISCUOUS
1760609045.776692,51,-5,16,16.763,107.354,-80,PROMISCUOUS
1760609045.776692,52,-4,16,16.492,104.036,-80,PROMISCUOUS
1760609045.776692,53,-4,15,15.524,104.931,-80,PROMISCUOUS
1760609045.776692,54,-5,15,15.811,108.435,-80,PROMISCUOUS
1760609045.776692,55,-4,15,15.524,104.931,-80,PROMISCUOUS
1760609045.776692,56,-3,12,12.369,104.036,-80,PROMISCUOUS
1760609045.776692,57,-5,14,14.866,109.654,-80,PROMISCUOUS
1760609045.776692,58,-3,12,12.369,104.036,-80,PROMISCUOUS
1760609045.776692,59,-2,14,14.142,98.13,-80,PROMISCUOUS
1760609045.776692,60,-2,13,13.153,98.746,-80,PROMISCUOUS
1760609045.776692,61,-2,11,11.18,100.305,-80,PROMISCUOUS
1760609045.776692,62,1,11,11.045,84.806,-80,PROMISCUOUS
1760609045.776692,63,0,13,13.0,90.0,-80,PROMISCUOUS
1760609045.879178,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,1,9,8,12.042,41.634,-79,PROMISCUOUS
1760609045.879178,2,8,5,9.434,32.005,-79,PROMISCUOUS
1760609045.879178,3,9,5,10.296,29.055,-79,PROMISCUOUS
1760609045.879178,4,8,6,10.0,36.87,-79,PROMISCUOUS
1760609045.879178,5,10,6,11.662,30.964,-79,PROMISCUOUS
1760609045.879178,6,8,4,8.944,26.565,-79,PROMISCUOUS
1760609045.879178,7,8,-1,8.062,-7.125,-79,PROMISCUOUS
1760609045.879178,8,7,2,7.28,15.945,-79,PROMISCUOUS
1760609045.879178,9,9,3,9.487,18.435,-79,PROMISCUOUS
1760609045.879178,10,8,2,8.246,14.036,-79,PROMISCUOUS
1760609045.879178,11,7,1,7.071,8.13,-79,PROMISCUOUS
1760609045.879178,12,5,0,5.0,0.0,-79,PROMISCUOUS
1760609045.879178,13,7,2,7.28,15.945,-79,PROMISCUOUS
1760609045.879178,14,6,2,6.325,18.435,-79,PROMISCUOUS
1760609045.879178,15,2,-2,2.828,-45.0,-79,PROMISCUOUS
1760609045.879178,16,3,-2,3.606,-33.69,-79,PROMISCUOUS
1760609045.879178,17,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609045.879178,18,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609045.879178,19,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760609045.879178,20,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760609045.879178,21,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760609045.879178,22,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760609045.879178,23,1,-3,3.162,-71.565,-79,PROMISCUOUS
1760609045.879178,24,-1,-2,2.236,-116.565,-79,PROMISCUOUS
1760609045.879178,25,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760609045.879178,26,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609045.879178,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.879178,38,15,16,21.932,46.848,-79,PROMISCUOUS
1760609045.879178,39,15,16,21.932,46.848,-79,PROMISCUOUS
1760609045.879178,40,14,15,20.518,46.975,-79,PROMISCUOUS
1760609045.879178,41,13,19,23.022,55.62,-79,PROMISCUOUS
1760609045.879178,42,12,18,21.633,56.31,-79,PROMISCUOUS
1760609045.879178,43,11,16,19.416,55.491,-79,PROMISCUOUS
1760609045.879178,44,11,16,19.416,55.491,-79,PROMISCUOUS
1760609045.879178,45,8,17,18.788,64.799,-79,PROMISCUOUS
1760609045.879178,46,11,18,21.095,58.57,-79,PROMISCUOUS
1760609045.879178,47,11,16,19.416,55.491,-79,PROMISCUOUS
1760609045.879178,48,10,16,18.868,57.995,-79,PROMISCUOUS
1760609045.879178,49,5,17,17.72,73.61,-79,PROMISCUOUS
1760609045.879178,50,4,15,15.524,75.069,-79,PROMISCUOUS
1760609045.879178,51,7,11,13.038,57.529,-79,PROMISCUOUS
1760609045.879178,52,9,11,14.213,50.711,-79,PROMISCUOUS
1760609045.879178,53,7,15,16.553,64.983,-79,PROMISCUOUS
1760609045.879178,54,9,12,15.0,53.13,-79,PROMISCUOUS
1760609045.879178,55,8,13,15.264,58.392,-79,PROMISCUOUS
1760609045.879178,56,7,13,14.765,61.699,-79,PROMISCUOUS
1760609045.879178,57,8,11,13.601,53.973,-79,PROMISCUOUS
1760609045.879178,58,9,9,12.728,45.0,-79,PROMISCUOUS
1760609045.879178,59,10,9,13.454,41.987,-79,PROMISCUOUS
1760609045.879178,60,7,8,10.63,48.814,-79,PROMISCUOUS
1760609045.879178,61,10,8,12.806,38.66,-79,PROMISCUOUS
1760609045.879178,62,7,7,9.899,45.0,-79,PROMISCUOUS
1760609045.879178,63,9,9,12.728,45.0,-79,PROMISCUOUS
1760609045.982456,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,1,8,-13,15.264,-58.392,-79,PROMISCUOUS
1760609045.982456,2,4,-9,9.849,-66.038,-79,PROMISCUOUS
1760609045.982456,3,3,-7,7.616,-66.801,-79,PROMISCUOUS
1760609045.982456,4,4,-8,8.944,-63.435,-79,PROMISCUOUS
1760609045.982456,5,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609045.982456,6,4,-7,8.062,-60.255,-79,PROMISCUOUS
1760609045.982456,7,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609045.982456,8,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609045.982456,9,2,-7,7.28,-74.055,-79,PROMISCUOUS
1760609045.982456,10,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609045.982456,11,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760609045.982456,12,-1,-8,8.062,-97.125,-79,PROMISCUOUS
1760609045.982456,13,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760609045.982456,14,-1,-4,4.123,-104.036,-79,PROMISCUOUS
1760609045.982456,15,-1,-5,5.099,-101.31,-79,PROMISCUOUS
1760609045.982456,16,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760609045.982456,17,-4,-3,5.0,-143.13,-79,PROMISCUOUS
1760609045.982456,18,-2,-6,6.325,-108.435,-79,PROMISCUOUS
1760609045.982456,19,-3,-4,5.0,-126.87,-79,PROMISCUOUS
1760609045.982456,20,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609045.982456,21,-3,-2,3.606,-146.31,-79,PROMISCUOUS
1760609045.982456,22,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760609045.982456,23,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,24,-1,-2,2.236,-116.565,-79,PROMISCUOUS
1760609045.982456,25,-2,1,2.236,153.435,-79,PROMISCUOUS
1760609045.982456,26,-6,2,6.325,161.565,-79,PROMISCUOUS
1760609045.982456,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609045.982456,38,13,-15,19.849,-49.086,-79,PROMISCUOUS
1760609045.982456,39,14,-15,20.518,-46.975,-79,PROMISCUOUS
1760609045.982456,40,15,-14,20.518,-43.025,-79,PROMISCUOUS
1760609045.982456,41,15,-13,19.849,-40.914,-79,PROMISCUOUS
1760609045.982456,42,17,-11,20.248,-32.905,-79,PROMISCUOUS
1760609045.982456,43,15,-10,18.028,-33.69,-79,PROMISCUOUS
1760609045.982456,44,17,-13,21.401,-37.405,-79,PROMISCUOUS
1760609045.982456,45,17,-11,20.248,-32.905,-79,PROMISCUOUS
1760609045.982456,46,15,-10,18.028,-33.69,-79,PROMISCUOUS
1760609045.982456,47,16,-10,18.868,-32.005,-79,PROMISCUOUS
1760609045.982456,48,13,-8,15.264,-31.608,-79,PROMISCUOUS
1760609045.982456,49,16,-10,18.868,-32.005,-79,PROMISCUOUS
1760609045.982456,50,13,-10,16.401,-37.569,-79,PROMISCUOUS
1760609045.982456,51,15,-11,18.601,-36.254,-79,PROMISCUOUS
1760609045.982456,52,12,-10,15.62,-39.806,-79,PROMISCUOUS
1760609045.982456,53,13,-9,15.811,-34.695,-79,PROMISCUOUS
1760609045.982456,54,11,-9,14.213,-39.289,-79,PROMISCUOUS
1760609045.982456,55,12,-10,15.62,-39.806,-79,PROMISCUOUS
1760609045.982456,56,13,-10,16.401,-37.569,-79,PROMISCUOUS
1760609045.982456,57,9,-11,14.213,-50.711,-79,PROMISCUOUS
1760609045.982456,58,12,-9,15.0,-36.87,-79,PROMISCUOUS
1760609045.982456,59,9,-10,13.454,-48.013,-79,PROMISCUOUS
1760609045.982456,60,9,-8,12.042,-41.634,-79,PROMISCUOUS
1760609045.982456,61,6,-9,10.817,-56.31,-79,PROMISCUOUS
1760609045.982456,62,6,-10,11.662,-59.036,-79,PROMISCUOUS
1760609045.982456,63,7,-9,11.402,-52.125,-79,PROMISCUOUS
1760609046.084158,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,1,11,-4,11.705,-19.983,-80,PROMISCUOUS
1760609046.084158,2,12,-4,12.649,-18.435,-80,PROMISCUOUS
1760609046.084158,3,11,-5,12.083,-24.444,-80,PROMISCUOUS
1760609046.084158,4,10,-5,11.18,-26.565,-80,PROMISCUOUS
1760609046.084158,5,8,-4,8.944,-26.565,-80,PROMISCUOUS
1760609046.084158,6,9,-5,10.296,-29.055,-80,PROMISCUOUS
1760609046.084158,7,8,-5,9.434,-32.005,-80,PROMISCUOUS
1760609046.084158,8,7,-6,9.22,-40.601,-80,PROMISCUOUS
1760609046.084158,9,6,-6,8.485,-45.0,-80,PROMISCUOUS
1760609046.084158,10,5,-5,7.071,-45.0,-80,PROMISCUOUS
1760609046.084158,11,5,-4,6.403,-38.66,-80,PROMISCUOUS
1760609046.084158,12,4,-4,5.657,-45.0,-80,PROMISCUOUS
1760609046.084158,13,5,-6,7.81,-50.194,-80,PROMISCUOUS
1760609046.084158,14,3,-4,5.0,-53.13,-80,PROMISCUOUS
1760609046.084158,15,2,-3,3.606,-56.31,-80,PROMISCUOUS
1760609046.084158,16,2,-4,4.472,-63.435,-80,PROMISCUOUS
1760609046.084158,17,1,-4,4.123,-75.964,-80,PROMISCUOUS
1760609046.084158,18,1,-3,3.162,-71.565,-80,PROMISCUOUS
1760609046.084158,19,1,-2,2.236,-63.435,-80,PROMISCUOUS
1760609046.084158,20,0,-3,3.0,-90.0,-80,PROMISCUOUS
1760609046.084158,21,0,-3,3.0,-90.0,-80,PROMISCUOUS
1760609046.084158,22,-2,0,2.0,180.0,-80,PROMISCUOUS
1760609046.084158,23,-1,-1,1.414,-135.0,-80,PROMISCUOUS
1760609046.084158,24,-1,-3,3.162,-108.435,-80,PROMISCUOUS
1760609046.084158,25,-1,-1,1.414,-135.0,-80,PROMISCUOUS
1760609046.084158,26,-1,-4,4.123,-104.036,-80,PROMISCUOUS
1760609046.084158,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609046.084158,38,21,-5,21.587,-13.392,-80,PROMISCUOUS
1760609046.084158,39,22,-4,22.361,-10.305,-80,PROMISCUOUS
1760609046.084158,40,23,-3,23.195,-7.431,-80,PROMISCUOUS
1760609046.084158,41,22,-5,22.561,-12.804,-80,PROMISCUOUS
1760609046.084158,42,21,-2,21.095,-5.44,-80,PROMISCUOUS
1760609046.084158,43,20,-2,20.1,-5.711,-80,PROMISCUOUS
1760609046.084158,44,19,1,19.026,3.013,-80,PROMISCUOUS
1760609046.084158,45,20,0,20.0,0.0,-80,PROMISCUOUS
1760609046.084158,46,21,-3,21.213,-8.13,-80,PROMISCUOUS
1760609046.084158,47,19,1,19.026,3.013,-80,PROMISCUOUS
1760609046.084158,48,20,1,20.025,2.862,-80,PROMISCUOUS
1760609046.084158,49,19,2,19.105,6.009,-80,PROMISCUOUS
1760609046.084158,50,17,2,17.117,6.71,-80,PROMISCUOUS
1760609046.084158,51,17,0,17.0,0.0,-80,PROMISCUOUS
1760609046.084158,52,16,1,16.031,3.576,-80,PROMISCUOUS
1760609046.084158,53,16,0,16.0,0.0,-80,PROMISCUOUS
1760609046.084158,54,15,0,15.0,0.0,-80,PROMISCUOUS
1760609046.084158,55,15,-1,15.033,-3.814,-80,PROMISCUOUS
1760609046.084158,56,14,0,14.0,0.0,-80,PROMISCUOUS
1760609046.084158,57,15,-1,15.033,-3.814,-80,PROMISCUOUS
1760609046.084158,58,14,-2,14.142,-8.13,-80,PROMISCUOUS
1760609046.084158,59,16,-2,16.125,-7.125,-80,PROMISCUOUS
1760609046.084158,60,14,-2,14.142,-8.13,-80,PROMISCUOUS
1760609046.084158,61,13,-2,13.153,-8.746,-80,PROMISCUOUS
1760609046.084158,62,11,-5,12.083,-24.444,-80,PROMISCUOUS
1760609046.084158,63,13,-4,13.601,-17.103,-80,PROMISCUOUS
1760609046.2892,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609046.2892,1,-11,1,11.045,174.806,-79,PROMISCUOUS
1760609046.2892,2,-11,2,11.18,169.695,-79,PROMISCUOUS
1760609046.2892,3,-8,2,8.246,165.964,-79,PROMISCUOUS
