timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606055.444059,6,-16,9,18.358,150.642,0,PROMISCUOUS
1760606055.444059,7,-17,8,18.788,154.799,0,PROMISCUOUS
1760606055.444059,8,-16,8,17.889,153.435,0,PROMISCUOUS
1760606055.444059,9,-15,7,16.553,154.983,0,PROMISCUOUS
1760606055.444059,10,-16,8,17.889,153.435,0,PROMISCUOUS
1760606055.444059,11,-15,8,17.0,151.928,0,PROMISCUOUS
1760606055.444059,12,-16,7,17.464,156.371,0,PROMISCUOUS
1760606055.444059,13,-17,8,18.788,154.799,0,PROMISCUOUS
1760606055.444059,14,-16,9,18.358,150.642,0,PROMISCUOUS
1760606055.444059,15,-16,10,18.868,147.995,0,PROMISCUOUS
1760606055.444059,16,-17,8,18.788,154.799,0,PROMISCUOUS
1760606055.444059,17,-17,9,19.235,152.103,0,PROMISCUOUS
1760606055.444059,18,-16,7,17.464,156.371,0,PROMISCUOUS
1760606055.444059,19,-17,7,18.385,157.62,0,PROMISCUOUS
1760606055.444059,20,-18,8,19.698,156.038,0,PROMISCUOUS
1760606055.444059,21,-17,7,18.385,157.62,0,PROMISCUOUS
1760606055.444059,22,-17,7,18.385,157.62,0,PROMISCUOUS
1760606055.444059,23,-16,7,17.464,156.371,0,PROMISCUOUS
1760606055.444059,24,-15,5,15.811,161.565,0,PROMISCUOUS
1760606055.444059,25,-14,5,14.866,160.346,0,PROMISCUOUS
1760606055.444059,26,-15,6,16.155,158.199,0,PROMISCUOUS
1760606055.444059,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,38,-5,1,5.099,168.69,0,PROMISCUOUS
1760606055.444059,39,-4,0,4.0,180.0,0,PROMISCUOUS
1760606055.444059,40,-5,2,5.385,158.199,0,PROMISCUOUS
1760606055.444059,41,-6,2,6.325,161.565,0,PROMISCUOUS
1760606055.444059,42,-7,2,7.28,164.055,0,PROMISCUOUS
1760606055.444059,43,-6,2,6.325,161.565,0,PROMISCUOUS
1760606055.444059,44,-8,3,8.544,159.444,0,PROMISCUOUS
1760606055.444059,45,-7,3,7.616,156.801,0,PROMISCUOUS
1760606055.444059,46,-8,2,8.246,165.964,0,PROMISCUOUS
1760606055.444059,47,-7,2,7.28,164.055,0,PROMISCUOUS
1760606055.444059,48,-9,1,9.055,173.66,0,PROMISCUOUS
1760606055.444059,49,-9,2,9.22,167.471,0,PROMISCUOUS
1760606055.444059,50,-9,2,9.22,167.471,0,PROMISCUOUS
1760606055.444059,51,-9,3,9.487,161.565,0,PROMISCUOUS
1760606055.444059,52,-9,4,9.849,156.038,0,PROMISCUOUS
1760606055.444059,53,-11,4,11.705,160.017,0,PROMISCUOUS
1760606055.444059,54,-10,4,10.77,158.199,0,PROMISCUOUS
1760606055.444059,55,-11,4,11.705,160.017,0,PROMISCUOUS
1760606055.444059,56,-11,5,12.083,155.556,0,PROMISCUOUS
1760606055.444059,57,-12,5,13.0,157.38,0,PROMISCUOUS
1760606055.444059,58,-12,5,13.0,157.38,0,PROMISCUOUS
1760606055.444059,59,-13,6,14.318,155.225,0,PROMISCUOUS
1760606055.444059,60,-13,7,14.765,151.699,0,PROMISCUOUS
1760606055.444059,61,-14,6,15.232,156.801,0,PROMISCUOUS
1760606055.444059,62,-14,6,15.232,156.801,0,PROMISCUOUS
1760606055.444059,63,-14,4,14.56,164.055,0,PROMISCUOUS
1760606055.545766,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,1,11,9,14.213,39.289,0,PROMISCUOUS
1760606055.545766,2,12,7,13.892,30.256,0,PROMISCUOUS
1760606055.545766,3,14,6,15.232,23.199,0,PROMISCUOUS
1760606055.545766,4,13,8,15.264,31.608,0,PROMISCUOUS
1760606055.545766,5,12,8,14.422,33.69,0,PROMISCUOUS
1760606055.545766,6,14,8,16.125,29.745,0,PROMISCUOUS
1760606055.545766,7,16,7,17.464,23.629,0,PROMISCUOUS
1760606055.545766,8,13,8,15.264,31.608,0,PROMISCUOUS
1760606055.545766,9,15,9,17.493,30.964,0,PROMISCUOUS
1760606055.545766,10,15,9,17.493,30.964,0,PROMISCUOUS
1760606055.545766,11,15,7,16.553,25.017,0,PROMISCUOUS
1760606055.545766,12,13,6,14.318,24.775,0,PROMISCUOUS
1760606055.545766,13,16,6,17.088,20.556,0,PROMISCUOUS
1760606055.545766,14,13,7,14.765,28.301,0,PROMISCUOUS
1760606055.545766,15,15,7,16.553,25.017,0,PROMISCUOUS
1760606055.545766,16,15,6,16.155,21.801,0,PROMISCUOUS
1760606055.545766,17,14,8,16.125,29.745,0,PROMISCUOUS
1760606055.545766,18,15,7,16.553,25.017,0,PROMISCUOUS
1760606055.545766,19,15,8,17.0,28.072,0,PROMISCUOUS
1760606055.545766,20,16,8,17.889,26.565,0,PROMISCUOUS
1760606055.545766,21,14,9,16.643,32.735,0,PROMISCUOUS
1760606055.545766,22,15,10,18.028,33.69,0,PROMISCUOUS
1760606055.545766,23,12,9,15.0,36.87,0,PROMISCUOUS
1760606055.545766,24,13,10,16.401,37.569,0,PROMISCUOUS
1760606055.545766,25,12,9,15.0,36.87,0,PROMISCUOUS
1760606055.545766,26,11,8,13.601,36.027,0,PROMISCUOUS
1760606055.545766,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.545766,38,4,1,4.123,14.036,0,PROMISCUOUS
1760606055.545766,39,3,2,3.606,33.69,0,PROMISCUOUS
1760606055.545766,40,3,3,4.243,45.0,0,PROMISCUOUS
1760606055.545766,41,4,3,5.0,36.87,0,PROMISCUOUS
1760606055.545766,42,5,3,5.831,30.964,0,PROMISCUOUS
1760606055.545766,43,5,3,5.831,30.964,0,PROMISCUOUS
1760606055.545766,44,5,4,6.403,38.66,0,PROMISCUOUS
1760606055.545766,45,6,3,6.708,26.565,0,PROMISCUOUS
1760606055.545766,46,5,4,6.403,38.66,0,PROMISCUOUS
1760606055.545766,47,5,4,6.403,38.66,0,PROMISCUOUS
1760606055.545766,48,7,4,8.062,29.745,0,PROMISCUOUS
1760606055.545766,49,7,4,8.062,29.745,0,PROMISCUOUS
1760606055.545766,50,6,5,7.81,39.806,0,PROMISCUOUS
1760606055.545766,51,8,5,9.434,32.005,0,PROMISCUOUS
1760606055.545766,52,8,3,8.544,20.556,0,PROMISCUOUS
1760606055.545766,53,7,4,8.062,29.745,0,PROMISCUOUS
1760606055.545766,54,8,4,8.944,26.565,0,PROMISCUOUS
1760606055.545766,55,9,4,9.849,23.962,0,PROMISCUOUS
1760606055.545766,56,11,5,12.083,24.444,0,PROMISCUOUS
1760606055.545766,57,9,6,10.817,33.69,0,PROMISCUOUS
1760606055.545766,58,11,6,12.53,28.61,0,PROMISCUOUS
1760606055.545766,59,11,5,12.083,24.444,0,PROMISCUOUS
1760606055.545766,60,12,6,13.416,26.565,0,PROMISCUOUS
1760606055.545766,61,11,6,12.53,28.61,0,PROMISCUOUS
1760606055.545766,62,13,7,14.765,28.301,0,PROMISCUOUS
1760606055.545766,63,15,8,17.0,28.072,0,PROMISCUOUS
1760606055.648826,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,1,-15,10,18.028,146.31,0,PROMISCUOUS
1760606055.648826,2,-15,9,17.493,149.036,0,PROMISCUOUS
1760606055.648826,3,-16,9,18.358,150.642,0,PROMISCUOUS
1760606055.648826,4,-15,10,18.028,146.31,0,PROMISCUOUS
1760606055.648826,5,-15,8,17.0,151.928,0,PROMISCUOUS
1760606055.648826,6,-16,9,18.358,150.642,0,PROMISCUOUS
1760606055.648826,7,-16,7,17.464,156.371,0,PROMISCUOUS
1760606055.648826,8,-15,9,17.493,149.036,0,PROMISCUOUS
1760606055.648826,9,-15,9,17.493,149.036,0,PROMISCUOUS
1760606055.648826,10,-16,10,18.868,147.995,0,PROMISCUOUS
1760606055.648826,11,-16,9,18.358,150.642,0,PROMISCUOUS
1760606055.648826,12,-15,9,17.493,149.036,0,PROMISCUOUS
1760606055.648826,13,-14,11,17.804,141.843,0,PROMISCUOUS
1760606055.648826,14,-15,10,18.028,146.31,0,PROMISCUOUS
1760606055.648826,15,-17,10,19.723,149.534,0,PROMISCUOUS
1760606055.648826,16,-18,12,21.633,146.31,0,PROMISCUOUS
1760606055.648826,17,-15,12,19.209,141.34,0,PROMISCUOUS
1760606055.648826,18,-17,6,18.028,160.56,0,PROMISCUOUS
1760606055.648826,19,-17,11,20.248,147.095,0,PROMISCUOUS
1760606055.648826,20,-15,8,17.0,151.928,0,PROMISCUOUS
1760606055.648826,21,-17,9,19.235,152.103,0,PROMISCUOUS
1760606055.648826,22,-14,8,16.125,150.255,0,PROMISCUOUS
1760606055.648826,23,-18,6,18.974,161.565,0,PROMISCUOUS
1760606055.648826,24,-17,8,18.788,154.799,0,PROMISCUOUS
1760606055.648826,25,-14,6,15.232,156.801,0,PROMISCUOUS
1760606055.648826,26,-17,7,18.385,157.62,0,PROMISCUOUS
1760606055.648826,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.648826,38,-5,2,5.385,158.199,0,PROMISCUOUS
1760606055.648826,39,-5,2,5.385,158.199,0,PROMISCUOUS
1760606055.648826,40,-6,2,6.325,161.565,0,PROMISCUOUS
1760606055.648826,41,-6,3,6.708,153.435,0,PROMISCUOUS
1760606055.648826,42,-7,3,7.616,156.801,0,PROMISCUOUS
1760606055.648826,43,-6,3,6.708,153.435,0,PROMISCUOUS
1760606055.648826,44,-6,5,7.81,140.194,0,PROMISCUOUS
1760606055.648826,45,-7,3,7.616,156.801,0,PROMISCUOUS
1760606055.648826,46,-7,4,8.062,150.255,0,PROMISCUOUS
1760606055.648826,47,-7,4,8.062,150.255,0,PROMISCUOUS
1760606055.648826,48,-8,5,9.434,147.995,0,PROMISCUOUS
1760606055.648826,49,-9,5,10.296,150.945,0,PROMISCUOUS
1760606055.648826,50,-9,5,10.296,150.945,0,PROMISCUOUS
1760606055.648826,51,-9,6,10.817,146.31,0,PROMISCUOUS
1760606055.648826,52,-9,5,10.296,150.945,0,PROMISCUOUS
1760606055.648826,53,-10,5,11.18,153.435,0,PROMISCUOUS
1760606055.648826,54,-10,5,11.18,153.435,0,PROMISCUOUS
1760606055.648826,55,-11,8,13.601,143.973,0,PROMISCUOUS
1760606055.648826,56,-10,6,11.662,149.036,0,PROMISCUOUS
1760606055.648826,57,-13,7,14.765,151.699,0,PROMISCUOUS
1760606055.648826,58,-11,7,13.038,147.529,0,PROMISCUOUS
1760606055.648826,59,-13,9,15.811,145.305,0,PROMISCUOUS
1760606055.648826,60,-12,9,15.0,143.13,0,PROMISCUOUS
1760606055.648826,61,-13,7,14.765,151.699,0,PROMISCUOUS
1760606055.648826,62,-15,9,17.493,149.036,0,PROMISCUOUS
1760606055.648826,63,-14,10,17.205,144.462,0,PROMISCUOUS
1760606055.751553,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,1,-4,-15,15.524,-104.931,0,PROMISCUOUS
1760606055.751553,2,-5,-17,17.72,-106.39,0,PROMISCUOUS
1760606055.751553,3,-4,-17,17.464,-103.241,0,PROMISCUOUS
1760606055.751553,4,-5,-16,16.763,-107.354,0,PROMISCUOUS
1760606055.751553,5,-3,-18,18.248,-99.462,0,PROMISCUOUS
1760606055.751553,6,-5,-16,16.763,-107.354,0,PROMISCUOUS
1760606055.751553,7,-3,-18,18.248,-99.462,0,PROMISCUOUS
1760606055.751553,8,-4,-17,17.464,-103.241,0,PROMISCUOUS
1760606055.751553,9,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760606055.751553,10,-4,-17,17.464,-103.241,0,PROMISCUOUS
1760606055.751553,11,-4,-17,17.464,-103.241,0,PROMISCUOUS
1760606055.751553,12,-5,-17,17.72,-106.39,0,PROMISCUOUS
1760606055.751553,13,-7,-17,18.385,-112.38,0,PROMISCUOUS
1760606055.751553,14,-7,-17,18.385,-112.38,0,PROMISCUOUS
1760606055.751553,15,-5,-18,18.682,-105.524,0,PROMISCUOUS
1760606055.751553,16,-5,-17,17.72,-106.39,0,PROMISCUOUS
1760606055.751553,17,-5,-18,18.682,-105.524,0,PROMISCUOUS
1760606055.751553,18,-5,-18,18.682,-105.524,0,PROMISCUOUS
1760606055.751553,19,-4,-19,19.416,-101.889,0,PROMISCUOUS
1760606055.751553,20,-4,-19,19.416,-101.889,0,PROMISCUOUS
1760606055.751553,21,-4,-18,18.439,-102.529,0,PROMISCUOUS
1760606055.751553,22,-3,-17,17.263,-100.008,0,PROMISCUOUS
1760606055.751553,23,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760606055.751553,24,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760606055.751553,25,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760606055.751553,26,-3,-17,17.263,-100.008,0,PROMISCUOUS
1760606055.751553,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.751553,38,-1,-6,6.083,-99.462,0,PROMISCUOUS
1760606055.751553,39,0,-6,6.0,-90.0,0,PROMISCUOUS
1760606055.751553,40,-1,-7,7.071,-98.13,0,PROMISCUOUS
1760606055.751553,41,0,-6,6.0,-90.0,0,PROMISCUOUS
1760606055.751553,42,-1,-7,7.071,-98.13,0,PROMISCUOUS
1760606055.751553,43,-1,-7,7.071,-98.13,0,PROMISCUOUS
1760606055.751553,44,0,-8,8.0,-90.0,0,PROMISCUOUS
1760606055.751553,45,-1,-9,9.055,-96.34,0,PROMISCUOUS
1760606055.751553,46,-2,-8,8.246,-104.036,0,PROMISCUOUS
1760606055.751553,47,-2,-9,9.22,-102.529,0,PROMISCUOUS
1760606055.751553,48,-1,-9,9.055,-96.34,0,PROMISCUOUS
1760606055.751553,49,-2,-9,9.22,-102.529,0,PROMISCUOUS
1760606055.751553,50,-1,-8,8.062,-97.125,0,PROMISCUOUS
1760606055.751553,51,0,-9,9.0,-90.0,0,PROMISCUOUS
1760606055.751553,52,-2,-9,9.22,-102.529,0,PROMISCUOUS
1760606055.751553,53,-3,-10,10.44,-106.699,0,PROMISCUOUS
1760606055.751553,54,-2,-10,10.198,-101.31,0,PROMISCUOUS
1760606055.751553,55,-2,-11,11.18,-100.305,0,PROMISCUOUS
1760606055.751553,56,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760606055.751553,57,-3,-12,12.369,-104.036,0,PROMISCUOUS
1760606055.751553,58,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760606055.751553,59,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760606055.751553,60,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760606055.751553,61,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760606055.751553,62,-3,-15,15.297,-101.31,0,PROMISCUOUS
1760606055.751553,63,-3,-16,16.279,-100.62,0,PROMISCUOUS
1760606055.855012,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,1,1,-19,19.026,-86.987,0,PROMISCUOUS
1760606055.855012,2,-9,-11,14.213,-129.289,0,PROMISCUOUS
1760606055.855012,3,-7,-11,13.038,-122.471,0,PROMISCUOUS
1760606055.855012,4,-14,-14,19.799,-135.0,0,PROMISCUOUS
1760606055.855012,5,-10,-17,19.723,-120.466,0,PROMISCUOUS
1760606055.855012,6,-7,-13,14.765,-118.301,0,PROMISCUOUS
1760606055.855012,7,-15,-14,20.518,-136.975,0,PROMISCUOUS
1760606055.855012,8,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760606055.855012,9,-13,-14,19.105,-132.879,0,PROMISCUOUS
1760606055.855012,10,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760606055.855012,11,-11,-14,17.804,-128.157,0,PROMISCUOUS
1760606055.855012,12,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760606055.855012,13,-6,-8,10.0,-126.87,0,PROMISCUOUS
1760606055.855012,14,-11,-13,17.029,-130.236,0,PROMISCUOUS
1760606055.855012,15,-12,-14,18.439,-130.601,0,PROMISCUOUS
1760606055.855012,16,-11,-15,18.601,-126.254,0,PROMISCUOUS
1760606055.855012,17,-13,-17,21.401,-127.405,0,PROMISCUOUS
1760606055.855012,18,-6,-14,15.232,-113.199,0,PROMISCUOUS
1760606055.855012,19,-10,-17,19.723,-120.466,0,PROMISCUOUS
1760606055.855012,20,-7,-17,18.385,-112.38,0,PROMISCUOUS
1760606055.855012,21,-10,-16,18.868,-122.005,0,PROMISCUOUS
1760606055.855012,22,-9,-18,20.125,-116.565,0,PROMISCUOUS
1760606055.855012,23,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760606055.855012,24,-5,-16,16.763,-107.354,0,PROMISCUOUS
1760606055.855012,25,-3,-13,13.342,-102.995,0,PROMISCUOUS
1760606055.855012,26,-6,-11,12.53,-118.61,0,PROMISCUOUS
1760606055.855012,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.855012,38,-6,-3,6.708,-153.435,0,PROMISCUOUS
1760606055.855012,39,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760606055.855012,40,-1,-3,3.162,-108.435,0,PROMISCUOUS
1760606055.855012,41,-4,-1,4.123,-165.964,0,PROMISCUOUS
1760606055.855012,42,-5,-6,7.81,-129.806,0,PROMISCUOUS
1760606055.855012,43,-5,-6,7.81,-129.806,0,PROMISCUOUS
1760606055.855012,44,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760606055.855012,45,-2,-3,3.606,-123.69,0,PROMISCUOUS
1760606055.855012,46,-2,-1,2.236,-153.435,0,PROMISCUOUS
1760606055.855012,47,-3,-4,5.0,-126.87,0,PROMISCUOUS
1760606055.855012,48,-7,-8,10.63,-131.186,0,PROMISCUOUS
1760606055.855012,49,-6,-6,8.485,-135.0,0,PROMISCUOUS
1760606055.855012,50,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760606055.855012,51,-8,-5,9.434,-147.995,0,PROMISCUOUS
1760606055.855012,52,-9,-5,10.296,-150.945,0,PROMISCUOUS
1760606055.855012,53,-4,-12,12.649,-108.435,0,PROMISCUOUS
1760606055.855012,54,-10,-6,11.662,-149.036,0,PROMISCUOUS
1760606055.855012,55,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760606055.855012,56,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760606055.855012,57,-10,-9,13.454,-138.013,0,PROMISCUOUS
1760606055.855012,58,-10,-8,12.806,-141.34,0,PROMISCUOUS
1760606055.855012,59,-8,-11,13.601,-126.027,0,PROMISCUOUS
1760606055.855012,60,-7,-9,11.402,-127.875,0,PROMISCUOUS
1760606055.855012,61,-11,-7,13.038,-147.529,0,PROMISCUOUS
1760606055.855012,62,-12,-15,19.209,-128.66,0,PROMISCUOUS
1760606055.855012,63,-11,-10,14.866,-137.726,0,PROMISCUOUS
1760606055.956089,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.956089,1,8,-10,12.806,-51.34,0,PROMISCUOUS
1760606055.956089,2,7,-14,15.652,-63.435,0,PROMISCUOUS
1760606055.956089,3,7,-12,13.892,-59.744,0,PROMISCUOUS
1760606055.956089,4,10,-12,15.62,-50.194,0,PROMISCUOUS
1760606055.956089,5,10,-13,16.401,-52.431,0,PROMISCUOUS
1760606055.956089,6,8,-11,13.601,-53.973,0,PROMISCUOUS
1760606055.956089,7,9,-14,16.643,-57.265,0,PROMISCUOUS
1760606055.956089,8,7,-13,14.765,-61.699,0,PROMISCUOUS
