timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607695.059905,33,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,34,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,35,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,36,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,37,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,38,-10,15,18.028,123.69,-34,PROMISCUOUS
1760607695.059905,39,-9,15,17.493,120.964,-34,PROMISCUOUS
1760607695.059905,40,-8,14,16.125,119.745,-34,PROMISCUOUS
1760607695.059905,41,-7,12,13.892,120.256,-34,PROMISCUOUS
1760607695.059905,42,-6,10,11.662,120.964,-34,PROMISCUOUS
1760607695.059905,43,-5,7,8.602,125.538,-34,PROMISCUOUS
1760607695.059905,44,-5,4,6.403,141.34,-34,PROMISCUOUS
1760607695.059905,45,-5,1,5.099,168.69,-34,PROMISCUOUS
1760607695.059905,46,-6,-3,6.708,-153.435,-34,PROMISCUOUS
1760607695.059905,47,-6,-5,7.81,-140.194,-34,PROMISCUOUS
1760607695.059905,48,-8,-8,11.314,-135.0,-34,PROMISCUOUS
1760607695.059905,49,-10,-9,13.454,-138.013,-34,PROMISCUOUS
1760607695.059905,50,-12,-11,16.279,-137.49,-34,PROMISCUOUS
1760607695.059905,51,-13,-11,17.029,-139.764,-34,PROMISCUOUS
1760607695.059905,52,-15,-10,18.028,-146.31,-34,PROMISCUOUS
1760607695.059905,53,-16,-9,18.358,-150.642,-34,PROMISCUOUS
1760607695.059905,54,-16,-8,17.889,-153.435,-34,PROMISCUOUS
1760607695.059905,55,-15,-6,16.155,-158.199,-34,PROMISCUOUS
1760607695.059905,56,-14,-5,14.866,-160.346,-34,PROMISCUOUS
1760607695.059905,57,-13,-4,13.601,-162.897,-34,PROMISCUOUS
1760607695.059905,58,-10,-3,10.44,-163.301,-34,PROMISCUOUS
1760607695.059905,59,-8,-4,8.944,-153.435,-34,PROMISCUOUS
1760607695.059905,60,-5,-4,6.403,-141.34,-34,PROMISCUOUS
1760607695.059905,61,-3,-6,6.708,-116.565,-34,PROMISCUOUS
1760607695.059905,62,-2,-8,8.246,-104.036,-34,PROMISCUOUS
1760607695.059905,63,0,-10,10.0,-90.0,-34,PROMISCUOUS
1760607695.072445,0,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,1,11,-10,14.866,-42.274,-34,PROMISCUOUS
1760607695.072445,2,9,-12,15.0,-53.13,-34,PROMISCUOUS
1760607695.072445,3,9,-13,15.811,-55.305,-34,PROMISCUOUS
1760607695.072445,4,9,-14,16.643,-57.265,-34,PROMISCUOUS
1760607695.072445,5,8,-14,16.125,-60.255,-34,PROMISCUOUS
1760607695.072445,6,7,-13,14.765,-61.699,-34,PROMISCUOUS
1760607695.072445,7,6,-12,13.416,-63.435,-34,PROMISCUOUS
1760607695.072445,8,5,-10,11.18,-63.435,-34,PROMISCUOUS
1760607695.072445,9,5,-8,9.434,-57.995,-34,PROMISCUOUS
1760607695.072445,10,5,-6,7.81,-50.194,-34,PROMISCUOUS
1760607695.072445,11,6,-4,7.211,-33.69,-34,PROMISCUOUS
1760607695.072445,12,7,-2,7.28,-15.945,-34,PROMISCUOUS
1760607695.072445,13,9,0,9.0,0.0,-34,PROMISCUOUS
1760607695.072445,14,11,1,11.045,5.194,-34,PROMISCUOUS
1760607695.072445,15,13,1,13.038,4.399,-34,PROMISCUOUS
1760607695.072445,16,15,1,15.033,3.814,-34,PROMISCUOUS
1760607695.072445,17,17,1,17.029,3.366,-34,PROMISCUOUS
1760607695.072445,18,18,1,18.028,3.18,-34,PROMISCUOUS
1760607695.072445,19,18,0,18.0,0.0,-34,PROMISCUOUS
1760607695.072445,20,17,-1,17.029,-3.366,-34,PROMISCUOUS
1760607695.072445,21,15,-1,15.033,-3.814,-34,PROMISCUOUS
1760607695.072445,22,13,-1,13.038,-4.399,-34,PROMISCUOUS
1760607695.072445,23,10,0,10.0,0.0,-34,PROMISCUOUS
1760607695.072445,24,8,1,8.062,7.125,-34,PROMISCUOUS
1760607695.072445,25,5,2,5.385,21.801,-34,PROMISCUOUS
1760607695.072445,26,3,4,5.0,53.13,-34,PROMISCUOUS
1760607695.072445,27,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,28,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,29,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,30,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,31,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,32,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,33,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,34,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,35,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,36,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,37,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.072445,38,-17,6,18.028,160.56,-34,PROMISCUOUS
1760607695.072445,39,-17,6,18.028,160.56,-34,PROMISCUOUS
1760607695.072445,40,-15,6,16.155,158.199,-34,PROMISCUOUS
1760607695.072445,41,-14,5,14.866,160.346,-34,PROMISCUOUS
1760607695.072445,42,-11,4,11.705,160.017,-34,PROMISCUOUS
1760607695.072445,43,-9,3,9.487,161.565,-34,PROMISCUOUS
1760607695.072445,44,-7,0,7.0,180.0,-34,PROMISCUOUS
1760607695.072445,45,-5,-2,5.385,-158.199,-34,PROMISCUOUS
1760607695.072445,46,-4,-5,6.403,-128.66,-34,PROMISCUOUS
1760607695.072445,47,-2,-8,8.246,-104.036,-34,PROMISCUOUS
1760607695.072445,48,-2,-11,11.18,-100.305,-34,PROMISCUOUS
1760607695.072445,49,-2,-13,13.153,-98.746,-34,PROMISCUOUS
1760607695.072445,50,-2,-15,15.133,-97.595,-34,PROMISCUOUS
1760607695.072445,51,-4,-16,16.492,-104.036,-34,PROMISCUOUS
1760607695.072445,52,-5,-17,17.72,-106.39,-34,PROMISCUOUS
1760607695.072445,53,-6,-17,18.028,-109.44,-34,PROMISCUOUS
1760607695.072445,54,-7,-16,17.464,-113.629,-34,PROMISCUOUS
1760607695.072445,55,-8,-15,17.0,-118.072,-34,PROMISCUOUS
1760607695.072445,56,-8,-13,15.264,-121.608,-34,PROMISCUOUS
1760607695.072445,57,-7,-11,13.038,-122.471,-34,PROMISCUOUS
1760607695.072445,58,-6,-9,10.817,-123.69,-34,PROMISCUOUS
1760607695.072445,59,-4,-8,8.944,-116.565,-34,PROMISCUOUS
1760607695.072445,60,-1,-7,7.071,-98.13,-34,PROMISCUOUS
1760607695.072445,61,2,-7,7.28,-74.055,-34,PROMISCUOUS
1760607695.072445,62,4,-8,8.944,-63.435,-34,PROMISCUOUS
1760607695.072445,63,7,-9,11.402,-52.125,-34,PROMISCUOUS
1760607695.125961,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,1,-4,-13,13.601,-107.103,-80,PROMISCUOUS
1760607695.125961,2,-6,-12,13.416,-116.565,-80,PROMISCUOUS
1760607695.125961,3,-4,-13,13.601,-107.103,-80,PROMISCUOUS
1760607695.125961,4,-3,-14,14.318,-102.095,-80,PROMISCUOUS
1760607695.125961,5,-4,-11,11.705,-109.983,-80,PROMISCUOUS
1760607695.125961,6,-5,-12,13.0,-112.62,-80,PROMISCUOUS
1760607695.125961,7,-6,-10,11.662,-120.964,-80,PROMISCUOUS
1760607695.125961,8,-4,-11,11.705,-109.983,-80,PROMISCUOUS
1760607695.125961,9,-6,-9,10.817,-123.69,-80,PROMISCUOUS
1760607695.125961,10,-6,-12,13.416,-116.565,-80,PROMISCUOUS
1760607695.125961,11,-7,-12,13.892,-120.256,-80,PROMISCUOUS
1760607695.125961,12,-7,-10,12.207,-124.992,-80,PROMISCUOUS
1760607695.125961,13,-7,-10,12.207,-124.992,-80,PROMISCUOUS
1760607695.125961,14,-6,-12,13.416,-116.565,-80,PROMISCUOUS
1760607695.125961,15,-8,-11,13.601,-126.027,-80,PROMISCUOUS
1760607695.125961,16,-8,-11,13.601,-126.027,-80,PROMISCUOUS
1760607695.125961,17,-7,-13,14.765,-118.301,-80,PROMISCUOUS
1760607695.125961,18,-9,-12,15.0,-126.87,-80,PROMISCUOUS
1760607695.125961,19,-6,-10,11.662,-120.964,-80,PROMISCUOUS
1760607695.125961,20,-7,-13,14.765,-118.301,-80,PROMISCUOUS
1760607695.125961,21,-8,-12,14.422,-123.69,-80,PROMISCUOUS
1760607695.125961,22,-8,-12,14.422,-123.69,-80,PROMISCUOUS
1760607695.125961,23,-9,-14,16.643,-122.735,-80,PROMISCUOUS
1760607695.125961,24,-7,-11,13.038,-122.471,-80,PROMISCUOUS
1760607695.125961,25,-8,-12,14.422,-123.69,-80,PROMISCUOUS
1760607695.125961,26,-4,-12,12.649,-108.435,-80,PROMISCUOUS
1760607695.125961,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.125961,38,-2,-13,13.153,-98.746,-80,PROMISCUOUS
1760607695.125961,39,-3,-12,12.369,-104.036,-80,PROMISCUOUS
1760607695.125961,40,-4,-13,13.601,-107.103,-80,PROMISCUOUS
1760607695.125961,41,-4,-13,13.601,-107.103,-80,PROMISCUOUS
1760607695.125961,42,-4,-13,13.601,-107.103,-80,PROMISCUOUS
1760607695.125961,43,-3,-14,14.318,-102.095,-80,PROMISCUOUS
1760607695.125961,44,-3,-16,16.279,-100.62,-80,PROMISCUOUS
1760607695.125961,45,-1,-15,15.033,-93.814,-80,PROMISCUOUS
1760607695.125961,46,-2,-14,14.142,-98.13,-80,PROMISCUOUS
1760607695.125961,47,-3,-14,14.318,-102.095,-80,PROMISCUOUS
1760607695.125961,48,-3,-15,15.297,-101.31,-80,PROMISCUOUS
1760607695.125961,49,-2,-15,15.133,-97.595,-80,PROMISCUOUS
1760607695.125961,50,-4,-15,15.524,-104.931,-80,PROMISCUOUS
1760607695.125961,51,0,-13,13.0,-90.0,-80,PROMISCUOUS
1760607695.125961,52,-3,-13,13.342,-102.995,-80,PROMISCUOUS
1760607695.125961,53,-2,-15,15.133,-97.595,-80,PROMISCUOUS
1760607695.125961,54,-1,-14,14.036,-94.086,-80,PROMISCUOUS
1760607695.125961,55,-3,-13,13.342,-102.995,-80,PROMISCUOUS
1760607695.125961,56,-4,-15,15.524,-104.931,-80,PROMISCUOUS
1760607695.125961,57,-2,-13,13.153,-98.746,-80,PROMISCUOUS
1760607695.125961,58,-4,-15,15.524,-104.931,-80,PROMISCUOUS
1760607695.125961,59,-2,-12,12.166,-99.462,-80,PROMISCUOUS
1760607695.125961,60,-5,-13,13.928,-111.038,-80,PROMISCUOUS
1760607695.125961,61,-5,-14,14.866,-109.654,-80,PROMISCUOUS
1760607695.125961,62,-2,-15,15.133,-97.595,-80,PROMISCUOUS
1760607695.125961,63,-3,-13,13.342,-102.995,-80,PROMISCUOUS
1760607695.330379,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,1,-10,0,10.0,180.0,-80,PROMISCUOUS
1760607695.330379,2,-11,0,11.0,180.0,-80,PROMISCUOUS
1760607695.330379,3,-12,0,12.0,180.0,-80,PROMISCUOUS
1760607695.330379,4,-12,-1,12.042,-175.236,-80,PROMISCUOUS
1760607695.330379,5,-12,1,12.042,175.236,-80,PROMISCUOUS
1760607695.330379,6,-12,1,12.042,175.236,-80,PROMISCUOUS
1760607695.330379,7,-14,2,14.142,171.87,-80,PROMISCUOUS
1760607695.330379,8,-9,1,9.055,173.66,-80,PROMISCUOUS
1760607695.330379,9,-11,1,11.045,174.806,-80,PROMISCUOUS
1760607695.330379,10,-11,4,11.705,160.017,-80,PROMISCUOUS
1760607695.330379,11,-10,1,10.05,174.289,-80,PROMISCUOUS
1760607695.330379,12,-11,4,11.705,160.017,-80,PROMISCUOUS
1760607695.330379,13,-12,4,12.649,161.565,-80,PROMISCUOUS
1760607695.330379,14,-9,4,9.849,156.038,-80,PROMISCUOUS
1760607695.330379,15,-10,5,11.18,153.435,-80,PROMISCUOUS
1760607695.330379,16,-11,6,12.53,151.39,-80,PROMISCUOUS
1760607695.330379,17,-14,5,14.866,160.346,-80,PROMISCUOUS
1760607695.330379,18,-11,7,13.038,147.529,-80,PROMISCUOUS
1760607695.330379,19,-13,7,14.765,151.699,-80,PROMISCUOUS
1760607695.330379,20,-12,4,12.649,161.565,-80,PROMISCUOUS
1760607695.330379,21,-10,6,11.662,149.036,-80,PROMISCUOUS
1760607695.330379,22,-10,5,11.18,153.435,-80,PROMISCUOUS
1760607695.330379,23,-12,5,13.0,157.38,-80,PROMISCUOUS
1760607695.330379,24,-14,5,14.866,160.346,-80,PROMISCUOUS
1760607695.330379,25,-14,4,14.56,164.055,-80,PROMISCUOUS
1760607695.330379,26,-13,5,13.928,158.962,-80,PROMISCUOUS
1760607695.330379,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760607695.330379,38,-7,-18,19.313,-111.251,-80,PROMISCUOUS
1760607695.330379,39,4,-2,4.472,-26.565,-80,PROMISCUOUS
1760607695.330379,40,-4,-1,4.123,-165.964,-80,PROMISCUOUS
1760607695.330379,41,-8,-8,11.314,-135.0,-80,PROMISCUOUS
1760607695.330379,42,-10,-7,12.207,-145.008,-80,PROMISCUOUS
1760607695.330379,43,-10,-9,13.454,-138.013,-80,PROMISCUOUS
1760607695.330379,44,-9,-11,14.213,-129.289,-80,PROMISCUOUS
1760607695.330379,45,-11,-9,14.213,-140.711,-80,PROMISCUOUS
1760607695.330379,46,-13,-9,15.811,-145.305,-80,PROMISCUOUS
1760607695.330379,47,-10,-8,12.806,-141.34,-80,PROMISCUOUS
1760607695.330379,48,-10,-7,12.207,-145.008,-80,PROMISCUOUS
1760607695.330379,49,-11,-7,13.038,-147.529,-80,PROMISCUOUS
1760607695.330379,50,-8,-9,12.042,-131.634,-80,PROMISCUOUS
1760607695.330379,51,-10,-7,12.207,-145.008,-80,PROMISCUOUS
1760607695.330379,52,-11,-6,12.53,-151.39,-80,PROMISCUOUS
1760607695.330379,53,-11,-6,12.53,-151.39,-80,PROMISCUOUS
1760607695.330379,54,-11,-6,12.53,-151.39,-80,PROMISCUOUS
1760607695.330379,55,-10,-5,11.18,-153.435,-80,PROMISCUOUS
1760607695.330379,56,-11,-3,11.402,-164.745,-80,PROMISCUOUS
1760607695.330379,57,-9,-5,10.296,-150.945,-80,PROMISCUOUS
1760607695.330379,58,-11,-4,11.705,-160.017,-80,PROMISCUOUS
1760607695.330379,59,-10,-3,10.44,-163.301,-80,PROMISCUOUS
1760607695.330379,60,-14,-2,14.142,-171.87,-80,PROMISCUOUS
1760607695.330379,61,-11,-2,11.18,-169.695,-80,PROMISCUOUS
1760607695.330379,62,-11,-4,11.705,-160.017,-80,PROMISCUOUS
1760607695.330379,63,-13,-4,13.601,-162.897,-80,PROMISCUOUS
1760607695.432682,0,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,1,3,-9,9.487,-71.565,-84,PROMISCUOUS
1760607695.432682,2,1,-11,11.045,-84.806,-84,PROMISCUOUS
1760607695.432682,3,2,-10,10.198,-78.69,-84,PROMISCUOUS
1760607695.432682,4,-3,-10,10.44,-106.699,-84,PROMISCUOUS
1760607695.432682,5,-2,-10,10.198,-101.31,-84,PROMISCUOUS
1760607695.432682,6,-2,-12,12.166,-99.462,-84,PROMISCUOUS
1760607695.432682,7,1,-12,12.042,-85.236,-84,PROMISCUOUS
1760607695.432682,8,-3,-12,12.369,-104.036,-84,PROMISCUOUS
1760607695.432682,9,-3,-17,17.263,-100.008,-84,PROMISCUOUS
1760607695.432682,10,-4,-15,15.524,-104.931,-84,PROMISCUOUS
1760607695.432682,11,-5,-16,16.763,-107.354,-84,PROMISCUOUS
1760607695.432682,12,-5,-15,15.811,-108.435,-84,PROMISCUOUS
1760607695.432682,13,-6,-14,15.232,-113.199,-84,PROMISCUOUS
1760607695.432682,14,-7,-17,18.385,-112.38,-84,PROMISCUOUS
1760607695.432682,15,-5,-19,19.647,-104.744,-84,PROMISCUOUS
1760607695.432682,16,-5,-15,15.811,-108.435,-84,PROMISCUOUS
1760607695.432682,17,-8,-18,19.698,-113.962,-84,PROMISCUOUS
1760607695.432682,18,-7,-18,19.313,-111.251,-84,PROMISCUOUS
1760607695.432682,19,-7,-21,22.136,-108.435,-84,PROMISCUOUS
1760607695.432682,20,-8,-19,20.616,-112.834,-84,PROMISCUOUS
1760607695.432682,21,-4,-17,17.464,-103.241,-84,PROMISCUOUS
1760607695.432682,22,-9,-17,19.235,-117.897,-84,PROMISCUOUS
1760607695.432682,23,-8,-23,24.352,-109.179,-84,PROMISCUOUS
1760607695.432682,24,-7,-20,21.19,-109.29,-84,PROMISCUOUS
1760607695.432682,25,-5,-23,23.537,-102.265,-84,PROMISCUOUS
1760607695.432682,26,-3,-21,21.213,-98.13,-84,PROMISCUOUS
1760607695.432682,27,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,28,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,29,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,30,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,31,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,32,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,33,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,34,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,35,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,36,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,37,0,0,0.0,0.0,-84,PROMISCUOUS
1760607695.432682,38,13,-4,13.601,-17.103,-84,PROMISCUOUS
1760607695.432682,39,15,-3,15.297,-11.31,-84,PROMISCUOUS
1760607695.432682,40,12,-2,12.166,-9.462,-84,PROMISCUOUS
1760607695.432682,41,11,-4,11.705,-19.983,-84,PROMISCUOUS
1760607695.432682,42,10,-5,11.18,-26.565,-84,PROMISCUOUS
1760607695.432682,43,12,-1,12.042,-4.764,-84,PROMISCUOUS
1760607695.432682,44,10,-2,10.198,-11.31,-84,PROMISCUOUS
1760607695.432682,45,11,-4,11.705,-19.983,-84,PROMISCUOUS
1760607695.432682,46,11,-1,11.045,-5.194,-84,PROMISCUOUS
1760607695.432682,47,9,-5,10.296,-29.055,-84,PROMISCUOUS
1760607695.432682,48,10,-2,10.198,-11.31,-84,PROMISCUOUS
1760607695.432682,49,11,-5,12.083,-24.444,-84,PROMISCUOUS
1760607695.432682,50,10,-6,11.662,-30.964,-84,PROMISCUOUS
1760607695.432682,51,12,-2,12.166,-9.462,-84,PROMISCUOUS
1760607695.432682,52,7,-6,9.22,-40.601,-84,PROMISCUOUS
1760607695.432682,53,5,-3,5.831,-30.964,-84,PROMISCUOUS
1760607695.432682,54,8,-7,10.63,-41.186,-84,PROMISCUOUS
1760607695.432682,55,4,-6,7.211,-56.31,-84,PROMISCUOUS
1760607695.432682,56,6,-6,8.485,-45.0,-84,PROMISCUOUS
1760607695.432682,57,5,-6,7.81,-50.194,-84,PROMISCUOUS
1760607695.432682,58,5,-7,8.602,-54.462,-84,PROMISCUOUS
1760607695.432682,59,1,-11,11.045,-84.806,-84,PROMISCUOUS
1760607695.432682,60,5,-9,10.296,-60.945,-84,PROMISCUOUS
1760607695.432682,61,3,-7,7.616,-66.801,-84,PROMISCUOUS
1760607695.432682,62,4,-11,11.705,-70.017,-84,PROMISCUOUS
1760607695.432682,63,5,-10,11.18,-63.435,-84,PROMISCUOUS
1760607695.842535,0,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,1,2,-8,8.246,-75.964,-83,PROMISCUOUS
1760607695.842535,2,4,-6,7.211,-56.31,-83,PROMISCUOUS
1760607695.842535,3,2,-11,11.18,-79.695,-83,PROMISCUOUS
1760607695.842535,4,3,-10,10.44,-73.301,-83,PROMISCUOUS
1760607695.842535,5,-2,-12,12.166,-99.462,-83,PROMISCUOUS
1760607695.842535,6,0,-9,9.0,-90.0,-83,PROMISCUOUS
1760607695.842535,7,7,-11,13.038,-57.529,-83,PROMISCUOUS
1760607695.842535,8,-11,-22,24.597,-116.565,-83,PROMISCUOUS
1760607695.842535,9,7,-11,13.038,-57.529,-83,PROMISCUOUS
1760607695.842535,10,0,-6,6.0,-90.0,-83,PROMISCUOUS
1760607695.842535,11,-8,-8,11.314,-135.0,-83,PROMISCUOUS
1760607695.842535,12,-1,-15,15.033,-93.814,-83,PROMISCUOUS
1760607695.842535,13,-3,-13,13.342,-102.995,-83,PROMISCUOUS
1760607695.842535,14,-2,-9,9.22,-102.529,-83,PROMISCUOUS
1760607695.842535,15,-1,-18,18.028,-93.18,-83,PROMISCUOUS
1760607695.842535,16,-5,-15,15.811,-108.435,-83,PROMISCUOUS
1760607695.842535,17,-1,-15,15.033,-93.814,-83,PROMISCUOUS
1760607695.842535,18,-2,-16,16.125,-97.125,-83,PROMISCUOUS
1760607695.842535,19,-5,-18,18.682,-105.524,-83,PROMISCUOUS
1760607695.842535,20,-2,-18,18.111,-96.34,-83,PROMISCUOUS
1760607695.842535,21,0,-17,17.0,-90.0,-83,PROMISCUOUS
1760607695.842535,22,-3,-18,18.248,-99.462,-83,PROMISCUOUS
1760607695.842535,23,2,-20,20.1,-84.289,-83,PROMISCUOUS
1760607695.842535,24,-2,-17,17.117,-96.71,-83,PROMISCUOUS
1760607695.842535,25,4,-18,18.439,-77.471,-83,PROMISCUOUS
1760607695.842535,26,3,-18,18.248,-80.538,-83,PROMISCUOUS
1760607695.842535,27,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,28,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,29,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,30,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,31,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,32,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,33,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,34,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,35,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,36,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,37,0,0,0.0,0.0,-83,PROMISCUOUS
1760607695.842535,38,11,-9,14.213,-39.289,-83,PROMISCUOUS
1760607695.842535,39,10,-11,14.866,-47.726,-83,PROMISCUOUS
1760607695.842535,40,10,-8,12.806,-38.66,-83,PROMISCUOUS
1760607695.842535,41,11,-7,13.038,-32.471,-83,PROMISCUOUS
1760607695.842535,42,12,-9,15.0,-36.87,-83,PROMISCUOUS
1760607695.842535,43,12,-9,15.0,-36.87,-83,PROMISCUOUS
1760607695.842535,44,9,-9,12.728,-45.0,-83,PROMISCUOUS
1760607695.842535,45,10,-7,12.207,-34.992,-83,PROMISCUOUS
1760607695.842535,46,13,-9,15.811,-34.695,-83,PROMISCUOUS
1760607695.842535,47,9,-7,11.402,-37.875,-83,PROMISCUOUS
1760607695.842535,48,9,-9,12.728,-45.0,-83,PROMISCUOUS
1760607695.842535,49,8,-10,12.806,-51.34,-83,PROMISCUOUS
1760607695.842535,50,11,-9,14.213,-39.289,-83,PROMISCUOUS
1760607695.842535,51,6,-7,9.22,-49.399,-83,PROMISCUOUS
1760607695.842535,52,8,-9,12.042,-48.366,-83,PROMISCUOUS
1760607695.842535,53,8,-7,10.63,-41.186,-83,PROMISCUOUS
1760607695.842535,54,5,-9,10.296,-60.945,-83,PROMISCUOUS
1760607695.842535,55,10,-9,13.454,-41.987,-83,PROMISCUOUS
1760607695.842535,56,11,-11,15.556,-45.0,-83,PROMISCUOUS
