timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613097.239128,50,-6,-16,17.088,-110.556,-76,PROMISCUOUS
1760613097.239128,51,-5,-17,17.72,-106.39,-76,PROMISCUOUS
1760613097.239128,52,-5,-15,15.811,-108.435,-76,PROMISCUOUS
1760613097.239128,53,-5,-16,16.763,-107.354,-76,PROMISCUOUS
1760613097.239128,54,-6,-15,16.155,-111.801,-76,PROMISCUOUS
1760613097.239128,55,-6,-14,15.232,-113.199,-76,PROMISCUOUS
1760613097.239128,56,-7,-13,14.765,-118.301,-76,PROMISCUOUS
1760613097.239128,57,-7,-15,16.553,-115.017,-76,PROMISCUOUS
1760613097.239128,58,-6,-14,15.232,-113.199,-76,PROMISCUOUS
1760613097.239128,59,-6,-14,15.232,-113.199,-76,PROMISCUOUS
1760613097.239128,60,-6,-13,14.318,-114.775,-76,PROMISCUOUS
1760613097.239128,61,-7,-14,15.652,-116.565,-76,PROMISCUOUS
1760613097.239128,62,-7,-14,15.652,-116.565,-76,PROMISCUOUS
1760613097.239128,63,-7,-13,14.765,-118.301,-76,PROMISCUOUS
1760613097.341269,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,1,6,-12,13.416,-63.435,-75,PROMISCUOUS
1760613097.341269,2,7,-13,14.765,-61.699,-75,PROMISCUOUS
1760613097.341269,3,5,-12,13.0,-67.38,-75,PROMISCUOUS
1760613097.341269,4,6,-11,12.53,-61.39,-75,PROMISCUOUS
1760613097.341269,5,6,-12,13.416,-63.435,-75,PROMISCUOUS
1760613097.341269,6,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760613097.341269,7,4,-13,13.601,-72.897,-75,PROMISCUOUS
1760613097.341269,8,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760613097.341269,9,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760613097.341269,10,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760613097.341269,11,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760613097.341269,12,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760613097.341269,13,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760613097.341269,14,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760613097.341269,15,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760613097.341269,16,1,-10,10.05,-84.289,-75,PROMISCUOUS
1760613097.341269,17,1,-11,11.045,-84.806,-75,PROMISCUOUS
1760613097.341269,18,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760613097.341269,19,1,-10,10.05,-84.289,-75,PROMISCUOUS
1760613097.341269,20,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760613097.341269,21,2,-9,9.22,-77.471,-75,PROMISCUOUS
1760613097.341269,22,1,-9,9.055,-83.66,-75,PROMISCUOUS
1760613097.341269,23,2,-9,9.22,-77.471,-75,PROMISCUOUS
1760613097.341269,24,3,-9,9.487,-71.565,-75,PROMISCUOUS
1760613097.341269,25,2,-7,7.28,-74.055,-75,PROMISCUOUS
1760613097.341269,26,2,-8,8.246,-75.964,-75,PROMISCUOUS
1760613097.341269,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.341269,38,6,-16,17.088,-69.444,-75,PROMISCUOUS
1760613097.341269,39,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760613097.341269,40,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760613097.341269,41,8,-16,17.889,-63.435,-75,PROMISCUOUS
1760613097.341269,42,7,-18,19.313,-68.749,-75,PROMISCUOUS
1760613097.341269,43,9,-16,18.358,-60.642,-75,PROMISCUOUS
1760613097.341269,44,10,-17,19.723,-59.534,-75,PROMISCUOUS
1760613097.341269,45,9,-15,17.493,-59.036,-75,PROMISCUOUS
1760613097.341269,46,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760613097.341269,47,10,-16,18.868,-57.995,-75,PROMISCUOUS
1760613097.341269,48,10,-15,18.028,-56.31,-75,PROMISCUOUS
1760613097.341269,49,9,-13,15.811,-55.305,-75,PROMISCUOUS
1760613097.341269,50,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760613097.341269,51,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760613097.341269,52,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760613097.341269,53,9,-14,16.643,-57.265,-75,PROMISCUOUS
1760613097.341269,54,9,-13,15.811,-55.305,-75,PROMISCUOUS
1760613097.341269,55,9,-12,15.0,-53.13,-75,PROMISCUOUS
1760613097.341269,56,8,-14,16.125,-60.255,-75,PROMISCUOUS
1760613097.341269,57,7,-13,14.765,-61.699,-75,PROMISCUOUS
1760613097.341269,58,9,-14,16.643,-57.265,-75,PROMISCUOUS
1760613097.341269,59,8,-14,16.125,-60.255,-75,PROMISCUOUS
1760613097.341269,60,7,-14,15.652,-63.435,-75,PROMISCUOUS
1760613097.341269,61,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760613097.341269,62,6,-13,14.318,-65.225,-75,PROMISCUOUS
1760613097.341269,63,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760613097.442747,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,1,7,10,12.207,55.008,-75,PROMISCUOUS
1760613097.442747,2,8,9,12.042,48.366,-75,PROMISCUOUS
1760613097.442747,3,8,9,12.042,48.366,-75,PROMISCUOUS
1760613097.442747,4,7,9,11.402,52.125,-75,PROMISCUOUS
1760613097.442747,5,8,8,11.314,45.0,-75,PROMISCUOUS
1760613097.442747,6,7,8,10.63,48.814,-75,PROMISCUOUS
1760613097.442747,7,7,8,10.63,48.814,-75,PROMISCUOUS
1760613097.442747,8,7,8,10.63,48.814,-75,PROMISCUOUS
1760613097.442747,9,8,8,11.314,45.0,-75,PROMISCUOUS
1760613097.442747,10,7,7,9.899,45.0,-75,PROMISCUOUS
1760613097.442747,11,7,6,9.22,40.601,-75,PROMISCUOUS
1760613097.442747,12,8,6,10.0,36.87,-75,PROMISCUOUS
1760613097.442747,13,7,6,9.22,40.601,-75,PROMISCUOUS
1760613097.442747,14,8,7,10.63,41.186,-75,PROMISCUOUS
1760613097.442747,15,7,6,9.22,40.601,-75,PROMISCUOUS
1760613097.442747,16,7,6,9.22,40.601,-75,PROMISCUOUS
1760613097.442747,17,8,5,9.434,32.005,-75,PROMISCUOUS
1760613097.442747,18,7,4,8.062,29.745,-75,PROMISCUOUS
1760613097.442747,19,8,5,9.434,32.005,-75,PROMISCUOUS
1760613097.442747,20,7,5,8.602,35.538,-75,PROMISCUOUS
1760613097.442747,21,6,4,7.211,33.69,-75,PROMISCUOUS
1760613097.442747,22,6,6,8.485,45.0,-75,PROMISCUOUS
1760613097.442747,23,6,5,7.81,39.806,-75,PROMISCUOUS
1760613097.442747,24,5,3,5.831,30.964,-75,PROMISCUOUS
1760613097.442747,25,5,5,7.071,45.0,-75,PROMISCUOUS
1760613097.442747,26,5,4,6.403,38.66,-75,PROMISCUOUS
1760613097.442747,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.442747,38,10,12,15.62,50.194,-75,PROMISCUOUS
1760613097.442747,39,10,13,16.401,52.431,-75,PROMISCUOUS
1760613097.442747,40,9,14,16.643,57.265,-75,PROMISCUOUS
1760613097.442747,41,9,14,16.643,57.265,-75,PROMISCUOUS
1760613097.442747,42,7,15,16.553,64.983,-75,PROMISCUOUS
1760613097.442747,43,7,16,17.464,66.371,-75,PROMISCUOUS
1760613097.442747,44,7,15,16.553,64.983,-75,PROMISCUOUS
1760613097.442747,45,6,16,17.088,69.444,-75,PROMISCUOUS
1760613097.442747,46,7,16,17.464,66.371,-75,PROMISCUOUS
1760613097.442747,47,6,15,16.155,68.199,-75,PROMISCUOUS
1760613097.442747,48,6,16,17.088,69.444,-75,PROMISCUOUS
1760613097.442747,49,6,15,16.155,68.199,-75,PROMISCUOUS
1760613097.442747,50,5,14,14.866,70.346,-75,PROMISCUOUS
1760613097.442747,51,6,15,16.155,68.199,-75,PROMISCUOUS
1760613097.442747,52,6,14,15.232,66.801,-75,PROMISCUOUS
1760613097.442747,53,5,13,13.928,68.962,-75,PROMISCUOUS
1760613097.442747,54,6,14,15.232,66.801,-75,PROMISCUOUS
1760613097.442747,55,5,14,14.866,70.346,-75,PROMISCUOUS
1760613097.442747,56,6,14,15.232,66.801,-75,PROMISCUOUS
1760613097.442747,57,7,13,14.765,61.699,-75,PROMISCUOUS
1760613097.442747,58,7,12,13.892,59.744,-75,PROMISCUOUS
1760613097.442747,59,7,12,13.892,59.744,-75,PROMISCUOUS
1760613097.442747,60,7,12,13.892,59.744,-75,PROMISCUOUS
1760613097.442747,61,7,12,13.892,59.744,-75,PROMISCUOUS
1760613097.442747,62,7,10,12.207,55.008,-75,PROMISCUOUS
1760613097.442747,63,7,11,13.038,57.529,-75,PROMISCUOUS
1760613097.546374,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,1,-12,6,13.416,153.435,-75,PROMISCUOUS
1760613097.546374,2,-11,6,12.53,151.39,-75,PROMISCUOUS
1760613097.546374,3,-11,8,13.601,143.973,-75,PROMISCUOUS
1760613097.546374,4,-11,7,13.038,147.529,-75,PROMISCUOUS
1760613097.546374,5,-11,7,13.038,147.529,-75,PROMISCUOUS
1760613097.546374,6,-10,6,11.662,149.036,-75,PROMISCUOUS
1760613097.546374,7,-10,7,12.207,145.008,-75,PROMISCUOUS
1760613097.546374,8,-9,7,11.402,142.125,-75,PROMISCUOUS
1760613097.546374,9,-9,6,10.817,146.31,-75,PROMISCUOUS
1760613097.546374,10,-8,7,10.63,138.814,-75,PROMISCUOUS
1760613097.546374,11,-8,6,10.0,143.13,-75,PROMISCUOUS
1760613097.546374,12,-7,8,10.63,131.186,-75,PROMISCUOUS
1760613097.546374,13,-7,9,11.402,127.875,-75,PROMISCUOUS
1760613097.546374,14,-7,7,9.899,135.0,-75,PROMISCUOUS
1760613097.546374,15,-7,7,9.899,135.0,-75,PROMISCUOUS
1760613097.546374,16,-9,7,11.402,142.125,-75,PROMISCUOUS
1760613097.546374,17,-7,7,9.899,135.0,-75,PROMISCUOUS
1760613097.546374,18,-7,7,9.899,135.0,-75,PROMISCUOUS
1760613097.546374,19,-7,8,10.63,131.186,-75,PROMISCUOUS
1760613097.546374,20,-7,6,9.22,139.399,-75,PROMISCUOUS
1760613097.546374,21,-7,5,8.602,144.462,-75,PROMISCUOUS
1760613097.546374,22,-7,5,8.602,144.462,-75,PROMISCUOUS
1760613097.546374,23,-6,4,7.211,146.31,-75,PROMISCUOUS
1760613097.546374,24,-6,4,7.211,146.31,-75,PROMISCUOUS
1760613097.546374,25,-6,4,7.211,146.31,-75,PROMISCUOUS
1760613097.546374,26,-6,4,7.211,146.31,-75,PROMISCUOUS
1760613097.546374,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.546374,38,-13,11,17.029,139.764,-75,PROMISCUOUS
1760613097.546374,39,-13,10,16.401,142.431,-75,PROMISCUOUS
1760613097.546374,40,-13,10,16.401,142.431,-75,PROMISCUOUS
1760613097.546374,41,-14,9,16.643,147.265,-75,PROMISCUOUS
1760613097.546374,42,-15,10,18.028,146.31,-75,PROMISCUOUS
1760613097.546374,43,-16,9,18.358,150.642,-75,PROMISCUOUS
1760613097.546374,44,-16,8,17.889,153.435,-75,PROMISCUOUS
1760613097.546374,45,-16,7,17.464,156.371,-75,PROMISCUOUS
1760613097.546374,46,-16,7,17.464,156.371,-75,PROMISCUOUS
1760613097.546374,47,-16,7,17.464,156.371,-75,PROMISCUOUS
1760613097.546374,48,-17,7,18.385,157.62,-75,PROMISCUOUS
1760613097.546374,49,-16,7,17.464,156.371,-75,PROMISCUOUS
1760613097.546374,50,-15,6,16.155,158.199,-75,PROMISCUOUS
1760613097.546374,51,-15,6,16.155,158.199,-75,PROMISCUOUS
1760613097.546374,52,-15,7,16.553,154.983,-75,PROMISCUOUS
1760613097.546374,53,-14,6,15.232,156.801,-75,PROMISCUOUS
1760613097.546374,54,-14,6,15.232,156.801,-75,PROMISCUOUS
1760613097.546374,55,-14,6,15.232,156.801,-75,PROMISCUOUS
1760613097.546374,56,-14,7,15.652,153.435,-75,PROMISCUOUS
1760613097.546374,57,-15,6,16.155,158.199,-75,PROMISCUOUS
1760613097.546374,58,-13,7,14.765,151.699,-75,PROMISCUOUS
1760613097.546374,59,-13,6,14.318,155.225,-75,PROMISCUOUS
1760613097.546374,60,-12,7,13.892,149.744,-75,PROMISCUOUS
1760613097.546374,61,-13,7,14.765,151.699,-75,PROMISCUOUS
1760613097.546374,62,-12,7,13.892,149.744,-75,PROMISCUOUS
1760613097.546374,63,-11,8,13.601,143.973,-75,PROMISCUOUS
1760613097.648623,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,1,9,-9,12.728,-45.0,-75,PROMISCUOUS
1760613097.648623,2,9,-11,14.213,-50.711,-75,PROMISCUOUS
1760613097.648623,3,8,-11,13.601,-53.973,-75,PROMISCUOUS
1760613097.648623,4,7,-10,12.207,-55.008,-75,PROMISCUOUS
1760613097.648623,5,8,-10,12.806,-51.34,-75,PROMISCUOUS
1760613097.648623,6,7,-10,12.207,-55.008,-75,PROMISCUOUS
1760613097.648623,7,6,-11,12.53,-61.39,-75,PROMISCUOUS
1760613097.648623,8,7,-9,11.402,-52.125,-75,PROMISCUOUS
1760613097.648623,9,6,-11,12.53,-61.39,-75,PROMISCUOUS
1760613097.648623,10,6,-10,11.662,-59.036,-75,PROMISCUOUS
1760613097.648623,11,5,-10,11.18,-63.435,-75,PROMISCUOUS
1760613097.648623,12,6,-10,11.662,-59.036,-75,PROMISCUOUS
1760613097.648623,13,5,-11,12.083,-65.556,-75,PROMISCUOUS
1760613097.648623,14,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760613097.648623,15,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760613097.648623,16,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760613097.648623,17,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760613097.648623,18,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760613097.648623,19,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760613097.648623,20,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760613097.648623,21,5,-7,8.602,-54.462,-75,PROMISCUOUS
1760613097.648623,22,4,-7,8.062,-60.255,-75,PROMISCUOUS
1760613097.648623,23,4,-8,8.944,-63.435,-75,PROMISCUOUS
1760613097.648623,24,4,-7,8.062,-60.255,-75,PROMISCUOUS
1760613097.648623,25,4,-6,7.211,-56.31,-75,PROMISCUOUS
1760613097.648623,26,4,-6,7.211,-56.31,-75,PROMISCUOUS
1760613097.648623,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.648623,38,10,-13,16.401,-52.431,-75,PROMISCUOUS
1760613097.648623,39,10,-13,16.401,-52.431,-75,PROMISCUOUS
1760613097.648623,40,11,-14,17.804,-51.843,-75,PROMISCUOUS
1760613097.648623,41,12,-13,17.692,-47.291,-75,PROMISCUOUS
1760613097.648623,42,12,-13,17.692,-47.291,-75,PROMISCUOUS
1760613097.648623,43,13,-14,19.105,-47.121,-75,PROMISCUOUS
1760613097.648623,44,13,-12,17.692,-42.709,-75,PROMISCUOUS
1760613097.648623,45,13,-12,17.692,-42.709,-75,PROMISCUOUS
1760613097.648623,46,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760613097.648623,47,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760613097.648623,48,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760613097.648623,49,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760613097.648623,50,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760613097.648623,51,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760613097.648623,52,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760613097.648623,53,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760613097.648623,54,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760613097.648623,55,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613097.648623,56,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760613097.648623,57,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613097.648623,58,11,-11,15.556,-45.0,-75,PROMISCUOUS
1760613097.648623,59,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613097.648623,60,11,-11,15.556,-45.0,-75,PROMISCUOUS
1760613097.648623,61,10,-10,14.142,-45.0,-75,PROMISCUOUS
1760613097.648623,62,10,-10,14.142,-45.0,-75,PROMISCUOUS
1760613097.648623,63,10,-9,13.454,-41.987,-75,PROMISCUOUS
1760613097.756887,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,1,-14,-1,14.036,-175.914,-75,PROMISCUOUS
1760613097.756887,2,-14,-1,14.036,-175.914,-75,PROMISCUOUS
1760613097.756887,3,-14,-1,14.036,-175.914,-75,PROMISCUOUS
1760613097.756887,4,-14,-2,14.142,-171.87,-75,PROMISCUOUS
1760613097.756887,5,-13,0,13.0,180.0,-75,PROMISCUOUS
1760613097.756887,6,-13,0,13.0,180.0,-75,PROMISCUOUS
1760613097.756887,7,-12,0,12.0,180.0,-75,PROMISCUOUS
1760613097.756887,8,-11,1,11.045,174.806,-75,PROMISCUOUS
1760613097.756887,9,-12,1,12.042,175.236,-75,PROMISCUOUS
1760613097.756887,10,-11,1,11.045,174.806,-75,PROMISCUOUS
1760613097.756887,11,-11,2,11.18,169.695,-75,PROMISCUOUS
1760613097.756887,12,-11,2,11.18,169.695,-75,PROMISCUOUS
1760613097.756887,13,-10,0,10.0,180.0,-75,PROMISCUOUS
1760613097.756887,14,-11,5,12.083,155.556,-75,PROMISCUOUS
1760613097.756887,15,-11,3,11.402,164.745,-75,PROMISCUOUS
1760613097.756887,16,-10,2,10.198,168.69,-75,PROMISCUOUS
1760613097.756887,17,-9,3,9.487,161.565,-75,PROMISCUOUS
1760613097.756887,18,-10,1,10.05,174.289,-75,PROMISCUOUS
1760613097.756887,19,-10,2,10.198,168.69,-75,PROMISCUOUS
1760613097.756887,20,-9,3,9.487,161.565,-75,PROMISCUOUS
1760613097.756887,21,-9,2,9.22,167.471,-75,PROMISCUOUS
1760613097.756887,22,-8,2,8.246,165.964,-75,PROMISCUOUS
1760613097.756887,23,-9,1,9.055,173.66,-75,PROMISCUOUS
1760613097.756887,24,-8,-1,8.062,-172.875,-75,PROMISCUOUS
1760613097.756887,25,-7,-1,7.071,-171.87,-75,PROMISCUOUS
1760613097.756887,26,-8,0,8.0,180.0,-75,PROMISCUOUS
1760613097.756887,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613097.756887,38,-17,1,17.029,176.634,-75,PROMISCUOUS
1760613097.756887,39,-17,0,17.0,180.0,-75,PROMISCUOUS
1760613097.756887,40,-17,-2,17.117,-173.29,-75,PROMISCUOUS
1760613097.756887,41,-18,0,18.0,180.0,-75,PROMISCUOUS
1760613097.756887,42,-19,-1,19.026,-176.987,-75,PROMISCUOUS
1760613097.756887,43,-18,-3,18.248,-170.538,-75,PROMISCUOUS
1760613097.756887,44,-18,-3,18.248,-170.538,-75,PROMISCUOUS
1760613097.756887,45,-18,-4,18.439,-167.471,-75,PROMISCUOUS
1760613097.756887,46,-17,-4,17.464,-166.759,-75,PROMISCUOUS
1760613097.756887,47,-17,-5,17.72,-163.61,-75,PROMISCUOUS
1760613097.756887,48,-16,-5,16.763,-162.646,-75,PROMISCUOUS
1760613097.756887,49,-17,-5,17.72,-163.61,-75,PROMISCUOUS
1760613097.756887,50,-17,-3,17.263,-169.992,-75,PROMISCUOUS
1760613097.756887,51,-15,-4,15.524,-165.069,-75,PROMISCUOUS
1760613097.756887,52,-16,-4,16.492,-165.964,-75,PROMISCUOUS
1760613097.756887,53,-16,-4,16.492,-165.964,-75,PROMISCUOUS
1760613097.756887,54,-16,-4,16.492,-165.964,-75,PROMISCUOUS
1760613097.756887,55,-16,-2,16.125,-172.875,-75,PROMISCUOUS
1760613097.756887,56,-16,-4,16.492,-165.964,-75,PROMISCUOUS
1760613097.756887,57,-15,-3,15.297,-168.69,-75,PROMISCUOUS
1760613097.756887,58,-15,-2,15.133,-172.405,-75,PROMISCUOUS
1760613097.756887,59,-15,-2,15.133,-172.405,-75,PROMISCUOUS
1760613097.756887,60,-15,-1,15.033,-176.186,-75,PROMISCUOUS
1760613097.756887,61,-14,0,14.0,180.0,-75,PROMISCUOUS
