timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604710.205492,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,38,9,-3,9.487,-18.435,0,PROMISCUOUS
1760604710.205492,39,9,-2,9.22,-12.529,0,PROMISCUOUS
1760604710.205492,40,10,-2,10.198,-11.31,0,PROMISCUOUS
1760604710.205492,41,10,-2,10.198,-11.31,0,PROMISCUOUS
1760604710.205492,42,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604710.205492,43,10,0,10.0,0.0,0,PROMISCUOUS
1760604710.205492,44,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604710.205492,45,12,0,12.0,0.0,0,PROMISCUOUS
1760604710.205492,46,12,1,12.042,4.764,0,PROMISCUOUS
1760604710.205492,47,12,1,12.042,4.764,0,PROMISCUOUS
1760604710.205492,48,12,1,12.042,4.764,0,PROMISCUOUS
1760604710.205492,49,12,2,12.166,9.462,0,PROMISCUOUS
1760604710.205492,50,11,1,11.045,5.194,0,PROMISCUOUS
1760604710.205492,51,12,0,12.0,0.0,0,PROMISCUOUS
1760604710.205492,52,13,0,13.0,0.0,0,PROMISCUOUS
1760604710.205492,53,12,0,12.0,0.0,0,PROMISCUOUS
1760604710.205492,54,12,0,12.0,0.0,0,PROMISCUOUS
1760604710.205492,55,12,-1,12.042,-4.764,0,PROMISCUOUS
1760604710.205492,56,13,-1,13.038,-4.399,0,PROMISCUOUS
1760604710.205492,57,13,-1,13.038,-4.399,0,PROMISCUOUS
1760604710.205492,58,14,-2,14.142,-8.13,0,PROMISCUOUS
1760604710.205492,59,15,-2,15.133,-7.595,0,PROMISCUOUS
1760604710.205492,60,14,-3,14.318,-12.095,0,PROMISCUOUS
1760604710.205492,61,14,-2,14.142,-8.13,0,PROMISCUOUS
1760604710.205492,62,14,-2,14.142,-8.13,0,PROMISCUOUS
1760604710.205492,63,15,-1,15.033,-3.814,0,PROMISCUOUS
1760604710.306514,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,1,2,-14,14.142,-81.87,0,PROMISCUOUS
1760604710.306514,2,2,-16,16.125,-82.875,0,PROMISCUOUS
1760604710.306514,3,2,-16,16.125,-82.875,0,PROMISCUOUS
1760604710.306514,4,2,-15,15.133,-82.405,0,PROMISCUOUS
1760604710.306514,5,2,-16,16.125,-82.875,0,PROMISCUOUS
1760604710.306514,6,2,-14,14.142,-81.87,0,PROMISCUOUS
1760604710.306514,7,2,-15,15.133,-82.405,0,PROMISCUOUS
1760604710.306514,8,2,-16,16.125,-82.875,0,PROMISCUOUS
1760604710.306514,9,3,-16,16.279,-79.38,0,PROMISCUOUS
1760604710.306514,10,2,-16,16.125,-82.875,0,PROMISCUOUS
1760604710.306514,11,2,-16,16.125,-82.875,0,PROMISCUOUS
1760604710.306514,12,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604710.306514,13,1,-17,17.029,-86.634,0,PROMISCUOUS
1760604710.306514,14,1,-17,17.029,-86.634,0,PROMISCUOUS
1760604710.306514,15,0,-17,17.0,-90.0,0,PROMISCUOUS
1760604710.306514,16,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604710.306514,17,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604710.306514,18,0,-17,17.0,-90.0,0,PROMISCUOUS
1760604710.306514,19,1,-18,18.028,-86.82,0,PROMISCUOUS
1760604710.306514,20,1,-16,16.031,-86.424,0,PROMISCUOUS
1760604710.306514,21,3,-16,16.279,-79.38,0,PROMISCUOUS
1760604710.306514,22,3,-16,16.279,-79.38,0,PROMISCUOUS
1760604710.306514,23,2,-15,15.133,-82.405,0,PROMISCUOUS
1760604710.306514,24,2,-15,15.133,-82.405,0,PROMISCUOUS
1760604710.306514,25,3,-14,14.318,-77.905,0,PROMISCUOUS
1760604710.306514,26,4,-14,14.56,-74.055,0,PROMISCUOUS
1760604710.306514,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.306514,38,1,-7,7.071,-81.87,0,PROMISCUOUS
1760604710.306514,39,1,-8,8.062,-82.875,0,PROMISCUOUS
1760604710.306514,40,1,-9,9.055,-83.66,0,PROMISCUOUS
1760604710.306514,41,2,-9,9.22,-77.471,0,PROMISCUOUS
1760604710.306514,42,3,-10,10.44,-73.301,0,PROMISCUOUS
1760604710.306514,43,3,-10,10.44,-73.301,0,PROMISCUOUS
1760604710.306514,44,3,-10,10.44,-73.301,0,PROMISCUOUS
1760604710.306514,45,4,-10,10.77,-68.199,0,PROMISCUOUS
1760604710.306514,46,4,-10,10.77,-68.199,0,PROMISCUOUS
1760604710.306514,47,4,-10,10.77,-68.199,0,PROMISCUOUS
1760604710.306514,48,4,-10,10.77,-68.199,0,PROMISCUOUS
1760604710.306514,49,4,-11,11.705,-70.017,0,PROMISCUOUS
1760604710.306514,50,3,-11,11.402,-74.745,0,PROMISCUOUS
1760604710.306514,51,4,-10,10.77,-68.199,0,PROMISCUOUS
1760604710.306514,52,4,-11,11.705,-70.017,0,PROMISCUOUS
1760604710.306514,53,3,-11,11.402,-74.745,0,PROMISCUOUS
1760604710.306514,54,4,-11,11.705,-70.017,0,PROMISCUOUS
1760604710.306514,55,4,-10,10.77,-68.199,0,PROMISCUOUS
1760604710.306514,56,4,-13,13.601,-72.897,0,PROMISCUOUS
1760604710.306514,57,3,-12,12.369,-75.964,0,PROMISCUOUS
1760604710.306514,58,3,-12,12.369,-75.964,0,PROMISCUOUS
1760604710.306514,59,3,-13,13.342,-77.005,0,PROMISCUOUS
1760604710.306514,60,3,-13,13.342,-77.005,0,PROMISCUOUS
1760604710.306514,61,2,-13,13.153,-81.254,0,PROMISCUOUS
1760604710.306514,62,3,-14,14.318,-77.905,0,PROMISCUOUS
1760604710.306514,63,3,-15,15.297,-78.69,0,PROMISCUOUS
1760604710.408791,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,1,7,-13,14.765,-61.699,0,PROMISCUOUS
1760604710.408791,2,6,-14,15.232,-66.801,0,PROMISCUOUS
1760604710.408791,3,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604710.408791,4,6,-14,15.232,-66.801,0,PROMISCUOUS
1760604710.408791,5,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604710.408791,6,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604710.408791,7,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604710.408791,8,6,-16,17.088,-69.444,0,PROMISCUOUS
1760604710.408791,9,6,-15,16.155,-68.199,0,PROMISCUOUS
1760604710.408791,10,6,-14,15.232,-66.801,0,PROMISCUOUS
1760604710.408791,11,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604710.408791,12,6,-15,16.155,-68.199,0,PROMISCUOUS
1760604710.408791,13,6,-15,16.155,-68.199,0,PROMISCUOUS
1760604710.408791,14,5,-15,15.811,-71.565,0,PROMISCUOUS
1760604710.408791,15,5,-15,15.811,-71.565,0,PROMISCUOUS
1760604710.408791,16,6,-16,17.088,-69.444,0,PROMISCUOUS
1760604710.408791,17,6,-16,17.088,-69.444,0,PROMISCUOUS
1760604710.408791,18,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604710.408791,19,6,-16,17.088,-69.444,0,PROMISCUOUS
1760604710.408791,20,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604710.408791,21,7,-15,16.553,-64.983,0,PROMISCUOUS
1760604710.408791,22,8,-15,17.0,-61.928,0,PROMISCUOUS
1760604710.408791,23,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604710.408791,24,7,-14,15.652,-63.435,0,PROMISCUOUS
1760604710.408791,25,8,-13,15.264,-58.392,0,PROMISCUOUS
1760604710.408791,26,6,-12,13.416,-63.435,0,PROMISCUOUS
1760604710.408791,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.408791,38,3,-7,7.616,-66.801,0,PROMISCUOUS
1760604710.408791,39,3,-8,8.544,-69.444,0,PROMISCUOUS
1760604710.408791,40,3,-8,8.544,-69.444,0,PROMISCUOUS
1760604710.408791,41,4,-8,8.944,-63.435,0,PROMISCUOUS
1760604710.408791,42,5,-9,10.296,-60.945,0,PROMISCUOUS
1760604710.408791,43,5,-10,11.18,-63.435,0,PROMISCUOUS
1760604710.408791,44,6,-8,10.0,-53.13,0,PROMISCUOUS
1760604710.408791,45,6,-9,10.817,-56.31,0,PROMISCUOUS
1760604710.408791,46,6,-8,10.0,-53.13,0,PROMISCUOUS
1760604710.408791,47,7,-8,10.63,-48.814,0,PROMISCUOUS
1760604710.408791,48,6,-9,10.817,-56.31,0,PROMISCUOUS
1760604710.408791,49,7,-8,10.63,-48.814,0,PROMISCUOUS
1760604710.408791,50,7,-8,10.63,-48.814,0,PROMISCUOUS
1760604710.408791,51,7,-8,10.63,-48.814,0,PROMISCUOUS
1760604710.408791,52,7,-9,11.402,-52.125,0,PROMISCUOUS
1760604710.408791,53,7,-9,11.402,-52.125,0,PROMISCUOUS
1760604710.408791,54,6,-10,11.662,-59.036,0,PROMISCUOUS
1760604710.408791,55,6,-10,11.662,-59.036,0,PROMISCUOUS
1760604710.408791,56,7,-12,13.892,-59.744,0,PROMISCUOUS
1760604710.408791,57,6,-11,12.53,-61.39,0,PROMISCUOUS
1760604710.408791,58,6,-12,13.416,-63.435,0,PROMISCUOUS
1760604710.408791,59,6,-12,13.416,-63.435,0,PROMISCUOUS
1760604710.408791,60,6,-12,13.416,-63.435,0,PROMISCUOUS
1760604710.408791,61,7,-11,13.038,-57.529,0,PROMISCUOUS
1760604710.408791,62,7,-13,14.765,-61.699,0,PROMISCUOUS
1760604710.408791,63,7,-12,13.892,-59.744,0,PROMISCUOUS
1760604710.614943,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,1,-4,-13,13.601,-107.103,0,PROMISCUOUS
1760604710.614943,2,-4,-17,17.464,-103.241,0,PROMISCUOUS
1760604710.614943,3,-3,-16,16.279,-100.62,0,PROMISCUOUS
1760604710.614943,4,-5,-15,15.811,-108.435,0,PROMISCUOUS
1760604710.614943,5,-5,-13,13.928,-111.038,0,PROMISCUOUS
1760604710.614943,6,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760604710.614943,7,-5,-16,16.763,-107.354,0,PROMISCUOUS
1760604710.614943,8,-5,-15,15.811,-108.435,0,PROMISCUOUS
1760604710.614943,9,-5,-15,15.811,-108.435,0,PROMISCUOUS
1760604710.614943,10,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760604710.614943,11,-7,-16,17.464,-113.629,0,PROMISCUOUS
1760604710.614943,12,-5,-15,15.811,-108.435,0,PROMISCUOUS
1760604710.614943,13,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760604710.614943,14,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760604710.614943,15,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760604710.614943,16,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760604710.614943,17,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760604710.614943,18,-7,-15,16.553,-115.017,0,PROMISCUOUS
1760604710.614943,19,-7,-14,15.652,-116.565,0,PROMISCUOUS
1760604710.614943,20,-7,-15,16.553,-115.017,0,PROMISCUOUS
1760604710.614943,21,-6,-14,15.232,-113.199,0,PROMISCUOUS
1760604710.614943,22,-6,-15,16.155,-111.801,0,PROMISCUOUS
1760604710.614943,23,-7,-13,14.765,-118.301,0,PROMISCUOUS
1760604710.614943,24,-6,-12,13.416,-116.565,0,PROMISCUOUS
1760604710.614943,25,-7,-12,13.892,-120.256,0,PROMISCUOUS
1760604710.614943,26,-3,-13,13.342,-102.995,0,PROMISCUOUS
1760604710.614943,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.614943,38,-5,1,5.099,168.69,0,PROMISCUOUS
1760604710.614943,39,1,-8,8.062,-82.875,0,PROMISCUOUS
1760604710.614943,40,0,-9,9.0,-90.0,0,PROMISCUOUS
1760604710.614943,41,0,-9,9.0,-90.0,0,PROMISCUOUS
1760604710.614943,42,-1,-9,9.055,-96.34,0,PROMISCUOUS
1760604710.614943,43,-1,-11,11.045,-95.194,0,PROMISCUOUS
1760604710.614943,44,0,-11,11.0,-90.0,0,PROMISCUOUS
1760604710.614943,45,0,-10,10.0,-90.0,0,PROMISCUOUS
1760604710.614943,46,0,-11,11.0,-90.0,0,PROMISCUOUS
1760604710.614943,47,0,-10,10.0,-90.0,0,PROMISCUOUS
1760604710.614943,48,1,-11,11.045,-84.806,0,PROMISCUOUS
1760604710.614943,49,1,-12,12.042,-85.236,0,PROMISCUOUS
1760604710.614943,50,1,-11,11.045,-84.806,0,PROMISCUOUS
1760604710.614943,51,0,-12,12.0,-90.0,0,PROMISCUOUS
1760604710.614943,52,0,-12,12.0,-90.0,0,PROMISCUOUS
1760604710.614943,53,2,-12,12.166,-80.538,0,PROMISCUOUS
1760604710.614943,54,1,-12,12.042,-85.236,0,PROMISCUOUS
1760604710.614943,55,-1,-13,13.038,-94.399,0,PROMISCUOUS
1760604710.614943,56,0,-10,10.0,-90.0,0,PROMISCUOUS
1760604710.614943,57,-2,-11,11.18,-100.305,0,PROMISCUOUS
1760604710.614943,58,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604710.614943,59,1,-17,17.029,-86.634,0,PROMISCUOUS
1760604710.614943,60,-3,-13,13.342,-102.995,0,PROMISCUOUS
1760604710.614943,61,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760604710.614943,62,-7,-13,14.765,-118.301,0,PROMISCUOUS
1760604710.614943,63,-4,-13,13.601,-107.103,0,PROMISCUOUS
1760604710.664485,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,1,0,-17,17.0,-90.0,0,PROMISCUOUS
1760604710.664485,2,1,-19,19.026,-86.987,0,PROMISCUOUS
1760604710.664485,3,1,-19,19.026,-86.987,0,PROMISCUOUS
1760604710.664485,4,1,-19,19.026,-86.987,0,PROMISCUOUS
1760604710.664485,5,1,-18,18.028,-86.82,0,PROMISCUOUS
1760604710.664485,6,1,-16,16.031,-86.424,0,PROMISCUOUS
1760604710.664485,7,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604710.664485,8,1,-11,11.045,-84.806,0,PROMISCUOUS
1760604710.664485,9,0,-8,8.0,-90.0,0,PROMISCUOUS
1760604710.664485,10,0,-4,4.0,-90.0,0,PROMISCUOUS
1760604710.664485,11,-1,-1,1.414,-135.0,0,PROMISCUOUS
1760604710.664485,12,-2,2,2.828,135.0,0,PROMISCUOUS
1760604710.664485,13,-3,6,6.708,116.565,0,PROMISCUOUS
1760604710.664485,14,-4,9,9.849,113.962,0,PROMISCUOUS
1760604710.664485,15,-5,12,13.0,112.62,0,PROMISCUOUS
1760604710.664485,16,-6,14,15.232,113.199,0,PROMISCUOUS
1760604710.664485,17,-8,16,17.889,116.565,0,PROMISCUOUS
1760604710.664485,18,-9,17,19.235,117.897,0,PROMISCUOUS
1760604710.664485,19,-11,17,20.248,122.905,0,PROMISCUOUS
1760604710.664485,20,-11,16,19.416,124.509,0,PROMISCUOUS
1760604710.664485,21,-12,14,18.439,130.601,0,PROMISCUOUS
1760604710.664485,22,-11,12,16.279,132.51,0,PROMISCUOUS
1760604710.664485,23,-10,9,13.454,138.013,0,PROMISCUOUS
1760604710.664485,24,-8,6,10.0,143.13,0,PROMISCUOUS
1760604710.664485,25,-6,4,7.211,146.31,0,PROMISCUOUS
1760604710.664485,26,-3,1,3.162,161.565,0,PROMISCUOUS
1760604710.664485,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.664485,38,-13,-5,13.928,-158.962,0,PROMISCUOUS
1760604710.664485,39,-12,-5,13.0,-157.38,0,PROMISCUOUS
1760604710.664485,40,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760604710.664485,41,-7,-2,7.28,-164.055,0,PROMISCUOUS
1760604710.664485,42,-5,-1,5.099,-168.69,0,PROMISCUOUS
1760604710.664485,43,-4,2,4.472,153.435,0,PROMISCUOUS
1760604710.664485,44,-2,4,4.472,116.565,0,PROMISCUOUS
1760604710.664485,45,0,7,7.0,90.0,0,PROMISCUOUS
1760604710.664485,46,1,9,9.055,83.66,0,PROMISCUOUS
1760604710.664485,47,2,11,11.18,79.695,0,PROMISCUOUS
1760604710.664485,48,3,13,13.342,77.005,0,PROMISCUOUS
1760604710.664485,49,4,15,15.524,75.069,0,PROMISCUOUS
1760604710.664485,50,5,15,15.811,71.565,0,PROMISCUOUS
1760604710.664485,51,4,16,16.492,75.964,0,PROMISCUOUS
1760604710.664485,52,5,15,15.811,71.565,0,PROMISCUOUS
1760604710.664485,53,4,15,15.524,75.069,0,PROMISCUOUS
1760604710.664485,54,4,13,13.601,72.897,0,PROMISCUOUS
1760604710.664485,55,4,11,11.705,70.017,0,PROMISCUOUS
1760604710.664485,56,4,9,9.849,66.038,0,PROMISCUOUS
1760604710.664485,57,3,6,6.708,63.435,0,PROMISCUOUS
1760604710.664485,58,3,3,4.243,45.0,0,PROMISCUOUS
1760604710.664485,59,2,0,2.0,0.0,0,PROMISCUOUS
1760604710.664485,60,1,-3,3.162,-71.565,0,PROMISCUOUS
1760604710.664485,61,1,-7,7.071,-81.87,0,PROMISCUOUS
1760604710.664485,62,1,-10,10.05,-84.289,0,PROMISCUOUS
1760604710.664485,63,1,-13,13.038,-85.601,0,PROMISCUOUS
1760604710.675822,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,1,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604710.675822,2,-19,-3,19.235,-171.027,0,PROMISCUOUS
1760604710.675822,3,-19,-3,19.235,-171.027,0,PROMISCUOUS
1760604710.675822,4,-19,-3,19.235,-171.027,0,PROMISCUOUS
1760604710.675822,5,-18,-3,18.248,-170.538,0,PROMISCUOUS
1760604710.675822,6,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604710.675822,7,-14,-2,14.142,-171.87,0,PROMISCUOUS
1760604710.675822,8,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760604710.675822,9,-8,-1,8.062,-172.875,0,PROMISCUOUS
1760604710.675822,10,-5,-1,5.099,-168.69,0,PROMISCUOUS
1760604710.675822,11,-1,0,1.0,180.0,0,PROMISCUOUS
1760604710.675822,12,2,0,2.0,0.0,0,PROMISCUOUS
1760604710.675822,13,6,1,6.083,9.462,0,PROMISCUOUS
1760604710.675822,14,9,2,9.22,12.529,0,PROMISCUOUS
1760604710.675822,15,12,3,12.369,14.036,0,PROMISCUOUS
1760604710.675822,16,14,4,14.56,15.945,0,PROMISCUOUS
1760604710.675822,17,16,6,17.088,20.556,0,PROMISCUOUS
1760604710.675822,18,17,7,18.385,22.38,0,PROMISCUOUS
1760604710.675822,19,17,8,18.788,25.201,0,PROMISCUOUS
1760604710.675822,20,17,9,19.235,27.897,0,PROMISCUOUS
1760604710.675822,21,15,9,17.493,30.964,0,PROMISCUOUS
1760604710.675822,22,13,9,15.811,34.695,0,PROMISCUOUS
1760604710.675822,23,10,8,12.806,38.66,0,PROMISCUOUS
1760604710.675822,24,7,7,9.899,45.0,0,PROMISCUOUS
1760604710.675822,25,4,5,6.403,51.34,0,PROMISCUOUS
1760604710.675822,26,1,2,2.236,63.435,0,PROMISCUOUS
1760604710.675822,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.675822,38,-9,10,13.454,131.987,0,PROMISCUOUS
1760604710.675822,39,-8,9,12.042,131.634,0,PROMISCUOUS
1760604710.675822,40,-6,7,9.22,130.601,0,PROMISCUOUS
1760604710.675822,41,-4,6,7.211,123.69,0,PROMISCUOUS
1760604710.675822,42,-2,4,4.472,116.565,0,PROMISCUOUS
1760604710.675822,43,1,3,3.162,71.565,0,PROMISCUOUS
1760604710.675822,44,3,2,3.606,33.69,0,PROMISCUOUS
1760604710.675822,45,6,1,6.083,9.462,0,PROMISCUOUS
1760604710.675822,46,9,0,9.0,0.0,0,PROMISCUOUS
1760604710.675822,47,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604710.675822,48,13,-1,13.038,-4.399,0,PROMISCUOUS
1760604710.675822,49,15,-2,15.133,-7.595,0,PROMISCUOUS
1760604710.675822,50,16,-2,16.125,-7.125,0,PROMISCUOUS
1760604710.675822,51,16,-3,16.279,-10.62,0,PROMISCUOUS
1760604710.675822,52,16,-3,16.279,-10.62,0,PROMISCUOUS
1760604710.675822,53,15,-3,15.297,-11.31,0,PROMISCUOUS
1760604710.675822,54,14,-3,14.318,-12.095,0,PROMISCUOUS
1760604710.675822,55,12,-3,12.369,-14.036,0,PROMISCUOUS
1760604710.675822,56,10,-3,10.44,-16.699,0,PROMISCUOUS
1760604710.675822,57,7,-3,7.616,-23.199,0,PROMISCUOUS
1760604710.675822,58,4,-3,5.0,-36.87,0,PROMISCUOUS
1760604710.675822,59,0,-3,3.0,-90.0,0,PROMISCUOUS
1760604710.675822,60,-3,-3,4.243,-135.0,0,PROMISCUOUS
1760604710.675822,61,-6,-2,6.325,-161.565,0,PROMISCUOUS
1760604710.675822,62,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760604710.675822,63,-12,-3,12.369,-165.964,0,PROMISCUOUS
1760604710.716061,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.716061,1,2,-14,14.142,-81.87,0,PROMISCUOUS
1760604710.716061,2,6,-15,16.155,-68.199,0,PROMISCUOUS
1760604710.716061,3,4,-15,15.524,-75.069,0,PROMISCUOUS
1760604710.716061,4,2,-14,14.142,-81.87,0,PROMISCUOUS
1760604710.716061,5,3,-14,14.318,-77.905,0,PROMISCUOUS
1760604710.716061,6,3,-17,17.263,-79.992,0,PROMISCUOUS
1760604710.716061,7,4,-18,18.439,-77.471,0,PROMISCUOUS
