timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613277.364943,18,-9,1,9.055,173.66,-77,PROMISCUOUS
1760613277.364943,19,-7,2,7.28,164.055,-77,PROMISCUOUS
1760613277.364943,20,-9,2,9.22,167.471,-77,PROMISCUOUS
1760613277.364943,21,-9,2,9.22,167.471,-77,PROMISCUOUS
1760613277.364943,22,-6,2,6.325,161.565,-77,PROMISCUOUS
1760613277.364943,23,-7,1,7.071,171.87,-77,PROMISCUOUS
1760613277.364943,24,-8,1,8.062,172.875,-77,PROMISCUOUS
1760613277.364943,25,-5,1,5.099,168.69,-77,PROMISCUOUS
1760613277.364943,26,-5,0,5.0,180.0,-77,PROMISCUOUS
1760613277.364943,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,38,-18,0,18.0,180.0,-77,PROMISCUOUS
1760613277.364943,39,-18,-2,18.111,-173.66,-77,PROMISCUOUS
1760613277.364943,40,-19,-1,19.026,-176.987,-77,PROMISCUOUS
1760613277.364943,41,-19,-2,19.105,-173.991,-77,PROMISCUOUS
1760613277.364943,42,-19,-4,19.416,-168.111,-77,PROMISCUOUS
1760613277.364943,43,-19,-3,19.235,-171.027,-77,PROMISCUOUS
1760613277.364943,44,-19,-4,19.416,-168.111,-77,PROMISCUOUS
1760613277.364943,45,-19,-4,19.416,-168.111,-77,PROMISCUOUS
1760613277.364943,46,-18,-6,18.974,-161.565,-77,PROMISCUOUS
1760613277.364943,47,-18,-6,18.974,-161.565,-77,PROMISCUOUS
1760613277.364943,48,-19,-6,19.925,-162.474,-77,PROMISCUOUS
1760613277.364943,49,-17,-6,18.028,-160.56,-77,PROMISCUOUS
1760613277.364943,50,-16,-7,17.464,-156.371,-77,PROMISCUOUS
1760613277.364943,51,-17,-6,18.028,-160.56,-77,PROMISCUOUS
1760613277.364943,52,-16,-5,16.763,-162.646,-77,PROMISCUOUS
1760613277.364943,53,-16,-5,16.763,-162.646,-77,PROMISCUOUS
1760613277.364943,54,-15,-5,15.811,-161.565,-77,PROMISCUOUS
1760613277.364943,55,-15,-4,15.524,-165.069,-77,PROMISCUOUS
1760613277.364943,56,-15,-5,15.811,-161.565,-77,PROMISCUOUS
1760613277.364943,57,-15,-3,15.297,-168.69,-77,PROMISCUOUS
1760613277.364943,58,-16,-3,16.279,-169.38,-77,PROMISCUOUS
1760613277.364943,59,-15,-2,15.133,-172.405,-77,PROMISCUOUS
1760613277.364943,60,-14,-4,14.56,-164.055,-77,PROMISCUOUS
1760613277.364943,61,-14,-2,14.142,-171.87,-77,PROMISCUOUS
1760613277.364943,62,-14,-2,14.142,-171.87,-77,PROMISCUOUS
1760613277.364943,63,-15,-2,15.133,-172.405,-77,PROMISCUOUS
1760613277.46655,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,1,10,8,12.806,38.66,-77,PROMISCUOUS
1760613277.46655,2,11,8,13.601,36.027,-77,PROMISCUOUS
1760613277.46655,3,10,9,13.454,41.987,-77,PROMISCUOUS
1760613277.46655,4,9,5,10.296,29.055,-77,PROMISCUOUS
1760613277.46655,5,10,7,12.207,34.992,-77,PROMISCUOUS
1760613277.46655,6,10,7,12.207,34.992,-77,PROMISCUOUS
1760613277.46655,7,8,5,9.434,32.005,-77,PROMISCUOUS
1760613277.46655,8,8,5,9.434,32.005,-77,PROMISCUOUS
1760613277.46655,9,9,5,10.296,29.055,-77,PROMISCUOUS
1760613277.46655,10,8,6,10.0,36.87,-77,PROMISCUOUS
1760613277.46655,11,8,4,8.944,26.565,-77,PROMISCUOUS
1760613277.46655,12,9,2,9.22,12.529,-77,PROMISCUOUS
1760613277.46655,13,8,5,9.434,32.005,-77,PROMISCUOUS
1760613277.46655,14,10,2,10.198,11.31,-77,PROMISCUOUS
1760613277.46655,15,8,3,8.544,20.556,-77,PROMISCUOUS
1760613277.46655,16,8,2,8.246,14.036,-77,PROMISCUOUS
1760613277.46655,17,6,3,6.708,26.565,-77,PROMISCUOUS
1760613277.46655,18,9,1,9.055,6.34,-77,PROMISCUOUS
1760613277.46655,19,7,2,7.28,15.945,-77,PROMISCUOUS
1760613277.46655,20,7,3,7.616,23.199,-77,PROMISCUOUS
1760613277.46655,21,6,1,6.083,9.462,-77,PROMISCUOUS
1760613277.46655,22,6,0,6.0,0.0,-77,PROMISCUOUS
1760613277.46655,23,6,1,6.083,9.462,-77,PROMISCUOUS
1760613277.46655,24,4,2,4.472,26.565,-77,PROMISCUOUS
1760613277.46655,25,6,2,6.325,18.435,-77,PROMISCUOUS
1760613277.46655,26,5,1,5.099,11.31,-77,PROMISCUOUS
1760613277.46655,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.46655,38,13,12,17.692,42.709,-77,PROMISCUOUS
1760613277.46655,39,11,13,17.029,49.764,-77,PROMISCUOUS
1760613277.46655,40,14,14,19.799,45.0,-77,PROMISCUOUS
1760613277.46655,41,13,14,19.105,47.121,-77,PROMISCUOUS
1760613277.46655,42,13,14,19.105,47.121,-77,PROMISCUOUS
1760613277.46655,43,13,16,20.616,50.906,-77,PROMISCUOUS
1760613277.46655,44,9,15,17.493,59.036,-77,PROMISCUOUS
1760613277.46655,45,9,15,17.493,59.036,-77,PROMISCUOUS
1760613277.46655,46,9,15,17.493,59.036,-77,PROMISCUOUS
1760613277.46655,47,9,15,17.493,59.036,-77,PROMISCUOUS
1760613277.46655,48,9,15,17.493,59.036,-77,PROMISCUOUS
1760613277.46655,49,10,15,18.028,56.31,-77,PROMISCUOUS
1760613277.46655,50,8,14,16.125,60.255,-77,PROMISCUOUS
1760613277.46655,51,9,16,18.358,60.642,-77,PROMISCUOUS
1760613277.46655,52,9,14,16.643,57.265,-77,PROMISCUOUS
1760613277.46655,53,10,13,16.401,52.431,-77,PROMISCUOUS
1760613277.46655,54,9,13,15.811,55.305,-77,PROMISCUOUS
1760613277.46655,55,9,11,14.213,50.711,-77,PROMISCUOUS
1760613277.46655,56,10,14,17.205,54.462,-77,PROMISCUOUS
1760613277.46655,57,9,12,15.0,53.13,-77,PROMISCUOUS
1760613277.46655,58,9,12,15.0,53.13,-77,PROMISCUOUS
1760613277.46655,59,10,11,14.866,47.726,-77,PROMISCUOUS
1760613277.46655,60,8,10,12.806,51.34,-77,PROMISCUOUS
1760613277.46655,61,9,8,12.042,41.634,-77,PROMISCUOUS
1760613277.46655,62,8,10,12.806,51.34,-77,PROMISCUOUS
1760613277.46655,63,10,10,14.142,45.0,-77,PROMISCUOUS
1760613277.569062,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,1,13,-2,13.153,-8.746,-77,PROMISCUOUS
1760613277.569062,2,11,-1,11.045,-5.194,-77,PROMISCUOUS
1760613277.569062,3,13,0,13.0,0.0,-77,PROMISCUOUS
1760613277.569062,4,12,-3,12.369,-14.036,-77,PROMISCUOUS
1760613277.569062,5,11,-3,11.402,-15.255,-77,PROMISCUOUS
1760613277.569062,6,9,-3,9.487,-18.435,-77,PROMISCUOUS
1760613277.569062,7,11,-2,11.18,-10.305,-77,PROMISCUOUS
1760613277.569062,8,11,-3,11.402,-15.255,-77,PROMISCUOUS
1760613277.569062,9,9,-3,9.487,-18.435,-77,PROMISCUOUS
1760613277.569062,10,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760613277.569062,11,8,-4,8.944,-26.565,-77,PROMISCUOUS
1760613277.569062,12,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760613277.569062,13,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760613277.569062,14,8,-5,9.434,-32.005,-77,PROMISCUOUS
1760613277.569062,15,7,-4,8.062,-29.745,-77,PROMISCUOUS
1760613277.569062,16,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760613277.569062,17,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760613277.569062,18,7,-4,8.062,-29.745,-77,PROMISCUOUS
1760613277.569062,19,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760613277.569062,20,5,-3,5.831,-30.964,-77,PROMISCUOUS
1760613277.569062,21,7,-3,7.616,-23.199,-77,PROMISCUOUS
1760613277.569062,22,5,-6,7.81,-50.194,-77,PROMISCUOUS
1760613277.569062,23,4,-3,5.0,-36.87,-77,PROMISCUOUS
1760613277.569062,24,4,-3,5.0,-36.87,-77,PROMISCUOUS
1760613277.569062,25,4,-3,5.0,-36.87,-77,PROMISCUOUS
1760613277.569062,26,5,-3,5.831,-30.964,-77,PROMISCUOUS
1760613277.569062,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.569062,38,18,0,18.0,0.0,-77,PROMISCUOUS
1760613277.569062,39,18,0,18.0,0.0,-77,PROMISCUOUS
1760613277.569062,40,19,1,19.026,3.013,-77,PROMISCUOUS
1760613277.569062,41,19,1,19.026,3.013,-77,PROMISCUOUS
1760613277.569062,42,21,3,21.213,8.13,-77,PROMISCUOUS
1760613277.569062,43,21,3,21.213,8.13,-77,PROMISCUOUS
1760613277.569062,44,18,5,18.682,15.524,-77,PROMISCUOUS
1760613277.569062,45,19,2,19.105,6.009,-77,PROMISCUOUS
1760613277.569062,46,19,5,19.647,14.744,-77,PROMISCUOUS
1760613277.569062,47,18,6,18.974,18.435,-77,PROMISCUOUS
1760613277.569062,48,18,6,18.974,18.435,-77,PROMISCUOUS
1760613277.569062,49,18,5,18.682,15.524,-77,PROMISCUOUS
1760613277.569062,50,16,5,16.763,17.354,-77,PROMISCUOUS
1760613277.569062,51,17,4,17.464,13.241,-77,PROMISCUOUS
1760613277.569062,52,15,4,15.524,14.931,-77,PROMISCUOUS
1760613277.569062,53,16,4,16.492,14.036,-77,PROMISCUOUS
1760613277.569062,54,15,2,15.133,7.595,-77,PROMISCUOUS
1760613277.569062,55,15,3,15.297,11.31,-77,PROMISCUOUS
1760613277.569062,56,13,3,13.342,12.995,-77,PROMISCUOUS
1760613277.569062,57,14,1,14.036,4.086,-77,PROMISCUOUS
1760613277.569062,58,14,1,14.036,4.086,-77,PROMISCUOUS
1760613277.569062,59,14,1,14.036,4.086,-77,PROMISCUOUS
1760613277.569062,60,15,0,15.0,0.0,-77,PROMISCUOUS
1760613277.569062,61,14,-1,14.036,-4.086,-77,PROMISCUOUS
1760613277.569062,62,13,0,13.0,0.0,-77,PROMISCUOUS
1760613277.569062,63,15,1,15.033,3.814,-77,PROMISCUOUS
1760613277.672213,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,1,-2,-13,13.153,-98.746,-77,PROMISCUOUS
1760613277.672213,2,-3,-13,13.342,-102.995,-77,PROMISCUOUS
1760613277.672213,3,-3,-13,13.342,-102.995,-77,PROMISCUOUS
1760613277.672213,4,-2,-12,12.166,-99.462,-77,PROMISCUOUS
1760613277.672213,5,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760613277.672213,6,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760613277.672213,7,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760613277.672213,8,-4,-10,10.77,-111.801,-77,PROMISCUOUS
1760613277.672213,9,-4,-9,9.849,-113.962,-77,PROMISCUOUS
1760613277.672213,10,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760613277.672213,11,-4,-10,10.77,-111.801,-77,PROMISCUOUS
1760613277.672213,12,-4,-9,9.849,-113.962,-77,PROMISCUOUS
1760613277.672213,13,-6,-11,12.53,-118.61,-77,PROMISCUOUS
1760613277.672213,14,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760613277.672213,15,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760613277.672213,16,-5,-7,8.602,-125.538,-77,PROMISCUOUS
1760613277.672213,17,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760613277.672213,18,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760613277.672213,19,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760613277.672213,20,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760613277.672213,21,-5,-7,8.602,-125.538,-77,PROMISCUOUS
1760613277.672213,22,-5,-6,7.81,-129.806,-77,PROMISCUOUS
1760613277.672213,23,-4,-6,7.211,-123.69,-77,PROMISCUOUS
1760613277.672213,24,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760613277.672213,25,-3,-6,6.708,-116.565,-77,PROMISCUOUS
1760613277.672213,26,-2,-4,4.472,-116.565,-77,PROMISCUOUS
1760613277.672213,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.672213,38,-3,-18,18.248,-99.462,-77,PROMISCUOUS
1760613277.672213,39,-4,-18,18.439,-102.529,-77,PROMISCUOUS
1760613277.672213,40,-1,-18,18.028,-93.18,-77,PROMISCUOUS
1760613277.672213,41,-3,-19,19.235,-98.973,-77,PROMISCUOUS
1760613277.672213,42,0,-19,19.0,-90.0,-77,PROMISCUOUS
1760613277.672213,43,-1,-19,19.026,-93.013,-77,PROMISCUOUS
1760613277.672213,44,-1,-20,20.025,-92.862,-77,PROMISCUOUS
1760613277.672213,45,1,-18,18.028,-86.82,-77,PROMISCUOUS
1760613277.672213,46,1,-19,19.026,-86.987,-77,PROMISCUOUS
1760613277.672213,47,1,-18,18.028,-86.82,-77,PROMISCUOUS
1760613277.672213,48,3,-17,17.263,-79.992,-77,PROMISCUOUS
1760613277.672213,49,2,-18,18.111,-83.66,-77,PROMISCUOUS
1760613277.672213,50,4,-17,17.464,-76.759,-77,PROMISCUOUS
1760613277.672213,51,2,-18,18.111,-83.66,-77,PROMISCUOUS
1760613277.672213,52,2,-16,16.125,-82.875,-77,PROMISCUOUS
1760613277.672213,53,2,-16,16.125,-82.875,-77,PROMISCUOUS
1760613277.672213,54,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760613277.672213,55,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760613277.672213,56,-1,-17,17.029,-93.366,-77,PROMISCUOUS
1760613277.672213,57,-1,-15,15.033,-93.814,-77,PROMISCUOUS
1760613277.672213,58,0,-15,15.0,-90.0,-77,PROMISCUOUS
1760613277.672213,59,-1,-16,16.031,-93.576,-77,PROMISCUOUS
1760613277.672213,60,-3,-15,15.297,-101.31,-77,PROMISCUOUS
1760613277.672213,61,-1,-15,15.033,-93.814,-77,PROMISCUOUS
1760613277.672213,62,-3,-14,14.318,-102.095,-77,PROMISCUOUS
1760613277.672213,63,-1,-15,15.033,-93.814,-77,PROMISCUOUS
1760613277.773762,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,1,2,13,13.153,81.254,-77,PROMISCUOUS
1760613277.773762,2,5,13,13.928,68.962,-77,PROMISCUOUS
1760613277.773762,3,1,12,12.042,85.236,-77,PROMISCUOUS
1760613277.773762,4,5,12,13.0,67.38,-77,PROMISCUOUS
1760613277.773762,5,4,10,10.77,68.199,-77,PROMISCUOUS
1760613277.773762,6,4,11,11.705,70.017,-77,PROMISCUOUS
1760613277.773762,7,4,10,10.77,68.199,-77,PROMISCUOUS
1760613277.773762,8,4,9,9.849,66.038,-77,PROMISCUOUS
1760613277.773762,9,5,11,12.083,65.556,-77,PROMISCUOUS
1760613277.773762,10,5,9,10.296,60.945,-77,PROMISCUOUS
1760613277.773762,11,6,8,10.0,53.13,-77,PROMISCUOUS
1760613277.773762,12,7,8,10.63,48.814,-77,PROMISCUOUS
1760613277.773762,13,4,9,9.849,66.038,-77,PROMISCUOUS
1760613277.773762,14,5,8,9.434,57.995,-77,PROMISCUOUS
1760613277.773762,15,6,7,9.22,49.399,-77,PROMISCUOUS
1760613277.773762,16,4,6,7.211,56.31,-77,PROMISCUOUS
1760613277.773762,17,5,8,9.434,57.995,-77,PROMISCUOUS
1760613277.773762,18,7,5,8.602,35.538,-77,PROMISCUOUS
1760613277.773762,19,5,6,7.81,50.194,-77,PROMISCUOUS
1760613277.773762,20,4,7,8.062,60.255,-77,PROMISCUOUS
1760613277.773762,21,4,6,7.211,56.31,-77,PROMISCUOUS
1760613277.773762,22,5,4,6.403,38.66,-77,PROMISCUOUS
1760613277.773762,23,4,4,5.657,45.0,-77,PROMISCUOUS
1760613277.773762,24,2,5,5.385,68.199,-77,PROMISCUOUS
1760613277.773762,25,3,5,5.831,59.036,-77,PROMISCUOUS
1760613277.773762,26,4,6,7.211,56.31,-77,PROMISCUOUS
1760613277.773762,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.773762,38,7,18,19.313,68.749,-77,PROMISCUOUS
1760613277.773762,39,3,18,18.248,80.538,-77,PROMISCUOUS
1760613277.773762,40,4,19,19.416,78.111,-77,PROMISCUOUS
1760613277.773762,41,3,20,20.224,81.469,-77,PROMISCUOUS
1760613277.773762,42,3,19,19.235,81.027,-77,PROMISCUOUS
1760613277.773762,43,1,20,20.025,87.138,-77,PROMISCUOUS
1760613277.773762,44,0,20,20.0,90.0,-77,PROMISCUOUS
1760613277.773762,45,1,21,21.024,87.274,-77,PROMISCUOUS
1760613277.773762,46,0,20,20.0,90.0,-77,PROMISCUOUS
1760613277.773762,47,-1,18,18.028,93.18,-77,PROMISCUOUS
1760613277.773762,48,-2,19,19.105,96.009,-77,PROMISCUOUS
1760613277.773762,49,-2,18,18.111,96.34,-77,PROMISCUOUS
1760613277.773762,50,-2,17,17.117,96.71,-77,PROMISCUOUS
1760613277.773762,51,-2,18,18.111,96.34,-77,PROMISCUOUS
1760613277.773762,52,0,16,16.0,90.0,-77,PROMISCUOUS
1760613277.773762,53,-1,18,18.028,93.18,-77,PROMISCUOUS
1760613277.773762,54,1,17,17.029,86.634,-77,PROMISCUOUS
1760613277.773762,55,-1,16,16.031,93.576,-77,PROMISCUOUS
1760613277.773762,56,0,16,16.0,90.0,-77,PROMISCUOUS
1760613277.773762,57,3,15,15.297,78.69,-77,PROMISCUOUS
1760613277.773762,58,1,17,17.029,86.634,-77,PROMISCUOUS
1760613277.773762,59,1,15,15.033,86.186,-77,PROMISCUOUS
1760613277.773762,60,2,15,15.133,82.405,-77,PROMISCUOUS
1760613277.773762,61,2,13,13.153,81.254,-77,PROMISCUOUS
1760613277.773762,62,3,16,16.279,79.38,-77,PROMISCUOUS
1760613277.773762,63,3,15,15.297,78.69,-77,PROMISCUOUS
1760613277.876978,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.876978,1,0,-11,11.0,-90.0,-77,PROMISCUOUS
1760613277.876978,2,0,-15,15.0,-90.0,-77,PROMISCUOUS
