timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610845.909369,50,-17,-9,19.235,-152.103,-32,PROMISCUOUS
1760610845.909369,51,-16,-9,18.358,-150.642,-32,PROMISCUOUS
1760610845.909369,52,-15,-9,17.493,-149.036,-32,PROMISCUOUS
1760610845.909369,53,-13,-9,15.811,-145.305,-32,PROMISCUOUS
1760610845.909369,54,-12,-8,14.422,-146.31,-32,PROMISCUOUS
1760610845.909369,55,-11,-6,12.53,-151.39,-32,PROMISCUOUS
1760610845.909369,56,-10,-4,10.77,-158.199,-32,PROMISCUOUS
1760610845.909369,57,-9,-2,9.22,-167.471,-32,PROMISCUOUS
1760610845.909369,58,-9,1,9.055,173.66,-32,PROMISCUOUS
1760610845.909369,59,-9,3,9.487,161.565,-32,PROMISCUOUS
1760610845.909369,60,-9,6,10.817,146.31,-32,PROMISCUOUS
1760610845.909369,61,-10,8,12.806,141.34,-32,PROMISCUOUS
1760610845.909369,62,-11,9,14.213,140.711,-32,PROMISCUOUS
1760610845.909369,63,-13,9,15.811,145.305,-32,PROMISCUOUS
1760610845.917647,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,1,-11,16,19.416,124.509,-32,PROMISCUOUS
1760610845.917647,2,-14,14,19.799,135.0,-32,PROMISCUOUS
1760610845.917647,3,-14,14,19.799,135.0,-32,PROMISCUOUS
1760610845.917647,4,-13,11,17.029,139.764,-32,PROMISCUOUS
1760610845.917647,5,-12,10,15.62,140.194,-32,PROMISCUOUS
1760610845.917647,6,-10,9,13.454,138.013,-32,PROMISCUOUS
1760610845.917647,7,-9,8,12.042,138.366,-32,PROMISCUOUS
1760610845.917647,8,-6,7,9.22,130.601,-32,PROMISCUOUS
1760610845.917647,9,-3,7,7.616,113.199,-32,PROMISCUOUS
1760610845.917647,10,0,6,6.0,90.0,-32,PROMISCUOUS
1760610845.917647,11,2,7,7.28,74.055,-32,PROMISCUOUS
1760610845.917647,12,4,8,8.944,63.435,-32,PROMISCUOUS
1760610845.917647,13,6,10,11.662,59.036,-32,PROMISCUOUS
1760610845.917647,14,8,11,13.601,53.973,-32,PROMISCUOUS
1760610845.917647,15,8,12,14.422,56.31,-32,PROMISCUOUS
1760610845.917647,16,8,14,16.125,60.255,-32,PROMISCUOUS
1760610845.917647,17,7,16,17.464,66.371,-32,PROMISCUOUS
1760610845.917647,18,6,17,18.028,70.56,-32,PROMISCUOUS
1760610845.917647,19,4,17,17.464,76.759,-32,PROMISCUOUS
1760610845.917647,20,3,16,16.279,79.38,-32,PROMISCUOUS
1760610845.917647,21,1,15,15.033,86.186,-32,PROMISCUOUS
1760610845.917647,22,0,12,12.0,90.0,-32,PROMISCUOUS
1760610845.917647,23,0,10,10.0,90.0,-32,PROMISCUOUS
1760610845.917647,24,1,7,7.071,81.87,-32,PROMISCUOUS
1760610845.917647,25,2,5,5.385,68.199,-32,PROMISCUOUS
1760610845.917647,26,4,3,5.0,36.87,-32,PROMISCUOUS
1760610845.917647,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.917647,38,-9,-10,13.454,-131.987,-32,PROMISCUOUS
1760610845.917647,39,-8,-9,12.042,-131.634,-32,PROMISCUOUS
1760610845.917647,40,-7,-7,9.899,-135.0,-32,PROMISCUOUS
1760610845.917647,41,-8,-4,8.944,-153.435,-32,PROMISCUOUS
1760610845.917647,42,-9,-3,9.487,-161.565,-32,PROMISCUOUS
1760610845.917647,43,-11,-1,11.045,-174.806,-32,PROMISCUOUS
1760610845.917647,44,-13,0,13.0,180.0,-32,PROMISCUOUS
1760610845.917647,45,-15,1,15.033,176.186,-32,PROMISCUOUS
1760610845.917647,46,-17,0,17.0,180.0,-32,PROMISCUOUS
1760610845.917647,47,-19,0,19.0,180.0,-32,PROMISCUOUS
1760610845.917647,48,-19,-1,19.026,-176.987,-32,PROMISCUOUS
1760610845.917647,49,-20,-3,20.224,-171.469,-32,PROMISCUOUS
1760610845.917647,50,-19,-4,19.416,-168.111,-32,PROMISCUOUS
1760610845.917647,51,-18,-5,18.682,-164.476,-32,PROMISCUOUS
1760610845.917647,52,-17,-5,17.72,-163.61,-32,PROMISCUOUS
1760610845.917647,53,-16,-5,16.763,-162.646,-32,PROMISCUOUS
1760610845.917647,54,-14,-4,14.56,-164.055,-32,PROMISCUOUS
1760610845.917647,55,-12,-3,12.369,-165.964,-32,PROMISCUOUS
1760610845.917647,56,-11,-1,11.045,-174.806,-32,PROMISCUOUS
1760610845.917647,57,-9,1,9.055,173.66,-32,PROMISCUOUS
1760610845.917647,58,-8,4,8.944,153.435,-32,PROMISCUOUS
1760610845.917647,59,-7,6,9.22,139.399,-32,PROMISCUOUS
1760610845.917647,60,-7,8,10.63,131.186,-32,PROMISCUOUS
1760610845.917647,61,-7,11,13.038,122.471,-32,PROMISCUOUS
1760610845.917647,62,-8,13,15.264,121.608,-32,PROMISCUOUS
1760610845.917647,63,-9,13,15.811,124.695,-32,PROMISCUOUS
1760610846.093871,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,1,10,-7,12.207,-34.992,-77,PROMISCUOUS
1760610846.093871,2,10,-9,13.454,-41.987,-77,PROMISCUOUS
1760610846.093871,3,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760610846.093871,4,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760610846.093871,5,9,-8,12.042,-41.634,-77,PROMISCUOUS
1760610846.093871,6,7,-8,10.63,-48.814,-77,PROMISCUOUS
1760610846.093871,7,6,-7,9.22,-49.399,-77,PROMISCUOUS
1760610846.093871,8,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760610846.093871,9,5,-7,8.602,-54.462,-77,PROMISCUOUS
1760610846.093871,10,4,-8,8.944,-63.435,-77,PROMISCUOUS
1760610846.093871,11,4,-7,8.062,-60.255,-77,PROMISCUOUS
1760610846.093871,12,3,-8,8.544,-69.444,-77,PROMISCUOUS
1760610846.093871,13,4,-6,7.211,-56.31,-77,PROMISCUOUS
1760610846.093871,14,2,-7,7.28,-74.055,-77,PROMISCUOUS
1760610846.093871,15,1,-7,7.071,-81.87,-77,PROMISCUOUS
1760610846.093871,16,1,-7,7.071,-81.87,-77,PROMISCUOUS
1760610846.093871,17,2,-6,6.325,-71.565,-77,PROMISCUOUS
1760610846.093871,18,1,-6,6.083,-80.538,-77,PROMISCUOUS
1760610846.093871,19,1,-7,7.071,-81.87,-77,PROMISCUOUS
1760610846.093871,20,0,-6,6.0,-90.0,-77,PROMISCUOUS
1760610846.093871,21,-1,-4,4.123,-104.036,-77,PROMISCUOUS
1760610846.093871,22,0,-5,5.0,-90.0,-77,PROMISCUOUS
1760610846.093871,23,-4,-5,6.403,-128.66,-77,PROMISCUOUS
1760610846.093871,24,-2,-5,5.385,-111.801,-77,PROMISCUOUS
1760610846.093871,25,-1,-5,5.099,-101.31,-77,PROMISCUOUS
1760610846.093871,26,-3,-4,5.0,-126.87,-77,PROMISCUOUS
1760610846.093871,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760610846.093871,38,18,-12,21.633,-33.69,-77,PROMISCUOUS
1760610846.093871,39,20,-11,22.825,-28.811,-77,PROMISCUOUS
1760610846.093871,40,18,-10,20.591,-29.055,-77,PROMISCUOUS
1760610846.093871,41,19,-9,21.024,-25.346,-77,PROMISCUOUS
1760610846.093871,42,21,-8,22.472,-20.854,-77,PROMISCUOUS
1760610846.093871,43,20,-10,22.361,-26.565,-77,PROMISCUOUS
1760610846.093871,44,20,-8,21.541,-21.801,-77,PROMISCUOUS
1760610846.093871,45,19,-8,20.616,-22.834,-77,PROMISCUOUS
1760610846.093871,46,19,-7,20.248,-20.225,-77,PROMISCUOUS
1760610846.093871,47,20,-7,21.19,-19.29,-77,PROMISCUOUS
1760610846.093871,48,19,-5,19.647,-14.744,-77,PROMISCUOUS
1760610846.093871,49,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760610846.093871,50,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760610846.093871,51,18,-4,18.439,-12.529,-77,PROMISCUOUS
1760610846.093871,52,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760610846.093871,53,17,-6,18.028,-19.44,-77,PROMISCUOUS
1760610846.093871,54,15,-6,16.155,-21.801,-77,PROMISCUOUS
1760610846.093871,55,15,-6,16.155,-21.801,-77,PROMISCUOUS
1760610846.093871,56,16,-6,17.088,-20.556,-77,PROMISCUOUS
1760610846.093871,57,14,-7,15.652,-26.565,-77,PROMISCUOUS
1760610846.093871,58,14,-8,16.125,-29.745,-77,PROMISCUOUS
1760610846.093871,59,12,-6,13.416,-26.565,-77,PROMISCUOUS
1760610846.093871,60,12,-7,13.892,-30.256,-77,PROMISCUOUS
1760610846.093871,61,14,-8,16.125,-29.745,-77,PROMISCUOUS
1760610846.093871,62,13,-6,14.318,-24.775,-77,PROMISCUOUS
1760610846.093871,63,12,-8,14.422,-33.69,-77,PROMISCUOUS
1760610846.195593,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,1,6,-9,10.817,-56.31,-78,PROMISCUOUS
1760610846.195593,2,5,-9,10.296,-60.945,-78,PROMISCUOUS
1760610846.195593,3,6,-9,10.817,-56.31,-78,PROMISCUOUS
1760610846.195593,4,5,-9,10.296,-60.945,-78,PROMISCUOUS
1760610846.195593,5,5,-8,9.434,-57.995,-78,PROMISCUOUS
1760610846.195593,6,2,-9,9.22,-77.471,-78,PROMISCUOUS
1760610846.195593,7,3,-10,10.44,-73.301,-78,PROMISCUOUS
1760610846.195593,8,2,-8,8.246,-75.964,-78,PROMISCUOUS
1760610846.195593,9,2,-8,8.246,-75.964,-78,PROMISCUOUS
1760610846.195593,10,1,-9,9.055,-83.66,-78,PROMISCUOUS
1760610846.195593,11,0,-7,7.0,-90.0,-78,PROMISCUOUS
1760610846.195593,12,0,-8,8.0,-90.0,-78,PROMISCUOUS
1760610846.195593,13,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760610846.195593,14,-1,-7,7.071,-98.13,-78,PROMISCUOUS
1760610846.195593,15,1,-8,8.062,-82.875,-78,PROMISCUOUS
1760610846.195593,16,-1,-6,6.083,-99.462,-78,PROMISCUOUS
1760610846.195593,17,-1,-6,6.083,-99.462,-78,PROMISCUOUS
1760610846.195593,18,1,-8,8.062,-82.875,-78,PROMISCUOUS
1760610846.195593,19,-1,-7,7.071,-98.13,-78,PROMISCUOUS
1760610846.195593,20,-2,-5,5.385,-111.801,-78,PROMISCUOUS
1760610846.195593,21,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760610846.195593,22,-3,-5,5.831,-120.964,-78,PROMISCUOUS
1760610846.195593,23,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760610846.195593,24,-5,-3,5.831,-149.036,-78,PROMISCUOUS
1760610846.195593,25,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760610846.195593,26,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760610846.195593,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.195593,38,11,-18,21.095,-58.57,-78,PROMISCUOUS
1760610846.195593,39,13,-18,22.204,-54.162,-78,PROMISCUOUS
1760610846.195593,40,13,-17,21.401,-52.595,-78,PROMISCUOUS
1760610846.195593,41,14,-17,22.023,-50.528,-78,PROMISCUOUS
1760610846.195593,42,13,-17,21.401,-52.595,-78,PROMISCUOUS
1760610846.195593,43,15,-15,21.213,-45.0,-78,PROMISCUOUS
1760610846.195593,44,15,-14,20.518,-43.025,-78,PROMISCUOUS
1760610846.195593,45,14,-13,19.105,-42.879,-78,PROMISCUOUS
1760610846.195593,46,15,-13,19.849,-40.914,-78,PROMISCUOUS
1760610846.195593,47,16,-13,20.616,-39.094,-78,PROMISCUOUS
1760610846.195593,48,14,-12,18.439,-40.601,-78,PROMISCUOUS
1760610846.195593,49,14,-12,18.439,-40.601,-78,PROMISCUOUS
1760610846.195593,50,13,-12,17.692,-42.709,-78,PROMISCUOUS
1760610846.195593,51,13,-11,17.029,-40.236,-78,PROMISCUOUS
1760610846.195593,52,13,-12,17.692,-42.709,-78,PROMISCUOUS
1760610846.195593,53,13,-12,17.692,-42.709,-78,PROMISCUOUS
1760610846.195593,54,13,-11,17.029,-40.236,-78,PROMISCUOUS
1760610846.195593,55,12,-11,16.279,-42.51,-78,PROMISCUOUS
1760610846.195593,56,12,-12,16.971,-45.0,-78,PROMISCUOUS
1760610846.195593,57,10,-11,14.866,-47.726,-78,PROMISCUOUS
1760610846.195593,58,11,-12,16.279,-47.49,-78,PROMISCUOUS
1760610846.195593,59,10,-10,14.142,-45.0,-78,PROMISCUOUS
1760610846.195593,60,8,-12,14.422,-56.31,-78,PROMISCUOUS
1760610846.195593,61,10,-12,15.62,-50.194,-78,PROMISCUOUS
1760610846.195593,62,8,-10,12.806,-51.34,-78,PROMISCUOUS
1760610846.195593,63,8,-12,14.422,-56.31,-78,PROMISCUOUS
1760610846.400129,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,1,-8,12,14.422,123.69,-78,PROMISCUOUS
1760610846.400129,2,-8,10,12.806,128.66,-78,PROMISCUOUS
1760610846.400129,3,-6,10,11.662,120.964,-78,PROMISCUOUS
1760610846.400129,4,-6,10,11.662,120.964,-78,PROMISCUOUS
1760610846.400129,5,-4,8,8.944,116.565,-78,PROMISCUOUS
1760610846.400129,6,-5,8,9.434,122.005,-78,PROMISCUOUS
1760610846.400129,7,-4,8,8.944,116.565,-78,PROMISCUOUS
1760610846.400129,8,-3,8,8.544,110.556,-78,PROMISCUOUS
1760610846.400129,9,-2,7,7.28,105.945,-78,PROMISCUOUS
1760610846.400129,10,-2,9,9.22,102.529,-78,PROMISCUOUS
1760610846.400129,11,-1,7,7.071,98.13,-78,PROMISCUOUS
1760610846.400129,12,-1,7,7.071,98.13,-78,PROMISCUOUS
1760610846.400129,13,-3,5,5.831,120.964,-78,PROMISCUOUS
1760610846.400129,14,0,6,6.0,90.0,-78,PROMISCUOUS
1760610846.400129,15,-1,7,7.071,98.13,-78,PROMISCUOUS
1760610846.400129,16,0,5,5.0,90.0,-78,PROMISCUOUS
1760610846.400129,17,2,5,5.385,68.199,-78,PROMISCUOUS
1760610846.400129,18,1,5,5.099,78.69,-78,PROMISCUOUS
1760610846.400129,19,1,5,5.099,78.69,-78,PROMISCUOUS
1760610846.400129,20,0,5,5.0,90.0,-78,PROMISCUOUS
1760610846.400129,21,0,4,4.0,90.0,-78,PROMISCUOUS
1760610846.400129,22,5,3,5.831,30.964,-78,PROMISCUOUS
1760610846.400129,23,4,2,4.472,26.565,-78,PROMISCUOUS
1760610846.400129,24,0,4,4.0,90.0,-78,PROMISCUOUS
1760610846.400129,25,2,3,3.606,56.31,-78,PROMISCUOUS
1760610846.400129,26,3,2,3.606,33.69,-78,PROMISCUOUS
1760610846.400129,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610846.400129,38,-13,17,21.401,127.405,-78,PROMISCUOUS
1760610846.400129,39,-13,17,21.401,127.405,-78,PROMISCUOUS
1760610846.400129,40,-15,16,21.932,133.152,-78,PROMISCUOUS
1760610846.400129,41,-13,16,20.616,129.094,-78,PROMISCUOUS
1760610846.400129,42,-17,17,24.042,135.0,-78,PROMISCUOUS
1760610846.400129,43,-17,16,23.345,136.736,-78,PROMISCUOUS
1760610846.400129,44,-16,15,21.932,136.848,-78,PROMISCUOUS
1760610846.400129,45,-16,13,20.616,140.906,-78,PROMISCUOUS
1760610846.400129,46,-15,14,20.518,136.975,-78,PROMISCUOUS
1760610846.400129,47,-15,13,19.849,139.086,-78,PROMISCUOUS
1760610846.400129,48,-16,14,21.26,138.814,-78,PROMISCUOUS
1760610846.400129,49,-16,12,20.0,143.13,-78,PROMISCUOUS
1760610846.400129,50,-14,11,17.804,141.843,-78,PROMISCUOUS
1760610846.400129,51,-15,12,19.209,141.34,-78,PROMISCUOUS
1760610846.400129,52,-14,11,17.804,141.843,-78,PROMISCUOUS
1760610846.400129,53,-13,11,17.029,139.764,-78,PROMISCUOUS
1760610846.400129,54,-14,10,17.205,144.462,-78,PROMISCUOUS
1760610846.400129,55,-13,11,17.029,139.764,-78,PROMISCUOUS
1760610846.400129,56,-12,12,16.971,135.0,-78,PROMISCUOUS
1760610846.400129,57,-11,9,14.213,140.711,-78,PROMISCUOUS
1760610846.400129,58,-13,13,18.385,135.0,-78,PROMISCUOUS
1760610846.400129,59,-11,11,15.556,135.0,-78,PROMISCUOUS
1760610846.400129,60,-10,11,14.866,132.274,-78,PROMISCUOUS
1760610846.400129,61,-9,11,14.213,129.289,-78,PROMISCUOUS
1760610846.400129,62,-8,11,13.601,126.027,-78,PROMISCUOUS
1760610846.400129,63,-8,11,13.601,126.027,-78,PROMISCUOUS
