timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613187.250971,26,-4,-4,5.657,-135.0,-75,PROMISCUOUS
1760613187.250971,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,38,-8,-18,19.698,-113.962,-75,PROMISCUOUS
1760613187.250971,39,-8,-18,19.698,-113.962,-75,PROMISCUOUS
1760613187.250971,40,-7,-18,19.313,-111.251,-75,PROMISCUOUS
1760613187.250971,41,-7,-19,20.248,-110.225,-75,PROMISCUOUS
1760613187.250971,42,-5,-19,19.647,-104.744,-75,PROMISCUOUS
1760613187.250971,43,-5,-18,18.682,-105.524,-75,PROMISCUOUS
1760613187.250971,44,-5,-20,20.616,-104.036,-75,PROMISCUOUS
1760613187.250971,45,-3,-18,18.248,-99.462,-75,PROMISCUOUS
1760613187.250971,46,-2,-20,20.1,-95.711,-75,PROMISCUOUS
1760613187.250971,47,-3,-19,19.235,-98.973,-75,PROMISCUOUS
1760613187.250971,48,-3,-19,19.235,-98.973,-75,PROMISCUOUS
1760613187.250971,49,-2,-19,19.105,-96.009,-75,PROMISCUOUS
1760613187.250971,50,-2,-18,18.111,-96.34,-75,PROMISCUOUS
1760613187.250971,51,-2,-18,18.111,-96.34,-75,PROMISCUOUS
1760613187.250971,52,-3,-17,17.263,-100.008,-75,PROMISCUOUS
1760613187.250971,53,-2,-17,17.117,-96.71,-75,PROMISCUOUS
1760613187.250971,54,-3,-17,17.263,-100.008,-75,PROMISCUOUS
1760613187.250971,55,-3,-15,15.297,-101.31,-75,PROMISCUOUS
1760613187.250971,56,-4,-16,16.492,-104.036,-75,PROMISCUOUS
1760613187.250971,57,-3,-14,14.318,-102.095,-75,PROMISCUOUS
1760613187.250971,58,-2,-15,15.133,-97.595,-75,PROMISCUOUS
1760613187.250971,59,-3,-15,15.297,-101.31,-75,PROMISCUOUS
1760613187.250971,60,-5,-15,15.811,-108.435,-75,PROMISCUOUS
1760613187.250971,61,-3,-15,15.297,-101.31,-75,PROMISCUOUS
1760613187.250971,62,-4,-15,15.524,-104.931,-75,PROMISCUOUS
1760613187.250971,63,-4,-14,14.56,-105.945,-75,PROMISCUOUS
1760613187.354026,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,1,2,-12,12.166,-80.538,-75,PROMISCUOUS
1760613187.354026,2,2,-14,14.142,-81.87,-75,PROMISCUOUS
1760613187.354026,3,2,-13,13.153,-81.254,-75,PROMISCUOUS
1760613187.354026,4,1,-12,12.042,-85.236,-75,PROMISCUOUS
1760613187.354026,5,0,-10,10.0,-90.0,-75,PROMISCUOUS
1760613187.354026,6,1,-12,12.042,-85.236,-75,PROMISCUOUS
1760613187.354026,7,0,-11,11.0,-90.0,-75,PROMISCUOUS
1760613187.354026,8,0,-12,12.0,-90.0,-75,PROMISCUOUS
1760613187.354026,9,-1,-12,12.042,-94.764,-75,PROMISCUOUS
1760613187.354026,10,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760613187.354026,11,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760613187.354026,12,-1,-10,10.05,-95.711,-75,PROMISCUOUS
1760613187.354026,13,-1,-11,11.045,-95.194,-75,PROMISCUOUS
1760613187.354026,14,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760613187.354026,15,-2,-9,9.22,-102.529,-75,PROMISCUOUS
1760613187.354026,16,-3,-9,9.487,-108.435,-75,PROMISCUOUS
1760613187.354026,17,-2,-9,9.22,-102.529,-75,PROMISCUOUS
1760613187.354026,18,-2,-8,8.246,-104.036,-75,PROMISCUOUS
1760613187.354026,19,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760613187.354026,20,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760613187.354026,21,-2,-8,8.246,-104.036,-75,PROMISCUOUS
1760613187.354026,22,-4,-8,8.944,-116.565,-75,PROMISCUOUS
1760613187.354026,23,-3,-7,7.616,-113.199,-75,PROMISCUOUS
1760613187.354026,24,-2,-7,7.28,-105.945,-75,PROMISCUOUS
1760613187.354026,25,-2,-6,6.325,-108.435,-75,PROMISCUOUS
1760613187.354026,26,-2,-6,6.325,-108.435,-75,PROMISCUOUS
1760613187.354026,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.354026,38,2,-18,18.111,-83.66,-75,PROMISCUOUS
1760613187.354026,39,3,-18,18.248,-80.538,-75,PROMISCUOUS
1760613187.354026,40,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760613187.354026,41,4,-19,19.416,-78.111,-75,PROMISCUOUS
1760613187.354026,42,5,-18,18.682,-74.476,-75,PROMISCUOUS
1760613187.354026,43,6,-19,19.925,-72.474,-75,PROMISCUOUS
1760613187.354026,44,6,-18,18.974,-71.565,-75,PROMISCUOUS
1760613187.354026,45,7,-18,19.313,-68.749,-75,PROMISCUOUS
1760613187.354026,46,7,-17,18.385,-67.62,-75,PROMISCUOUS
1760613187.354026,47,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760613187.354026,48,7,-16,17.464,-66.371,-75,PROMISCUOUS
1760613187.354026,49,7,-16,17.464,-66.371,-75,PROMISCUOUS
1760613187.354026,50,7,-16,17.464,-66.371,-75,PROMISCUOUS
1760613187.354026,51,7,-16,17.464,-66.371,-75,PROMISCUOUS
1760613187.354026,52,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760613187.354026,53,6,-15,16.155,-68.199,-75,PROMISCUOUS
1760613187.354026,54,5,-15,15.811,-71.565,-75,PROMISCUOUS
1760613187.354026,55,5,-15,15.811,-71.565,-75,PROMISCUOUS
1760613187.354026,56,5,-15,15.811,-71.565,-75,PROMISCUOUS
1760613187.354026,57,4,-15,15.524,-75.069,-75,PROMISCUOUS
1760613187.354026,58,4,-14,14.56,-74.055,-75,PROMISCUOUS
1760613187.354026,59,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760613187.354026,60,3,-14,14.318,-77.905,-75,PROMISCUOUS
1760613187.354026,61,3,-14,14.318,-77.905,-75,PROMISCUOUS
1760613187.354026,62,4,-13,13.601,-72.897,-75,PROMISCUOUS
1760613187.354026,63,3,-13,13.342,-77.005,-75,PROMISCUOUS
1760613187.455622,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,1,1,-14,14.036,-85.914,-75,PROMISCUOUS
1760613187.455622,2,1,-13,13.038,-85.601,-75,PROMISCUOUS
1760613187.455622,3,1,-11,11.045,-84.806,-75,PROMISCUOUS
1760613187.455622,4,0,-12,12.0,-90.0,-75,PROMISCUOUS
1760613187.455622,5,0,-11,11.0,-90.0,-75,PROMISCUOUS
1760613187.455622,6,0,-11,11.0,-90.0,-75,PROMISCUOUS
1760613187.455622,7,-1,-13,13.038,-94.399,-75,PROMISCUOUS
1760613187.455622,8,0,-12,12.0,-90.0,-75,PROMISCUOUS
1760613187.455622,9,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760613187.455622,10,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760613187.455622,11,-2,-9,9.22,-102.529,-75,PROMISCUOUS
1760613187.455622,12,-4,-11,11.705,-109.983,-75,PROMISCUOUS
1760613187.455622,13,-4,-10,10.77,-111.801,-75,PROMISCUOUS
1760613187.455622,14,-2,-8,8.246,-104.036,-75,PROMISCUOUS
1760613187.455622,15,-3,-9,9.487,-108.435,-75,PROMISCUOUS
1760613187.455622,16,-4,-9,9.849,-113.962,-75,PROMISCUOUS
1760613187.455622,17,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760613187.455622,18,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760613187.455622,19,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760613187.455622,20,-4,-9,9.849,-113.962,-75,PROMISCUOUS
1760613187.455622,21,-4,-7,8.062,-119.745,-75,PROMISCUOUS
1760613187.455622,22,-2,-7,7.28,-105.945,-75,PROMISCUOUS
1760613187.455622,23,-3,-7,7.616,-113.199,-75,PROMISCUOUS
1760613187.455622,24,-3,-7,7.616,-113.199,-75,PROMISCUOUS
1760613187.455622,25,-2,-7,7.28,-105.945,-75,PROMISCUOUS
1760613187.455622,26,-3,-7,7.616,-113.199,-75,PROMISCUOUS
1760613187.455622,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.455622,38,1,-18,18.028,-86.82,-75,PROMISCUOUS
1760613187.455622,39,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760613187.455622,40,4,-19,19.416,-78.111,-75,PROMISCUOUS
1760613187.455622,41,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760613187.455622,42,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760613187.455622,43,4,-19,19.416,-78.111,-75,PROMISCUOUS
1760613187.455622,44,7,-18,19.313,-68.749,-75,PROMISCUOUS
1760613187.455622,45,5,-18,18.682,-74.476,-75,PROMISCUOUS
1760613187.455622,46,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760613187.455622,47,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760613187.455622,48,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760613187.455622,49,7,-16,17.464,-66.371,-75,PROMISCUOUS
1760613187.455622,50,6,-17,18.028,-70.56,-75,PROMISCUOUS
1760613187.455622,51,6,-16,17.088,-69.444,-75,PROMISCUOUS
1760613187.455622,52,6,-15,16.155,-68.199,-75,PROMISCUOUS
1760613187.455622,53,6,-15,16.155,-68.199,-75,PROMISCUOUS
1760613187.455622,54,5,-14,14.866,-70.346,-75,PROMISCUOUS
1760613187.455622,55,4,-15,15.524,-75.069,-75,PROMISCUOUS
1760613187.455622,56,6,-14,15.232,-66.801,-75,PROMISCUOUS
1760613187.455622,57,3,-15,15.297,-78.69,-75,PROMISCUOUS
1760613187.455622,58,3,-15,15.297,-78.69,-75,PROMISCUOUS
1760613187.455622,59,3,-15,15.297,-78.69,-75,PROMISCUOUS
1760613187.455622,60,4,-15,15.524,-75.069,-75,PROMISCUOUS
1760613187.455622,61,3,-14,14.318,-77.905,-75,PROMISCUOUS
1760613187.455622,62,2,-15,15.133,-82.405,-75,PROMISCUOUS
1760613187.455622,63,2,-15,15.133,-82.405,-75,PROMISCUOUS
1760613187.557868,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,1,-8,11,13.601,126.027,-75,PROMISCUOUS
1760613187.557868,2,-9,10,13.454,131.987,-75,PROMISCUOUS
1760613187.557868,3,-7,10,12.207,124.992,-75,PROMISCUOUS
1760613187.557868,4,-7,9,11.402,127.875,-75,PROMISCUOUS
1760613187.557868,5,-7,10,12.207,124.992,-75,PROMISCUOUS
1760613187.557868,6,-6,9,10.817,123.69,-75,PROMISCUOUS
1760613187.557868,7,-5,8,9.434,122.005,-75,PROMISCUOUS
1760613187.557868,8,-5,10,11.18,116.565,-75,PROMISCUOUS
1760613187.557868,9,-5,8,9.434,122.005,-75,PROMISCUOUS
1760613187.557868,10,-4,8,8.944,116.565,-75,PROMISCUOUS
1760613187.557868,11,-5,8,9.434,122.005,-75,PROMISCUOUS
1760613187.557868,12,-4,9,9.849,113.962,-75,PROMISCUOUS
1760613187.557868,13,-2,10,10.198,101.31,-75,PROMISCUOUS
1760613187.557868,14,-3,8,8.544,110.556,-75,PROMISCUOUS
1760613187.557868,15,-2,8,8.246,104.036,-75,PROMISCUOUS
1760613187.557868,16,-2,7,7.28,105.945,-75,PROMISCUOUS
1760613187.557868,17,-2,8,8.246,104.036,-75,PROMISCUOUS
1760613187.557868,18,-1,8,8.062,97.125,-75,PROMISCUOUS
1760613187.557868,19,-1,8,8.062,97.125,-75,PROMISCUOUS
1760613187.557868,20,-2,8,8.246,104.036,-75,PROMISCUOUS
1760613187.557868,21,-3,8,8.544,110.556,-75,PROMISCUOUS
1760613187.557868,22,-3,5,5.831,120.964,-75,PROMISCUOUS
1760613187.557868,23,-2,7,7.28,105.945,-75,PROMISCUOUS
1760613187.557868,24,-1,7,7.071,98.13,-75,PROMISCUOUS
1760613187.557868,25,-1,5,5.099,101.31,-75,PROMISCUOUS
1760613187.557868,26,-3,6,6.708,116.565,-75,PROMISCUOUS
1760613187.557868,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.557868,38,-11,14,17.804,128.157,-75,PROMISCUOUS
1760613187.557868,39,-11,14,17.804,128.157,-75,PROMISCUOUS
1760613187.557868,40,-12,14,18.439,130.601,-75,PROMISCUOUS
1760613187.557868,41,-13,15,19.849,130.914,-75,PROMISCUOUS
1760613187.557868,42,-13,13,18.385,135.0,-75,PROMISCUOUS
1760613187.557868,43,-13,13,18.385,135.0,-75,PROMISCUOUS
1760613187.557868,44,-13,13,18.385,135.0,-75,PROMISCUOUS
1760613187.557868,45,-15,12,19.209,141.34,-75,PROMISCUOUS
1760613187.557868,46,-14,12,18.439,139.399,-75,PROMISCUOUS
1760613187.557868,47,-15,12,19.209,141.34,-75,PROMISCUOUS
1760613187.557868,48,-16,12,20.0,143.13,-75,PROMISCUOUS
1760613187.557868,49,-14,11,17.804,141.843,-75,PROMISCUOUS
1760613187.557868,50,-14,11,17.804,141.843,-75,PROMISCUOUS
1760613187.557868,51,-14,11,17.804,141.843,-75,PROMISCUOUS
1760613187.557868,52,-14,10,17.205,144.462,-75,PROMISCUOUS
1760613187.557868,53,-12,11,16.279,137.49,-75,PROMISCUOUS
1760613187.557868,54,-12,10,15.62,140.194,-75,PROMISCUOUS
1760613187.557868,55,-12,10,15.62,140.194,-75,PROMISCUOUS
1760613187.557868,56,-12,9,15.0,143.13,-75,PROMISCUOUS
1760613187.557868,57,-12,10,15.62,140.194,-75,PROMISCUOUS
1760613187.557868,58,-12,10,15.62,140.194,-75,PROMISCUOUS
1760613187.557868,59,-10,10,14.142,135.0,-75,PROMISCUOUS
1760613187.557868,60,-10,11,14.866,132.274,-75,PROMISCUOUS
1760613187.557868,61,-9,11,14.213,129.289,-75,PROMISCUOUS
1760613187.557868,62,-9,11,14.213,129.289,-75,PROMISCUOUS
1760613187.557868,63,-9,9,12.728,135.0,-75,PROMISCUOUS
1760613187.660366,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,1,-2,-14,14.142,-98.13,-75,PROMISCUOUS
1760613187.660366,2,-2,-12,12.166,-99.462,-75,PROMISCUOUS
1760613187.660366,3,-1,-13,13.038,-94.399,-75,PROMISCUOUS
1760613187.660366,4,-3,-12,12.369,-104.036,-75,PROMISCUOUS
1760613187.660366,5,-3,-13,13.342,-102.995,-75,PROMISCUOUS
1760613187.660366,6,-3,-11,11.402,-105.255,-75,PROMISCUOUS
1760613187.660366,7,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760613187.660366,8,-3,-10,10.44,-106.699,-75,PROMISCUOUS
1760613187.660366,9,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760613187.660366,10,-4,-10,10.77,-111.801,-75,PROMISCUOUS
1760613187.660366,11,-4,-10,10.77,-111.801,-75,PROMISCUOUS
1760613187.660366,12,-4,-9,9.849,-113.962,-75,PROMISCUOUS
1760613187.660366,13,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760613187.660366,14,-5,-8,9.434,-122.005,-75,PROMISCUOUS
1760613187.660366,15,-5,-9,10.296,-119.055,-75,PROMISCUOUS
1760613187.660366,16,-4,-9,9.849,-113.962,-75,PROMISCUOUS
1760613187.660366,17,-5,-8,9.434,-122.005,-75,PROMISCUOUS
1760613187.660366,18,-4,-8,8.944,-116.565,-75,PROMISCUOUS
1760613187.660366,19,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760613187.660366,20,-4,-8,8.944,-116.565,-75,PROMISCUOUS
1760613187.660366,21,-4,-7,8.062,-119.745,-75,PROMISCUOUS
1760613187.660366,22,-3,-8,8.544,-110.556,-75,PROMISCUOUS
1760613187.660366,23,-4,-6,7.211,-123.69,-75,PROMISCUOUS
1760613187.660366,24,-3,-6,6.708,-116.565,-75,PROMISCUOUS
1760613187.660366,25,-3,-5,5.831,-120.964,-75,PROMISCUOUS
1760613187.660366,26,-3,-6,6.708,-116.565,-75,PROMISCUOUS
1760613187.660366,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.660366,38,-5,-17,17.72,-106.39,-75,PROMISCUOUS
1760613187.660366,39,-3,-17,17.263,-100.008,-75,PROMISCUOUS
1760613187.660366,40,-3,-18,18.248,-99.462,-75,PROMISCUOUS
1760613187.660366,41,-3,-19,19.235,-98.973,-75,PROMISCUOUS
1760613187.660366,42,-1,-19,19.026,-93.013,-75,PROMISCUOUS
1760613187.660366,43,-1,-19,19.026,-93.013,-75,PROMISCUOUS
1760613187.660366,44,-1,-19,19.026,-93.013,-75,PROMISCUOUS
1760613187.660366,45,0,-18,18.0,-90.0,-75,PROMISCUOUS
1760613187.660366,46,1,-20,20.025,-87.138,-75,PROMISCUOUS
1760613187.660366,47,0,-18,18.0,-90.0,-75,PROMISCUOUS
1760613187.660366,48,2,-19,19.105,-83.991,-75,PROMISCUOUS
1760613187.660366,49,0,-18,18.0,-90.0,-75,PROMISCUOUS
1760613187.660366,50,1,-17,17.029,-86.634,-75,PROMISCUOUS
1760613187.660366,51,2,-17,17.117,-83.29,-75,PROMISCUOUS
1760613187.660366,52,1,-17,17.029,-86.634,-75,PROMISCUOUS
1760613187.660366,53,1,-16,16.031,-86.424,-75,PROMISCUOUS
1760613187.660366,54,1,-17,17.029,-86.634,-75,PROMISCUOUS
1760613187.660366,55,1,-16,16.031,-86.424,-75,PROMISCUOUS
1760613187.660366,56,-1,-15,15.033,-93.814,-75,PROMISCUOUS
1760613187.660366,57,1,-15,15.033,-86.186,-75,PROMISCUOUS
1760613187.660366,58,-1,-14,14.036,-94.086,-75,PROMISCUOUS
1760613187.660366,59,-1,-15,15.033,-93.814,-75,PROMISCUOUS
1760613187.660366,60,-1,-15,15.033,-93.814,-75,PROMISCUOUS
1760613187.660366,61,-2,-14,14.142,-98.13,-75,PROMISCUOUS
1760613187.660366,62,-2,-14,14.142,-98.13,-75,PROMISCUOUS
1760613187.660366,63,-3,-15,15.297,-101.31,-75,PROMISCUOUS
1760613187.762166,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,1,9,6,10.817,33.69,-75,PROMISCUOUS
1760613187.762166,2,10,5,11.18,26.565,-75,PROMISCUOUS
1760613187.762166,3,10,6,11.662,30.964,-75,PROMISCUOUS
1760613187.762166,4,10,5,11.18,26.565,-75,PROMISCUOUS
1760613187.762166,5,10,5,11.18,26.565,-75,PROMISCUOUS
1760613187.762166,6,10,3,10.44,16.699,-75,PROMISCUOUS
1760613187.762166,7,10,4,10.77,21.801,-75,PROMISCUOUS
1760613187.762166,8,9,4,9.849,23.962,-75,PROMISCUOUS
1760613187.762166,9,9,2,9.22,12.529,-75,PROMISCUOUS
1760613187.762166,10,8,2,8.246,14.036,-75,PROMISCUOUS
1760613187.762166,11,9,2,9.22,12.529,-75,PROMISCUOUS
1760613187.762166,12,9,1,9.055,6.34,-75,PROMISCUOUS
1760613187.762166,13,7,1,7.071,8.13,-75,PROMISCUOUS
1760613187.762166,14,10,1,10.05,5.711,-75,PROMISCUOUS
1760613187.762166,15,8,1,8.062,7.125,-75,PROMISCUOUS
1760613187.762166,16,10,1,10.05,5.711,-75,PROMISCUOUS
1760613187.762166,17,8,0,8.0,0.0,-75,PROMISCUOUS
1760613187.762166,18,8,1,8.062,7.125,-75,PROMISCUOUS
1760613187.762166,19,7,1,7.071,8.13,-75,PROMISCUOUS
1760613187.762166,20,8,1,8.062,7.125,-75,PROMISCUOUS
1760613187.762166,21,8,0,8.0,0.0,-75,PROMISCUOUS
1760613187.762166,22,7,0,7.0,0.0,-75,PROMISCUOUS
1760613187.762166,23,5,0,5.0,0.0,-75,PROMISCUOUS
1760613187.762166,24,7,0,7.0,0.0,-75,PROMISCUOUS
1760613187.762166,25,6,-1,6.083,-9.462,-75,PROMISCUOUS
1760613187.762166,26,5,-1,5.099,-11.31,-75,PROMISCUOUS
1760613187.762166,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.762166,38,16,8,17.889,26.565,-75,PROMISCUOUS
1760613187.762166,39,15,9,17.493,30.964,-75,PROMISCUOUS
1760613187.762166,40,17,8,18.788,25.201,-75,PROMISCUOUS
1760613187.762166,41,15,12,19.209,38.66,-75,PROMISCUOUS
1760613187.762166,42,15,10,18.028,33.69,-75,PROMISCUOUS
1760613187.762166,43,13,11,17.029,40.236,-75,PROMISCUOUS
1760613187.762166,44,13,12,17.692,42.709,-75,PROMISCUOUS
1760613187.762166,45,13,13,18.385,45.0,-75,PROMISCUOUS
1760613187.762166,46,14,12,18.439,40.601,-75,PROMISCUOUS
1760613187.762166,47,12,12,16.971,45.0,-75,PROMISCUOUS
1760613187.762166,48,13,12,17.692,42.709,-75,PROMISCUOUS
1760613187.762166,49,12,11,16.279,42.51,-75,PROMISCUOUS
1760613187.762166,50,12,12,16.971,45.0,-75,PROMISCUOUS
1760613187.762166,51,12,11,16.279,42.51,-75,PROMISCUOUS
1760613187.762166,52,12,11,16.279,42.51,-75,PROMISCUOUS
1760613187.762166,53,11,11,15.556,45.0,-75,PROMISCUOUS
1760613187.762166,54,11,9,14.213,39.289,-75,PROMISCUOUS
1760613187.762166,55,11,10,14.866,42.274,-75,PROMISCUOUS
1760613187.762166,56,10,9,13.454,41.987,-75,PROMISCUOUS
1760613187.762166,57,12,9,15.0,36.87,-75,PROMISCUOUS
1760613187.762166,58,11,8,13.601,36.027,-75,PROMISCUOUS
1760613187.762166,59,11,9,14.213,39.289,-75,PROMISCUOUS
