timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608145.272375,39,20,-1,20.025,-2.862,-78,PROMISCUOUS
1760608145.272375,40,19,-1,19.026,-3.013,-78,PROMISCUOUS
1760608145.272375,41,20,1,20.025,2.862,-78,PROMISCUOUS
1760608145.272375,42,19,0,19.0,0.0,-78,PROMISCUOUS
1760608145.272375,43,20,1,20.025,2.862,-78,PROMISCUOUS
1760608145.272375,44,21,1,21.024,2.726,-78,PROMISCUOUS
1760608145.272375,45,20,3,20.224,8.531,-78,PROMISCUOUS
1760608145.272375,46,20,3,20.224,8.531,-78,PROMISCUOUS
1760608145.272375,47,20,2,20.1,5.711,-78,PROMISCUOUS
1760608145.272375,48,19,2,19.105,6.009,-78,PROMISCUOUS
1760608145.272375,49,19,3,19.235,8.973,-78,PROMISCUOUS
1760608145.272375,50,18,4,18.439,12.529,-78,PROMISCUOUS
1760608145.272375,51,16,2,16.125,7.125,-78,PROMISCUOUS
1760608145.272375,52,16,3,16.279,10.62,-78,PROMISCUOUS
1760608145.272375,53,16,3,16.279,10.62,-78,PROMISCUOUS
1760608145.272375,54,14,0,14.0,0.0,-78,PROMISCUOUS
1760608145.272375,55,15,1,15.033,3.814,-78,PROMISCUOUS
1760608145.272375,56,14,1,14.036,4.086,-78,PROMISCUOUS
1760608145.272375,57,14,1,14.036,4.086,-78,PROMISCUOUS
1760608145.272375,58,13,1,13.038,4.399,-78,PROMISCUOUS
1760608145.272375,59,15,0,15.0,0.0,-78,PROMISCUOUS
1760608145.272375,60,13,0,13.0,0.0,-78,PROMISCUOUS
1760608145.272375,61,14,-1,14.036,-4.086,-78,PROMISCUOUS
1760608145.272375,62,13,-1,13.038,-4.399,-78,PROMISCUOUS
1760608145.272375,63,14,-1,14.036,-4.086,-78,PROMISCUOUS
1760608145.372896,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,1,-10,6,11.662,149.036,-77,PROMISCUOUS
1760608145.372896,2,-11,6,12.53,151.39,-77,PROMISCUOUS
1760608145.372896,3,-10,6,11.662,149.036,-77,PROMISCUOUS
1760608145.372896,4,-9,6,10.817,146.31,-77,PROMISCUOUS
1760608145.372896,5,-9,5,10.296,150.945,-77,PROMISCUOUS
1760608145.372896,6,-9,5,10.296,150.945,-77,PROMISCUOUS
1760608145.372896,7,-8,5,9.434,147.995,-77,PROMISCUOUS
1760608145.372896,8,-9,6,10.817,146.31,-77,PROMISCUOUS
1760608145.372896,9,-8,7,10.63,138.814,-77,PROMISCUOUS
1760608145.372896,10,-7,7,9.899,135.0,-77,PROMISCUOUS
1760608145.372896,11,-7,6,9.22,139.399,-77,PROMISCUOUS
1760608145.372896,12,-8,9,12.042,131.634,-77,PROMISCUOUS
1760608145.372896,13,-7,7,9.899,135.0,-77,PROMISCUOUS
1760608145.372896,14,-5,7,8.602,125.538,-77,PROMISCUOUS
1760608145.372896,15,-3,6,6.708,116.565,-77,PROMISCUOUS
1760608145.372896,16,-5,6,7.81,129.806,-77,PROMISCUOUS
1760608145.372896,17,-5,5,7.071,135.0,-77,PROMISCUOUS
1760608145.372896,18,-4,7,8.062,119.745,-77,PROMISCUOUS
1760608145.372896,19,-5,4,6.403,141.34,-77,PROMISCUOUS
1760608145.372896,20,-6,5,7.81,140.194,-77,PROMISCUOUS
1760608145.372896,21,-5,4,6.403,141.34,-77,PROMISCUOUS
1760608145.372896,22,-3,2,3.606,146.31,-77,PROMISCUOUS
1760608145.372896,23,-2,2,2.828,135.0,-77,PROMISCUOUS
1760608145.372896,24,-4,4,5.657,135.0,-77,PROMISCUOUS
1760608145.372896,25,-4,3,5.0,143.13,-77,PROMISCUOUS
1760608145.372896,26,-1,3,3.162,108.435,-77,PROMISCUOUS
1760608145.372896,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.372896,38,-18,8,19.698,156.038,-77,PROMISCUOUS
1760608145.372896,39,-17,7,18.385,157.62,-77,PROMISCUOUS
1760608145.372896,40,-20,7,21.19,160.71,-77,PROMISCUOUS
1760608145.372896,41,-19,7,20.248,159.775,-77,PROMISCUOUS
1760608145.372896,42,-21,5,21.587,166.608,-77,PROMISCUOUS
1760608145.372896,43,-20,5,20.616,165.964,-77,PROMISCUOUS
1760608145.372896,44,-21,4,21.378,169.216,-77,PROMISCUOUS
1760608145.372896,45,-21,4,21.378,169.216,-77,PROMISCUOUS
1760608145.372896,46,-19,4,19.416,168.111,-77,PROMISCUOUS
1760608145.372896,47,-20,5,20.616,165.964,-77,PROMISCUOUS
1760608145.372896,48,-19,3,19.235,171.027,-77,PROMISCUOUS
1760608145.372896,49,-20,3,20.224,171.469,-77,PROMISCUOUS
1760608145.372896,50,-19,1,19.026,176.987,-77,PROMISCUOUS
1760608145.372896,51,-18,2,18.111,173.66,-77,PROMISCUOUS
1760608145.372896,52,-17,2,17.117,173.29,-77,PROMISCUOUS
1760608145.372896,53,-16,2,16.125,172.875,-77,PROMISCUOUS
1760608145.372896,54,-16,3,16.279,169.38,-77,PROMISCUOUS
1760608145.372896,55,-16,3,16.279,169.38,-77,PROMISCUOUS
1760608145.372896,56,-17,4,17.464,166.759,-77,PROMISCUOUS
1760608145.372896,57,-15,3,15.297,168.69,-77,PROMISCUOUS
1760608145.372896,58,-15,4,15.524,165.069,-77,PROMISCUOUS
1760608145.372896,59,-14,4,14.56,164.055,-77,PROMISCUOUS
1760608145.372896,60,-13,6,14.318,155.225,-77,PROMISCUOUS
1760608145.372896,61,-12,5,13.0,157.38,-77,PROMISCUOUS
1760608145.372896,62,-13,5,13.928,158.962,-77,PROMISCUOUS
1760608145.372896,63,-11,4,11.705,160.017,-77,PROMISCUOUS
1760608145.475022,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,1,12,-1,12.042,-4.764,-78,PROMISCUOUS
1760608145.475022,2,11,-2,11.18,-10.305,-78,PROMISCUOUS
1760608145.475022,3,10,-2,10.198,-11.31,-78,PROMISCUOUS
1760608145.475022,4,10,-2,10.198,-11.31,-78,PROMISCUOUS
1760608145.475022,5,9,-4,9.849,-23.962,-78,PROMISCUOUS
1760608145.475022,6,9,-3,9.487,-18.435,-78,PROMISCUOUS
1760608145.475022,7,9,-4,9.849,-23.962,-78,PROMISCUOUS
1760608145.475022,8,9,-3,9.487,-18.435,-78,PROMISCUOUS
1760608145.475022,9,9,-3,9.487,-18.435,-78,PROMISCUOUS
1760608145.475022,10,8,-3,8.544,-20.556,-78,PROMISCUOUS
1760608145.475022,11,7,-4,8.062,-29.745,-78,PROMISCUOUS
1760608145.475022,12,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760608145.475022,13,9,-4,9.849,-23.962,-78,PROMISCUOUS
1760608145.475022,14,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760608145.475022,15,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760608145.475022,16,7,-4,8.062,-29.745,-78,PROMISCUOUS
1760608145.475022,17,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760608145.475022,18,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760608145.475022,19,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760608145.475022,20,5,-4,6.403,-38.66,-78,PROMISCUOUS
1760608145.475022,21,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760608145.475022,22,3,-2,3.606,-33.69,-78,PROMISCUOUS
1760608145.475022,23,4,-2,4.472,-26.565,-78,PROMISCUOUS
1760608145.475022,24,2,-2,2.828,-45.0,-78,PROMISCUOUS
1760608145.475022,25,2,-2,2.828,-45.0,-78,PROMISCUOUS
1760608145.475022,26,3,-3,4.243,-45.0,-78,PROMISCUOUS
1760608145.475022,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.475022,38,19,-4,19.416,-11.889,-78,PROMISCUOUS
1760608145.475022,39,19,-4,19.416,-11.889,-78,PROMISCUOUS
1760608145.475022,40,20,-3,20.224,-8.531,-78,PROMISCUOUS
1760608145.475022,41,19,-2,19.105,-6.009,-78,PROMISCUOUS
1760608145.475022,42,21,0,21.0,0.0,-78,PROMISCUOUS
1760608145.475022,43,20,0,20.0,0.0,-78,PROMISCUOUS
1760608145.475022,44,19,0,19.0,0.0,-78,PROMISCUOUS
1760608145.475022,45,19,0,19.0,0.0,-78,PROMISCUOUS
1760608145.475022,46,19,1,19.026,3.013,-78,PROMISCUOUS
1760608145.475022,47,20,4,20.396,11.31,-78,PROMISCUOUS
1760608145.475022,48,18,3,18.248,9.462,-78,PROMISCUOUS
1760608145.475022,49,17,1,17.029,3.366,-78,PROMISCUOUS
1760608145.475022,50,17,3,17.263,10.008,-78,PROMISCUOUS
1760608145.475022,51,17,1,17.029,3.366,-78,PROMISCUOUS
1760608145.475022,52,15,1,15.033,3.814,-78,PROMISCUOUS
1760608145.475022,53,15,2,15.133,7.595,-78,PROMISCUOUS
1760608145.475022,54,15,1,15.033,3.814,-78,PROMISCUOUS
1760608145.475022,55,15,0,15.0,0.0,-78,PROMISCUOUS
1760608145.475022,56,15,0,15.0,0.0,-78,PROMISCUOUS
1760608145.475022,57,15,0,15.0,0.0,-78,PROMISCUOUS
1760608145.475022,58,14,0,14.0,0.0,-78,PROMISCUOUS
1760608145.475022,59,14,-1,14.036,-4.086,-78,PROMISCUOUS
1760608145.475022,60,13,-2,13.153,-8.746,-78,PROMISCUOUS
1760608145.475022,61,14,0,14.0,0.0,-78,PROMISCUOUS
1760608145.475022,62,14,-3,14.318,-12.095,-78,PROMISCUOUS
1760608145.475022,63,14,-2,14.142,-8.13,-78,PROMISCUOUS
1760608145.578369,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,1,-11,-5,12.083,-155.556,-77,PROMISCUOUS
1760608145.578369,2,-13,-5,13.928,-158.962,-77,PROMISCUOUS
1760608145.578369,3,-12,-5,13.0,-157.38,-77,PROMISCUOUS
1760608145.578369,4,-11,-5,12.083,-155.556,-77,PROMISCUOUS
1760608145.578369,5,-12,-4,12.649,-161.565,-77,PROMISCUOUS
1760608145.578369,6,-11,-3,11.402,-164.745,-77,PROMISCUOUS
1760608145.578369,7,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760608145.578369,8,-10,-2,10.198,-168.69,-77,PROMISCUOUS
1760608145.578369,9,-10,-2,10.198,-168.69,-77,PROMISCUOUS
1760608145.578369,10,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760608145.578369,11,-10,-1,10.05,-174.289,-77,PROMISCUOUS
1760608145.578369,12,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760608145.578369,13,-7,-1,7.071,-171.87,-77,PROMISCUOUS
1760608145.578369,14,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760608145.578369,15,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760608145.578369,16,-7,-1,7.071,-171.87,-77,PROMISCUOUS
1760608145.578369,17,-7,1,7.071,171.87,-77,PROMISCUOUS
1760608145.578369,18,-8,0,8.0,180.0,-77,PROMISCUOUS
1760608145.578369,19,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760608145.578369,20,-7,0,7.0,180.0,-77,PROMISCUOUS
1760608145.578369,21,-7,0,7.0,180.0,-77,PROMISCUOUS
1760608145.578369,22,-5,-2,5.385,-158.199,-77,PROMISCUOUS
1760608145.578369,23,-5,0,5.0,180.0,-77,PROMISCUOUS
1760608145.578369,24,-4,1,4.123,165.964,-77,PROMISCUOUS
1760608145.578369,25,-4,0,4.0,180.0,-77,PROMISCUOUS
1760608145.578369,26,-3,1,3.162,161.565,-77,PROMISCUOUS
1760608145.578369,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760608145.578369,38,-19,-10,21.471,-152.241,-77,PROMISCUOUS
1760608145.578369,39,-17,-11,20.248,-147.095,-77,PROMISCUOUS
1760608145.578369,40,-18,-12,21.633,-146.31,-77,PROMISCUOUS
1760608145.578369,41,-18,-12,21.633,-146.31,-77,PROMISCUOUS
1760608145.578369,42,-17,-11,20.248,-147.095,-77,PROMISCUOUS
1760608145.578369,43,-17,-12,20.809,-144.782,-77,PROMISCUOUS
1760608145.578369,44,-16,-13,20.616,-140.906,-77,PROMISCUOUS
1760608145.578369,45,-14,-13,19.105,-137.121,-77,PROMISCUOUS
1760608145.578369,46,-16,-14,21.26,-138.814,-77,PROMISCUOUS
1760608145.578369,47,-16,-14,21.26,-138.814,-77,PROMISCUOUS
1760608145.578369,48,-14,-13,19.105,-137.121,-77,PROMISCUOUS
1760608145.578369,49,-15,-14,20.518,-136.975,-77,PROMISCUOUS
1760608145.578369,50,-13,-12,17.692,-137.291,-77,PROMISCUOUS
1760608145.578369,51,-13,-13,18.385,-135.0,-77,PROMISCUOUS
1760608145.578369,52,-14,-11,17.804,-141.843,-77,PROMISCUOUS
1760608145.578369,53,-14,-13,19.105,-137.121,-77,PROMISCUOUS
1760608145.578369,54,-14,-10,17.205,-144.462,-77,PROMISCUOUS
1760608145.578369,55,-13,-9,15.811,-145.305,-77,PROMISCUOUS
1760608145.578369,56,-13,-8,15.264,-148.392,-77,PROMISCUOUS
1760608145.578369,57,-13,-9,15.811,-145.305,-77,PROMISCUOUS
1760608145.578369,58,-13,-9,15.811,-145.305,-77,PROMISCUOUS
1760608145.578369,59,-14,-8,16.125,-150.255,-77,PROMISCUOUS
1760608145.578369,60,-12,-8,14.422,-146.31,-77,PROMISCUOUS
1760608145.578369,61,-12,-7,13.892,-149.744,-77,PROMISCUOUS
1760608145.578369,62,-13,-5,13.928,-158.962,-77,PROMISCUOUS
1760608145.578369,63,-12,-8,14.422,-146.31,-77,PROMISCUOUS
1760608145.679627,0,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,1,6,-4,7.211,-33.69,-74,PROMISCUOUS
1760608145.679627,2,11,0,11.0,0.0,-74,PROMISCUOUS
1760608145.679627,3,6,2,6.325,18.435,-74,PROMISCUOUS
1760608145.679627,4,8,1,8.062,7.125,-74,PROMISCUOUS
1760608145.679627,5,9,5,10.296,29.055,-74,PROMISCUOUS
1760608145.679627,6,5,1,5.099,11.31,-74,PROMISCUOUS
1760608145.679627,7,5,-4,6.403,-38.66,-74,PROMISCUOUS
1760608145.679627,8,8,3,8.544,20.556,-74,PROMISCUOUS
1760608145.679627,9,8,3,8.544,20.556,-74,PROMISCUOUS
1760608145.679627,10,4,-2,4.472,-26.565,-74,PROMISCUOUS
1760608145.679627,11,8,0,8.0,0.0,-74,PROMISCUOUS
1760608145.679627,12,4,-3,5.0,-36.87,-74,PROMISCUOUS
1760608145.679627,13,2,-3,3.606,-56.31,-74,PROMISCUOUS
1760608145.679627,14,10,2,10.198,11.31,-74,PROMISCUOUS
1760608145.679627,15,4,1,4.123,14.036,-74,PROMISCUOUS
1760608145.679627,16,8,1,8.062,7.125,-74,PROMISCUOUS
1760608145.679627,17,2,0,2.0,0.0,-74,PROMISCUOUS
1760608145.679627,18,4,-2,4.472,-26.565,-74,PROMISCUOUS
1760608145.679627,19,5,-3,5.831,-30.964,-74,PROMISCUOUS
1760608145.679627,20,-1,-4,4.123,-104.036,-74,PROMISCUOUS
1760608145.679627,21,4,-6,7.211,-56.31,-74,PROMISCUOUS
1760608145.679627,22,4,-2,4.472,-26.565,-74,PROMISCUOUS
1760608145.679627,23,-4,-1,4.123,-165.964,-74,PROMISCUOUS
1760608145.679627,24,3,-7,7.616,-66.801,-74,PROMISCUOUS
1760608145.679627,25,6,-1,6.083,-9.462,-74,PROMISCUOUS
1760608145.679627,26,-1,-6,6.083,-99.462,-74,PROMISCUOUS
1760608145.679627,27,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,28,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,29,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,30,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,31,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,32,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,33,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,34,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,35,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,36,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,37,0,0,0.0,0.0,-74,PROMISCUOUS
1760608145.679627,38,7,14,15.652,63.435,-74,PROMISCUOUS
1760608145.679627,39,7,10,12.207,55.008,-74,PROMISCUOUS
1760608145.679627,40,3,13,13.342,77.005,-74,PROMISCUOUS
1760608145.679627,41,3,17,17.263,79.992,-74,PROMISCUOUS
1760608145.679627,42,6,13,14.318,65.225,-74,PROMISCUOUS
1760608145.679627,43,4,12,12.649,71.565,-74,PROMISCUOUS
1760608145.679627,44,11,14,17.804,51.843,-74,PROMISCUOUS
1760608145.679627,45,8,15,17.0,61.928,-74,PROMISCUOUS
1760608145.679627,46,2,10,10.198,78.69,-74,PROMISCUOUS
1760608145.679627,47,4,14,14.56,74.055,-74,PROMISCUOUS
1760608145.679627,48,7,13,14.765,61.699,-74,PROMISCUOUS
1760608145.679627,49,5,12,13.0,67.38,-74,PROMISCUOUS
1760608145.679627,50,4,15,15.524,75.069,-74,PROMISCUOUS
1760608145.679627,51,9,13,15.811,55.305,-74,PROMISCUOUS
1760608145.679627,52,8,11,13.601,53.973,-74,PROMISCUOUS
1760608145.679627,53,9,11,14.213,50.711,-74,PROMISCUOUS
1760608145.679627,54,7,7,9.899,45.0,-74,PROMISCUOUS
1760608145.679627,55,11,12,16.279,47.49,-74,PROMISCUOUS
1760608145.679627,56,2,5,5.385,68.199,-74,PROMISCUOUS
1760608145.679627,57,9,8,12.042,41.634,-74,PROMISCUOUS
1760608145.679627,58,14,8,16.125,29.745,-74,PROMISCUOUS
1760608145.679627,59,11,8,13.601,36.027,-74,PROMISCUOUS
1760608145.679627,60,10,6,11.662,30.964,-74,PROMISCUOUS
1760608145.679627,61,8,5,9.434,32.005,-74,PROMISCUOUS
1760608145.679627,62,6,-1,6.083,-9.462,-74,PROMISCUOUS
1760608145.679627,63,8,7,10.63,41.186,-74,PROMISCUOUS
1760608145.88438,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,1,11,7,13.038,32.471,-78,PROMISCUOUS
1760608145.88438,2,8,10,12.806,51.34,-78,PROMISCUOUS
1760608145.88438,3,9,9,12.728,45.0,-78,PROMISCUOUS
1760608145.88438,4,9,7,11.402,37.875,-78,PROMISCUOUS
1760608145.88438,5,8,8,11.314,45.0,-78,PROMISCUOUS
1760608145.88438,6,7,7,9.899,45.0,-78,PROMISCUOUS
1760608145.88438,7,7,6,9.22,40.601,-78,PROMISCUOUS
1760608145.88438,8,7,6,9.22,40.601,-78,PROMISCUOUS
1760608145.88438,9,8,5,9.434,32.005,-78,PROMISCUOUS
1760608145.88438,10,8,2,8.246,14.036,-78,PROMISCUOUS
1760608145.88438,11,8,3,8.544,20.556,-78,PROMISCUOUS
1760608145.88438,12,7,4,8.062,29.745,-78,PROMISCUOUS
1760608145.88438,13,8,2,8.246,14.036,-78,PROMISCUOUS
1760608145.88438,14,7,3,7.616,23.199,-78,PROMISCUOUS
1760608145.88438,15,6,2,6.325,18.435,-78,PROMISCUOUS
1760608145.88438,16,7,1,7.071,8.13,-78,PROMISCUOUS
1760608145.88438,17,7,2,7.28,15.945,-78,PROMISCUOUS
1760608145.88438,18,6,1,6.083,9.462,-78,PROMISCUOUS
1760608145.88438,19,5,3,5.831,30.964,-78,PROMISCUOUS
1760608145.88438,20,5,2,5.385,21.801,-78,PROMISCUOUS
1760608145.88438,21,5,1,5.099,11.31,-78,PROMISCUOUS
1760608145.88438,22,4,0,4.0,0.0,-78,PROMISCUOUS
1760608145.88438,23,5,1,5.099,11.31,-78,PROMISCUOUS
1760608145.88438,24,4,1,4.123,14.036,-78,PROMISCUOUS
1760608145.88438,25,3,1,3.162,18.435,-78,PROMISCUOUS
1760608145.88438,26,2,1,2.236,26.565,-78,PROMISCUOUS
1760608145.88438,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.88438,38,12,15,19.209,51.34,-78,PROMISCUOUS
1760608145.88438,39,11,14,17.804,51.843,-78,PROMISCUOUS
1760608145.88438,40,12,16,20.0,53.13,-78,PROMISCUOUS
1760608145.88438,41,11,16,19.416,55.491,-78,PROMISCUOUS
1760608145.88438,42,11,16,19.416,55.491,-78,PROMISCUOUS
1760608145.88438,43,9,17,19.235,62.103,-78,PROMISCUOUS
1760608145.88438,44,9,18,20.125,63.435,-78,PROMISCUOUS
1760608145.88438,45,9,18,20.125,63.435,-78,PROMISCUOUS
1760608145.88438,46,8,18,19.698,66.038,-78,PROMISCUOUS
1760608145.88438,47,8,19,20.616,67.166,-78,PROMISCUOUS
1760608145.88438,48,8,17,18.788,64.799,-78,PROMISCUOUS
1760608145.88438,49,8,16,17.889,63.435,-78,PROMISCUOUS
1760608145.88438,50,8,17,18.788,64.799,-78,PROMISCUOUS
1760608145.88438,51,7,15,16.553,64.983,-78,PROMISCUOUS
1760608145.88438,52,8,15,17.0,61.928,-78,PROMISCUOUS
1760608145.88438,53,7,15,16.553,64.983,-78,PROMISCUOUS
1760608145.88438,54,7,13,14.765,61.699,-78,PROMISCUOUS
1760608145.88438,55,7,14,15.652,63.435,-78,PROMISCUOUS
1760608145.88438,56,9,14,16.643,57.265,-78,PROMISCUOUS
1760608145.88438,57,8,12,14.422,56.31,-78,PROMISCUOUS
1760608145.88438,58,9,12,15.0,53.13,-78,PROMISCUOUS
1760608145.88438,59,7,12,13.892,59.744,-78,PROMISCUOUS
1760608145.88438,60,8,10,12.806,51.34,-78,PROMISCUOUS
1760608145.88438,61,10,11,14.866,47.726,-78,PROMISCUOUS
1760608145.88438,62,8,10,12.806,51.34,-78,PROMISCUOUS
1760608145.88438,63,9,10,13.454,48.013,-78,PROMISCUOUS
1760608145.987295,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.987295,1,-9,6,10.817,146.31,-78,PROMISCUOUS
1760608145.987295,2,-10,7,12.207,145.008,-78,PROMISCUOUS
