timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609585.544114,56,-13,-4,13.601,-162.897,-78,PROMISCUOUS
1760609585.544114,57,-16,0,16.0,180.0,-78,PROMISCUOUS
1760609585.544114,58,-12,1,12.042,175.236,-78,PROMISCUOUS
1760609585.544114,59,-15,1,15.033,176.186,-78,PROMISCUOUS
1760609585.544114,60,-13,-2,13.153,-171.254,-78,PROMISCUOUS
1760609585.544114,61,-13,3,13.342,167.005,-78,PROMISCUOUS
1760609585.544114,62,-12,-1,12.042,-175.236,-78,PROMISCUOUS
1760609585.544114,63,-12,-1,12.042,-175.236,-78,PROMISCUOUS
1760609585.549461,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,1,-9,-8,12.042,-138.366,-79,PROMISCUOUS
1760609585.549461,2,-12,-8,14.422,-146.31,-79,PROMISCUOUS
1760609585.549461,3,-8,-9,12.042,-131.634,-79,PROMISCUOUS
1760609585.549461,4,-10,-8,12.806,-141.34,-79,PROMISCUOUS
1760609585.549461,5,-9,-6,10.817,-146.31,-79,PROMISCUOUS
1760609585.549461,6,-10,-4,10.77,-158.199,-79,PROMISCUOUS
1760609585.549461,7,-8,-7,10.63,-138.814,-79,PROMISCUOUS
1760609585.549461,8,-9,-6,10.817,-146.31,-79,PROMISCUOUS
1760609585.549461,9,-9,-4,9.849,-156.038,-79,PROMISCUOUS
1760609585.549461,10,-8,-4,8.944,-153.435,-79,PROMISCUOUS
1760609585.549461,11,-8,-4,8.944,-153.435,-79,PROMISCUOUS
1760609585.549461,12,-7,-2,7.28,-164.055,-79,PROMISCUOUS
1760609585.549461,13,-9,-3,9.487,-161.565,-79,PROMISCUOUS
1760609585.549461,14,-7,-4,8.062,-150.255,-79,PROMISCUOUS
1760609585.549461,15,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760609585.549461,16,-7,-4,8.062,-150.255,-79,PROMISCUOUS
1760609585.549461,17,-6,-3,6.708,-153.435,-79,PROMISCUOUS
1760609585.549461,18,-5,-1,5.099,-168.69,-79,PROMISCUOUS
1760609585.549461,19,-5,-1,5.099,-168.69,-79,PROMISCUOUS
1760609585.549461,20,-4,-2,4.472,-153.435,-79,PROMISCUOUS
1760609585.549461,21,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760609585.549461,22,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760609585.549461,23,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609585.549461,24,-2,0,2.0,180.0,-79,PROMISCUOUS
1760609585.549461,25,0,-1,1.0,-90.0,-79,PROMISCUOUS
1760609585.549461,26,2,-2,2.828,-45.0,-79,PROMISCUOUS
1760609585.549461,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.549461,38,-14,-17,22.023,-129.472,-79,PROMISCUOUS
1760609585.549461,39,-15,-17,22.672,-131.424,-79,PROMISCUOUS
1760609585.549461,40,-14,-18,22.804,-127.875,-79,PROMISCUOUS
1760609585.549461,41,-13,-17,21.401,-127.405,-79,PROMISCUOUS
1760609585.549461,42,-16,-19,24.839,-130.101,-79,PROMISCUOUS
1760609585.549461,43,-14,-19,23.601,-126.384,-79,PROMISCUOUS
1760609585.549461,44,-12,-18,21.633,-123.69,-79,PROMISCUOUS
1760609585.549461,45,-12,-19,22.472,-122.276,-79,PROMISCUOUS
1760609585.549461,46,-12,-18,21.633,-123.69,-79,PROMISCUOUS
1760609585.549461,47,-12,-18,21.633,-123.69,-79,PROMISCUOUS
1760609585.549461,48,-11,-16,19.416,-124.509,-79,PROMISCUOUS
1760609585.549461,49,-13,-16,20.616,-129.094,-79,PROMISCUOUS
1760609585.549461,50,-10,-16,18.868,-122.005,-79,PROMISCUOUS
1760609585.549461,51,-10,-16,18.868,-122.005,-79,PROMISCUOUS
1760609585.549461,52,-11,-16,19.416,-124.509,-79,PROMISCUOUS
1760609585.549461,53,-11,-15,18.601,-126.254,-79,PROMISCUOUS
1760609585.549461,54,-11,-13,17.029,-130.236,-79,PROMISCUOUS
1760609585.549461,55,-10,-15,18.028,-123.69,-79,PROMISCUOUS
1760609585.549461,56,-9,-17,19.235,-117.897,-79,PROMISCUOUS
1760609585.549461,57,-10,-13,16.401,-127.569,-79,PROMISCUOUS
1760609585.549461,58,-11,-12,16.279,-132.51,-79,PROMISCUOUS
1760609585.549461,59,-11,-11,15.556,-135.0,-79,PROMISCUOUS
1760609585.549461,60,-11,-13,17.029,-130.236,-79,PROMISCUOUS
1760609585.549461,61,-9,-11,14.213,-129.289,-79,PROMISCUOUS
1760609585.549461,62,-11,-8,13.601,-143.973,-79,PROMISCUOUS
1760609585.549461,63,-9,-10,13.454,-131.987,-79,PROMISCUOUS
1760609585.554792,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,1,6,11,12.53,61.39,-79,PROMISCUOUS
1760609585.554792,2,8,9,12.042,48.366,-79,PROMISCUOUS
1760609585.554792,3,7,8,10.63,48.814,-79,PROMISCUOUS
1760609585.554792,4,8,10,12.806,51.34,-79,PROMISCUOUS
1760609585.554792,5,4,10,10.77,68.199,-79,PROMISCUOUS
1760609585.554792,6,5,7,8.602,54.462,-79,PROMISCUOUS
1760609585.554792,7,6,6,8.485,45.0,-79,PROMISCUOUS
1760609585.554792,8,3,8,8.544,69.444,-79,PROMISCUOUS
1760609585.554792,9,7,5,8.602,35.538,-79,PROMISCUOUS
1760609585.554792,10,5,5,7.071,45.0,-79,PROMISCUOUS
1760609585.554792,11,4,7,8.062,60.255,-79,PROMISCUOUS
1760609585.554792,12,5,6,7.81,50.194,-79,PROMISCUOUS
1760609585.554792,13,4,5,6.403,51.34,-79,PROMISCUOUS
1760609585.554792,14,6,3,6.708,26.565,-79,PROMISCUOUS
1760609585.554792,15,5,2,5.385,21.801,-79,PROMISCUOUS
1760609585.554792,16,4,4,5.657,45.0,-79,PROMISCUOUS
1760609585.554792,17,4,2,4.472,26.565,-79,PROMISCUOUS
1760609585.554792,18,4,3,5.0,36.87,-79,PROMISCUOUS
1760609585.554792,19,4,3,5.0,36.87,-79,PROMISCUOUS
1760609585.554792,20,4,3,5.0,36.87,-79,PROMISCUOUS
1760609585.554792,21,2,3,3.606,56.31,-79,PROMISCUOUS
1760609585.554792,22,1,2,2.236,63.435,-79,PROMISCUOUS
1760609585.554792,23,2,2,2.828,45.0,-79,PROMISCUOUS
1760609585.554792,24,1,2,2.236,63.435,-79,PROMISCUOUS
1760609585.554792,25,-2,1,2.236,153.435,-79,PROMISCUOUS
1760609585.554792,26,1,1,1.414,45.0,-79,PROMISCUOUS
1760609585.554792,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.554792,38,12,16,20.0,53.13,-79,PROMISCUOUS
1760609585.554792,39,14,16,21.26,48.814,-79,PROMISCUOUS
1760609585.554792,40,12,15,19.209,51.34,-79,PROMISCUOUS
1760609585.554792,41,11,17,20.248,57.095,-79,PROMISCUOUS
1760609585.554792,42,10,19,21.471,62.241,-79,PROMISCUOUS
1760609585.554792,43,11,18,21.095,58.57,-79,PROMISCUOUS
1760609585.554792,44,10,18,20.591,60.945,-79,PROMISCUOUS
1760609585.554792,45,10,17,19.723,59.534,-79,PROMISCUOUS
1760609585.554792,46,11,17,20.248,57.095,-79,PROMISCUOUS
1760609585.554792,47,9,18,20.125,63.435,-79,PROMISCUOUS
1760609585.554792,48,8,17,18.788,64.799,-79,PROMISCUOUS
1760609585.554792,49,6,16,17.088,69.444,-79,PROMISCUOUS
1760609585.554792,50,8,16,17.889,63.435,-79,PROMISCUOUS
1760609585.554792,51,5,17,17.72,73.61,-79,PROMISCUOUS
1760609585.554792,52,9,16,18.358,60.642,-79,PROMISCUOUS
1760609585.554792,53,7,16,17.464,66.371,-79,PROMISCUOUS
1760609585.554792,54,7,15,16.553,64.983,-79,PROMISCUOUS
1760609585.554792,55,7,13,14.765,61.699,-79,PROMISCUOUS
1760609585.554792,56,5,13,13.928,68.962,-79,PROMISCUOUS
1760609585.554792,57,7,13,14.765,61.699,-79,PROMISCUOUS
1760609585.554792,58,6,14,15.232,66.801,-79,PROMISCUOUS
1760609585.554792,59,7,11,13.038,57.529,-79,PROMISCUOUS
1760609585.554792,60,6,12,13.416,63.435,-79,PROMISCUOUS
1760609585.554792,61,7,12,13.892,59.744,-79,PROMISCUOUS
1760609585.554792,62,5,10,11.18,63.435,-79,PROMISCUOUS
1760609585.554792,63,6,11,12.53,61.39,-79,PROMISCUOUS
1760609585.831545,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,1,11,-6,12.53,-28.61,-78,PROMISCUOUS
1760609585.831545,2,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760609585.831545,3,7,-6,9.22,-40.601,-78,PROMISCUOUS
1760609585.831545,4,8,-8,11.314,-45.0,-78,PROMISCUOUS
1760609585.831545,5,7,-7,9.899,-45.0,-78,PROMISCUOUS
1760609585.831545,6,6,-7,9.22,-49.399,-78,PROMISCUOUS
1760609585.831545,7,5,-8,9.434,-57.995,-78,PROMISCUOUS
1760609585.831545,8,4,-7,8.062,-60.255,-78,PROMISCUOUS
1760609585.831545,9,7,-7,9.899,-45.0,-78,PROMISCUOUS
1760609585.831545,10,4,-7,8.062,-60.255,-78,PROMISCUOUS
1760609585.831545,11,4,-7,8.062,-60.255,-78,PROMISCUOUS
1760609585.831545,12,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760609585.831545,13,3,-8,8.544,-69.444,-78,PROMISCUOUS
1760609585.831545,14,4,-5,6.403,-51.34,-78,PROMISCUOUS
1760609585.831545,15,0,-6,6.0,-90.0,-78,PROMISCUOUS
1760609585.831545,16,3,-6,6.708,-63.435,-78,PROMISCUOUS
1760609585.831545,17,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760609585.831545,18,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760609585.831545,19,2,-5,5.385,-68.199,-78,PROMISCUOUS
1760609585.831545,20,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760609585.831545,21,1,-3,3.162,-71.565,-78,PROMISCUOUS
1760609585.831545,22,2,0,2.0,0.0,-78,PROMISCUOUS
1760609585.831545,23,0,-2,2.0,-90.0,-78,PROMISCUOUS
1760609585.831545,24,1,-1,1.414,-45.0,-78,PROMISCUOUS
1760609585.831545,25,2,-1,2.236,-26.565,-78,PROMISCUOUS
1760609585.831545,26,1,-1,1.414,-45.0,-78,PROMISCUOUS
1760609585.831545,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.831545,38,15,-11,18.601,-36.254,-78,PROMISCUOUS
1760609585.831545,39,16,-11,19.416,-34.509,-78,PROMISCUOUS
1760609585.831545,40,17,-8,18.788,-25.201,-78,PROMISCUOUS
1760609585.831545,41,16,-8,17.889,-26.565,-78,PROMISCUOUS
1760609585.831545,42,19,-9,21.024,-25.346,-78,PROMISCUOUS
1760609585.831545,43,17,-10,19.723,-30.466,-78,PROMISCUOUS
1760609585.831545,44,19,-8,20.616,-22.834,-78,PROMISCUOUS
1760609585.831545,45,18,-9,20.125,-26.565,-78,PROMISCUOUS
1760609585.831545,46,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760609585.831545,47,18,-6,18.974,-18.435,-78,PROMISCUOUS
1760609585.831545,48,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760609585.831545,49,18,-8,19.698,-23.962,-78,PROMISCUOUS
1760609585.831545,50,17,-6,18.028,-19.44,-78,PROMISCUOUS
1760609585.831545,51,14,-7,15.652,-26.565,-78,PROMISCUOUS
1760609585.831545,52,14,-6,15.232,-23.199,-78,PROMISCUOUS
1760609585.831545,53,15,-7,16.553,-25.017,-78,PROMISCUOUS
1760609585.831545,54,15,-6,16.155,-21.801,-78,PROMISCUOUS
1760609585.831545,55,14,-6,15.232,-23.199,-78,PROMISCUOUS
1760609585.831545,56,14,-9,16.643,-32.735,-78,PROMISCUOUS
1760609585.831545,57,12,-8,14.422,-33.69,-78,PROMISCUOUS
1760609585.831545,58,12,-7,13.892,-30.256,-78,PROMISCUOUS
1760609585.831545,59,12,-9,15.0,-36.87,-78,PROMISCUOUS
1760609585.831545,60,12,-9,15.0,-36.87,-78,PROMISCUOUS
1760609585.831545,61,12,-7,13.892,-30.256,-78,PROMISCUOUS
1760609585.831545,62,9,-9,12.728,-45.0,-78,PROMISCUOUS
1760609585.831545,63,12,-7,13.892,-30.256,-78,PROMISCUOUS
1760609585.934017,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,1,-8,7,10.63,138.814,-79,PROMISCUOUS
1760609585.934017,2,-9,6,10.817,146.31,-79,PROMISCUOUS
1760609585.934017,3,-11,8,13.601,143.973,-79,PROMISCUOUS
1760609585.934017,4,-8,7,10.63,138.814,-79,PROMISCUOUS
1760609585.934017,5,-6,5,7.81,140.194,-79,PROMISCUOUS
1760609585.934017,6,-7,5,8.602,144.462,-79,PROMISCUOUS
1760609585.934017,7,-8,5,9.434,147.995,-79,PROMISCUOUS
1760609585.934017,8,-5,6,7.81,129.806,-79,PROMISCUOUS
1760609585.934017,9,-6,5,7.81,140.194,-79,PROMISCUOUS
1760609585.934017,10,-6,5,7.81,140.194,-79,PROMISCUOUS
1760609585.934017,11,-5,5,7.071,135.0,-79,PROMISCUOUS
1760609585.934017,12,-4,3,5.0,143.13,-79,PROMISCUOUS
1760609585.934017,13,-2,7,7.28,105.945,-79,PROMISCUOUS
1760609585.934017,14,-4,4,5.657,135.0,-79,PROMISCUOUS
1760609585.934017,15,-4,3,5.0,143.13,-79,PROMISCUOUS
1760609585.934017,16,-5,4,6.403,141.34,-79,PROMISCUOUS
1760609585.934017,17,-2,5,5.385,111.801,-79,PROMISCUOUS
1760609585.934017,18,-2,3,3.606,123.69,-79,PROMISCUOUS
1760609585.934017,19,-5,2,5.385,158.199,-79,PROMISCUOUS
1760609585.934017,20,-2,2,2.828,135.0,-79,PROMISCUOUS
1760609585.934017,21,-4,3,5.0,143.13,-79,PROMISCUOUS
1760609585.934017,22,-1,3,3.162,108.435,-79,PROMISCUOUS
1760609585.934017,23,0,2,2.0,90.0,-79,PROMISCUOUS
1760609585.934017,24,-2,1,2.236,153.435,-79,PROMISCUOUS
1760609585.934017,25,-2,0,2.0,180.0,-79,PROMISCUOUS
1760609585.934017,26,-3,1,3.162,161.565,-79,PROMISCUOUS
1760609585.934017,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609585.934017,38,-15,12,19.209,141.34,-79,PROMISCUOUS
1760609585.934017,39,-12,12,16.971,135.0,-79,PROMISCUOUS
1760609585.934017,40,-16,13,20.616,140.906,-79,PROMISCUOUS
1760609585.934017,41,-17,11,20.248,147.095,-79,PROMISCUOUS
1760609585.934017,42,-15,11,18.601,143.746,-79,PROMISCUOUS
1760609585.934017,43,-14,9,16.643,147.265,-79,PROMISCUOUS
1760609585.934017,44,-16,10,18.868,147.995,-79,PROMISCUOUS
1760609585.934017,45,-17,10,19.723,149.534,-79,PROMISCUOUS
1760609585.934017,46,-16,9,18.358,150.642,-79,PROMISCUOUS
1760609585.934017,47,-17,11,20.248,147.095,-79,PROMISCUOUS
1760609585.934017,48,-15,8,17.0,151.928,-79,PROMISCUOUS
1760609585.934017,49,-14,9,16.643,147.265,-79,PROMISCUOUS
1760609585.934017,50,-17,7,18.385,157.62,-79,PROMISCUOUS
1760609585.934017,51,-15,8,17.0,151.928,-79,PROMISCUOUS
1760609585.934017,52,-15,7,16.553,154.983,-79,PROMISCUOUS
1760609585.934017,53,-13,7,14.765,151.699,-79,PROMISCUOUS
1760609585.934017,54,-14,7,15.652,153.435,-79,PROMISCUOUS
1760609585.934017,55,-13,8,15.264,148.392,-79,PROMISCUOUS
1760609585.934017,56,-11,9,14.213,140.711,-79,PROMISCUOUS
1760609585.934017,57,-13,7,14.765,151.699,-79,PROMISCUOUS
1760609585.934017,58,-11,7,13.038,147.529,-79,PROMISCUOUS
1760609585.934017,59,-13,7,14.765,151.699,-79,PROMISCUOUS
1760609585.934017,60,-12,6,13.416,153.435,-79,PROMISCUOUS
1760609585.934017,61,-11,6,12.53,151.39,-79,PROMISCUOUS
1760609585.934017,62,-11,6,12.53,151.39,-79,PROMISCUOUS
1760609585.934017,63,-10,7,12.207,145.008,-79,PROMISCUOUS
1760609586.036568,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,1,-11,4,11.705,160.017,-79,PROMISCUOUS
1760609586.036568,2,-14,3,14.318,167.905,-79,PROMISCUOUS
1760609586.036568,3,-13,4,13.601,162.897,-79,PROMISCUOUS
1760609586.036568,4,-11,3,11.402,164.745,-79,PROMISCUOUS
1760609586.036568,5,-9,4,9.849,156.038,-79,PROMISCUOUS
1760609586.036568,6,-9,4,9.849,156.038,-79,PROMISCUOUS
1760609586.036568,7,-9,4,9.849,156.038,-79,PROMISCUOUS
1760609586.036568,8,-8,4,8.944,153.435,-79,PROMISCUOUS
1760609586.036568,9,-8,4,8.944,153.435,-79,PROMISCUOUS
1760609586.036568,10,-9,4,9.849,156.038,-79,PROMISCUOUS
1760609586.036568,11,-7,4,8.062,150.255,-79,PROMISCUOUS
1760609586.036568,12,-8,3,8.544,159.444,-79,PROMISCUOUS
1760609586.036568,13,-7,4,8.062,150.255,-79,PROMISCUOUS
1760609586.036568,14,-7,4,8.062,150.255,-79,PROMISCUOUS
1760609586.036568,15,-5,5,7.071,135.0,-79,PROMISCUOUS
1760609586.036568,16,-4,4,5.657,135.0,-79,PROMISCUOUS
1760609586.036568,17,-3,2,3.606,146.31,-79,PROMISCUOUS
1760609586.036568,18,-6,1,6.083,170.538,-79,PROMISCUOUS
1760609586.036568,19,-3,2,3.606,146.31,-79,PROMISCUOUS
1760609586.036568,20,-4,2,4.472,153.435,-79,PROMISCUOUS
1760609586.036568,21,-2,0,2.0,180.0,-79,PROMISCUOUS
1760609586.036568,22,-3,3,4.243,135.0,-79,PROMISCUOUS
1760609586.036568,23,-4,0,4.0,180.0,-79,PROMISCUOUS
1760609586.036568,24,-2,0,2.0,180.0,-79,PROMISCUOUS
1760609586.036568,25,-3,1,3.162,161.565,-79,PROMISCUOUS
1760609586.036568,26,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609586.036568,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609586.036568,38,-23,3,23.195,172.569,-79,PROMISCUOUS
1760609586.036568,39,-18,0,18.0,180.0,-79,PROMISCUOUS
1760609586.036568,40,-20,3,20.224,171.469,-79,PROMISCUOUS
1760609586.036568,41,-20,-1,20.025,-177.138,-79,PROMISCUOUS
1760609586.036568,42,-21,0,21.0,180.0,-79,PROMISCUOUS
1760609586.036568,43,-21,-1,21.024,-177.274,-79,PROMISCUOUS
1760609586.036568,44,-21,-1,21.024,-177.274,-79,PROMISCUOUS
1760609586.036568,45,-21,-2,21.095,-174.56,-79,PROMISCUOUS
1760609586.036568,46,-20,-2,20.1,-174.289,-79,PROMISCUOUS
1760609586.036568,47,-19,-3,19.235,-171.027,-79,PROMISCUOUS
1760609586.036568,48,-18,-3,18.248,-170.538,-79,PROMISCUOUS
1760609586.036568,49,-19,0,19.0,180.0,-79,PROMISCUOUS
1760609586.036568,50,-17,-2,17.117,-173.29,-79,PROMISCUOUS
1760609586.036568,51,-18,0,18.0,180.0,-79,PROMISCUOUS
1760609586.036568,52,-16,-1,16.031,-176.424,-79,PROMISCUOUS
1760609586.036568,53,-18,-1,18.028,-176.82,-79,PROMISCUOUS
1760609586.036568,54,-15,-1,15.033,-176.186,-79,PROMISCUOUS
1760609586.036568,55,-17,-1,17.029,-176.634,-79,PROMISCUOUS
1760609586.036568,56,-14,0,14.0,180.0,-79,PROMISCUOUS
1760609586.036568,57,-15,1,15.033,176.186,-79,PROMISCUOUS
1760609586.036568,58,-14,2,14.142,171.87,-79,PROMISCUOUS
1760609586.036568,59,-14,2,14.142,171.87,-79,PROMISCUOUS
1760609586.036568,60,-13,3,13.342,167.005,-79,PROMISCUOUS
1760609586.036568,61,-12,2,12.166,170.538,-79,PROMISCUOUS
1760609586.036568,62,-13,2,13.153,171.254,-79,PROMISCUOUS
1760609586.036568,63,-13,3,13.342,167.005,-79,PROMISCUOUS
