timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607605.015249,26,-4,-2,4.472,-153.435,-84,PROMISCUOUS
1760607605.015249,27,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,28,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,29,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,30,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,31,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,32,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,33,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,34,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,35,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,36,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,37,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,38,-10,-12,15.62,-129.806,-84,PROMISCUOUS
1760607605.015249,39,-8,-10,12.806,-128.66,-84,PROMISCUOUS
1760607605.015249,40,-12,-11,16.279,-137.49,-84,PROMISCUOUS
1760607605.015249,41,-9,-12,15.0,-126.87,-84,PROMISCUOUS
1760607605.015249,42,-9,-13,15.811,-124.695,-84,PROMISCUOUS
1760607605.015249,43,-9,-14,16.643,-122.735,-84,PROMISCUOUS
1760607605.015249,44,-10,-16,18.868,-122.005,-84,PROMISCUOUS
1760607605.015249,45,-10,-16,18.868,-122.005,-84,PROMISCUOUS
1760607605.015249,46,-8,-13,15.264,-121.608,-84,PROMISCUOUS
1760607605.015249,47,-8,-15,17.0,-118.072,-84,PROMISCUOUS
1760607605.015249,48,-6,-16,17.088,-110.556,-84,PROMISCUOUS
1760607605.015249,49,-8,-13,15.264,-121.608,-84,PROMISCUOUS
1760607605.015249,50,-10,-14,17.205,-125.538,-84,PROMISCUOUS
1760607605.015249,51,-8,-15,17.0,-118.072,-84,PROMISCUOUS
1760607605.015249,52,-7,-14,15.652,-116.565,-84,PROMISCUOUS
1760607605.015249,53,-9,-10,13.454,-131.987,-84,PROMISCUOUS
1760607605.015249,54,-7,-12,13.892,-120.256,-84,PROMISCUOUS
1760607605.015249,55,-10,-12,15.62,-129.806,-84,PROMISCUOUS
1760607605.015249,56,-9,-10,13.454,-131.987,-84,PROMISCUOUS
1760607605.015249,57,-8,-9,12.042,-131.634,-84,PROMISCUOUS
1760607605.015249,58,-7,-9,11.402,-127.875,-84,PROMISCUOUS
1760607605.015249,59,-14,-7,15.652,-153.435,-84,PROMISCUOUS
1760607605.015249,60,-13,-10,16.401,-142.431,-84,PROMISCUOUS
1760607605.015249,61,-11,-10,14.866,-137.726,-84,PROMISCUOUS
1760607605.015249,62,-9,-9,12.728,-135.0,-84,PROMISCUOUS
1760607605.015249,63,-10,-9,13.454,-138.013,-84,PROMISCUOUS
1760607605.116508,0,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,1,2,12,12.166,80.538,-84,PROMISCUOUS
1760607605.116508,2,6,13,14.318,65.225,-84,PROMISCUOUS
1760607605.116508,3,5,13,13.928,68.962,-84,PROMISCUOUS
1760607605.116508,4,6,14,15.232,66.801,-84,PROMISCUOUS
1760607605.116508,5,2,12,12.166,80.538,-84,PROMISCUOUS
1760607605.116508,6,6,10,11.662,59.036,-84,PROMISCUOUS
1760607605.116508,7,6,15,16.155,68.199,-84,PROMISCUOUS
1760607605.116508,8,7,8,10.63,48.814,-84,PROMISCUOUS
1760607605.116508,9,7,15,16.553,64.983,-84,PROMISCUOUS
1760607605.116508,10,7,10,12.207,55.008,-84,PROMISCUOUS
1760607605.116508,11,5,11,12.083,65.556,-84,PROMISCUOUS
1760607605.116508,12,6,12,13.416,63.435,-84,PROMISCUOUS
1760607605.116508,13,8,14,16.125,60.255,-84,PROMISCUOUS
1760607605.116508,14,6,10,11.662,59.036,-84,PROMISCUOUS
1760607605.116508,15,6,10,11.662,59.036,-84,PROMISCUOUS
1760607605.116508,16,3,9,9.487,71.565,-84,PROMISCUOUS
1760607605.116508,17,5,10,11.18,63.435,-84,PROMISCUOUS
1760607605.116508,18,5,7,8.602,54.462,-84,PROMISCUOUS
1760607605.116508,19,5,9,10.296,60.945,-84,PROMISCUOUS
1760607605.116508,20,3,9,9.487,71.565,-84,PROMISCUOUS
1760607605.116508,21,3,9,9.487,71.565,-84,PROMISCUOUS
1760607605.116508,22,4,7,8.062,60.255,-84,PROMISCUOUS
1760607605.116508,23,3,7,7.616,66.801,-84,PROMISCUOUS
1760607605.116508,24,2,7,7.28,74.055,-84,PROMISCUOUS
1760607605.116508,25,5,6,7.81,50.194,-84,PROMISCUOUS
1760607605.116508,26,-1,6,6.083,99.462,-84,PROMISCUOUS
1760607605.116508,27,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,28,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,29,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,30,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,31,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,32,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,33,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,34,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,35,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,36,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,37,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.116508,38,8,13,15.264,58.392,-84,PROMISCUOUS
1760607605.116508,39,7,14,15.652,63.435,-84,PROMISCUOUS
1760607605.116508,40,4,14,14.56,74.055,-84,PROMISCUOUS
1760607605.116508,41,5,13,13.928,68.962,-84,PROMISCUOUS
1760607605.116508,42,4,17,17.464,76.759,-84,PROMISCUOUS
1760607605.116508,43,6,16,17.088,69.444,-84,PROMISCUOUS
1760607605.116508,44,2,15,15.133,82.405,-84,PROMISCUOUS
1760607605.116508,45,4,15,15.524,75.069,-84,PROMISCUOUS
1760607605.116508,46,1,15,15.033,86.186,-84,PROMISCUOUS
1760607605.116508,47,1,15,15.033,86.186,-84,PROMISCUOUS
1760607605.116508,48,4,13,13.601,72.897,-84,PROMISCUOUS
1760607605.116508,49,5,15,15.811,71.565,-84,PROMISCUOUS
1760607605.116508,50,1,13,13.038,85.601,-84,PROMISCUOUS
1760607605.116508,51,1,14,14.036,85.914,-84,PROMISCUOUS
1760607605.116508,52,3,15,15.297,78.69,-84,PROMISCUOUS
1760607605.116508,53,4,15,15.524,75.069,-84,PROMISCUOUS
1760607605.116508,54,3,12,12.369,75.964,-84,PROMISCUOUS
1760607605.116508,55,2,11,11.18,79.695,-84,PROMISCUOUS
1760607605.116508,56,4,12,12.649,71.565,-84,PROMISCUOUS
1760607605.116508,57,3,14,14.318,77.905,-84,PROMISCUOUS
1760607605.116508,58,4,13,13.601,72.897,-84,PROMISCUOUS
1760607605.116508,59,4,14,14.56,74.055,-84,PROMISCUOUS
1760607605.116508,60,1,14,14.036,85.914,-84,PROMISCUOUS
1760607605.116508,61,3,12,12.369,75.964,-84,PROMISCUOUS
1760607605.116508,62,4,12,12.649,71.565,-84,PROMISCUOUS
1760607605.116508,63,8,13,15.264,58.392,-84,PROMISCUOUS
1760607605.219641,0,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,1,-3,-12,12.369,-104.036,-83,PROMISCUOUS
1760607605.219641,2,-4,-15,15.524,-104.931,-83,PROMISCUOUS
1760607605.219641,3,-4,-14,14.56,-105.945,-83,PROMISCUOUS
1760607605.219641,4,-4,-17,17.464,-103.241,-83,PROMISCUOUS
1760607605.219641,5,-4,-13,13.601,-107.103,-83,PROMISCUOUS
1760607605.219641,6,-3,-13,13.342,-102.995,-83,PROMISCUOUS
1760607605.219641,7,-4,-13,13.601,-107.103,-83,PROMISCUOUS
1760607605.219641,8,-6,-13,14.318,-114.775,-83,PROMISCUOUS
1760607605.219641,9,-4,-14,14.56,-105.945,-83,PROMISCUOUS
1760607605.219641,10,-5,-13,13.928,-111.038,-83,PROMISCUOUS
1760607605.219641,11,-5,-13,13.928,-111.038,-83,PROMISCUOUS
1760607605.219641,12,-4,-13,13.601,-107.103,-83,PROMISCUOUS
1760607605.219641,13,-3,-14,14.318,-102.095,-83,PROMISCUOUS
1760607605.219641,14,-6,-11,12.53,-118.61,-83,PROMISCUOUS
1760607605.219641,15,-2,-12,12.166,-99.462,-83,PROMISCUOUS
1760607605.219641,16,-6,-14,15.232,-113.199,-83,PROMISCUOUS
1760607605.219641,17,-5,-14,14.866,-109.654,-83,PROMISCUOUS
1760607605.219641,18,-6,-9,10.817,-123.69,-83,PROMISCUOUS
1760607605.219641,19,-6,-12,13.416,-116.565,-83,PROMISCUOUS
1760607605.219641,20,-5,-10,11.18,-116.565,-83,PROMISCUOUS
1760607605.219641,21,-2,-10,10.198,-101.31,-83,PROMISCUOUS
1760607605.219641,22,-1,-12,12.042,-94.764,-83,PROMISCUOUS
1760607605.219641,23,-5,-9,10.296,-119.055,-83,PROMISCUOUS
1760607605.219641,24,-1,-8,8.062,-97.125,-83,PROMISCUOUS
1760607605.219641,25,-2,-7,7.28,-105.945,-83,PROMISCUOUS
1760607605.219641,26,1,-8,8.062,-82.875,-83,PROMISCUOUS
1760607605.219641,27,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,28,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,29,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,30,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,31,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,32,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,33,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,34,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,35,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,36,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,37,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.219641,38,-3,-14,14.318,-102.095,-83,PROMISCUOUS
1760607605.219641,39,-3,-16,16.279,-100.62,-83,PROMISCUOUS
1760607605.219641,40,-1,-16,16.031,-93.576,-83,PROMISCUOUS
1760607605.219641,41,0,-16,16.0,-90.0,-83,PROMISCUOUS
1760607605.219641,42,-4,-16,16.492,-104.036,-83,PROMISCUOUS
1760607605.219641,43,-1,-16,16.031,-93.576,-83,PROMISCUOUS
1760607605.219641,44,1,-15,15.033,-86.186,-83,PROMISCUOUS
1760607605.219641,45,0,-16,16.0,-90.0,-83,PROMISCUOUS
1760607605.219641,46,2,-17,17.117,-83.29,-83,PROMISCUOUS
1760607605.219641,47,-1,-15,15.033,-93.814,-83,PROMISCUOUS
1760607605.219641,48,-1,-15,15.033,-93.814,-83,PROMISCUOUS
1760607605.219641,49,1,-14,14.036,-85.914,-83,PROMISCUOUS
1760607605.219641,50,0,-13,13.0,-90.0,-83,PROMISCUOUS
1760607605.219641,51,1,-14,14.036,-85.914,-83,PROMISCUOUS
1760607605.219641,52,0,-14,14.0,-90.0,-83,PROMISCUOUS
1760607605.219641,53,1,-16,16.031,-86.424,-83,PROMISCUOUS
1760607605.219641,54,1,-17,17.029,-86.634,-83,PROMISCUOUS
1760607605.219641,55,0,-13,13.0,-90.0,-83,PROMISCUOUS
1760607605.219641,56,1,-13,13.038,-85.601,-83,PROMISCUOUS
1760607605.219641,57,-1,-16,16.031,-93.576,-83,PROMISCUOUS
1760607605.219641,58,-1,-13,13.038,-94.399,-83,PROMISCUOUS
1760607605.219641,59,-1,-12,12.042,-94.764,-83,PROMISCUOUS
1760607605.219641,60,-1,-16,16.031,-93.576,-83,PROMISCUOUS
1760607605.219641,61,-3,-15,15.297,-101.31,-83,PROMISCUOUS
1760607605.219641,62,-3,-15,15.297,-101.31,-83,PROMISCUOUS
1760607605.219641,63,-3,-13,13.342,-102.995,-83,PROMISCUOUS
1760607605.424487,0,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,1,3,-13,13.342,-77.005,-82,PROMISCUOUS
1760607605.424487,2,0,-14,14.0,-90.0,-82,PROMISCUOUS
1760607605.424487,3,1,-13,13.038,-85.601,-82,PROMISCUOUS
1760607605.424487,4,-2,-14,14.142,-98.13,-82,PROMISCUOUS
1760607605.424487,5,-2,-12,12.166,-99.462,-82,PROMISCUOUS
1760607605.424487,6,-2,-15,15.133,-97.595,-82,PROMISCUOUS
1760607605.424487,7,-2,-16,16.125,-97.125,-82,PROMISCUOUS
1760607605.424487,8,4,-14,14.56,-74.055,-82,PROMISCUOUS
1760607605.424487,9,2,-14,14.142,-81.87,-82,PROMISCUOUS
1760607605.424487,10,-3,-11,11.402,-105.255,-82,PROMISCUOUS
1760607605.424487,11,-2,-19,19.105,-96.009,-82,PROMISCUOUS
1760607605.424487,12,1,-15,15.033,-86.186,-82,PROMISCUOUS
1760607605.424487,13,0,-11,11.0,-90.0,-82,PROMISCUOUS
1760607605.424487,14,-3,-14,14.318,-102.095,-82,PROMISCUOUS
1760607605.424487,15,0,-11,11.0,-90.0,-82,PROMISCUOUS
1760607605.424487,16,0,-12,12.0,-90.0,-82,PROMISCUOUS
1760607605.424487,17,1,-12,12.042,-85.236,-82,PROMISCUOUS
1760607605.424487,18,1,-13,13.038,-85.601,-82,PROMISCUOUS
1760607605.424487,19,1,-12,12.042,-85.236,-82,PROMISCUOUS
1760607605.424487,20,3,-8,8.544,-69.444,-82,PROMISCUOUS
1760607605.424487,21,-2,-10,10.198,-101.31,-82,PROMISCUOUS
1760607605.424487,22,-2,-9,9.22,-102.529,-82,PROMISCUOUS
1760607605.424487,23,2,-12,12.166,-80.538,-82,PROMISCUOUS
1760607605.424487,24,-1,-5,5.099,-101.31,-82,PROMISCUOUS
1760607605.424487,25,2,-4,4.472,-63.435,-82,PROMISCUOUS
1760607605.424487,26,-1,-5,5.099,-101.31,-82,PROMISCUOUS
1760607605.424487,27,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,28,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,29,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,30,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,31,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,32,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,33,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,34,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,35,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,36,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,37,0,0,0.0,0.0,-82,PROMISCUOUS
1760607605.424487,38,4,-17,17.464,-76.759,-82,PROMISCUOUS
1760607605.424487,39,2,-12,12.166,-80.538,-82,PROMISCUOUS
1760607605.424487,40,3,-16,16.279,-79.38,-82,PROMISCUOUS
1760607605.424487,41,4,-14,14.56,-74.055,-82,PROMISCUOUS
1760607605.424487,42,7,-13,14.765,-61.699,-82,PROMISCUOUS
1760607605.424487,43,6,-12,13.416,-63.435,-82,PROMISCUOUS
1760607605.424487,44,6,-14,15.232,-66.801,-82,PROMISCUOUS
1760607605.424487,45,6,-12,13.416,-63.435,-82,PROMISCUOUS
1760607605.424487,46,7,-13,14.765,-61.699,-82,PROMISCUOUS
1760607605.424487,47,9,-17,19.235,-62.103,-82,PROMISCUOUS
1760607605.424487,48,8,-13,15.264,-58.392,-82,PROMISCUOUS
1760607605.424487,49,7,-17,18.385,-67.62,-82,PROMISCUOUS
1760607605.424487,50,7,-15,16.553,-64.983,-82,PROMISCUOUS
1760607605.424487,51,6,-14,15.232,-66.801,-82,PROMISCUOUS
1760607605.424487,52,3,-15,15.297,-78.69,-82,PROMISCUOUS
1760607605.424487,53,6,-11,12.53,-61.39,-82,PROMISCUOUS
1760607605.424487,54,5,-15,15.811,-71.565,-82,PROMISCUOUS
1760607605.424487,55,4,-11,11.705,-70.017,-82,PROMISCUOUS
1760607605.424487,56,7,-13,14.765,-61.699,-82,PROMISCUOUS
1760607605.424487,57,4,-14,14.56,-74.055,-82,PROMISCUOUS
1760607605.424487,58,3,-9,9.487,-71.565,-82,PROMISCUOUS
1760607605.424487,59,3,-15,15.297,-78.69,-82,PROMISCUOUS
1760607605.424487,60,4,-11,11.705,-70.017,-82,PROMISCUOUS
1760607605.424487,61,4,-14,14.56,-74.055,-82,PROMISCUOUS
1760607605.424487,62,4,-11,11.705,-70.017,-82,PROMISCUOUS
1760607605.424487,63,2,-15,15.133,-82.405,-82,PROMISCUOUS
1760607605.526935,0,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,1,-3,-12,12.369,-104.036,-83,PROMISCUOUS
1760607605.526935,2,-2,-12,12.166,-99.462,-83,PROMISCUOUS
1760607605.526935,3,-3,-11,11.402,-105.255,-83,PROMISCUOUS
1760607605.526935,4,-3,-14,14.318,-102.095,-83,PROMISCUOUS
1760607605.526935,5,-8,-14,16.125,-119.745,-83,PROMISCUOUS
1760607605.526935,6,-5,-15,15.811,-108.435,-83,PROMISCUOUS
1760607605.526935,7,-8,-12,14.422,-123.69,-83,PROMISCUOUS
1760607605.526935,8,-7,-12,13.892,-120.256,-83,PROMISCUOUS
1760607605.526935,9,-6,-13,14.318,-114.775,-83,PROMISCUOUS
1760607605.526935,10,-7,-14,15.652,-116.565,-83,PROMISCUOUS
1760607605.526935,11,-9,-14,16.643,-122.735,-83,PROMISCUOUS
1760607605.526935,12,-8,-14,16.125,-119.745,-83,PROMISCUOUS
1760607605.526935,13,-8,-8,11.314,-135.0,-83,PROMISCUOUS
1760607605.526935,14,-5,-12,13.0,-112.62,-83,PROMISCUOUS
1760607605.526935,15,-6,-12,13.416,-116.565,-83,PROMISCUOUS
1760607605.526935,16,-3,-14,14.318,-102.095,-83,PROMISCUOUS
1760607605.526935,17,-6,-11,12.53,-118.61,-83,PROMISCUOUS
1760607605.526935,18,-5,-13,13.928,-111.038,-83,PROMISCUOUS
1760607605.526935,19,-4,-10,10.77,-111.801,-83,PROMISCUOUS
1760607605.526935,20,-5,-11,12.083,-114.444,-83,PROMISCUOUS
1760607605.526935,21,-5,-11,12.083,-114.444,-83,PROMISCUOUS
1760607605.526935,22,-1,-10,10.05,-95.711,-83,PROMISCUOUS
1760607605.526935,23,-3,-8,8.544,-110.556,-83,PROMISCUOUS
1760607605.526935,24,-5,-8,9.434,-122.005,-83,PROMISCUOUS
1760607605.526935,25,-2,-7,7.28,-105.945,-83,PROMISCUOUS
1760607605.526935,26,-3,-8,8.544,-110.556,-83,PROMISCUOUS
1760607605.526935,27,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,28,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,29,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,30,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,31,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,32,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,33,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,34,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,35,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,36,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,37,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.526935,38,-4,-15,15.524,-104.931,-83,PROMISCUOUS
1760607605.526935,39,-3,-19,19.235,-98.973,-83,PROMISCUOUS
1760607605.526935,40,-2,-17,17.117,-96.71,-83,PROMISCUOUS
1760607605.526935,41,1,-18,18.028,-86.82,-83,PROMISCUOUS
1760607605.526935,42,-2,-17,17.117,-96.71,-83,PROMISCUOUS
1760607605.526935,43,0,-16,16.0,-90.0,-83,PROMISCUOUS
1760607605.526935,44,1,-16,16.031,-86.424,-83,PROMISCUOUS
1760607605.526935,45,0,-18,18.0,-90.0,-83,PROMISCUOUS
1760607605.526935,46,-1,-15,15.033,-93.814,-83,PROMISCUOUS
1760607605.526935,47,-1,-15,15.033,-93.814,-83,PROMISCUOUS
1760607605.526935,48,2,-16,16.125,-82.875,-83,PROMISCUOUS
1760607605.526935,49,3,-16,16.279,-79.38,-83,PROMISCUOUS
1760607605.526935,50,-1,-17,17.029,-93.366,-83,PROMISCUOUS
1760607605.526935,51,-1,-17,17.029,-93.366,-83,PROMISCUOUS
1760607605.526935,52,0,-17,17.0,-90.0,-83,PROMISCUOUS
1760607605.526935,53,2,-14,14.142,-81.87,-83,PROMISCUOUS
1760607605.526935,54,-1,-17,17.029,-93.366,-83,PROMISCUOUS
1760607605.526935,55,3,-15,15.297,-78.69,-83,PROMISCUOUS
1760607605.526935,56,3,-17,17.263,-79.992,-83,PROMISCUOUS
1760607605.526935,57,-3,-16,16.279,-100.62,-83,PROMISCUOUS
1760607605.526935,58,-2,-16,16.125,-97.125,-83,PROMISCUOUS
1760607605.526935,59,-1,-16,16.031,-93.576,-83,PROMISCUOUS
1760607605.526935,60,-5,-16,16.763,-107.354,-83,PROMISCUOUS
1760607605.526935,61,0,-15,15.0,-90.0,-83,PROMISCUOUS
1760607605.526935,62,-2,-17,17.117,-96.71,-83,PROMISCUOUS
1760607605.526935,63,-1,-14,14.036,-94.086,-83,PROMISCUOUS
1760607605.629189,0,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,1,-15,3,15.297,168.69,-83,PROMISCUOUS
1760607605.629189,2,-13,3,13.342,167.005,-83,PROMISCUOUS
1760607605.629189,3,-10,3,10.44,163.301,-83,PROMISCUOUS
1760607605.629189,4,-11,5,12.083,155.556,-83,PROMISCUOUS
1760607605.629189,5,-17,7,18.385,157.62,-83,PROMISCUOUS
1760607605.629189,6,-13,7,14.765,151.699,-83,PROMISCUOUS
1760607605.629189,7,-12,6,13.416,153.435,-83,PROMISCUOUS
1760607605.629189,8,-13,7,14.765,151.699,-83,PROMISCUOUS
1760607605.629189,9,-12,8,14.422,146.31,-83,PROMISCUOUS
1760607605.629189,10,-10,6,11.662,149.036,-83,PROMISCUOUS
1760607605.629189,11,-15,7,16.553,154.983,-83,PROMISCUOUS
1760607605.629189,12,-14,7,15.652,153.435,-83,PROMISCUOUS
1760607605.629189,13,-12,9,15.0,143.13,-83,PROMISCUOUS
1760607605.629189,14,-13,6,14.318,155.225,-83,PROMISCUOUS
1760607605.629189,15,-10,7,12.207,145.008,-83,PROMISCUOUS
1760607605.629189,16,-11,6,12.53,151.39,-83,PROMISCUOUS
1760607605.629189,17,-13,4,13.601,162.897,-83,PROMISCUOUS
1760607605.629189,18,-10,4,10.77,158.199,-83,PROMISCUOUS
1760607605.629189,19,-11,4,11.705,160.017,-83,PROMISCUOUS
1760607605.629189,20,-10,5,11.18,153.435,-83,PROMISCUOUS
1760607605.629189,21,-11,3,11.402,164.745,-83,PROMISCUOUS
1760607605.629189,22,-9,1,9.055,173.66,-83,PROMISCUOUS
1760607605.629189,23,-10,4,10.77,158.199,-83,PROMISCUOUS
1760607605.629189,24,-8,4,8.944,153.435,-83,PROMISCUOUS
1760607605.629189,25,-7,3,7.616,156.801,-83,PROMISCUOUS
1760607605.629189,26,-6,3,6.708,153.435,-83,PROMISCUOUS
1760607605.629189,27,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,28,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,29,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,30,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,31,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,32,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,33,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,34,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,35,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,36,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,37,0,0,0.0,0.0,-83,PROMISCUOUS
1760607605.629189,38,-15,5,15.811,161.565,-83,PROMISCUOUS
1760607605.629189,39,-17,7,18.385,157.62,-83,PROMISCUOUS
1760607605.629189,40,-16,4,16.492,165.964,-83,PROMISCUOUS
1760607605.629189,41,-17,5,17.72,163.61,-83,PROMISCUOUS
1760607605.629189,42,-17,3,17.263,169.992,-83,PROMISCUOUS
1760607605.629189,43,-17,4,17.464,166.759,-83,PROMISCUOUS
1760607605.629189,44,-16,1,16.031,176.424,-83,PROMISCUOUS
1760607605.629189,45,-19,3,19.235,171.027,-83,PROMISCUOUS
1760607605.629189,46,-17,1,17.029,176.634,-83,PROMISCUOUS
1760607605.629189,47,-17,0,17.0,180.0,-83,PROMISCUOUS
1760607605.629189,48,-16,2,16.125,172.875,-83,PROMISCUOUS
1760607605.629189,49,-15,1,15.033,176.186,-83,PROMISCUOUS
1760607605.629189,50,-17,0,17.0,180.0,-83,PROMISCUOUS
1760607605.629189,51,-16,0,16.0,180.0,-83,PROMISCUOUS
1760607605.629189,52,-15,0,15.0,180.0,-83,PROMISCUOUS
1760607605.629189,53,-14,0,14.0,180.0,-83,PROMISCUOUS
1760607605.629189,54,-14,-1,14.036,-175.914,-83,PROMISCUOUS
1760607605.629189,55,-14,0,14.0,180.0,-83,PROMISCUOUS
1760607605.629189,56,-15,2,15.133,172.405,-83,PROMISCUOUS
1760607605.629189,57,-13,3,13.342,167.005,-83,PROMISCUOUS
1760607605.629189,58,-14,2,14.142,171.87,-83,PROMISCUOUS
1760607605.629189,59,-16,3,16.279,169.38,-83,PROMISCUOUS
