timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611386.561811,38,-15,9,17.493,149.036,-77,PROMISCUOUS
1760611386.561811,39,-16,10,18.868,147.995,-77,PROMISCUOUS
1760611386.561811,40,-16,7,17.464,156.371,-77,PROMISCUOUS
1760611386.561811,41,-18,7,19.313,158.749,-77,PROMISCUOUS
1760611386.561811,42,-16,6,17.088,159.444,-77,PROMISCUOUS
1760611386.561811,43,-17,6,18.028,160.56,-77,PROMISCUOUS
1760611386.561811,44,-19,6,19.925,162.474,-77,PROMISCUOUS
1760611386.561811,45,-18,5,18.682,164.476,-77,PROMISCUOUS
1760611386.561811,46,-17,3,17.263,169.992,-77,PROMISCUOUS
1760611386.561811,47,-16,4,16.492,165.964,-77,PROMISCUOUS
1760611386.561811,48,-18,4,18.439,167.471,-77,PROMISCUOUS
1760611386.561811,49,-16,4,16.492,165.964,-77,PROMISCUOUS
1760611386.561811,50,-16,3,16.279,169.38,-77,PROMISCUOUS
1760611386.561811,51,-16,4,16.492,165.964,-77,PROMISCUOUS
1760611386.561811,52,-16,3,16.279,169.38,-77,PROMISCUOUS
1760611386.561811,53,-15,3,15.297,168.69,-77,PROMISCUOUS
1760611386.561811,54,-15,3,15.297,168.69,-77,PROMISCUOUS
1760611386.561811,55,-13,5,13.928,158.962,-77,PROMISCUOUS
1760611386.561811,56,-13,4,13.601,162.897,-77,PROMISCUOUS
1760611386.561811,57,-14,5,14.866,160.346,-77,PROMISCUOUS
1760611386.561811,58,-14,2,14.142,171.87,-77,PROMISCUOUS
1760611386.561811,59,-13,4,13.601,162.897,-77,PROMISCUOUS
1760611386.561811,60,-13,5,13.928,158.962,-77,PROMISCUOUS
1760611386.561811,61,-14,5,14.866,160.346,-77,PROMISCUOUS
1760611386.561811,62,-13,6,14.318,155.225,-77,PROMISCUOUS
1760611386.561811,63,-10,3,10.44,163.301,-77,PROMISCUOUS
1760611386.663722,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,1,-4,17,17.464,103.241,-77,PROMISCUOUS
1760611386.663722,2,-3,11,11.402,105.255,-77,PROMISCUOUS
1760611386.663722,3,-1,8,8.062,97.125,-77,PROMISCUOUS
1760611386.663722,4,2,13,13.153,81.254,-77,PROMISCUOUS
1760611386.663722,5,2,9,9.22,77.471,-77,PROMISCUOUS
1760611386.663722,6,-4,9,9.849,113.962,-77,PROMISCUOUS
1760611386.663722,7,0,8,8.0,90.0,-77,PROMISCUOUS
1760611386.663722,8,-1,12,12.042,94.764,-77,PROMISCUOUS
1760611386.663722,9,0,11,11.0,90.0,-77,PROMISCUOUS
1760611386.663722,10,2,12,12.166,80.538,-77,PROMISCUOUS
1760611386.663722,11,-1,5,5.099,101.31,-77,PROMISCUOUS
1760611386.663722,12,2,6,6.325,71.565,-77,PROMISCUOUS
1760611386.663722,13,-1,4,4.123,104.036,-77,PROMISCUOUS
1760611386.663722,14,4,5,6.403,51.34,-77,PROMISCUOUS
1760611386.663722,15,1,9,9.055,83.66,-77,PROMISCUOUS
1760611386.663722,16,3,5,5.831,59.036,-77,PROMISCUOUS
1760611386.663722,17,-1,3,3.162,108.435,-77,PROMISCUOUS
1760611386.663722,18,-2,3,3.606,123.69,-77,PROMISCUOUS
1760611386.663722,19,-4,5,6.403,128.66,-77,PROMISCUOUS
1760611386.663722,20,5,4,6.403,38.66,-77,PROMISCUOUS
1760611386.663722,21,-6,5,7.81,140.194,-77,PROMISCUOUS
1760611386.663722,22,-5,7,8.602,125.538,-77,PROMISCUOUS
1760611386.663722,23,-2,5,5.385,111.801,-77,PROMISCUOUS
1760611386.663722,24,2,-1,2.236,-26.565,-77,PROMISCUOUS
1760611386.663722,25,1,6,6.083,80.538,-77,PROMISCUOUS
1760611386.663722,26,-5,0,5.0,180.0,-77,PROMISCUOUS
1760611386.663722,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.663722,38,4,17,17.464,76.759,-77,PROMISCUOUS
1760611386.663722,39,3,17,17.263,79.992,-77,PROMISCUOUS
1760611386.663722,40,4,18,18.439,77.471,-77,PROMISCUOUS
1760611386.663722,41,3,18,18.248,80.538,-77,PROMISCUOUS
1760611386.663722,42,3,18,18.248,80.538,-77,PROMISCUOUS
1760611386.663722,43,0,18,18.0,90.0,-77,PROMISCUOUS
1760611386.663722,44,0,18,18.0,90.0,-77,PROMISCUOUS
1760611386.663722,45,0,18,18.0,90.0,-77,PROMISCUOUS
1760611386.663722,46,1,20,20.025,87.138,-77,PROMISCUOUS
1760611386.663722,47,0,19,19.0,90.0,-77,PROMISCUOUS
1760611386.663722,48,-2,18,18.111,96.34,-77,PROMISCUOUS
1760611386.663722,49,-3,17,17.263,100.008,-77,PROMISCUOUS
1760611386.663722,50,-1,17,17.029,93.366,-77,PROMISCUOUS
1760611386.663722,51,-3,18,18.248,99.462,-77,PROMISCUOUS
1760611386.663722,52,-1,16,16.031,93.576,-77,PROMISCUOUS
1760611386.663722,53,-2,15,15.133,97.595,-77,PROMISCUOUS
1760611386.663722,54,1,16,16.031,86.424,-77,PROMISCUOUS
1760611386.663722,55,-1,14,14.036,94.086,-77,PROMISCUOUS
1760611386.663722,56,-2,15,15.133,97.595,-77,PROMISCUOUS
1760611386.663722,57,-1,14,14.036,94.086,-77,PROMISCUOUS
1760611386.663722,58,1,14,14.036,85.914,-77,PROMISCUOUS
1760611386.663722,59,-1,15,15.033,93.814,-77,PROMISCUOUS
1760611386.663722,60,0,14,14.0,90.0,-77,PROMISCUOUS
1760611386.663722,61,-2,15,15.133,97.595,-77,PROMISCUOUS
1760611386.663722,62,0,14,14.0,90.0,-77,PROMISCUOUS
1760611386.663722,63,3,15,15.297,78.69,-77,PROMISCUOUS
1760611386.971484,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,1,-12,7,13.892,149.744,-77,PROMISCUOUS
1760611386.971484,2,-8,5,9.434,147.995,-77,PROMISCUOUS
1760611386.971484,3,-10,8,12.806,141.34,-77,PROMISCUOUS
1760611386.971484,4,-11,6,12.53,151.39,-77,PROMISCUOUS
1760611386.971484,5,-10,5,11.18,153.435,-77,PROMISCUOUS
1760611386.971484,6,-11,3,11.402,164.745,-77,PROMISCUOUS
1760611386.971484,7,-3,5,5.831,120.964,-77,PROMISCUOUS
1760611386.971484,8,-6,5,7.81,140.194,-77,PROMISCUOUS
1760611386.971484,9,-3,2,3.606,146.31,-77,PROMISCUOUS
1760611386.971484,10,-8,11,13.601,126.027,-77,PROMISCUOUS
1760611386.971484,11,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611386.971484,12,-8,9,12.042,131.634,-77,PROMISCUOUS
1760611386.971484,13,-6,6,8.485,135.0,-77,PROMISCUOUS
1760611386.971484,14,-5,2,5.385,158.199,-77,PROMISCUOUS
1760611386.971484,15,-4,4,5.657,135.0,-77,PROMISCUOUS
1760611386.971484,16,-4,4,5.657,135.0,-77,PROMISCUOUS
1760611386.971484,17,-6,5,7.81,140.194,-77,PROMISCUOUS
1760611386.971484,18,-1,5,5.099,101.31,-77,PROMISCUOUS
1760611386.971484,19,-3,3,4.243,135.0,-77,PROMISCUOUS
1760611386.971484,20,-7,5,8.602,144.462,-77,PROMISCUOUS
1760611386.971484,21,-5,2,5.385,158.199,-77,PROMISCUOUS
1760611386.971484,22,-8,5,9.434,147.995,-77,PROMISCUOUS
1760611386.971484,23,5,4,6.403,38.66,-77,PROMISCUOUS
1760611386.971484,24,-4,1,4.123,165.964,-77,PROMISCUOUS
1760611386.971484,25,6,-3,6.708,-26.565,-77,PROMISCUOUS
1760611386.971484,26,-1,-7,7.071,-98.13,-77,PROMISCUOUS
1760611386.971484,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.971484,38,-11,14,17.804,128.157,-77,PROMISCUOUS
1760611386.971484,39,-11,16,19.416,124.509,-77,PROMISCUOUS
1760611386.971484,40,-13,13,18.385,135.0,-77,PROMISCUOUS
1760611386.971484,41,-12,13,17.692,132.709,-77,PROMISCUOUS
1760611386.971484,42,-15,13,19.849,139.086,-77,PROMISCUOUS
1760611386.971484,43,-14,11,17.804,141.843,-77,PROMISCUOUS
1760611386.971484,44,-14,12,18.439,139.399,-77,PROMISCUOUS
1760611386.971484,45,-14,12,18.439,139.399,-77,PROMISCUOUS
1760611386.971484,46,-14,10,17.205,144.462,-77,PROMISCUOUS
1760611386.971484,47,-15,12,19.209,141.34,-77,PROMISCUOUS
1760611386.971484,48,-16,11,19.416,145.491,-77,PROMISCUOUS
1760611386.971484,49,-14,9,16.643,147.265,-77,PROMISCUOUS
1760611386.971484,50,-15,9,17.493,149.036,-77,PROMISCUOUS
1760611386.971484,51,-15,8,17.0,151.928,-77,PROMISCUOUS
1760611386.971484,52,-14,7,15.652,153.435,-77,PROMISCUOUS
1760611386.971484,53,-12,9,15.0,143.13,-77,PROMISCUOUS
1760611386.971484,54,-13,8,15.264,148.392,-77,PROMISCUOUS
1760611386.971484,55,-12,10,15.62,140.194,-77,PROMISCUOUS
1760611386.971484,56,-12,9,15.0,143.13,-77,PROMISCUOUS
1760611386.971484,57,-12,11,16.279,137.49,-77,PROMISCUOUS
1760611386.971484,58,-13,9,15.811,145.305,-77,PROMISCUOUS
1760611386.971484,59,-12,10,15.62,140.194,-77,PROMISCUOUS
1760611386.971484,60,-11,12,16.279,132.51,-77,PROMISCUOUS
1760611386.971484,61,-11,10,14.866,137.726,-77,PROMISCUOUS
1760611386.971484,62,-12,8,14.422,146.31,-77,PROMISCUOUS
1760611386.971484,63,-11,9,14.213,140.711,-77,PROMISCUOUS
1760611387.073836,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,1,-17,2,17.117,173.29,-76,PROMISCUOUS
1760611387.073836,2,-14,1,14.036,175.914,-76,PROMISCUOUS
1760611387.073836,3,-10,0,10.0,180.0,-76,PROMISCUOUS
1760611387.073836,4,-15,2,15.133,172.405,-76,PROMISCUOUS
1760611387.073836,5,-10,4,10.77,158.199,-76,PROMISCUOUS
1760611387.073836,6,-10,3,10.44,163.301,-76,PROMISCUOUS
1760611387.073836,7,-10,0,10.0,180.0,-76,PROMISCUOUS
1760611387.073836,8,-9,2,9.22,167.471,-76,PROMISCUOUS
1760611387.073836,9,-7,3,7.616,156.801,-76,PROMISCUOUS
1760611387.073836,10,-10,5,11.18,153.435,-76,PROMISCUOUS
1760611387.073836,11,-8,3,8.544,159.444,-76,PROMISCUOUS
1760611387.073836,12,-9,1,9.055,173.66,-76,PROMISCUOUS
1760611387.073836,13,-4,3,5.0,143.13,-76,PROMISCUOUS
1760611387.073836,14,-10,4,10.77,158.199,-76,PROMISCUOUS
1760611387.073836,15,-7,-3,7.616,-156.801,-76,PROMISCUOUS
1760611387.073836,16,-6,2,6.325,161.565,-76,PROMISCUOUS
1760611387.073836,17,-10,5,11.18,153.435,-76,PROMISCUOUS
1760611387.073836,18,-5,10,11.18,116.565,-76,PROMISCUOUS
1760611387.073836,19,-2,5,5.385,111.801,-76,PROMISCUOUS
1760611387.073836,20,1,4,4.123,75.964,-76,PROMISCUOUS
1760611387.073836,21,-7,4,8.062,150.255,-76,PROMISCUOUS
1760611387.073836,22,-4,5,6.403,128.66,-76,PROMISCUOUS
1760611387.073836,23,-3,3,4.243,135.0,-76,PROMISCUOUS
1760611387.073836,24,-3,1,3.162,161.565,-76,PROMISCUOUS
1760611387.073836,25,-2,0,2.0,180.0,-76,PROMISCUOUS
1760611387.073836,26,-2,3,3.606,123.69,-76,PROMISCUOUS
1760611387.073836,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611387.073836,38,-18,4,18.439,167.471,-76,PROMISCUOUS
1760611387.073836,39,-18,3,18.248,170.538,-76,PROMISCUOUS
1760611387.073836,40,-18,3,18.248,170.538,-76,PROMISCUOUS
1760611387.073836,41,-18,3,18.248,170.538,-76,PROMISCUOUS
1760611387.073836,42,-18,2,18.111,173.66,-76,PROMISCUOUS
1760611387.073836,43,-20,2,20.1,174.289,-76,PROMISCUOUS
1760611387.073836,44,-20,1,20.025,177.138,-76,PROMISCUOUS
1760611387.073836,45,-18,1,18.028,176.82,-76,PROMISCUOUS
1760611387.073836,46,-18,1,18.028,176.82,-76,PROMISCUOUS
1760611387.073836,47,-18,-1,18.028,-176.82,-76,PROMISCUOUS
1760611387.073836,48,-17,-2,17.117,-173.29,-76,PROMISCUOUS
1760611387.073836,49,-17,0,17.0,180.0,-76,PROMISCUOUS
1760611387.073836,50,-17,-1,17.029,-176.634,-76,PROMISCUOUS
1760611387.073836,51,-16,0,16.0,180.0,-76,PROMISCUOUS
1760611387.073836,52,-16,1,16.031,176.424,-76,PROMISCUOUS
1760611387.073836,53,-15,0,15.0,180.0,-76,PROMISCUOUS
1760611387.073836,54,-15,0,15.0,180.0,-76,PROMISCUOUS
1760611387.073836,55,-15,1,15.033,176.186,-76,PROMISCUOUS
1760611387.073836,56,-15,2,15.133,172.405,-76,PROMISCUOUS
1760611387.073836,57,-15,1,15.033,176.186,-76,PROMISCUOUS
1760611387.073836,58,-14,4,14.56,164.055,-76,PROMISCUOUS
1760611387.073836,59,-14,2,14.142,171.87,-76,PROMISCUOUS
1760611387.073836,60,-14,2,14.142,171.87,-76,PROMISCUOUS
1760611387.073836,61,-14,3,14.318,167.905,-76,PROMISCUOUS
1760611387.073836,62,-14,1,14.036,175.914,-76,PROMISCUOUS
1760611387.073836,63,-12,0,12.0,180.0,-76,PROMISCUOUS
1760611387.175947,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611387.175947,1,-1,14,14.036,94.086,-77,PROMISCUOUS
