timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611927.031864,1,-1,-13,13.038,-94.399,-76,PROMISCUOUS
1760611927.031864,2,-3,-12,12.369,-104.036,-76,PROMISCUOUS
1760611927.031864,3,-3,-11,11.402,-105.255,-76,PROMISCUOUS
1760611927.031864,4,-2,-12,12.166,-99.462,-76,PROMISCUOUS
1760611927.031864,5,-3,-10,10.44,-106.699,-76,PROMISCUOUS
1760611927.031864,6,-4,-10,10.77,-111.801,-76,PROMISCUOUS
1760611927.031864,7,-4,-11,11.705,-109.983,-76,PROMISCUOUS
1760611927.031864,8,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760611927.031864,9,-3,-10,10.44,-106.699,-76,PROMISCUOUS
1760611927.031864,10,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760611927.031864,11,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760611927.031864,12,-5,-6,7.81,-129.806,-76,PROMISCUOUS
1760611927.031864,13,-6,-6,8.485,-135.0,-76,PROMISCUOUS
1760611927.031864,14,-6,-8,10.0,-126.87,-76,PROMISCUOUS
1760611927.031864,15,-4,-7,8.062,-119.745,-76,PROMISCUOUS
1760611927.031864,16,-6,-7,9.22,-130.601,-76,PROMISCUOUS
1760611927.031864,17,-5,-7,8.602,-125.538,-76,PROMISCUOUS
1760611927.031864,18,-6,-6,8.485,-135.0,-76,PROMISCUOUS
1760611927.031864,19,-6,-6,8.485,-135.0,-76,PROMISCUOUS
1760611927.031864,20,-5,-7,8.602,-125.538,-76,PROMISCUOUS
1760611927.031864,21,-5,-7,8.602,-125.538,-76,PROMISCUOUS
1760611927.031864,22,-4,-8,8.944,-116.565,-76,PROMISCUOUS
1760611927.031864,23,-3,-3,4.243,-135.0,-76,PROMISCUOUS
1760611927.031864,24,-7,-5,8.602,-144.462,-76,PROMISCUOUS
1760611927.031864,25,-3,-8,8.544,-110.556,-76,PROMISCUOUS
1760611927.031864,26,-7,-9,11.402,-127.875,-76,PROMISCUOUS
1760611927.031864,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.031864,38,-4,-20,20.396,-101.31,-76,PROMISCUOUS
1760611927.031864,39,-2,-19,19.105,-96.009,-76,PROMISCUOUS
1760611927.031864,40,-1,-19,19.026,-93.013,-76,PROMISCUOUS
1760611927.031864,41,-1,-19,19.026,-93.013,-76,PROMISCUOUS
1760611927.031864,42,-1,-21,21.024,-92.726,-76,PROMISCUOUS
1760611927.031864,43,0,-20,20.0,-90.0,-76,PROMISCUOUS
1760611927.031864,44,1,-20,20.025,-87.138,-76,PROMISCUOUS
1760611927.031864,45,0,-19,19.0,-90.0,-76,PROMISCUOUS
1760611927.031864,46,3,-19,19.235,-81.027,-76,PROMISCUOUS
1760611927.031864,47,3,-19,19.235,-81.027,-76,PROMISCUOUS
1760611927.031864,48,2,-19,19.105,-83.991,-76,PROMISCUOUS
1760611927.031864,49,2,-19,19.105,-83.991,-76,PROMISCUOUS
1760611927.031864,50,2,-18,18.111,-83.66,-76,PROMISCUOUS
1760611927.031864,51,2,-17,17.117,-83.29,-76,PROMISCUOUS
1760611927.031864,52,3,-18,18.248,-80.538,-76,PROMISCUOUS
1760611927.031864,53,0,-17,17.0,-90.0,-76,PROMISCUOUS
1760611927.031864,54,2,-17,17.117,-83.29,-76,PROMISCUOUS
1760611927.031864,55,1,-16,16.031,-86.424,-76,PROMISCUOUS
1760611927.031864,56,-1,-16,16.031,-93.576,-76,PROMISCUOUS
1760611927.031864,57,1,-15,15.033,-86.186,-76,PROMISCUOUS
1760611927.031864,58,1,-16,16.031,-86.424,-76,PROMISCUOUS
1760611927.031864,59,0,-14,14.0,-90.0,-76,PROMISCUOUS
1760611927.031864,60,-1,-15,15.033,-93.814,-76,PROMISCUOUS
1760611927.031864,61,-1,-14,14.036,-94.086,-76,PROMISCUOUS
1760611927.031864,62,-1,-14,14.036,-94.086,-76,PROMISCUOUS
1760611927.031864,63,-1,-14,14.036,-94.086,-76,PROMISCUOUS
1760611927.133717,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,1,12,-1,12.042,-4.764,-76,PROMISCUOUS
1760611927.133717,2,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760611927.133717,3,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760611927.133717,4,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760611927.133717,5,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760611927.133717,6,9,-3,9.487,-18.435,-76,PROMISCUOUS
1760611927.133717,7,9,-4,9.849,-23.962,-76,PROMISCUOUS
1760611927.133717,8,11,-4,11.705,-19.983,-76,PROMISCUOUS
1760611927.133717,9,7,-4,8.062,-29.745,-76,PROMISCUOUS
1760611927.133717,10,7,-5,8.602,-35.538,-76,PROMISCUOUS
1760611927.133717,11,8,-6,10.0,-36.87,-76,PROMISCUOUS
1760611927.133717,12,7,-6,9.22,-40.601,-76,PROMISCUOUS
1760611927.133717,13,9,-5,10.296,-29.055,-76,PROMISCUOUS
1760611927.133717,14,5,-5,7.071,-45.0,-76,PROMISCUOUS
1760611927.133717,15,7,-5,8.602,-35.538,-76,PROMISCUOUS
1760611927.133717,16,7,-5,8.602,-35.538,-76,PROMISCUOUS
1760611927.133717,17,6,-5,7.81,-39.806,-76,PROMISCUOUS
1760611927.133717,18,5,-6,7.81,-50.194,-76,PROMISCUOUS
1760611927.133717,19,5,-6,7.81,-50.194,-76,PROMISCUOUS
1760611927.133717,20,4,-4,5.657,-45.0,-76,PROMISCUOUS
1760611927.133717,21,4,-6,7.211,-56.31,-76,PROMISCUOUS
1760611927.133717,22,6,-4,7.211,-33.69,-76,PROMISCUOUS
1760611927.133717,23,6,-6,8.485,-45.0,-76,PROMISCUOUS
1760611927.133717,24,5,-2,5.385,-21.801,-76,PROMISCUOUS
1760611927.133717,25,4,-4,5.657,-45.0,-76,PROMISCUOUS
1760611927.133717,26,2,-5,5.385,-68.199,-76,PROMISCUOUS
1760611927.133717,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.133717,38,18,-4,18.439,-12.529,-76,PROMISCUOUS
1760611927.133717,39,19,-2,19.105,-6.009,-76,PROMISCUOUS
1760611927.133717,40,20,-2,20.1,-5.711,-76,PROMISCUOUS
1760611927.133717,41,20,-2,20.1,-5.711,-76,PROMISCUOUS
1760611927.133717,42,19,0,19.0,0.0,-76,PROMISCUOUS
1760611927.133717,43,19,0,19.0,0.0,-76,PROMISCUOUS
1760611927.133717,44,19,1,19.026,3.013,-76,PROMISCUOUS
1760611927.133717,45,19,1,19.026,3.013,-76,PROMISCUOUS
1760611927.133717,46,18,2,18.111,6.34,-76,PROMISCUOUS
1760611927.133717,47,19,1,19.026,3.013,-76,PROMISCUOUS
1760611927.133717,48,19,3,19.235,8.973,-76,PROMISCUOUS
1760611927.133717,49,18,3,18.248,9.462,-76,PROMISCUOUS
1760611927.133717,50,18,2,18.111,6.34,-76,PROMISCUOUS
1760611927.133717,51,17,1,17.029,3.366,-76,PROMISCUOUS
1760611927.133717,52,18,2,18.111,6.34,-76,PROMISCUOUS
1760611927.133717,53,16,1,16.031,3.576,-76,PROMISCUOUS
1760611927.133717,54,15,2,15.133,7.595,-76,PROMISCUOUS
1760611927.133717,55,15,0,15.0,0.0,-76,PROMISCUOUS
1760611927.133717,56,13,-1,13.038,-4.399,-76,PROMISCUOUS
1760611927.133717,57,16,0,16.0,0.0,-76,PROMISCUOUS
1760611927.133717,58,14,-1,14.036,-4.086,-76,PROMISCUOUS
1760611927.133717,59,14,-1,14.036,-4.086,-76,PROMISCUOUS
1760611927.133717,60,13,0,13.0,0.0,-76,PROMISCUOUS
1760611927.133717,61,14,-1,14.036,-4.086,-76,PROMISCUOUS
1760611927.133717,62,13,0,13.0,0.0,-76,PROMISCUOUS
1760611927.133717,63,13,-2,13.153,-8.746,-76,PROMISCUOUS
1760611927.236295,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,1,-5,12,13.0,112.62,-76,PROMISCUOUS
1760611927.236295,2,-6,11,12.53,118.61,-76,PROMISCUOUS
1760611927.236295,3,-4,10,10.77,111.801,-76,PROMISCUOUS
1760611927.236295,4,-5,9,10.296,119.055,-76,PROMISCUOUS
1760611927.236295,5,-4,10,10.77,111.801,-76,PROMISCUOUS
1760611927.236295,6,-3,9,9.487,108.435,-76,PROMISCUOUS
1760611927.236295,7,-3,9,9.487,108.435,-76,PROMISCUOUS
1760611927.236295,8,-2,8,8.246,104.036,-76,PROMISCUOUS
1760611927.236295,9,-3,8,8.544,110.556,-76,PROMISCUOUS
1760611927.236295,10,0,8,8.0,90.0,-76,PROMISCUOUS
1760611927.236295,11,-1,7,7.071,98.13,-76,PROMISCUOUS
1760611927.236295,12,0,8,8.0,90.0,-76,PROMISCUOUS
1760611927.236295,13,0,6,6.0,90.0,-76,PROMISCUOUS
1760611927.236295,14,1,9,9.055,83.66,-76,PROMISCUOUS
1760611927.236295,15,1,7,7.071,81.87,-76,PROMISCUOUS
1760611927.236295,16,1,6,6.083,80.538,-76,PROMISCUOUS
1760611927.236295,17,3,8,8.544,69.444,-76,PROMISCUOUS
1760611927.236295,18,1,8,8.062,82.875,-76,PROMISCUOUS
1760611927.236295,19,1,7,7.071,81.87,-76,PROMISCUOUS
1760611927.236295,20,2,7,7.28,74.055,-76,PROMISCUOUS
1760611927.236295,21,0,7,7.0,90.0,-76,PROMISCUOUS
1760611927.236295,22,1,7,7.071,81.87,-76,PROMISCUOUS
1760611927.236295,23,2,5,5.385,68.199,-76,PROMISCUOUS
1760611927.236295,24,1,6,6.083,80.538,-76,PROMISCUOUS
1760611927.236295,25,3,5,5.831,59.036,-76,PROMISCUOUS
1760611927.236295,26,1,5,5.099,78.69,-76,PROMISCUOUS
1760611927.236295,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.236295,38,-9,17,19.235,117.897,-76,PROMISCUOUS
1760611927.236295,39,-9,16,18.358,119.358,-76,PROMISCUOUS
1760611927.236295,40,-10,16,18.868,122.005,-76,PROMISCUOUS
1760611927.236295,41,-9,17,19.235,117.897,-76,PROMISCUOUS
1760611927.236295,42,-11,16,19.416,124.509,-76,PROMISCUOUS
1760611927.236295,43,-14,16,21.26,131.186,-76,PROMISCUOUS
1760611927.236295,44,-11,15,18.601,126.254,-76,PROMISCUOUS
1760611927.236295,45,-13,15,19.849,130.914,-76,PROMISCUOUS
1760611927.236295,46,-13,15,19.849,130.914,-76,PROMISCUOUS
1760611927.236295,47,-11,13,17.029,130.236,-76,PROMISCUOUS
1760611927.236295,48,-13,14,19.105,132.879,-76,PROMISCUOUS
1760611927.236295,49,-14,13,19.105,137.121,-76,PROMISCUOUS
1760611927.236295,50,-12,13,17.692,132.709,-76,PROMISCUOUS
1760611927.236295,51,-11,12,16.279,132.51,-76,PROMISCUOUS
1760611927.236295,52,-12,12,16.971,135.0,-76,PROMISCUOUS
1760611927.236295,53,-11,12,16.279,132.51,-76,PROMISCUOUS
1760611927.236295,54,-9,12,15.0,126.87,-76,PROMISCUOUS
1760611927.236295,55,-10,11,14.866,132.274,-76,PROMISCUOUS
1760611927.236295,56,-9,13,15.811,124.695,-76,PROMISCUOUS
1760611927.236295,57,-8,11,13.601,126.027,-76,PROMISCUOUS
1760611927.236295,58,-9,12,15.0,126.87,-76,PROMISCUOUS
1760611927.236295,59,-8,11,13.601,126.027,-76,PROMISCUOUS
1760611927.236295,60,-8,12,14.422,123.69,-76,PROMISCUOUS
1760611927.236295,61,-7,12,13.892,120.256,-76,PROMISCUOUS
1760611927.236295,62,-7,12,13.892,120.256,-76,PROMISCUOUS
1760611927.236295,63,-6,12,13.416,116.565,-76,PROMISCUOUS
1760611927.339129,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,1,-5,-13,13.928,-111.038,-76,PROMISCUOUS
1760611927.339129,2,-3,-12,12.369,-104.036,-76,PROMISCUOUS
1760611927.339129,3,-4,-13,13.601,-107.103,-76,PROMISCUOUS
1760611927.339129,4,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760611927.339129,5,-3,-12,12.369,-104.036,-76,PROMISCUOUS
1760611927.339129,6,-5,-11,12.083,-114.444,-76,PROMISCUOUS
1760611927.339129,7,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760611927.339129,8,-4,-10,10.77,-111.801,-76,PROMISCUOUS
1760611927.339129,9,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760611927.339129,10,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760611927.339129,11,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760611927.339129,12,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760611927.339129,13,-8,-5,9.434,-147.995,-76,PROMISCUOUS
1760611927.339129,14,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760611927.339129,15,-7,-6,9.22,-139.399,-76,PROMISCUOUS
1760611927.339129,16,-8,-7,10.63,-138.814,-76,PROMISCUOUS
1760611927.339129,17,-7,-6,9.22,-139.399,-76,PROMISCUOUS
1760611927.339129,18,-7,-5,8.602,-144.462,-76,PROMISCUOUS
1760611927.339129,19,-7,-5,8.602,-144.462,-76,PROMISCUOUS
1760611927.339129,20,-7,-5,8.602,-144.462,-76,PROMISCUOUS
1760611927.339129,21,-6,-4,7.211,-146.31,-76,PROMISCUOUS
1760611927.339129,22,-8,-5,9.434,-147.995,-76,PROMISCUOUS
1760611927.339129,23,-6,-6,8.485,-135.0,-76,PROMISCUOUS
1760611927.339129,24,-6,-5,7.81,-140.194,-76,PROMISCUOUS
1760611927.339129,25,-5,-5,7.071,-135.0,-76,PROMISCUOUS
1760611927.339129,26,-6,-5,7.81,-140.194,-76,PROMISCUOUS
1760611927.339129,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611927.339129,38,-6,-20,20.881,-106.699,-76,PROMISCUOUS
1760611927.339129,39,-6,-19,19.925,-107.526,-76,PROMISCUOUS
1760611927.339129,40,-4,-21,21.378,-100.784,-76,PROMISCUOUS
1760611927.339129,41,-3,-25,25.179,-96.843,-76,PROMISCUOUS
1760611927.339129,42,-5,-19,19.647,-104.744,-76,PROMISCUOUS
1760611927.339129,43,0,-24,24.0,-90.0,-76,PROMISCUOUS
1760611927.339129,44,-1,-22,22.023,-92.603,-76,PROMISCUOUS
1760611927.339129,45,0,-20,20.0,-90.0,-76,PROMISCUOUS
1760611927.339129,46,0,-21,21.0,-90.0,-76,PROMISCUOUS
1760611927.339129,47,0,-20,20.0,-90.0,-76,PROMISCUOUS
1760611927.339129,48,1,-20,20.025,-87.138,-76,PROMISCUOUS
1760611927.339129,49,0,-20,20.0,-90.0,-76,PROMISCUOUS
1760611927.339129,50,1,-19,19.026,-86.987,-76,PROMISCUOUS
1760611927.339129,51,1,-18,18.028,-86.82,-76,PROMISCUOUS
1760611927.339129,52,0,-19,19.0,-90.0,-76,PROMISCUOUS
1760611927.339129,53,1,-18,18.028,-86.82,-76,PROMISCUOUS
1760611927.339129,54,-1,-16,16.031,-93.576,-76,PROMISCUOUS
1760611927.339129,55,-2,-17,17.117,-96.71,-76,PROMISCUOUS
1760611927.339129,56,-2,-17,17.117,-96.71,-76,PROMISCUOUS
1760611927.339129,57,1,-12,12.042,-85.236,-76,PROMISCUOUS
1760611927.339129,58,-1,-17,17.029,-93.366,-76,PROMISCUOUS
1760611927.339129,59,-4,-16,16.492,-104.036,-76,PROMISCUOUS
1760611927.339129,60,-1,-15,15.033,-93.814,-76,PROMISCUOUS
1760611927.339129,61,-4,-14,14.56,-105.945,-76,PROMISCUOUS
1760611927.339129,62,-4,-14,14.56,-105.945,-76,PROMISCUOUS
1760611927.339129,63,-4,-14,14.56,-105.945,-76,PROMISCUOUS
1760611927.441739,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,1,-13,-5,13.928,-158.962,-77,PROMISCUOUS
1760611927.441739,2,-11,-6,12.53,-151.39,-77,PROMISCUOUS
1760611927.441739,3,-10,-5,11.18,-153.435,-77,PROMISCUOUS
1760611927.441739,4,-12,-4,12.649,-161.565,-77,PROMISCUOUS
1760611927.441739,5,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760611927.441739,6,-11,-3,11.402,-164.745,-77,PROMISCUOUS
1760611927.441739,7,-12,-2,12.166,-170.538,-77,PROMISCUOUS
1760611927.441739,8,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760611927.441739,9,-10,0,10.0,180.0,-77,PROMISCUOUS
1760611927.441739,10,-9,2,9.22,167.471,-77,PROMISCUOUS
1760611927.441739,11,-10,0,10.0,180.0,-77,PROMISCUOUS
1760611927.441739,12,-10,0,10.0,180.0,-77,PROMISCUOUS
1760611927.441739,13,-10,-2,10.198,-168.69,-77,PROMISCUOUS
1760611927.441739,14,-9,0,9.0,180.0,-77,PROMISCUOUS
1760611927.441739,15,-9,1,9.055,173.66,-77,PROMISCUOUS
1760611927.441739,16,-9,2,9.22,167.471,-77,PROMISCUOUS
1760611927.441739,17,-9,1,9.055,173.66,-77,PROMISCUOUS
1760611927.441739,18,-9,2,9.22,167.471,-77,PROMISCUOUS
1760611927.441739,19,-8,3,8.544,159.444,-77,PROMISCUOUS
1760611927.441739,20,-9,2,9.22,167.471,-77,PROMISCUOUS
1760611927.441739,21,-7,2,7.28,164.055,-77,PROMISCUOUS
1760611927.441739,22,-10,2,10.198,168.69,-77,PROMISCUOUS
1760611927.441739,23,-8,0,8.0,180.0,-77,PROMISCUOUS
1760611927.441739,24,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611927.441739,25,-6,2,6.325,161.565,-77,PROMISCUOUS
1760611927.441739,26,-7,1,7.071,171.87,-77,PROMISCUOUS
1760611927.441739,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611927.441739,38,-20,-7,21.19,-160.71,-77,PROMISCUOUS
1760611927.441739,39,-19,-8,20.616,-157.166,-77,PROMISCUOUS
1760611927.441739,40,-20,-8,21.541,-158.199,-77,PROMISCUOUS
1760611927.441739,41,-20,-12,23.324,-149.036,-77,PROMISCUOUS
1760611927.441739,42,-19,-10,21.471,-152.241,-77,PROMISCUOUS
1760611927.441739,43,-19,-12,22.472,-147.724,-77,PROMISCUOUS
1760611927.441739,44,-18,-12,21.633,-146.31,-77,PROMISCUOUS
1760611927.441739,45,-20,-13,23.854,-146.976,-77,PROMISCUOUS
1760611927.441739,46,-18,-11,21.095,-148.57,-77,PROMISCUOUS
1760611927.441739,47,-17,-12,20.809,-144.782,-77,PROMISCUOUS
1760611927.441739,48,-16,-12,20.0,-143.13,-77,PROMISCUOUS
1760611927.441739,49,-16,-12,20.0,-143.13,-77,PROMISCUOUS
1760611927.441739,50,-16,-12,20.0,-143.13,-77,PROMISCUOUS
1760611927.441739,51,-15,-11,18.601,-143.746,-77,PROMISCUOUS
1760611927.441739,52,-14,-10,17.205,-144.462,-77,PROMISCUOUS
1760611927.441739,53,-15,-11,18.601,-143.746,-77,PROMISCUOUS
1760611927.441739,54,-15,-10,18.028,-146.31,-77,PROMISCUOUS
1760611927.441739,55,-14,-9,16.643,-147.265,-77,PROMISCUOUS
1760611927.441739,56,-13,-8,15.264,-148.392,-77,PROMISCUOUS
1760611927.441739,57,-15,-10,18.028,-146.31,-77,PROMISCUOUS
1760611927.441739,58,-15,-8,17.0,-151.928,-77,PROMISCUOUS
1760611927.441739,59,-14,-8,16.125,-150.255,-77,PROMISCUOUS
