timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613637.515087,55,-1,-15,15.033,-93.814,-76,PROMISCUOUS
1760613637.515087,56,1,-15,15.033,-86.186,-76,PROMISCUOUS
1760613637.515087,57,-2,-14,14.142,-98.13,-76,PROMISCUOUS
1760613637.515087,58,0,-16,16.0,-90.0,-76,PROMISCUOUS
1760613637.515087,59,-1,-15,15.033,-93.814,-76,PROMISCUOUS
1760613637.515087,60,-1,-15,15.033,-93.814,-76,PROMISCUOUS
1760613637.515087,61,-1,-16,16.031,-93.576,-76,PROMISCUOUS
1760613637.515087,62,-3,-16,16.279,-100.62,-76,PROMISCUOUS
1760613637.515087,63,-3,-16,16.279,-100.62,-76,PROMISCUOUS
1760613637.616899,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,1,-12,3,12.369,165.964,-77,PROMISCUOUS
1760613637.616899,2,-12,5,13.0,157.38,-77,PROMISCUOUS
1760613637.616899,3,-11,3,11.402,164.745,-77,PROMISCUOUS
1760613637.616899,4,-11,3,11.402,164.745,-77,PROMISCUOUS
1760613637.616899,5,-11,4,11.705,160.017,-77,PROMISCUOUS
1760613637.616899,6,-12,6,13.416,153.435,-77,PROMISCUOUS
1760613637.616899,7,-9,6,10.817,146.31,-77,PROMISCUOUS
1760613637.616899,8,-10,4,10.77,158.199,-77,PROMISCUOUS
1760613637.616899,9,-10,4,10.77,158.199,-77,PROMISCUOUS
1760613637.616899,10,-9,7,11.402,142.125,-77,PROMISCUOUS
1760613637.616899,11,-8,6,10.0,143.13,-77,PROMISCUOUS
1760613637.616899,12,-8,6,10.0,143.13,-77,PROMISCUOUS
1760613637.616899,13,-9,6,10.817,146.31,-77,PROMISCUOUS
1760613637.616899,14,-8,6,10.0,143.13,-77,PROMISCUOUS
1760613637.616899,15,-8,6,10.0,143.13,-77,PROMISCUOUS
1760613637.616899,16,-7,7,9.899,135.0,-77,PROMISCUOUS
1760613637.616899,17,-8,6,10.0,143.13,-77,PROMISCUOUS
1760613637.616899,18,-8,6,10.0,143.13,-77,PROMISCUOUS
1760613637.616899,19,-9,5,10.296,150.945,-77,PROMISCUOUS
1760613637.616899,20,-8,5,9.434,147.995,-77,PROMISCUOUS
1760613637.616899,21,-7,5,8.602,144.462,-77,PROMISCUOUS
1760613637.616899,22,-7,5,8.602,144.462,-77,PROMISCUOUS
1760613637.616899,23,-7,4,8.062,150.255,-77,PROMISCUOUS
1760613637.616899,24,-6,4,7.211,146.31,-77,PROMISCUOUS
1760613637.616899,25,-7,5,8.602,144.462,-77,PROMISCUOUS
1760613637.616899,26,-6,4,7.211,146.31,-77,PROMISCUOUS
1760613637.616899,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.616899,38,-17,6,18.028,160.56,-77,PROMISCUOUS
1760613637.616899,39,-18,6,18.974,161.565,-77,PROMISCUOUS
1760613637.616899,40,-17,6,18.028,160.56,-77,PROMISCUOUS
1760613637.616899,41,-18,5,18.682,164.476,-77,PROMISCUOUS
1760613637.616899,42,-18,4,18.439,167.471,-77,PROMISCUOUS
1760613637.616899,43,-19,3,19.235,171.027,-77,PROMISCUOUS
1760613637.616899,44,-19,3,19.235,171.027,-77,PROMISCUOUS
1760613637.616899,45,-19,2,19.105,173.991,-77,PROMISCUOUS
1760613637.616899,46,-17,2,17.117,173.29,-77,PROMISCUOUS
1760613637.616899,47,-18,2,18.111,173.66,-77,PROMISCUOUS
1760613637.616899,48,-17,2,17.117,173.29,-77,PROMISCUOUS
1760613637.616899,49,-17,2,17.117,173.29,-77,PROMISCUOUS
1760613637.616899,50,-17,1,17.029,176.634,-77,PROMISCUOUS
1760613637.616899,51,-17,2,17.117,173.29,-77,PROMISCUOUS
1760613637.616899,52,-17,1,17.029,176.634,-77,PROMISCUOUS
1760613637.616899,53,-15,-1,15.033,-176.186,-77,PROMISCUOUS
1760613637.616899,54,-15,1,15.033,176.186,-77,PROMISCUOUS
1760613637.616899,55,-15,2,15.133,172.405,-77,PROMISCUOUS
1760613637.616899,56,-14,0,14.0,180.0,-77,PROMISCUOUS
1760613637.616899,57,-15,3,15.297,168.69,-77,PROMISCUOUS
1760613637.616899,58,-15,3,15.297,168.69,-77,PROMISCUOUS
1760613637.616899,59,-15,4,15.524,165.069,-77,PROMISCUOUS
1760613637.616899,60,-13,3,13.342,167.005,-77,PROMISCUOUS
1760613637.616899,61,-14,4,14.56,164.055,-77,PROMISCUOUS
1760613637.616899,62,-13,4,13.601,162.897,-77,PROMISCUOUS
1760613637.616899,63,-14,3,14.318,167.905,-77,PROMISCUOUS
1760613637.720305,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,1,4,16,16.492,75.964,-75,PROMISCUOUS
1760613637.720305,2,0,12,12.0,90.0,-75,PROMISCUOUS
1760613637.720305,3,-2,11,11.18,100.305,-75,PROMISCUOUS
1760613637.720305,4,-1,11,11.045,95.194,-75,PROMISCUOUS
1760613637.720305,5,-1,13,13.038,94.399,-75,PROMISCUOUS
1760613637.720305,6,2,10,10.198,78.69,-75,PROMISCUOUS
1760613637.720305,7,1,12,12.042,85.236,-75,PROMISCUOUS
1760613637.720305,8,-2,9,9.22,102.529,-75,PROMISCUOUS
1760613637.720305,9,5,11,12.083,65.556,-75,PROMISCUOUS
1760613637.720305,10,1,5,5.099,78.69,-75,PROMISCUOUS
1760613637.720305,11,2,8,8.246,75.964,-75,PROMISCUOUS
1760613637.720305,12,0,4,4.0,90.0,-75,PROMISCUOUS
1760613637.720305,13,6,7,9.22,49.399,-75,PROMISCUOUS
1760613637.720305,14,3,6,6.708,63.435,-75,PROMISCUOUS
1760613637.720305,15,-1,5,5.099,101.31,-75,PROMISCUOUS
1760613637.720305,16,7,8,10.63,48.814,-75,PROMISCUOUS
1760613637.720305,17,4,9,9.849,66.038,-75,PROMISCUOUS
1760613637.720305,18,3,5,5.831,59.036,-75,PROMISCUOUS
1760613637.720305,19,7,2,7.28,15.945,-75,PROMISCUOUS
1760613637.720305,20,3,7,7.616,66.801,-75,PROMISCUOUS
1760613637.720305,21,6,6,8.485,45.0,-75,PROMISCUOUS
1760613637.720305,22,0,5,5.0,90.0,-75,PROMISCUOUS
1760613637.720305,23,2,4,4.472,63.435,-75,PROMISCUOUS
1760613637.720305,24,3,3,4.243,45.0,-75,PROMISCUOUS
1760613637.720305,25,6,4,7.211,33.69,-75,PROMISCUOUS
1760613637.720305,26,4,6,7.211,56.31,-75,PROMISCUOUS
1760613637.720305,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613637.720305,38,-4,13,13.601,107.103,-75,PROMISCUOUS
1760613637.720305,39,-8,11,13.601,126.027,-75,PROMISCUOUS
1760613637.720305,40,-9,12,15.0,126.87,-75,PROMISCUOUS
1760613637.720305,41,-14,14,19.799,135.0,-75,PROMISCUOUS
1760613637.720305,42,-10,11,14.866,132.274,-75,PROMISCUOUS
1760613637.720305,43,-11,8,13.601,143.973,-75,PROMISCUOUS
1760613637.720305,44,-12,13,17.692,132.709,-75,PROMISCUOUS
1760613637.720305,45,-8,14,16.125,119.745,-75,PROMISCUOUS
1760613637.720305,46,-12,7,13.892,149.744,-75,PROMISCUOUS
1760613637.720305,47,-8,11,13.601,126.027,-75,PROMISCUOUS
1760613637.720305,48,-12,11,16.279,137.49,-75,PROMISCUOUS
1760613637.720305,49,-7,9,11.402,127.875,-75,PROMISCUOUS
1760613637.720305,50,-2,9,9.22,102.529,-75,PROMISCUOUS
1760613637.720305,51,-7,12,13.892,120.256,-75,PROMISCUOUS
1760613637.720305,52,-7,16,17.464,113.629,-75,PROMISCUOUS
1760613637.720305,53,-8,12,14.422,123.69,-75,PROMISCUOUS
1760613637.720305,54,-8,10,12.806,128.66,-75,PROMISCUOUS
1760613637.720305,55,-8,12,14.422,123.69,-75,PROMISCUOUS
1760613637.720305,56,-8,14,16.125,119.745,-75,PROMISCUOUS
1760613637.720305,57,-6,8,10.0,126.87,-75,PROMISCUOUS
1760613637.720305,58,-3,10,10.44,106.699,-75,PROMISCUOUS
1760613637.720305,59,-3,6,6.708,116.565,-75,PROMISCUOUS
1760613637.720305,60,-7,9,11.402,127.875,-75,PROMISCUOUS
1760613637.720305,61,-5,14,14.866,109.654,-75,PROMISCUOUS
1760613637.720305,62,-2,14,14.142,98.13,-75,PROMISCUOUS
1760613637.720305,63,-3,14,14.318,102.095,-75,PROMISCUOUS
1760613637.822867,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,1,8,8,11.314,45.0,-77,PROMISCUOUS
1760613637.822867,2,10,7,12.207,34.992,-77,PROMISCUOUS
1760613637.822867,3,8,9,12.042,48.366,-77,PROMISCUOUS
1760613637.822867,4,10,6,11.662,30.964,-77,PROMISCUOUS
1760613637.822867,5,10,6,11.662,30.964,-77,PROMISCUOUS
1760613637.822867,6,8,6,10.0,36.87,-77,PROMISCUOUS
1760613637.822867,7,10,4,10.77,21.801,-77,PROMISCUOUS
1760613637.822867,8,10,6,11.662,30.964,-77,PROMISCUOUS
1760613637.822867,9,8,5,9.434,32.005,-77,PROMISCUOUS
1760613637.822867,10,9,4,9.849,23.962,-77,PROMISCUOUS
1760613637.822867,11,9,4,9.849,23.962,-77,PROMISCUOUS
1760613637.822867,12,10,4,10.77,21.801,-77,PROMISCUOUS
1760613637.822867,13,10,5,11.18,26.565,-77,PROMISCUOUS
1760613637.822867,14,8,2,8.246,14.036,-77,PROMISCUOUS
1760613637.822867,15,8,3,8.544,20.556,-77,PROMISCUOUS
1760613637.822867,16,9,2,9.22,12.529,-77,PROMISCUOUS
1760613637.822867,17,8,1,8.062,7.125,-77,PROMISCUOUS
1760613637.822867,18,8,2,8.246,14.036,-77,PROMISCUOUS
1760613637.822867,19,7,2,7.28,15.945,-77,PROMISCUOUS
1760613637.822867,20,10,2,10.198,11.31,-77,PROMISCUOUS
1760613637.822867,21,9,4,9.849,23.962,-77,PROMISCUOUS
1760613637.822867,22,8,2,8.246,14.036,-77,PROMISCUOUS
1760613637.822867,23,8,2,8.246,14.036,-77,PROMISCUOUS
1760613637.822867,24,7,2,7.28,15.945,-77,PROMISCUOUS
1760613637.822867,25,7,2,7.28,15.945,-77,PROMISCUOUS
1760613637.822867,26,7,2,7.28,15.945,-77,PROMISCUOUS
1760613637.822867,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613637.822867,38,14,11,17.804,38.157,-77,PROMISCUOUS
1760613637.822867,39,14,13,19.105,42.879,-77,PROMISCUOUS
1760613637.822867,40,13,11,17.029,40.236,-77,PROMISCUOUS
1760613637.822867,41,14,14,19.799,45.0,-77,PROMISCUOUS
1760613637.822867,42,11,14,17.804,51.843,-77,PROMISCUOUS
1760613637.822867,43,13,14,19.105,47.121,-77,PROMISCUOUS
1760613637.822867,44,12,14,18.439,49.399,-77,PROMISCUOUS
1760613637.822867,45,11,14,17.804,51.843,-77,PROMISCUOUS
1760613637.822867,46,12,13,17.692,47.291,-77,PROMISCUOUS
1760613637.822867,47,11,16,19.416,55.491,-77,PROMISCUOUS
1760613637.822867,48,10,16,18.868,57.995,-77,PROMISCUOUS
1760613637.822867,49,9,15,17.493,59.036,-77,PROMISCUOUS
1760613637.822867,50,10,15,18.028,56.31,-77,PROMISCUOUS
1760613637.822867,51,9,15,17.493,59.036,-77,PROMISCUOUS
1760613637.822867,52,9,14,16.643,57.265,-77,PROMISCUOUS
1760613637.822867,53,9,13,15.811,55.305,-77,PROMISCUOUS
1760613637.822867,54,9,12,15.0,53.13,-77,PROMISCUOUS
1760613637.822867,55,8,12,14.422,56.31,-77,PROMISCUOUS
1760613637.822867,56,10,9,13.454,41.987,-77,PROMISCUOUS
1760613637.822867,57,10,11,14.866,47.726,-77,PROMISCUOUS
1760613637.822867,58,9,10,13.454,48.013,-77,PROMISCUOUS
1760613637.822867,59,10,9,13.454,41.987,-77,PROMISCUOUS
1760613637.822867,60,10,10,14.142,45.0,-77,PROMISCUOUS
1760613637.822867,61,9,10,13.454,48.013,-77,PROMISCUOUS
1760613637.822867,62,10,10,14.142,45.0,-77,PROMISCUOUS
1760613637.822867,63,10,10,14.142,45.0,-77,PROMISCUOUS
1760613637.924107,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,1,3,13,13.342,77.005,-76,PROMISCUOUS
1760613637.924107,2,4,12,12.649,71.565,-76,PROMISCUOUS
1760613637.924107,3,5,11,12.083,65.556,-76,PROMISCUOUS
1760613637.924107,4,4,11,11.705,70.017,-76,PROMISCUOUS
1760613637.924107,5,4,10,10.77,68.199,-76,PROMISCUOUS
1760613637.924107,6,3,9,9.487,71.565,-76,PROMISCUOUS
1760613637.924107,7,4,7,8.062,60.255,-76,PROMISCUOUS
1760613637.924107,8,3,10,10.44,73.301,-76,PROMISCUOUS
1760613637.924107,9,4,9,9.849,66.038,-76,PROMISCUOUS
1760613637.924107,10,6,9,10.817,56.31,-76,PROMISCUOUS
1760613637.924107,11,4,8,8.944,63.435,-76,PROMISCUOUS
1760613637.924107,12,5,9,10.296,60.945,-76,PROMISCUOUS
1760613637.924107,13,5,6,7.81,50.194,-76,PROMISCUOUS
1760613637.924107,14,5,8,9.434,57.995,-76,PROMISCUOUS
1760613637.924107,15,6,8,10.0,53.13,-76,PROMISCUOUS
1760613637.924107,16,7,7,9.899,45.0,-76,PROMISCUOUS
1760613637.924107,17,5,8,9.434,57.995,-76,PROMISCUOUS
1760613637.924107,18,4,7,8.062,60.255,-76,PROMISCUOUS
1760613637.924107,19,7,7,9.899,45.0,-76,PROMISCUOUS
1760613637.924107,20,6,6,8.485,45.0,-76,PROMISCUOUS
1760613637.924107,21,6,8,10.0,53.13,-76,PROMISCUOUS
1760613637.924107,22,5,7,8.602,54.462,-76,PROMISCUOUS
1760613637.924107,23,4,6,7.211,56.31,-76,PROMISCUOUS
1760613637.924107,24,4,6,7.211,56.31,-76,PROMISCUOUS
1760613637.924107,25,3,6,6.708,63.435,-76,PROMISCUOUS
1760613637.924107,26,5,5,7.071,45.0,-76,PROMISCUOUS
1760613637.924107,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.924107,38,8,17,18.788,64.799,-76,PROMISCUOUS
1760613637.924107,39,8,17,18.788,64.799,-76,PROMISCUOUS
1760613637.924107,40,7,16,17.464,66.371,-76,PROMISCUOUS
1760613637.924107,41,5,17,17.72,73.61,-76,PROMISCUOUS
1760613637.924107,42,7,16,17.464,66.371,-76,PROMISCUOUS
1760613637.924107,43,5,19,19.647,75.256,-76,PROMISCUOUS
1760613637.924107,44,4,17,17.464,76.759,-76,PROMISCUOUS
1760613637.924107,45,3,18,18.248,80.538,-76,PROMISCUOUS
1760613637.924107,46,3,18,18.248,80.538,-76,PROMISCUOUS
1760613637.924107,47,3,18,18.248,80.538,-76,PROMISCUOUS
1760613637.924107,48,2,17,17.117,83.29,-76,PROMISCUOUS
1760613637.924107,49,1,18,18.028,86.82,-76,PROMISCUOUS
1760613637.924107,50,2,17,17.117,83.29,-76,PROMISCUOUS
1760613637.924107,51,1,16,16.031,86.424,-76,PROMISCUOUS
1760613637.924107,52,1,16,16.031,86.424,-76,PROMISCUOUS
1760613637.924107,53,2,15,15.133,82.405,-76,PROMISCUOUS
1760613637.924107,54,3,15,15.297,78.69,-76,PROMISCUOUS
1760613637.924107,55,2,15,15.133,82.405,-76,PROMISCUOUS
1760613637.924107,56,2,15,15.133,82.405,-76,PROMISCUOUS
1760613637.924107,57,3,13,13.342,77.005,-76,PROMISCUOUS
1760613637.924107,58,3,13,13.342,77.005,-76,PROMISCUOUS
1760613637.924107,59,3,14,14.318,77.905,-76,PROMISCUOUS
1760613637.924107,60,3,13,13.342,77.005,-76,PROMISCUOUS
1760613637.924107,61,3,13,13.342,77.005,-76,PROMISCUOUS
1760613637.924107,62,5,13,13.928,68.962,-76,PROMISCUOUS
1760613637.924107,63,4,13,13.601,72.897,-76,PROMISCUOUS
1760613638.026754,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,1,2,-10,10.198,-78.69,-77,PROMISCUOUS
1760613638.026754,2,3,-14,14.318,-77.905,-77,PROMISCUOUS
1760613638.026754,3,3,-11,11.402,-74.745,-77,PROMISCUOUS
1760613638.026754,4,4,-11,11.705,-70.017,-77,PROMISCUOUS
1760613638.026754,5,3,-12,12.369,-75.964,-77,PROMISCUOUS
1760613638.026754,6,3,-11,11.402,-74.745,-77,PROMISCUOUS
1760613638.026754,7,3,-10,10.44,-73.301,-77,PROMISCUOUS
1760613638.026754,8,3,-12,12.369,-75.964,-77,PROMISCUOUS
1760613638.026754,9,1,-12,12.042,-85.236,-77,PROMISCUOUS
1760613638.026754,10,1,-11,11.045,-84.806,-77,PROMISCUOUS
1760613638.026754,11,0,-11,11.0,-90.0,-77,PROMISCUOUS
1760613638.026754,12,0,-10,10.0,-90.0,-77,PROMISCUOUS
1760613638.026754,13,0,-12,12.0,-90.0,-77,PROMISCUOUS
1760613638.026754,14,-1,-11,11.045,-95.194,-77,PROMISCUOUS
1760613638.026754,15,-2,-9,9.22,-102.529,-77,PROMISCUOUS
1760613638.026754,16,-2,-9,9.22,-102.529,-77,PROMISCUOUS
1760613638.026754,17,-1,-11,11.045,-95.194,-77,PROMISCUOUS
1760613638.026754,18,-1,-10,10.05,-95.711,-77,PROMISCUOUS
1760613638.026754,19,-3,-9,9.487,-108.435,-77,PROMISCUOUS
1760613638.026754,20,-3,-10,10.44,-106.699,-77,PROMISCUOUS
1760613638.026754,21,-1,-10,10.05,-95.711,-77,PROMISCUOUS
1760613638.026754,22,-1,-10,10.05,-95.711,-77,PROMISCUOUS
1760613638.026754,23,-2,-9,9.22,-102.529,-77,PROMISCUOUS
1760613638.026754,24,-3,-8,8.544,-110.556,-77,PROMISCUOUS
1760613638.026754,25,-2,-9,9.22,-102.529,-77,PROMISCUOUS
1760613638.026754,26,0,-8,8.0,-90.0,-77,PROMISCUOUS
1760613638.026754,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613638.026754,38,8,-17,18.788,-64.799,-77,PROMISCUOUS
1760613638.026754,39,9,-15,17.493,-59.036,-77,PROMISCUOUS
1760613638.026754,40,9,-15,17.493,-59.036,-77,PROMISCUOUS
1760613638.026754,41,9,-15,17.493,-59.036,-77,PROMISCUOUS
1760613638.026754,42,10,-16,18.868,-57.995,-77,PROMISCUOUS
1760613638.026754,43,11,-15,18.601,-53.746,-77,PROMISCUOUS
1760613638.026754,44,11,-15,18.601,-53.746,-77,PROMISCUOUS
1760613638.026754,45,12,-14,18.439,-49.399,-77,PROMISCUOUS
1760613638.026754,46,11,-13,17.029,-49.764,-77,PROMISCUOUS
1760613638.026754,47,11,-15,18.601,-53.746,-77,PROMISCUOUS
1760613638.026754,48,11,-14,17.804,-51.843,-77,PROMISCUOUS
1760613638.026754,49,12,-13,17.692,-47.291,-77,PROMISCUOUS
1760613638.026754,50,12,-13,17.692,-47.291,-77,PROMISCUOUS
1760613638.026754,51,12,-13,17.692,-47.291,-77,PROMISCUOUS
1760613638.026754,52,10,-13,16.401,-52.431,-77,PROMISCUOUS
1760613638.026754,53,10,-12,15.62,-50.194,-77,PROMISCUOUS
1760613638.026754,54,9,-12,15.0,-53.13,-77,PROMISCUOUS
1760613638.026754,55,9,-12,15.0,-53.13,-77,PROMISCUOUS
1760613638.026754,56,9,-11,14.213,-50.711,-77,PROMISCUOUS
1760613638.026754,57,8,-12,14.422,-56.31,-77,PROMISCUOUS
1760613638.026754,58,7,-13,14.765,-61.699,-77,PROMISCUOUS
1760613638.026754,59,6,-12,13.416,-63.435,-77,PROMISCUOUS
1760613638.026754,60,7,-13,14.765,-61.699,-77,PROMISCUOUS
1760613638.026754,61,7,-12,13.892,-59.744,-77,PROMISCUOUS
1760613638.026754,62,8,-12,14.422,-56.31,-77,PROMISCUOUS
1760613638.026754,63,7,-12,13.892,-59.744,-77,PROMISCUOUS
1760613638.128646,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613638.128646,1,13,-1,13.038,-4.399,-76,PROMISCUOUS
1760613638.128646,2,11,-1,11.045,-5.194,-76,PROMISCUOUS
