timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608235.279785,54,-12,-11,16.279,-137.49,-78,PROMISCUOUS
1760608235.279785,55,-14,-11,17.804,-141.843,-78,PROMISCUOUS
1760608235.279785,56,-11,-10,14.866,-137.726,-78,PROMISCUOUS
1760608235.279785,57,-13,-8,15.264,-148.392,-78,PROMISCUOUS
1760608235.279785,58,-12,-8,14.422,-146.31,-78,PROMISCUOUS
1760608235.279785,59,-13,-9,15.811,-145.305,-78,PROMISCUOUS
1760608235.279785,60,-11,-6,12.53,-151.39,-78,PROMISCUOUS
1760608235.279785,61,-11,-8,13.601,-143.973,-78,PROMISCUOUS
1760608235.279785,62,-12,-6,13.416,-153.435,-78,PROMISCUOUS
1760608235.279785,63,-12,-8,14.422,-146.31,-78,PROMISCUOUS
1760608235.381198,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,1,7,6,9.22,40.601,-77,PROMISCUOUS
1760608235.381198,2,10,9,13.454,41.987,-77,PROMISCUOUS
1760608235.381198,3,8,5,9.434,32.005,-77,PROMISCUOUS
1760608235.381198,4,8,4,8.944,26.565,-77,PROMISCUOUS
1760608235.381198,5,7,5,8.602,35.538,-77,PROMISCUOUS
1760608235.381198,6,8,4,8.944,26.565,-77,PROMISCUOUS
1760608235.381198,7,8,4,8.944,26.565,-77,PROMISCUOUS
1760608235.381198,8,8,4,8.944,26.565,-77,PROMISCUOUS
1760608235.381198,9,7,4,8.062,29.745,-77,PROMISCUOUS
1760608235.381198,10,5,4,6.403,38.66,-77,PROMISCUOUS
1760608235.381198,11,9,1,9.055,6.34,-77,PROMISCUOUS
1760608235.381198,12,10,2,10.198,11.31,-77,PROMISCUOUS
1760608235.381198,13,11,-2,11.18,-10.305,-77,PROMISCUOUS
1760608235.381198,14,5,0,5.0,0.0,-77,PROMISCUOUS
1760608235.381198,15,8,-1,8.062,-7.125,-77,PROMISCUOUS
1760608235.381198,16,8,-1,8.062,-7.125,-77,PROMISCUOUS
1760608235.381198,17,4,1,4.123,14.036,-77,PROMISCUOUS
1760608235.381198,18,4,0,4.0,0.0,-77,PROMISCUOUS
1760608235.381198,19,5,1,5.099,11.31,-77,PROMISCUOUS
1760608235.381198,20,4,-2,4.472,-26.565,-77,PROMISCUOUS
1760608235.381198,21,5,2,5.385,21.801,-77,PROMISCUOUS
1760608235.381198,22,4,0,4.0,0.0,-77,PROMISCUOUS
1760608235.381198,23,3,-4,5.0,-53.13,-77,PROMISCUOUS
1760608235.381198,24,4,-5,6.403,-51.34,-77,PROMISCUOUS
1760608235.381198,25,3,-1,3.162,-18.435,-77,PROMISCUOUS
1760608235.381198,26,6,-2,6.325,-18.435,-77,PROMISCUOUS
1760608235.381198,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.381198,38,17,11,20.248,32.905,-77,PROMISCUOUS
1760608235.381198,39,17,11,20.248,32.905,-77,PROMISCUOUS
1760608235.381198,40,16,13,20.616,39.094,-77,PROMISCUOUS
1760608235.381198,41,17,15,22.672,41.424,-77,PROMISCUOUS
1760608235.381198,42,16,14,21.26,41.186,-77,PROMISCUOUS
1760608235.381198,43,16,16,22.627,45.0,-77,PROMISCUOUS
1760608235.381198,44,15,15,21.213,45.0,-77,PROMISCUOUS
1760608235.381198,45,15,16,21.932,46.848,-77,PROMISCUOUS
1760608235.381198,46,13,16,20.616,50.906,-77,PROMISCUOUS
1760608235.381198,47,12,15,19.209,51.34,-77,PROMISCUOUS
1760608235.381198,48,12,15,19.209,51.34,-77,PROMISCUOUS
1760608235.381198,49,12,15,19.209,51.34,-77,PROMISCUOUS
1760608235.381198,50,12,14,18.439,49.399,-77,PROMISCUOUS
1760608235.381198,51,12,14,18.439,49.399,-77,PROMISCUOUS
1760608235.381198,52,12,14,18.439,49.399,-77,PROMISCUOUS
1760608235.381198,53,11,13,17.029,49.764,-77,PROMISCUOUS
1760608235.381198,54,10,13,16.401,52.431,-77,PROMISCUOUS
1760608235.381198,55,13,12,17.692,42.709,-77,PROMISCUOUS
1760608235.381198,56,11,11,15.556,45.0,-77,PROMISCUOUS
1760608235.381198,57,11,11,15.556,45.0,-77,PROMISCUOUS
1760608235.381198,58,11,12,16.279,47.49,-77,PROMISCUOUS
1760608235.381198,59,11,10,14.866,42.274,-77,PROMISCUOUS
1760608235.381198,60,10,9,13.454,41.987,-77,PROMISCUOUS
1760608235.381198,61,10,9,13.454,41.987,-77,PROMISCUOUS
1760608235.381198,62,10,8,12.806,38.66,-77,PROMISCUOUS
1760608235.381198,63,10,8,12.806,38.66,-77,PROMISCUOUS
1760608235.483625,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,1,-4,15,15.524,104.931,-78,PROMISCUOUS
1760608235.483625,2,3,9,9.487,71.565,-78,PROMISCUOUS
1760608235.483625,3,7,9,11.402,52.125,-78,PROMISCUOUS
1760608235.483625,4,4,7,8.062,60.255,-78,PROMISCUOUS
1760608235.483625,5,4,6,7.211,56.31,-78,PROMISCUOUS
1760608235.483625,6,5,6,7.81,50.194,-78,PROMISCUOUS
1760608235.483625,7,4,6,7.211,56.31,-78,PROMISCUOUS
1760608235.483625,8,4,4,5.657,45.0,-78,PROMISCUOUS
1760608235.483625,9,5,5,7.071,45.0,-78,PROMISCUOUS
1760608235.483625,10,4,4,5.657,45.0,-78,PROMISCUOUS
1760608235.483625,11,4,4,5.657,45.0,-78,PROMISCUOUS
1760608235.483625,12,5,3,5.831,30.964,-78,PROMISCUOUS
1760608235.483625,13,5,2,5.385,21.801,-78,PROMISCUOUS
1760608235.483625,14,3,4,5.0,53.13,-78,PROMISCUOUS
1760608235.483625,15,4,3,5.0,36.87,-78,PROMISCUOUS
1760608235.483625,16,4,3,5.0,36.87,-78,PROMISCUOUS
1760608235.483625,17,4,4,5.657,45.0,-78,PROMISCUOUS
1760608235.483625,18,4,2,4.472,26.565,-78,PROMISCUOUS
1760608235.483625,19,5,4,6.403,38.66,-78,PROMISCUOUS
1760608235.483625,20,3,1,3.162,18.435,-78,PROMISCUOUS
1760608235.483625,21,5,2,5.385,21.801,-78,PROMISCUOUS
1760608235.483625,22,2,0,2.0,0.0,-78,PROMISCUOUS
1760608235.483625,23,4,0,4.0,0.0,-78,PROMISCUOUS
1760608235.483625,24,4,1,4.123,14.036,-78,PROMISCUOUS
1760608235.483625,25,3,1,3.162,18.435,-78,PROMISCUOUS
1760608235.483625,26,2,1,2.236,26.565,-78,PROMISCUOUS
1760608235.483625,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.483625,38,17,7,18.385,22.38,-78,PROMISCUOUS
1760608235.483625,39,17,8,18.788,25.201,-78,PROMISCUOUS
1760608235.483625,40,16,10,18.868,32.005,-78,PROMISCUOUS
1760608235.483625,41,17,12,20.809,35.218,-78,PROMISCUOUS
1760608235.483625,42,15,12,19.209,38.66,-78,PROMISCUOUS
1760608235.483625,43,15,13,19.849,40.914,-78,PROMISCUOUS
1760608235.483625,44,14,12,18.439,40.601,-78,PROMISCUOUS
1760608235.483625,45,13,14,19.105,47.121,-78,PROMISCUOUS
1760608235.483625,46,12,15,19.209,51.34,-78,PROMISCUOUS
1760608235.483625,47,11,14,17.804,51.843,-78,PROMISCUOUS
1760608235.483625,48,10,14,17.205,54.462,-78,PROMISCUOUS
1760608235.483625,49,9,15,17.493,59.036,-78,PROMISCUOUS
1760608235.483625,50,9,14,16.643,57.265,-78,PROMISCUOUS
1760608235.483625,51,8,15,17.0,61.928,-78,PROMISCUOUS
1760608235.483625,52,8,14,16.125,60.255,-78,PROMISCUOUS
1760608235.483625,53,7,13,14.765,61.699,-78,PROMISCUOUS
1760608235.483625,54,8,12,14.422,56.31,-78,PROMISCUOUS
1760608235.483625,55,8,12,14.422,56.31,-78,PROMISCUOUS
1760608235.483625,56,5,13,13.928,68.962,-78,PROMISCUOUS
1760608235.483625,57,5,12,13.0,67.38,-78,PROMISCUOUS
1760608235.483625,58,7,12,13.892,59.744,-78,PROMISCUOUS
1760608235.483625,59,8,11,13.601,53.973,-78,PROMISCUOUS
1760608235.483625,60,7,11,13.038,57.529,-78,PROMISCUOUS
1760608235.483625,61,6,8,10.0,53.13,-78,PROMISCUOUS
1760608235.483625,62,12,7,13.892,30.256,-78,PROMISCUOUS
1760608235.483625,63,0,-1,1.0,-90.0,-78,PROMISCUOUS
1760608235.586415,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,1,-9,5,10.296,150.945,-78,PROMISCUOUS
1760608235.586415,2,-8,7,10.63,138.814,-78,PROMISCUOUS
1760608235.586415,3,-9,7,11.402,142.125,-78,PROMISCUOUS
1760608235.586415,4,-6,6,8.485,135.0,-78,PROMISCUOUS
1760608235.586415,5,-7,7,9.899,135.0,-78,PROMISCUOUS
1760608235.586415,6,-7,5,8.602,144.462,-78,PROMISCUOUS
1760608235.586415,7,-5,8,9.434,122.005,-78,PROMISCUOUS
1760608235.586415,8,-6,7,9.22,130.601,-78,PROMISCUOUS
1760608235.586415,9,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608235.586415,10,-5,6,7.81,129.806,-78,PROMISCUOUS
1760608235.586415,11,-3,7,7.616,113.199,-78,PROMISCUOUS
1760608235.586415,12,-4,8,8.944,116.565,-78,PROMISCUOUS
1760608235.586415,13,-3,9,9.487,108.435,-78,PROMISCUOUS
1760608235.586415,14,-2,5,5.385,111.801,-78,PROMISCUOUS
1760608235.586415,15,-2,5,5.385,111.801,-78,PROMISCUOUS
1760608235.586415,16,-2,6,6.325,108.435,-78,PROMISCUOUS
1760608235.586415,17,-2,6,6.325,108.435,-78,PROMISCUOUS
1760608235.586415,18,-1,5,5.099,101.31,-78,PROMISCUOUS
1760608235.586415,19,-2,5,5.385,111.801,-78,PROMISCUOUS
1760608235.586415,20,-1,4,4.123,104.036,-78,PROMISCUOUS
1760608235.586415,21,0,4,4.0,90.0,-78,PROMISCUOUS
1760608235.586415,22,-1,2,2.236,116.565,-78,PROMISCUOUS
1760608235.586415,23,-1,2,2.236,116.565,-78,PROMISCUOUS
1760608235.586415,24,0,4,4.0,90.0,-78,PROMISCUOUS
1760608235.586415,25,1,3,3.162,71.565,-78,PROMISCUOUS
1760608235.586415,26,2,3,3.606,56.31,-78,PROMISCUOUS
1760608235.586415,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.586415,38,-15,13,19.849,139.086,-78,PROMISCUOUS
1760608235.586415,39,-15,13,19.849,139.086,-78,PROMISCUOUS
1760608235.586415,40,-17,14,22.023,140.528,-78,PROMISCUOUS
1760608235.586415,41,-19,11,21.954,149.931,-78,PROMISCUOUS
1760608235.586415,42,-19,11,21.954,149.931,-78,PROMISCUOUS
1760608235.586415,43,-20,11,22.825,151.189,-78,PROMISCUOUS
1760608235.586415,44,-19,11,21.954,149.931,-78,PROMISCUOUS
1760608235.586415,45,-19,10,21.471,152.241,-78,PROMISCUOUS
1760608235.586415,46,-18,9,20.125,153.435,-78,PROMISCUOUS
1760608235.586415,47,-20,8,21.541,158.199,-78,PROMISCUOUS
1760608235.586415,48,-18,8,19.698,156.038,-78,PROMISCUOUS
1760608235.586415,49,-18,8,19.698,156.038,-78,PROMISCUOUS
1760608235.586415,50,-16,8,17.889,153.435,-78,PROMISCUOUS
1760608235.586415,51,-16,8,17.889,153.435,-78,PROMISCUOUS
1760608235.586415,52,-15,7,16.553,154.983,-78,PROMISCUOUS
1760608235.586415,53,-15,8,17.0,151.928,-78,PROMISCUOUS
1760608235.586415,54,-15,6,16.155,158.199,-78,PROMISCUOUS
1760608235.586415,55,-14,7,15.652,153.435,-78,PROMISCUOUS
1760608235.586415,56,-14,9,16.643,147.265,-78,PROMISCUOUS
1760608235.586415,57,-14,8,16.125,150.255,-78,PROMISCUOUS
1760608235.586415,58,-13,8,15.264,148.392,-78,PROMISCUOUS
1760608235.586415,59,-12,7,13.892,149.744,-78,PROMISCUOUS
1760608235.586415,60,-11,7,13.038,147.529,-78,PROMISCUOUS
1760608235.586415,61,-11,8,13.601,143.973,-78,PROMISCUOUS
1760608235.586415,62,-12,7,13.892,149.744,-78,PROMISCUOUS
1760608235.586415,63,-10,7,12.207,145.008,-78,PROMISCUOUS
1760608235.688363,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,1,12,9,15.0,36.87,-77,PROMISCUOUS
1760608235.688363,2,8,6,10.0,36.87,-77,PROMISCUOUS
1760608235.688363,3,10,8,12.806,38.66,-77,PROMISCUOUS
1760608235.688363,4,8,8,11.314,45.0,-77,PROMISCUOUS
1760608235.688363,5,8,5,9.434,32.005,-77,PROMISCUOUS
1760608235.688363,6,7,5,8.602,35.538,-77,PROMISCUOUS
1760608235.688363,7,7,5,8.602,35.538,-77,PROMISCUOUS
1760608235.688363,8,9,5,10.296,29.055,-77,PROMISCUOUS
1760608235.688363,9,8,5,9.434,32.005,-77,PROMISCUOUS
1760608235.688363,10,8,1,8.062,7.125,-77,PROMISCUOUS
1760608235.688363,11,9,3,9.487,18.435,-77,PROMISCUOUS
1760608235.688363,12,5,2,5.385,21.801,-77,PROMISCUOUS
1760608235.688363,13,9,1,9.055,6.34,-77,PROMISCUOUS
1760608235.688363,14,6,1,6.083,9.462,-77,PROMISCUOUS
1760608235.688363,15,9,2,9.22,12.529,-77,PROMISCUOUS
1760608235.688363,16,7,-2,7.28,-15.945,-77,PROMISCUOUS
1760608235.688363,17,7,0,7.0,0.0,-77,PROMISCUOUS
1760608235.688363,18,6,-2,6.325,-18.435,-77,PROMISCUOUS
1760608235.688363,19,6,0,6.0,0.0,-77,PROMISCUOUS
1760608235.688363,20,7,-2,7.28,-15.945,-77,PROMISCUOUS
1760608235.688363,21,6,-2,6.325,-18.435,-77,PROMISCUOUS
1760608235.688363,22,6,-2,6.325,-18.435,-77,PROMISCUOUS
1760608235.688363,23,6,-1,6.083,-9.462,-77,PROMISCUOUS
1760608235.688363,24,4,-1,4.123,-14.036,-77,PROMISCUOUS
1760608235.688363,25,4,-3,5.0,-36.87,-77,PROMISCUOUS
1760608235.688363,26,4,-2,4.472,-26.565,-77,PROMISCUOUS
1760608235.688363,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760608235.688363,38,17,15,22.672,41.424,-77,PROMISCUOUS
1760608235.688363,39,16,15,21.932,43.152,-77,PROMISCUOUS
1760608235.688363,40,15,16,21.932,46.848,-77,PROMISCUOUS
1760608235.688363,41,16,17,23.345,46.736,-77,PROMISCUOUS
1760608235.688363,42,14,18,22.804,52.125,-77,PROMISCUOUS
1760608235.688363,43,13,17,21.401,52.595,-77,PROMISCUOUS
1760608235.688363,44,13,19,23.022,55.62,-77,PROMISCUOUS
1760608235.688363,45,12,18,21.633,56.31,-77,PROMISCUOUS
1760608235.688363,46,9,19,21.024,64.654,-77,PROMISCUOUS
1760608235.688363,47,11,16,19.416,55.491,-77,PROMISCUOUS
1760608235.688363,48,7,18,19.313,68.749,-77,PROMISCUOUS
1760608235.688363,49,10,17,19.723,59.534,-77,PROMISCUOUS
1760608235.688363,50,8,18,19.698,66.038,-77,PROMISCUOUS
1760608235.688363,51,9,18,20.125,63.435,-77,PROMISCUOUS
1760608235.688363,52,10,16,18.868,57.995,-77,PROMISCUOUS
1760608235.688363,53,10,15,18.028,56.31,-77,PROMISCUOUS
1760608235.688363,54,8,16,17.889,63.435,-77,PROMISCUOUS
1760608235.688363,55,8,13,15.264,58.392,-77,PROMISCUOUS
1760608235.688363,56,11,14,17.804,51.843,-77,PROMISCUOUS
1760608235.688363,57,8,13,15.264,58.392,-77,PROMISCUOUS
1760608235.688363,58,9,13,15.811,55.305,-77,PROMISCUOUS
1760608235.688363,59,10,12,15.62,50.194,-77,PROMISCUOUS
1760608235.688363,60,9,12,15.0,53.13,-77,PROMISCUOUS
1760608235.688363,61,10,10,14.142,45.0,-77,PROMISCUOUS
1760608235.688363,62,9,10,13.454,48.013,-77,PROMISCUOUS
1760608235.688363,63,10,9,13.454,41.987,-77,PROMISCUOUS
1760608235.893494,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,1,-6,8,10.0,126.87,-78,PROMISCUOUS
1760608235.893494,2,-6,9,10.817,123.69,-78,PROMISCUOUS
1760608235.893494,3,-6,8,10.0,126.87,-78,PROMISCUOUS
1760608235.893494,4,-5,8,9.434,122.005,-78,PROMISCUOUS
1760608235.893494,5,-4,9,9.849,113.962,-78,PROMISCUOUS
1760608235.893494,6,-4,7,8.062,119.745,-78,PROMISCUOUS
1760608235.893494,7,-4,8,8.944,116.565,-78,PROMISCUOUS
1760608235.893494,8,-3,7,7.616,113.199,-78,PROMISCUOUS
1760608235.893494,9,-2,7,7.28,105.945,-78,PROMISCUOUS
1760608235.893494,10,-1,7,7.071,98.13,-78,PROMISCUOUS
1760608235.893494,11,0,6,6.0,90.0,-78,PROMISCUOUS
1760608235.893494,12,-1,6,6.083,99.462,-78,PROMISCUOUS
1760608235.893494,13,-1,8,8.062,97.125,-78,PROMISCUOUS
1760608235.893494,14,-1,6,6.083,99.462,-78,PROMISCUOUS
1760608235.893494,15,0,5,5.0,90.0,-78,PROMISCUOUS
1760608235.893494,16,1,5,5.099,78.69,-78,PROMISCUOUS
1760608235.893494,17,2,5,5.385,68.199,-78,PROMISCUOUS
1760608235.893494,18,0,4,4.0,90.0,-78,PROMISCUOUS
1760608235.893494,19,2,5,5.385,68.199,-78,PROMISCUOUS
1760608235.893494,20,2,5,5.385,68.199,-78,PROMISCUOUS
1760608235.893494,21,1,4,4.123,75.964,-78,PROMISCUOUS
1760608235.893494,22,1,5,5.099,78.69,-78,PROMISCUOUS
1760608235.893494,23,2,3,3.606,56.31,-78,PROMISCUOUS
1760608235.893494,24,2,4,4.472,63.435,-78,PROMISCUOUS
1760608235.893494,25,3,1,3.162,18.435,-78,PROMISCUOUS
1760608235.893494,26,0,2,2.0,90.0,-78,PROMISCUOUS
1760608235.893494,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.893494,38,-14,16,21.26,131.186,-78,PROMISCUOUS
1760608235.893494,39,-14,14,19.799,135.0,-78,PROMISCUOUS
1760608235.893494,40,-15,14,20.518,136.975,-78,PROMISCUOUS
1760608235.893494,41,-16,13,20.616,140.906,-78,PROMISCUOUS
1760608235.893494,42,-15,14,20.518,136.975,-78,PROMISCUOUS
1760608235.893494,43,-15,12,19.209,141.34,-78,PROMISCUOUS
1760608235.893494,44,-17,12,20.809,144.782,-78,PROMISCUOUS
1760608235.893494,45,-16,12,20.0,143.13,-78,PROMISCUOUS
1760608235.893494,46,-15,12,19.209,141.34,-78,PROMISCUOUS
1760608235.893494,47,-16,11,19.416,145.491,-78,PROMISCUOUS
1760608235.893494,48,-16,9,18.358,150.642,-78,PROMISCUOUS
1760608235.893494,49,-15,10,18.028,146.31,-78,PROMISCUOUS
1760608235.893494,50,-15,10,18.028,146.31,-78,PROMISCUOUS
1760608235.893494,51,-14,9,16.643,147.265,-78,PROMISCUOUS
1760608235.893494,52,-13,11,17.029,139.764,-78,PROMISCUOUS
1760608235.893494,53,-13,9,15.811,145.305,-78,PROMISCUOUS
1760608235.893494,54,-14,8,16.125,150.255,-78,PROMISCUOUS
1760608235.893494,55,-12,8,14.422,146.31,-78,PROMISCUOUS
1760608235.893494,56,-10,10,14.142,135.0,-78,PROMISCUOUS
1760608235.893494,57,-10,9,13.454,138.013,-78,PROMISCUOUS
1760608235.893494,58,-11,10,14.866,137.726,-78,PROMISCUOUS
1760608235.893494,59,-10,8,12.806,141.34,-78,PROMISCUOUS
1760608235.893494,60,-9,9,12.728,135.0,-78,PROMISCUOUS
1760608235.893494,61,-9,10,13.454,131.987,-78,PROMISCUOUS
1760608235.893494,62,-7,9,11.402,127.875,-78,PROMISCUOUS
1760608235.893494,63,-9,9,12.728,135.0,-78,PROMISCUOUS
1760608235.996517,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.996517,1,-1,-11,11.045,-95.194,-78,PROMISCUOUS
1760608235.996517,2,-2,-12,12.166,-99.462,-78,PROMISCUOUS
1760608235.996517,3,-2,-11,11.18,-100.305,-78,PROMISCUOUS
1760608235.996517,4,-1,-9,9.055,-96.34,-78,PROMISCUOUS
1760608235.996517,5,-2,-9,9.22,-102.529,-78,PROMISCUOUS
