timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610575.931278,50,-7,-17,18.385,-112.38,-79,PROMISCUOUS
1760610575.931278,51,-6,-19,19.925,-107.526,-79,PROMISCUOUS
1760610575.931278,52,-7,-16,17.464,-113.629,-79,PROMISCUOUS
1760610575.931278,53,-7,-16,17.464,-113.629,-79,PROMISCUOUS
1760610575.931278,54,-6,-15,16.155,-111.801,-79,PROMISCUOUS
1760610575.931278,55,-8,-15,17.0,-118.072,-79,PROMISCUOUS
1760610575.931278,56,-8,-13,15.264,-121.608,-79,PROMISCUOUS
1760610575.931278,57,-7,-15,16.553,-115.017,-79,PROMISCUOUS
1760610575.931278,58,-5,-13,13.928,-111.038,-79,PROMISCUOUS
1760610575.931278,59,-5,-13,13.928,-111.038,-79,PROMISCUOUS
1760610575.931278,60,-8,-12,14.422,-123.69,-79,PROMISCUOUS
1760610575.931278,61,-9,-11,14.213,-129.289,-79,PROMISCUOUS
1760610575.931278,62,-6,-10,11.662,-120.964,-79,PROMISCUOUS
1760610575.931278,63,-5,-11,12.083,-114.444,-79,PROMISCUOUS
1760610576.135558,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,1,-12,2,12.166,170.538,-79,PROMISCUOUS
1760610576.135558,2,-11,5,12.083,155.556,-79,PROMISCUOUS
1760610576.135558,3,-11,4,11.705,160.017,-79,PROMISCUOUS
1760610576.135558,4,-10,6,11.662,149.036,-79,PROMISCUOUS
1760610576.135558,5,-8,3,8.544,159.444,-79,PROMISCUOUS
1760610576.135558,6,-8,4,8.944,153.435,-79,PROMISCUOUS
1760610576.135558,7,-8,4,8.944,153.435,-79,PROMISCUOUS
1760610576.135558,8,-8,3,8.544,159.444,-79,PROMISCUOUS
1760610576.135558,9,-6,3,6.708,153.435,-79,PROMISCUOUS
1760610576.135558,10,-5,4,6.403,141.34,-79,PROMISCUOUS
1760610576.135558,11,-4,3,5.0,143.13,-79,PROMISCUOUS
1760610576.135558,12,-5,6,7.81,129.806,-79,PROMISCUOUS
1760610576.135558,13,-2,5,5.385,111.801,-79,PROMISCUOUS
1760610576.135558,14,0,5,5.0,90.0,-79,PROMISCUOUS
1760610576.135558,15,-5,4,6.403,141.34,-79,PROMISCUOUS
1760610576.135558,16,-2,4,4.472,116.565,-79,PROMISCUOUS
1760610576.135558,17,-1,5,5.099,101.31,-79,PROMISCUOUS
1760610576.135558,18,-2,4,4.472,116.565,-79,PROMISCUOUS
1760610576.135558,19,-1,5,5.099,101.31,-79,PROMISCUOUS
1760610576.135558,20,-1,5,5.099,101.31,-79,PROMISCUOUS
1760610576.135558,21,-3,6,6.708,116.565,-79,PROMISCUOUS
1760610576.135558,22,1,5,5.099,78.69,-79,PROMISCUOUS
1760610576.135558,23,1,4,4.123,75.964,-79,PROMISCUOUS
1760610576.135558,24,-3,2,3.606,146.31,-79,PROMISCUOUS
1760610576.135558,25,1,5,5.099,78.69,-79,PROMISCUOUS
1760610576.135558,26,1,5,5.099,78.69,-79,PROMISCUOUS
1760610576.135558,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.135558,38,-21,9,22.847,156.801,-79,PROMISCUOUS
1760610576.135558,39,-20,7,21.19,160.71,-79,PROMISCUOUS
1760610576.135558,40,-22,7,23.087,162.35,-79,PROMISCUOUS
1760610576.135558,41,-21,4,21.378,169.216,-79,PROMISCUOUS
1760610576.135558,42,-23,6,23.77,165.379,-79,PROMISCUOUS
1760610576.135558,43,-23,4,23.345,170.134,-79,PROMISCUOUS
1760610576.135558,44,-23,3,23.195,172.569,-79,PROMISCUOUS
1760610576.135558,45,-20,3,20.224,171.469,-79,PROMISCUOUS
1760610576.135558,46,-21,3,21.213,171.87,-79,PROMISCUOUS
1760610576.135558,47,-22,1,22.023,177.397,-79,PROMISCUOUS
1760610576.135558,48,-22,0,22.0,180.0,-79,PROMISCUOUS
1760610576.135558,49,-22,1,22.023,177.397,-79,PROMISCUOUS
1760610576.135558,50,-20,2,20.1,174.289,-79,PROMISCUOUS
1760610576.135558,51,-20,2,20.1,174.289,-79,PROMISCUOUS
1760610576.135558,52,-20,1,20.025,177.138,-79,PROMISCUOUS
1760610576.135558,53,-19,2,19.105,173.991,-79,PROMISCUOUS
1760610576.135558,54,-17,1,17.029,176.634,-79,PROMISCUOUS
1760610576.135558,55,-17,0,17.0,180.0,-79,PROMISCUOUS
1760610576.135558,56,-16,2,16.125,172.875,-79,PROMISCUOUS
1760610576.135558,57,-16,2,16.125,172.875,-79,PROMISCUOUS
1760610576.135558,58,-15,2,15.133,172.405,-79,PROMISCUOUS
1760610576.135558,59,-15,4,15.524,165.069,-79,PROMISCUOUS
1760610576.135558,60,-15,3,15.297,168.69,-79,PROMISCUOUS
1760610576.135558,61,-12,5,13.0,157.38,-79,PROMISCUOUS
1760610576.135558,62,-12,2,12.166,170.538,-79,PROMISCUOUS
1760610576.135558,63,-11,3,11.402,164.745,-79,PROMISCUOUS
1760610576.240625,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,1,-8,-7,10.63,-138.814,-79,PROMISCUOUS
1760610576.240625,2,-9,-11,14.213,-129.289,-79,PROMISCUOUS
1760610576.240625,3,-9,-12,15.0,-126.87,-79,PROMISCUOUS
1760610576.240625,4,-8,-6,10.0,-143.13,-79,PROMISCUOUS
1760610576.240625,5,-2,-10,10.198,-101.31,-79,PROMISCUOUS
1760610576.240625,6,-10,-5,11.18,-153.435,-79,PROMISCUOUS
1760610576.240625,7,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760610576.240625,8,-7,-2,7.28,-164.055,-79,PROMISCUOUS
1760610576.240625,9,-8,-2,8.246,-165.964,-79,PROMISCUOUS
1760610576.240625,10,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760610576.240625,11,-10,-4,10.77,-158.199,-79,PROMISCUOUS
1760610576.240625,12,-7,-2,7.28,-164.055,-79,PROMISCUOUS
1760610576.240625,13,-5,-5,7.071,-135.0,-79,PROMISCUOUS
1760610576.240625,14,-6,-6,8.485,-135.0,-79,PROMISCUOUS
1760610576.240625,15,-5,-1,5.099,-168.69,-79,PROMISCUOUS
1760610576.240625,16,-6,-1,6.083,-170.538,-79,PROMISCUOUS
1760610576.240625,17,-7,0,7.0,180.0,-79,PROMISCUOUS
1760610576.240625,18,-9,-1,9.055,-173.66,-79,PROMISCUOUS
1760610576.240625,19,-3,2,3.606,146.31,-79,PROMISCUOUS
1760610576.240625,20,-4,-2,4.472,-153.435,-79,PROMISCUOUS
1760610576.240625,21,-7,6,9.22,139.399,-79,PROMISCUOUS
1760610576.240625,22,-4,1,4.123,165.964,-79,PROMISCUOUS
1760610576.240625,23,-2,1,2.236,153.435,-79,PROMISCUOUS
1760610576.240625,24,-11,-2,11.18,-169.695,-79,PROMISCUOUS
1760610576.240625,25,-2,3,3.606,123.69,-79,PROMISCUOUS
1760610576.240625,26,-5,4,6.403,141.34,-79,PROMISCUOUS
1760610576.240625,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.240625,38,-15,-15,21.213,-135.0,-79,PROMISCUOUS
1760610576.240625,39,-14,-16,21.26,-131.186,-79,PROMISCUOUS
1760610576.240625,40,-14,-15,20.518,-133.025,-79,PROMISCUOUS
1760610576.240625,41,-14,-17,22.023,-129.472,-79,PROMISCUOUS
1760610576.240625,42,-14,-17,22.023,-129.472,-79,PROMISCUOUS
1760610576.240625,43,-14,-17,22.023,-129.472,-79,PROMISCUOUS
1760610576.240625,44,-12,-17,20.809,-125.218,-79,PROMISCUOUS
1760610576.240625,45,-10,-18,20.591,-119.055,-79,PROMISCUOUS
1760610576.240625,46,-9,-16,18.358,-119.358,-79,PROMISCUOUS
1760610576.240625,47,-7,-17,18.385,-112.38,-79,PROMISCUOUS
1760610576.240625,48,-8,-16,17.889,-116.565,-79,PROMISCUOUS
1760610576.240625,49,-9,-14,16.643,-122.735,-79,PROMISCUOUS
1760610576.240625,50,-8,-15,17.0,-118.072,-79,PROMISCUOUS
1760610576.240625,51,-10,-17,19.723,-120.466,-79,PROMISCUOUS
1760610576.240625,52,-7,-14,15.652,-116.565,-79,PROMISCUOUS
1760610576.240625,53,-8,-13,15.264,-121.608,-79,PROMISCUOUS
1760610576.240625,54,-9,-14,16.643,-122.735,-79,PROMISCUOUS
1760610576.240625,55,-8,-14,16.125,-119.745,-79,PROMISCUOUS
1760610576.240625,56,-8,-14,16.125,-119.745,-79,PROMISCUOUS
1760610576.240625,57,-7,-12,13.892,-120.256,-79,PROMISCUOUS
1760610576.240625,58,-9,-11,14.213,-129.289,-79,PROMISCUOUS
1760610576.240625,59,-10,-12,15.62,-129.806,-79,PROMISCUOUS
1760610576.240625,60,-9,-12,15.0,-126.87,-79,PROMISCUOUS
1760610576.240625,61,-6,-11,12.53,-118.61,-79,PROMISCUOUS
1760610576.240625,62,-6,-11,12.53,-118.61,-79,PROMISCUOUS
1760610576.240625,63,-7,-9,11.402,-127.875,-79,PROMISCUOUS
1760610576.340078,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,1,14,0,14.0,0.0,-79,PROMISCUOUS
1760610576.340078,2,11,-1,11.045,-5.194,-79,PROMISCUOUS
1760610576.340078,3,10,-1,10.05,-5.711,-79,PROMISCUOUS
1760610576.340078,4,11,-1,11.045,-5.194,-79,PROMISCUOUS
1760610576.340078,5,9,-2,9.22,-12.529,-79,PROMISCUOUS
1760610576.340078,6,9,-2,9.22,-12.529,-79,PROMISCUOUS
1760610576.340078,7,8,-4,8.944,-26.565,-79,PROMISCUOUS
1760610576.340078,8,8,-3,8.544,-20.556,-79,PROMISCUOUS
1760610576.340078,9,8,-4,8.944,-26.565,-79,PROMISCUOUS
1760610576.340078,10,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760610576.340078,11,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760610576.340078,12,5,-4,6.403,-38.66,-79,PROMISCUOUS
1760610576.340078,13,4,-2,4.472,-26.565,-79,PROMISCUOUS
1760610576.340078,14,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760610576.340078,15,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760610576.340078,16,5,-5,7.071,-45.0,-79,PROMISCUOUS
1760610576.340078,17,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760610576.340078,18,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760610576.340078,19,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760610576.340078,20,1,-6,6.083,-80.538,-79,PROMISCUOUS
1760610576.340078,21,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760610576.340078,22,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760610576.340078,23,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760610576.340078,24,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760610576.340078,25,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760610576.340078,26,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760610576.340078,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.340078,38,21,-1,21.024,-2.726,-79,PROMISCUOUS
1760610576.340078,39,21,1,21.024,2.726,-79,PROMISCUOUS
1760610576.340078,40,20,2,20.1,5.711,-79,PROMISCUOUS
1760610576.340078,41,24,1,24.021,2.386,-79,PROMISCUOUS
1760610576.340078,42,21,2,21.095,5.44,-79,PROMISCUOUS
1760610576.340078,43,22,4,22.361,10.305,-79,PROMISCUOUS
1760610576.340078,44,22,5,22.561,12.804,-79,PROMISCUOUS
1760610576.340078,45,21,4,21.378,10.784,-79,PROMISCUOUS
1760610576.340078,46,21,7,22.136,18.435,-79,PROMISCUOUS
1760610576.340078,47,19,6,19.925,17.526,-79,PROMISCUOUS
1760610576.340078,48,18,5,18.682,15.524,-79,PROMISCUOUS
1760610576.340078,49,19,6,19.925,17.526,-79,PROMISCUOUS
1760610576.340078,50,17,5,17.72,16.39,-79,PROMISCUOUS
1760610576.340078,51,19,4,19.416,11.889,-79,PROMISCUOUS
1760610576.340078,52,17,4,17.464,13.241,-79,PROMISCUOUS
1760610576.340078,53,17,4,17.464,13.241,-79,PROMISCUOUS
1760610576.340078,54,16,3,16.279,10.62,-79,PROMISCUOUS
1760610576.340078,55,14,4,14.56,15.945,-79,PROMISCUOUS
1760610576.340078,56,15,5,15.811,18.435,-79,PROMISCUOUS
1760610576.340078,57,15,1,15.033,3.814,-79,PROMISCUOUS
1760610576.340078,58,14,3,14.318,12.095,-79,PROMISCUOUS
1760610576.340078,59,13,0,13.0,0.0,-79,PROMISCUOUS
1760610576.340078,60,14,0,14.0,0.0,-79,PROMISCUOUS
1760610576.340078,61,12,2,12.166,9.462,-79,PROMISCUOUS
1760610576.340078,62,14,2,14.142,8.13,-79,PROMISCUOUS
1760610576.340078,63,12,-1,12.042,-4.764,-79,PROMISCUOUS
1760610576.443251,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,1,-7,-9,11.402,-127.875,-79,PROMISCUOUS
1760610576.443251,2,-6,-10,11.662,-120.964,-79,PROMISCUOUS
1760610576.443251,3,-7,-6,9.22,-139.399,-79,PROMISCUOUS
1760610576.443251,4,-9,-8,12.042,-138.366,-79,PROMISCUOUS
1760610576.443251,5,-8,-7,10.63,-138.814,-79,PROMISCUOUS
1760610576.443251,6,-8,-7,10.63,-138.814,-79,PROMISCUOUS
1760610576.443251,7,-9,-6,10.817,-146.31,-79,PROMISCUOUS
1760610576.443251,8,-7,-4,8.062,-150.255,-79,PROMISCUOUS
1760610576.443251,9,-7,-5,8.602,-144.462,-79,PROMISCUOUS
1760610576.443251,10,-8,-4,8.944,-153.435,-79,PROMISCUOUS
1760610576.443251,11,-8,-4,8.944,-153.435,-79,PROMISCUOUS
1760610576.443251,12,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760610576.443251,13,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760610576.443251,14,-7,-1,7.071,-171.87,-79,PROMISCUOUS
1760610576.443251,15,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760610576.443251,16,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760610576.443251,17,-6,0,6.0,180.0,-79,PROMISCUOUS
1760610576.443251,18,-6,0,6.0,180.0,-79,PROMISCUOUS
1760610576.443251,19,-6,0,6.0,180.0,-79,PROMISCUOUS
1760610576.443251,20,-8,2,8.246,165.964,-79,PROMISCUOUS
1760610576.443251,21,-4,2,4.472,153.435,-79,PROMISCUOUS
1760610576.443251,22,-5,1,5.099,168.69,-79,PROMISCUOUS
1760610576.443251,23,-4,2,4.472,153.435,-79,PROMISCUOUS
1760610576.443251,24,-5,2,5.385,158.199,-79,PROMISCUOUS
1760610576.443251,25,-3,1,3.162,161.565,-79,PROMISCUOUS
1760610576.443251,26,-3,3,4.243,135.0,-79,PROMISCUOUS
1760610576.443251,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.443251,38,-13,-18,22.204,-125.838,-79,PROMISCUOUS
1760610576.443251,39,-10,-19,21.471,-117.759,-79,PROMISCUOUS
1760610576.443251,40,-12,-20,23.324,-120.964,-79,PROMISCUOUS
1760610576.443251,41,-10,-22,24.166,-114.444,-79,PROMISCUOUS
1760610576.443251,42,-10,-21,23.259,-115.463,-79,PROMISCUOUS
1760610576.443251,43,-10,-20,22.361,-116.565,-79,PROMISCUOUS
1760610576.443251,44,-8,-21,22.472,-110.854,-79,PROMISCUOUS
1760610576.443251,45,-8,-22,23.409,-109.983,-79,PROMISCUOUS
1760610576.443251,46,-8,-22,23.409,-109.983,-79,PROMISCUOUS
1760610576.443251,47,-7,-23,24.042,-106.928,-79,PROMISCUOUS
1760610576.443251,48,-7,-21,22.136,-108.435,-79,PROMISCUOUS
1760610576.443251,49,-6,-21,21.84,-105.945,-79,PROMISCUOUS
1760610576.443251,50,-6,-19,19.925,-107.526,-79,PROMISCUOUS
1760610576.443251,51,-5,-18,18.682,-105.524,-79,PROMISCUOUS
1760610576.443251,52,-5,-19,19.647,-104.744,-79,PROMISCUOUS
1760610576.443251,53,-4,-17,17.464,-103.241,-79,PROMISCUOUS
1760610576.443251,54,-8,-16,17.889,-116.565,-79,PROMISCUOUS
1760610576.443251,55,-8,-17,18.788,-115.201,-79,PROMISCUOUS
1760610576.443251,56,-7,-15,16.553,-115.017,-79,PROMISCUOUS
1760610576.443251,57,-7,-13,14.765,-118.301,-79,PROMISCUOUS
1760610576.443251,58,-7,-13,14.765,-118.301,-79,PROMISCUOUS
1760610576.443251,59,-6,-16,17.088,-110.556,-79,PROMISCUOUS
1760610576.443251,60,-6,-13,14.318,-114.775,-79,PROMISCUOUS
1760610576.443251,61,-10,-14,17.205,-125.538,-79,PROMISCUOUS
1760610576.443251,62,-9,-11,14.213,-129.289,-79,PROMISCUOUS
1760610576.443251,63,-8,-12,14.422,-123.69,-79,PROMISCUOUS
1760610576.545078,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,1,-9,9,12.728,135.0,-79,PROMISCUOUS
1760610576.545078,2,-7,9,11.402,127.875,-79,PROMISCUOUS
1760610576.545078,3,-7,7,9.899,135.0,-79,PROMISCUOUS
1760610576.545078,4,-8,6,10.0,143.13,-79,PROMISCUOUS
1760610576.545078,5,-7,5,8.602,144.462,-79,PROMISCUOUS
1760610576.545078,6,-5,7,8.602,125.538,-79,PROMISCUOUS
1760610576.545078,7,-5,6,7.81,129.806,-79,PROMISCUOUS
1760610576.545078,8,-4,7,8.062,119.745,-79,PROMISCUOUS
1760610576.545078,9,-3,7,7.616,113.199,-79,PROMISCUOUS
1760610576.545078,10,-3,4,5.0,126.87,-79,PROMISCUOUS
1760610576.545078,11,-3,7,7.616,113.199,-79,PROMISCUOUS
1760610576.545078,12,-3,6,6.708,116.565,-79,PROMISCUOUS
1760610576.545078,13,-3,3,4.243,135.0,-79,PROMISCUOUS
1760610576.545078,14,1,4,4.123,75.964,-79,PROMISCUOUS
1760610576.545078,15,0,4,4.0,90.0,-79,PROMISCUOUS
1760610576.545078,16,1,5,5.099,78.69,-79,PROMISCUOUS
1760610576.545078,17,1,4,4.123,75.964,-79,PROMISCUOUS
1760610576.545078,18,0,4,4.0,90.0,-79,PROMISCUOUS
1760610576.545078,19,0,5,5.0,90.0,-79,PROMISCUOUS
1760610576.545078,20,0,6,6.0,90.0,-79,PROMISCUOUS
1760610576.545078,21,4,5,6.403,51.34,-79,PROMISCUOUS
1760610576.545078,22,1,3,3.162,71.565,-79,PROMISCUOUS
1760610576.545078,23,1,4,4.123,75.964,-79,PROMISCUOUS
1760610576.545078,24,4,4,5.657,45.0,-79,PROMISCUOUS
1760610576.545078,25,2,2,2.828,45.0,-79,PROMISCUOUS
1760610576.545078,26,3,3,4.243,45.0,-79,PROMISCUOUS
1760610576.545078,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610576.545078,38,-15,15,21.213,135.0,-79,PROMISCUOUS
1760610576.545078,39,-15,16,21.932,133.152,-79,PROMISCUOUS
1760610576.545078,40,-17,12,20.809,144.782,-79,PROMISCUOUS
1760610576.545078,41,-17,14,22.023,140.528,-79,PROMISCUOUS
1760610576.545078,42,-19,13,23.022,145.62,-79,PROMISCUOUS
1760610576.545078,43,-20,12,23.324,149.036,-79,PROMISCUOUS
1760610576.545078,44,-19,11,21.954,149.931,-79,PROMISCUOUS
1760610576.545078,45,-19,12,22.472,147.724,-79,PROMISCUOUS
1760610576.545078,46,-18,10,20.591,150.945,-79,PROMISCUOUS
1760610576.545078,47,-18,8,19.698,156.038,-79,PROMISCUOUS
1760610576.545078,48,-17,9,19.235,152.103,-79,PROMISCUOUS
1760610576.545078,49,-18,7,19.313,158.749,-79,PROMISCUOUS
1760610576.545078,50,-16,9,18.358,150.642,-79,PROMISCUOUS
1760610576.545078,51,-17,8,18.788,154.799,-79,PROMISCUOUS
1760610576.545078,52,-16,8,17.889,153.435,-79,PROMISCUOUS
1760610576.545078,53,-15,6,16.155,158.199,-79,PROMISCUOUS
1760610576.545078,54,-14,7,15.652,153.435,-79,PROMISCUOUS
1760610576.545078,55,-14,8,16.125,150.255,-79,PROMISCUOUS
1760610576.545078,56,-14,9,16.643,147.265,-79,PROMISCUOUS
1760610576.545078,57,-15,9,17.493,149.036,-79,PROMISCUOUS
1760610576.545078,58,-11,8,13.601,143.973,-79,PROMISCUOUS
1760610576.545078,59,-12,9,15.0,143.13,-79,PROMISCUOUS
1760610576.545078,60,-11,8,13.601,143.973,-79,PROMISCUOUS
1760610576.545078,61,-11,7,13.038,147.529,-79,PROMISCUOUS
