timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607965.560104,18,2,8,8.246,75.964,-77,PROMISCUOUS
1760607965.560104,19,3,7,7.616,66.801,-77,PROMISCUOUS
1760607965.560104,20,2,6,6.325,71.565,-77,PROMISCUOUS
1760607965.560104,21,3,5,5.831,59.036,-77,PROMISCUOUS
1760607965.560104,22,1,7,7.071,81.87,-77,PROMISCUOUS
1760607965.560104,23,1,7,7.071,81.87,-77,PROMISCUOUS
1760607965.560104,24,1,5,5.099,78.69,-77,PROMISCUOUS
1760607965.560104,25,2,6,6.325,71.565,-77,PROMISCUOUS
1760607965.560104,26,1,4,4.123,75.964,-77,PROMISCUOUS
1760607965.560104,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,38,0,17,17.0,90.0,-77,PROMISCUOUS
1760607965.560104,39,1,16,16.031,86.424,-77,PROMISCUOUS
1760607965.560104,40,-1,17,17.029,93.366,-77,PROMISCUOUS
1760607965.560104,41,0,17,17.0,90.0,-77,PROMISCUOUS
1760607965.560104,42,-2,18,18.111,96.34,-77,PROMISCUOUS
1760607965.560104,43,-2,18,18.111,96.34,-77,PROMISCUOUS
1760607965.560104,44,-3,18,18.248,99.462,-77,PROMISCUOUS
1760607965.560104,45,-4,19,19.416,101.889,-77,PROMISCUOUS
1760607965.560104,46,-2,17,17.117,96.71,-77,PROMISCUOUS
1760607965.560104,47,-4,17,17.464,103.241,-77,PROMISCUOUS
1760607965.560104,48,-5,15,15.811,108.435,-77,PROMISCUOUS
1760607965.560104,49,-4,16,16.492,104.036,-77,PROMISCUOUS
1760607965.560104,50,-4,15,15.524,104.931,-77,PROMISCUOUS
1760607965.560104,51,-3,13,13.342,102.995,-77,PROMISCUOUS
1760607965.560104,52,-4,15,15.524,104.931,-77,PROMISCUOUS
1760607965.560104,53,-3,16,16.279,100.62,-77,PROMISCUOUS
1760607965.560104,54,-2,14,14.142,98.13,-77,PROMISCUOUS
1760607965.560104,55,-4,13,13.601,107.103,-77,PROMISCUOUS
1760607965.560104,56,-1,13,13.038,94.399,-77,PROMISCUOUS
1760607965.560104,57,-3,14,14.318,102.095,-77,PROMISCUOUS
1760607965.560104,58,-3,14,14.318,102.095,-77,PROMISCUOUS
1760607965.560104,59,0,14,14.0,90.0,-77,PROMISCUOUS
1760607965.560104,60,-1,13,13.038,94.399,-77,PROMISCUOUS
1760607965.560104,61,-1,11,11.045,95.194,-77,PROMISCUOUS
1760607965.560104,62,-1,14,14.036,94.086,-77,PROMISCUOUS
1760607965.560104,63,-1,13,13.038,94.399,-77,PROMISCUOUS
1760607965.662852,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,1,12,-3,12.369,-14.036,-77,PROMISCUOUS
1760607965.662852,2,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760607965.662852,3,11,-4,11.705,-19.983,-77,PROMISCUOUS
1760607965.662852,4,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760607965.662852,5,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760607965.662852,6,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760607965.662852,7,9,-4,9.849,-23.962,-77,PROMISCUOUS
1760607965.662852,8,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760607965.662852,9,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760607965.662852,10,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760607965.662852,11,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760607965.662852,12,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760607965.662852,13,9,-8,12.042,-41.634,-77,PROMISCUOUS
1760607965.662852,14,7,-5,8.602,-35.538,-77,PROMISCUOUS
1760607965.662852,15,7,-5,8.602,-35.538,-77,PROMISCUOUS
1760607965.662852,16,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760607965.662852,17,7,-5,8.602,-35.538,-77,PROMISCUOUS
1760607965.662852,18,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760607965.662852,19,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760607965.662852,20,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760607965.662852,21,7,-5,8.602,-35.538,-77,PROMISCUOUS
1760607965.662852,22,7,-4,8.062,-29.745,-77,PROMISCUOUS
1760607965.662852,23,5,-5,7.071,-45.0,-77,PROMISCUOUS
1760607965.662852,24,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760607965.662852,25,5,-2,5.385,-21.801,-77,PROMISCUOUS
1760607965.662852,26,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760607965.662852,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.662852,38,16,-6,17.088,-20.556,-77,PROMISCUOUS
1760607965.662852,39,17,-6,18.028,-19.44,-77,PROMISCUOUS
1760607965.662852,40,16,-6,17.088,-20.556,-77,PROMISCUOUS
1760607965.662852,41,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760607965.662852,42,17,-5,17.72,-16.39,-77,PROMISCUOUS
1760607965.662852,43,18,-3,18.248,-9.462,-77,PROMISCUOUS
1760607965.662852,44,19,-3,19.235,-8.973,-77,PROMISCUOUS
1760607965.662852,45,17,-2,17.117,-6.71,-77,PROMISCUOUS
1760607965.662852,46,19,-3,19.235,-8.973,-77,PROMISCUOUS
1760607965.662852,47,18,-2,18.111,-6.34,-77,PROMISCUOUS
1760607965.662852,48,17,-1,17.029,-3.366,-77,PROMISCUOUS
1760607965.662852,49,17,-1,17.029,-3.366,-77,PROMISCUOUS
1760607965.662852,50,17,0,17.0,0.0,-77,PROMISCUOUS
1760607965.662852,51,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760607965.662852,52,15,-1,15.033,-3.814,-77,PROMISCUOUS
1760607965.662852,53,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760607965.662852,54,14,-1,14.036,-4.086,-77,PROMISCUOUS
1760607965.662852,55,15,-2,15.133,-7.595,-77,PROMISCUOUS
1760607965.662852,56,13,-2,13.153,-8.746,-77,PROMISCUOUS
1760607965.662852,57,13,-2,13.153,-8.746,-77,PROMISCUOUS
1760607965.662852,58,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760607965.662852,59,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760607965.662852,60,14,-3,14.318,-12.095,-77,PROMISCUOUS
1760607965.662852,61,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760607965.662852,62,13,-4,13.601,-17.103,-77,PROMISCUOUS
1760607965.662852,63,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760607965.867683,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,1,13,-4,13.601,-17.103,-77,PROMISCUOUS
1760607965.867683,2,11,-4,11.705,-19.983,-77,PROMISCUOUS
1760607965.867683,3,11,-6,12.53,-28.61,-77,PROMISCUOUS
1760607965.867683,4,10,-6,11.662,-30.964,-77,PROMISCUOUS
1760607965.867683,5,10,-4,10.77,-21.801,-77,PROMISCUOUS
1760607965.867683,6,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760607965.867683,7,9,-5,10.296,-29.055,-77,PROMISCUOUS
1760607965.867683,8,10,-6,11.662,-30.964,-77,PROMISCUOUS
1760607965.867683,9,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760607965.867683,10,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760607965.867683,11,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760607965.867683,12,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760607965.867683,13,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760607965.867683,14,6,-5,7.81,-39.806,-77,PROMISCUOUS
1760607965.867683,15,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760607965.867683,16,8,-5,9.434,-32.005,-77,PROMISCUOUS
1760607965.867683,17,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760607965.867683,18,5,-7,8.602,-54.462,-77,PROMISCUOUS
1760607965.867683,19,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760607965.867683,20,6,-5,7.81,-39.806,-77,PROMISCUOUS
1760607965.867683,21,5,-5,7.071,-45.0,-77,PROMISCUOUS
1760607965.867683,22,4,-5,6.403,-51.34,-77,PROMISCUOUS
1760607965.867683,23,5,-4,6.403,-38.66,-77,PROMISCUOUS
1760607965.867683,24,6,-5,7.81,-39.806,-77,PROMISCUOUS
1760607965.867683,25,4,-4,5.657,-45.0,-77,PROMISCUOUS
1760607965.867683,26,4,-4,5.657,-45.0,-77,PROMISCUOUS
1760607965.867683,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.867683,38,17,-8,18.788,-25.201,-77,PROMISCUOUS
1760607965.867683,39,17,-7,18.385,-22.38,-77,PROMISCUOUS
1760607965.867683,40,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760607965.867683,41,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760607965.867683,42,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760607965.867683,43,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760607965.867683,44,18,-4,18.439,-12.529,-77,PROMISCUOUS
1760607965.867683,45,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760607965.867683,46,18,-4,18.439,-12.529,-77,PROMISCUOUS
1760607965.867683,47,16,-2,16.125,-7.125,-77,PROMISCUOUS
1760607965.867683,48,16,-2,16.125,-7.125,-77,PROMISCUOUS
1760607965.867683,49,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760607965.867683,50,16,-1,16.031,-3.576,-77,PROMISCUOUS
1760607965.867683,51,15,-1,15.033,-3.814,-77,PROMISCUOUS
1760607965.867683,52,14,-2,14.142,-8.13,-77,PROMISCUOUS
1760607965.867683,53,14,-1,14.036,-4.086,-77,PROMISCUOUS
1760607965.867683,54,15,-1,15.033,-3.814,-77,PROMISCUOUS
1760607965.867683,55,14,-3,14.318,-12.095,-77,PROMISCUOUS
1760607965.867683,56,13,-1,13.038,-4.399,-77,PROMISCUOUS
1760607965.867683,57,14,-2,14.142,-8.13,-77,PROMISCUOUS
1760607965.867683,58,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760607965.867683,59,14,-4,14.56,-15.945,-77,PROMISCUOUS
1760607965.867683,60,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760607965.867683,61,12,-5,13.0,-22.62,-77,PROMISCUOUS
1760607965.867683,62,11,-4,11.705,-19.983,-77,PROMISCUOUS
1760607965.867683,63,12,-4,12.649,-18.435,-77,PROMISCUOUS
1760607965.969734,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,1,12,8,14.422,33.69,-77,PROMISCUOUS
1760607965.969734,2,11,5,12.083,24.444,-77,PROMISCUOUS
1760607965.969734,3,10,6,11.662,30.964,-77,PROMISCUOUS
1760607965.969734,4,9,5,10.296,29.055,-77,PROMISCUOUS
1760607965.969734,5,11,4,11.705,19.983,-77,PROMISCUOUS
1760607965.969734,6,11,5,12.083,24.444,-77,PROMISCUOUS
1760607965.969734,7,10,3,10.44,16.699,-77,PROMISCUOUS
1760607965.969734,8,11,2,11.18,10.305,-77,PROMISCUOUS
1760607965.969734,9,9,3,9.487,18.435,-77,PROMISCUOUS
1760607965.969734,10,10,1,10.05,5.711,-77,PROMISCUOUS
1760607965.969734,11,9,2,9.22,12.529,-77,PROMISCUOUS
1760607965.969734,12,9,1,9.055,6.34,-77,PROMISCUOUS
1760607965.969734,13,8,0,8.0,0.0,-77,PROMISCUOUS
1760607965.969734,14,8,1,8.062,7.125,-77,PROMISCUOUS
1760607965.969734,15,8,1,8.062,7.125,-77,PROMISCUOUS
1760607965.969734,16,8,1,8.062,7.125,-77,PROMISCUOUS
1760607965.969734,17,10,2,10.198,11.31,-77,PROMISCUOUS
1760607965.969734,18,8,0,8.0,0.0,-77,PROMISCUOUS
1760607965.969734,19,6,2,6.325,18.435,-77,PROMISCUOUS
1760607965.969734,20,8,2,8.246,14.036,-77,PROMISCUOUS
1760607965.969734,21,9,1,9.055,6.34,-77,PROMISCUOUS
1760607965.969734,22,7,2,7.28,15.945,-77,PROMISCUOUS
1760607965.969734,23,6,1,6.083,9.462,-77,PROMISCUOUS
1760607965.969734,24,6,1,6.083,9.462,-77,PROMISCUOUS
1760607965.969734,25,5,0,5.0,0.0,-77,PROMISCUOUS
1760607965.969734,26,4,0,4.0,0.0,-77,PROMISCUOUS
1760607965.969734,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.969734,38,18,6,18.974,18.435,-77,PROMISCUOUS
1760607965.969734,39,18,7,19.313,21.251,-77,PROMISCUOUS
1760607965.969734,40,17,8,18.788,25.201,-77,PROMISCUOUS
1760607965.969734,41,16,9,18.358,29.358,-77,PROMISCUOUS
1760607965.969734,42,17,9,19.235,27.897,-77,PROMISCUOUS
1760607965.969734,43,16,9,18.358,29.358,-77,PROMISCUOUS
1760607965.969734,44,15,11,18.601,36.254,-77,PROMISCUOUS
1760607965.969734,45,15,12,19.209,38.66,-77,PROMISCUOUS
1760607965.969734,46,15,12,19.209,38.66,-77,PROMISCUOUS
1760607965.969734,47,14,11,17.804,38.157,-77,PROMISCUOUS
1760607965.969734,48,14,11,17.804,38.157,-77,PROMISCUOUS
1760607965.969734,49,15,11,18.601,36.254,-77,PROMISCUOUS
1760607965.969734,50,13,12,17.692,42.709,-77,PROMISCUOUS
1760607965.969734,51,13,11,17.029,40.236,-77,PROMISCUOUS
1760607965.969734,52,14,10,17.205,35.538,-77,PROMISCUOUS
1760607965.969734,53,11,10,14.866,42.274,-77,PROMISCUOUS
1760607965.969734,54,12,10,15.62,39.806,-77,PROMISCUOUS
1760607965.969734,55,11,9,14.213,39.289,-77,PROMISCUOUS
1760607965.969734,56,12,10,15.62,39.806,-77,PROMISCUOUS
1760607965.969734,57,12,8,14.422,33.69,-77,PROMISCUOUS
1760607965.969734,58,12,8,14.422,33.69,-77,PROMISCUOUS
1760607965.969734,59,13,8,15.264,31.608,-77,PROMISCUOUS
1760607965.969734,60,12,7,13.892,30.256,-77,PROMISCUOUS
1760607965.969734,61,12,7,13.892,30.256,-77,PROMISCUOUS
1760607965.969734,62,13,8,15.264,31.608,-77,PROMISCUOUS
