timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610305.903971,63,-5,13,13.928,111.038,-77,PROMISCUOUS
1760610306.022508,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,1,-8,10,12.806,128.66,-78,PROMISCUOUS
1760610306.022508,2,-8,10,12.806,128.66,-78,PROMISCUOUS
1760610306.022508,3,-6,9,10.817,123.69,-78,PROMISCUOUS
1760610306.022508,4,-7,10,12.207,124.992,-78,PROMISCUOUS
1760610306.022508,5,-6,9,10.817,123.69,-78,PROMISCUOUS
1760610306.022508,6,-3,9,9.487,108.435,-78,PROMISCUOUS
1760610306.022508,7,-3,8,8.544,110.556,-78,PROMISCUOUS
1760610306.022508,8,-2,9,9.22,102.529,-78,PROMISCUOUS
1760610306.022508,9,-3,8,8.544,110.556,-78,PROMISCUOUS
1760610306.022508,10,-2,7,7.28,105.945,-78,PROMISCUOUS
1760610306.022508,11,-4,8,8.944,116.565,-78,PROMISCUOUS
1760610306.022508,12,-3,6,6.708,116.565,-78,PROMISCUOUS
1760610306.022508,13,-1,5,5.099,101.31,-78,PROMISCUOUS
1760610306.022508,14,-1,7,7.071,98.13,-78,PROMISCUOUS
1760610306.022508,15,-1,6,6.083,99.462,-78,PROMISCUOUS
1760610306.022508,16,0,5,5.0,90.0,-78,PROMISCUOUS
1760610306.022508,17,1,6,6.083,80.538,-78,PROMISCUOUS
1760610306.022508,18,1,3,3.162,71.565,-78,PROMISCUOUS
1760610306.022508,19,-2,4,4.472,116.565,-78,PROMISCUOUS
1760610306.022508,20,-1,5,5.099,101.31,-78,PROMISCUOUS
1760610306.022508,21,-1,5,5.099,101.31,-78,PROMISCUOUS
1760610306.022508,22,-2,2,2.828,135.0,-78,PROMISCUOUS
1760610306.022508,23,-2,3,3.606,123.69,-78,PROMISCUOUS
1760610306.022508,24,1,2,2.236,63.435,-78,PROMISCUOUS
1760610306.022508,25,0,2,2.0,90.0,-78,PROMISCUOUS
1760610306.022508,26,0,1,1.0,90.0,-78,PROMISCUOUS
1760610306.022508,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.022508,38,-12,15,19.209,128.66,-78,PROMISCUOUS
1760610306.022508,39,-13,13,18.385,135.0,-78,PROMISCUOUS
1760610306.022508,40,-15,15,21.213,135.0,-78,PROMISCUOUS
1760610306.022508,41,-17,16,23.345,136.736,-78,PROMISCUOUS
1760610306.022508,42,-15,14,20.518,136.975,-78,PROMISCUOUS
1760610306.022508,43,-17,15,22.672,138.576,-78,PROMISCUOUS
1760610306.022508,44,-18,13,22.204,144.162,-78,PROMISCUOUS
1760610306.022508,45,-16,13,20.616,140.906,-78,PROMISCUOUS
1760610306.022508,46,-18,12,21.633,146.31,-78,PROMISCUOUS
1760610306.022508,47,-16,12,20.0,143.13,-78,PROMISCUOUS
1760610306.022508,48,-17,12,20.809,144.782,-78,PROMISCUOUS
1760610306.022508,49,-15,11,18.601,143.746,-78,PROMISCUOUS
1760610306.022508,50,-17,10,19.723,149.534,-78,PROMISCUOUS
1760610306.022508,51,-15,11,18.601,143.746,-78,PROMISCUOUS
1760610306.022508,52,-15,11,18.601,143.746,-78,PROMISCUOUS
1760610306.022508,53,-13,9,15.811,145.305,-78,PROMISCUOUS
1760610306.022508,54,-13,12,17.692,137.291,-78,PROMISCUOUS
1760610306.022508,55,-13,11,17.029,139.764,-78,PROMISCUOUS
1760610306.022508,56,-10,11,14.866,132.274,-78,PROMISCUOUS
1760610306.022508,57,-10,10,14.142,135.0,-78,PROMISCUOUS
1760610306.022508,58,-9,11,14.213,129.289,-78,PROMISCUOUS
1760610306.022508,59,-11,10,14.866,137.726,-78,PROMISCUOUS
1760610306.022508,60,-10,11,14.866,132.274,-78,PROMISCUOUS
1760610306.022508,61,-9,10,13.454,131.987,-78,PROMISCUOUS
1760610306.022508,62,-10,11,14.866,132.274,-78,PROMISCUOUS
1760610306.022508,63,-9,11,14.213,129.289,-78,PROMISCUOUS
1760610306.109015,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,1,-1,8,8.062,97.125,-77,PROMISCUOUS
1760610306.109015,2,-4,11,11.705,109.983,-77,PROMISCUOUS
1760610306.109015,3,-4,11,11.705,109.983,-77,PROMISCUOUS
1760610306.109015,4,-6,9,10.817,123.69,-77,PROMISCUOUS
1760610306.109015,5,0,9,9.0,90.0,-77,PROMISCUOUS
1760610306.109015,6,-6,8,10.0,126.87,-77,PROMISCUOUS
1760610306.109015,7,-3,8,8.544,110.556,-77,PROMISCUOUS
1760610306.109015,8,-1,9,9.055,96.34,-77,PROMISCUOUS
1760610306.109015,9,-1,9,9.055,96.34,-77,PROMISCUOUS
1760610306.109015,10,-2,8,8.246,104.036,-77,PROMISCUOUS
1760610306.109015,11,0,5,5.0,90.0,-77,PROMISCUOUS
1760610306.109015,12,-4,6,7.211,123.69,-77,PROMISCUOUS
1760610306.109015,13,-2,8,8.246,104.036,-77,PROMISCUOUS
1760610306.109015,14,2,5,5.385,68.199,-77,PROMISCUOUS
1760610306.109015,15,3,6,6.708,63.435,-77,PROMISCUOUS
1760610306.109015,16,0,6,6.0,90.0,-77,PROMISCUOUS
1760610306.109015,17,-2,6,6.325,108.435,-77,PROMISCUOUS
1760610306.109015,18,5,4,6.403,38.66,-77,PROMISCUOUS
1760610306.109015,19,1,2,2.236,63.435,-77,PROMISCUOUS
1760610306.109015,20,-2,5,5.385,111.801,-77,PROMISCUOUS
1760610306.109015,21,-1,1,1.414,135.0,-77,PROMISCUOUS
1760610306.109015,22,-4,2,4.472,153.435,-77,PROMISCUOUS
1760610306.109015,23,2,4,4.472,63.435,-77,PROMISCUOUS
1760610306.109015,24,0,1,1.0,90.0,-77,PROMISCUOUS
1760610306.109015,25,1,2,2.236,63.435,-77,PROMISCUOUS
1760610306.109015,26,2,2,2.828,45.0,-77,PROMISCUOUS
1760610306.109015,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.109015,38,-13,15,19.849,130.914,-77,PROMISCUOUS
1760610306.109015,39,-14,15,20.518,133.025,-77,PROMISCUOUS
1760610306.109015,40,-14,15,20.518,133.025,-77,PROMISCUOUS
1760610306.109015,41,-14,18,22.804,127.875,-77,PROMISCUOUS
1760610306.109015,42,-14,14,19.799,135.0,-77,PROMISCUOUS
1760610306.109015,43,-16,15,21.932,136.848,-77,PROMISCUOUS
1760610306.109015,44,-17,14,22.023,140.528,-77,PROMISCUOUS
1760610306.109015,45,-15,14,20.518,136.975,-77,PROMISCUOUS
1760610306.109015,46,-16,15,21.932,136.848,-77,PROMISCUOUS
1760610306.109015,47,-15,13,19.849,139.086,-77,PROMISCUOUS
1760610306.109015,48,-15,13,19.849,139.086,-77,PROMISCUOUS
1760610306.109015,49,-14,12,18.439,139.399,-77,PROMISCUOUS
1760610306.109015,50,-14,12,18.439,139.399,-77,PROMISCUOUS
1760610306.109015,51,-14,11,17.804,141.843,-77,PROMISCUOUS
1760610306.109015,52,-13,12,17.692,137.291,-77,PROMISCUOUS
1760610306.109015,53,-11,12,16.279,132.51,-77,PROMISCUOUS
1760610306.109015,54,-12,12,16.971,135.0,-77,PROMISCUOUS
1760610306.109015,55,-13,11,17.029,139.764,-77,PROMISCUOUS
1760610306.109015,56,-10,10,14.142,135.0,-77,PROMISCUOUS
1760610306.109015,57,-10,11,14.866,132.274,-77,PROMISCUOUS
1760610306.109015,58,-10,13,16.401,127.569,-77,PROMISCUOUS
1760610306.109015,59,-10,12,15.62,129.806,-77,PROMISCUOUS
1760610306.109015,60,-8,12,14.422,123.69,-77,PROMISCUOUS
1760610306.109015,61,-8,11,13.601,126.027,-77,PROMISCUOUS
1760610306.109015,62,-7,10,12.207,124.992,-77,PROMISCUOUS
1760610306.109015,63,-10,10,14.142,135.0,-77,PROMISCUOUS
1760610306.164764,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,1,-17,7,18.385,157.62,-32,PROMISCUOUS
1760610306.164764,2,-19,4,19.416,168.111,-32,PROMISCUOUS
1760610306.164764,3,-18,3,18.248,170.538,-32,PROMISCUOUS
1760610306.164764,4,-17,2,17.117,173.29,-32,PROMISCUOUS
1760610306.164764,5,-16,2,16.125,172.875,-32,PROMISCUOUS
1760610306.164764,6,-14,2,14.142,171.87,-32,PROMISCUOUS
1760610306.164764,7,-12,2,12.166,170.538,-32,PROMISCUOUS
1760610306.164764,8,-9,2,9.22,167.471,-32,PROMISCUOUS
1760610306.164764,9,-7,3,7.616,156.801,-32,PROMISCUOUS
1760610306.164764,10,-5,5,7.071,135.0,-32,PROMISCUOUS
1760610306.164764,11,-3,6,6.708,116.565,-32,PROMISCUOUS
1760610306.164764,12,-2,8,8.246,104.036,-32,PROMISCUOUS
1760610306.164764,13,-1,11,11.045,95.194,-32,PROMISCUOUS
1760610306.164764,14,-1,13,13.038,94.399,-32,PROMISCUOUS
1760610306.164764,15,-1,15,15.033,93.814,-32,PROMISCUOUS
1760610306.164764,16,-2,16,16.125,97.125,-32,PROMISCUOUS
1760610306.164764,17,-4,17,17.464,103.241,-32,PROMISCUOUS
1760610306.164764,18,-5,16,16.763,107.354,-32,PROMISCUOUS
1760610306.164764,19,-7,16,17.464,113.629,-32,PROMISCUOUS
1760610306.164764,20,-7,14,15.652,116.565,-32,PROMISCUOUS
1760610306.164764,21,-8,12,14.422,123.69,-32,PROMISCUOUS
1760610306.164764,22,-7,10,12.207,124.992,-32,PROMISCUOUS
1760610306.164764,23,-6,8,10.0,126.87,-32,PROMISCUOUS
1760610306.164764,24,-4,6,7.211,123.69,-32,PROMISCUOUS
1760610306.164764,25,-2,6,6.325,108.435,-32,PROMISCUOUS
1760610306.164764,26,0,6,6.0,90.0,-32,PROMISCUOUS
1760610306.164764,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.164764,38,-3,-13,13.342,-102.995,-32,PROMISCUOUS
1760610306.164764,39,-2,-12,12.166,-99.462,-32,PROMISCUOUS
1760610306.164764,40,-3,-10,10.44,-106.699,-32,PROMISCUOUS
1760610306.164764,41,-4,-8,8.944,-116.565,-32,PROMISCUOUS
1760610306.164764,42,-6,-7,9.22,-130.601,-32,PROMISCUOUS
1760610306.164764,43,-8,-6,10.0,-143.13,-32,PROMISCUOUS
1760610306.164764,44,-10,-6,11.662,-149.036,-32,PROMISCUOUS
1760610306.164764,45,-12,-7,13.892,-149.744,-32,PROMISCUOUS
1760610306.164764,46,-14,-8,16.125,-150.255,-32,PROMISCUOUS
1760610306.164764,47,-15,-9,17.493,-149.036,-32,PROMISCUOUS
1760610306.164764,48,-15,-11,18.601,-143.746,-32,PROMISCUOUS
1760610306.164764,49,-15,-12,19.209,-141.34,-32,PROMISCUOUS
1760610306.164764,50,-14,-13,19.105,-137.121,-32,PROMISCUOUS
1760610306.164764,51,-13,-13,18.385,-135.0,-32,PROMISCUOUS
1760610306.164764,52,-12,-13,17.692,-132.709,-32,PROMISCUOUS
1760610306.164764,53,-11,-12,16.279,-132.51,-32,PROMISCUOUS
1760610306.164764,54,-10,-11,14.866,-132.274,-32,PROMISCUOUS
1760610306.164764,55,-9,-9,12.728,-135.0,-32,PROMISCUOUS
1760610306.164764,56,-9,-7,11.402,-142.125,-32,PROMISCUOUS
1760610306.164764,57,-8,-4,8.944,-153.435,-32,PROMISCUOUS
1760610306.164764,58,-9,-2,9.22,-167.471,-32,PROMISCUOUS
1760610306.164764,59,-10,0,10.0,180.0,-32,PROMISCUOUS
1760610306.164764,60,-11,3,11.402,164.745,-32,PROMISCUOUS
1760610306.164764,61,-12,4,12.649,161.565,-32,PROMISCUOUS
1760610306.164764,62,-13,6,14.318,155.225,-32,PROMISCUOUS
1760610306.164764,63,-14,6,15.232,156.801,-32,PROMISCUOUS
1760610306.178331,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,1,-6,-17,18.028,-109.44,-32,PROMISCUOUS
1760610306.178331,2,-3,-19,19.235,-98.973,-32,PROMISCUOUS
1760610306.178331,3,-3,-18,18.248,-99.462,-32,PROMISCUOUS
1760610306.178331,4,-1,-17,17.029,-93.366,-32,PROMISCUOUS
1760610306.178331,5,-1,-16,16.031,-93.576,-32,PROMISCUOUS
1760610306.178331,6,-1,-14,14.036,-94.086,-32,PROMISCUOUS
1760610306.178331,7,-1,-12,12.042,-94.764,-32,PROMISCUOUS
1760610306.178331,8,-2,-9,9.22,-102.529,-32,PROMISCUOUS
1760610306.178331,9,-4,-8,8.944,-116.565,-32,PROMISCUOUS
1760610306.178331,10,-5,-5,7.071,-135.0,-32,PROMISCUOUS
1760610306.178331,11,-7,-4,8.062,-150.255,-32,PROMISCUOUS
1760610306.178331,12,-9,-3,9.487,-161.565,-32,PROMISCUOUS
1760610306.178331,13,-11,-3,11.402,-164.745,-32,PROMISCUOUS
1760610306.178331,14,-13,-3,13.342,-167.005,-32,PROMISCUOUS
1760610306.178331,15,-15,-4,15.524,-165.069,-32,PROMISCUOUS
1760610306.178331,16,-16,-5,16.763,-162.646,-32,PROMISCUOUS
1760610306.178331,17,-17,-6,18.028,-160.56,-32,PROMISCUOUS
1760610306.178331,18,-16,-7,17.464,-156.371,-32,PROMISCUOUS
1760610306.178331,19,-15,-9,17.493,-149.036,-32,PROMISCUOUS
1760610306.178331,20,-13,-9,15.811,-145.305,-32,PROMISCUOUS
1760610306.178331,21,-12,-9,15.0,-143.13,-32,PROMISCUOUS
1760610306.178331,22,-9,-8,12.042,-138.366,-32,PROMISCUOUS
1760610306.178331,23,-8,-7,10.63,-138.814,-32,PROMISCUOUS
1760610306.178331,24,-7,-5,8.602,-144.462,-32,PROMISCUOUS
1760610306.178331,25,-6,-3,6.708,-153.435,-32,PROMISCUOUS
1760610306.178331,26,-7,-1,7.071,-171.87,-32,PROMISCUOUS
1760610306.178331,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610306.178331,38,12,-2,12.166,-9.462,-32,PROMISCUOUS
1760610306.178331,39,11,-2,11.18,-10.305,-32,PROMISCUOUS
1760610306.178331,40,9,-2,9.22,-12.529,-32,PROMISCUOUS
1760610306.178331,41,7,-4,8.062,-29.745,-32,PROMISCUOUS
1760610306.178331,42,6,-5,7.81,-39.806,-32,PROMISCUOUS
1760610306.178331,43,6,-8,10.0,-53.13,-32,PROMISCUOUS
1760610306.178331,44,6,-9,10.817,-56.31,-32,PROMISCUOUS
1760610306.178331,45,7,-12,13.892,-59.744,-32,PROMISCUOUS
1760610306.178331,46,8,-12,14.422,-56.31,-32,PROMISCUOUS
1760610306.178331,47,9,-14,16.643,-57.265,-32,PROMISCUOUS
1760610306.178331,48,11,-14,17.804,-51.843,-32,PROMISCUOUS
1760610306.178331,49,12,-13,17.692,-47.291,-32,PROMISCUOUS
1760610306.178331,50,12,-13,17.692,-47.291,-32,PROMISCUOUS
1760610306.178331,51,13,-12,17.692,-42.709,-32,PROMISCUOUS
1760610306.178331,52,13,-11,17.029,-40.236,-32,PROMISCUOUS
1760610306.178331,53,11,-10,14.866,-42.274,-32,PROMISCUOUS
1760610306.178331,54,10,-9,13.454,-41.987,-32,PROMISCUOUS
1760610306.178331,55,9,-8,12.042,-41.634,-32,PROMISCUOUS
1760610306.178331,56,7,-8,10.63,-48.814,-32,PROMISCUOUS
1760610306.178331,57,4,-8,8.944,-63.435,-32,PROMISCUOUS
1760610306.178331,58,2,-9,9.22,-77.471,-32,PROMISCUOUS
1760610306.178331,59,0,-9,9.0,-90.0,-32,PROMISCUOUS
1760610306.178331,60,-3,-10,10.44,-106.699,-32,PROMISCUOUS
1760610306.178331,61,-4,-12,12.649,-108.435,-32,PROMISCUOUS
1760610306.178331,62,-5,-13,13.928,-111.038,-32,PROMISCUOUS
1760610306.178331,63,-4,-15,15.524,-104.931,-32,PROMISCUOUS
1760610306.211267,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,1,-3,9,9.487,108.435,-78,PROMISCUOUS
1760610306.211267,2,-5,12,13.0,112.62,-78,PROMISCUOUS
1760610306.211267,3,0,8,8.0,90.0,-78,PROMISCUOUS
1760610306.211267,4,-5,10,11.18,116.565,-78,PROMISCUOUS
1760610306.211267,5,-5,7,8.602,125.538,-78,PROMISCUOUS
1760610306.211267,6,-3,6,6.708,116.565,-78,PROMISCUOUS
1760610306.211267,7,-4,7,8.062,119.745,-78,PROMISCUOUS
1760610306.211267,8,1,10,10.05,84.289,-78,PROMISCUOUS
1760610306.211267,9,-2,7,7.28,105.945,-78,PROMISCUOUS
1760610306.211267,10,-3,7,7.616,113.199,-78,PROMISCUOUS
1760610306.211267,11,-4,8,8.944,116.565,-78,PROMISCUOUS
1760610306.211267,12,0,7,7.0,90.0,-78,PROMISCUOUS
1760610306.211267,13,2,6,6.325,71.565,-78,PROMISCUOUS
1760610306.211267,14,-2,5,5.385,111.801,-78,PROMISCUOUS
1760610306.211267,15,0,6,6.0,90.0,-78,PROMISCUOUS
1760610306.211267,16,-1,6,6.083,99.462,-78,PROMISCUOUS
1760610306.211267,17,2,6,6.325,71.565,-78,PROMISCUOUS
1760610306.211267,18,-1,5,5.099,101.31,-78,PROMISCUOUS
1760610306.211267,19,0,6,6.0,90.0,-78,PROMISCUOUS
1760610306.211267,20,1,4,4.123,75.964,-78,PROMISCUOUS
1760610306.211267,21,4,4,5.657,45.0,-78,PROMISCUOUS
1760610306.211267,22,-1,4,4.123,104.036,-78,PROMISCUOUS
1760610306.211267,23,1,5,5.099,78.69,-78,PROMISCUOUS
1760610306.211267,24,-3,6,6.708,116.565,-78,PROMISCUOUS
1760610306.211267,25,1,3,3.162,71.565,-78,PROMISCUOUS
1760610306.211267,26,-3,2,3.606,146.31,-78,PROMISCUOUS
1760610306.211267,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610306.211267,38,-10,17,19.723,120.466,-78,PROMISCUOUS
1760610306.211267,39,-12,17,20.809,125.218,-78,PROMISCUOUS
1760610306.211267,40,-11,17,20.248,122.905,-78,PROMISCUOUS
1760610306.211267,41,-12,17,20.809,125.218,-78,PROMISCUOUS
1760610306.211267,42,-13,17,21.401,127.405,-78,PROMISCUOUS
1760610306.211267,43,-12,16,20.0,126.87,-78,PROMISCUOUS
1760610306.211267,44,-13,16,20.616,129.094,-78,PROMISCUOUS
1760610306.211267,45,-13,15,19.849,130.914,-78,PROMISCUOUS
1760610306.211267,46,-11,15,18.601,126.254,-78,PROMISCUOUS
1760610306.211267,47,-13,14,19.105,132.879,-78,PROMISCUOUS
1760610306.211267,48,-13,13,18.385,135.0,-78,PROMISCUOUS
1760610306.211267,49,-12,14,18.439,130.601,-78,PROMISCUOUS
1760610306.211267,50,-12,13,17.692,132.709,-78,PROMISCUOUS
1760610306.211267,51,-11,13,17.029,130.236,-78,PROMISCUOUS
1760610306.211267,52,-10,13,16.401,127.569,-78,PROMISCUOUS
1760610306.211267,53,-12,12,16.971,135.0,-78,PROMISCUOUS
1760610306.211267,54,-10,12,15.62,129.806,-78,PROMISCUOUS
1760610306.211267,55,-9,13,15.811,124.695,-78,PROMISCUOUS
1760610306.211267,56,-9,14,16.643,122.735,-78,PROMISCUOUS
1760610306.211267,57,-8,12,14.422,123.69,-78,PROMISCUOUS
1760610306.211267,58,-6,13,14.318,114.775,-78,PROMISCUOUS
1760610306.211267,59,-7,13,14.765,118.301,-78,PROMISCUOUS
1760610306.211267,60,-7,12,13.892,120.256,-78,PROMISCUOUS
1760610306.211267,61,-6,12,13.416,116.565,-78,PROMISCUOUS
1760610306.211267,62,-5,11,12.083,114.444,-78,PROMISCUOUS
1760610306.211267,63,-6,11,12.53,118.61,-78,PROMISCUOUS
1760610306.314076,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760610306.314076,1,-11,1,11.045,174.806,-77,PROMISCUOUS
