timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611296.142327,55,-9,12,15.0,126.87,-76,PROMISCUOUS
1760611296.142327,56,-7,10,12.207,124.992,-76,PROMISCUOUS
1760611296.142327,57,-3,12,12.369,104.036,-76,PROMISCUOUS
1760611296.142327,58,-8,11,13.601,126.027,-76,PROMISCUOUS
1760611296.142327,59,-8,12,14.422,123.69,-76,PROMISCUOUS
1760611296.142327,60,-6,12,13.416,116.565,-76,PROMISCUOUS
1760611296.142327,61,-7,12,13.892,120.256,-76,PROMISCUOUS
1760611296.142327,62,-7,12,13.892,120.256,-76,PROMISCUOUS
1760611296.142327,63,-8,12,14.422,123.69,-76,PROMISCUOUS
1760611296.244722,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,1,-6,12,13.416,116.565,-77,PROMISCUOUS
1760611296.244722,2,-6,11,12.53,118.61,-77,PROMISCUOUS
1760611296.244722,3,-6,10,11.662,120.964,-77,PROMISCUOUS
1760611296.244722,4,-3,5,5.831,120.964,-77,PROMISCUOUS
1760611296.244722,5,-4,9,9.849,113.962,-77,PROMISCUOUS
1760611296.244722,6,-4,9,9.849,113.962,-77,PROMISCUOUS
1760611296.244722,7,-5,11,12.083,114.444,-77,PROMISCUOUS
1760611296.244722,8,-2,9,9.22,102.529,-77,PROMISCUOUS
1760611296.244722,9,-1,10,10.05,95.711,-77,PROMISCUOUS
1760611296.244722,10,0,8,8.0,90.0,-77,PROMISCUOUS
1760611296.244722,11,-2,8,8.246,104.036,-77,PROMISCUOUS
1760611296.244722,12,-5,5,7.071,135.0,-77,PROMISCUOUS
1760611296.244722,13,-2,9,9.22,102.529,-77,PROMISCUOUS
1760611296.244722,14,-1,7,7.071,98.13,-77,PROMISCUOUS
1760611296.244722,15,0,8,8.0,90.0,-77,PROMISCUOUS
1760611296.244722,16,-3,6,6.708,116.565,-77,PROMISCUOUS
1760611296.244722,17,-2,7,7.28,105.945,-77,PROMISCUOUS
1760611296.244722,18,0,5,5.0,90.0,-77,PROMISCUOUS
1760611296.244722,19,-1,5,5.099,101.31,-77,PROMISCUOUS
1760611296.244722,20,-2,9,9.22,102.529,-77,PROMISCUOUS
1760611296.244722,21,-2,4,4.472,116.565,-77,PROMISCUOUS
1760611296.244722,22,-2,4,4.472,116.565,-77,PROMISCUOUS
1760611296.244722,23,1,-1,1.414,-45.0,-77,PROMISCUOUS
1760611296.244722,24,-1,4,4.123,104.036,-77,PROMISCUOUS
1760611296.244722,25,-4,1,4.123,165.964,-77,PROMISCUOUS
1760611296.244722,26,-3,0,3.0,180.0,-77,PROMISCUOUS
1760611296.244722,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.244722,38,-8,16,17.889,116.565,-77,PROMISCUOUS
1760611296.244722,39,-9,15,17.493,120.964,-77,PROMISCUOUS
1760611296.244722,40,-10,14,17.205,125.538,-77,PROMISCUOUS
1760611296.244722,41,-10,14,17.205,125.538,-77,PROMISCUOUS
1760611296.244722,42,-11,14,17.804,128.157,-77,PROMISCUOUS
1760611296.244722,43,-11,14,17.804,128.157,-77,PROMISCUOUS
1760611296.244722,44,-11,14,17.804,128.157,-77,PROMISCUOUS
1760611296.244722,45,-12,13,17.692,132.709,-77,PROMISCUOUS
1760611296.244722,46,-12,14,18.439,130.601,-77,PROMISCUOUS
1760611296.244722,47,-12,13,17.692,132.709,-77,PROMISCUOUS
1760611296.244722,48,-13,13,18.385,135.0,-77,PROMISCUOUS
1760611296.244722,49,-12,12,16.971,135.0,-77,PROMISCUOUS
1760611296.244722,50,-10,12,15.62,129.806,-77,PROMISCUOUS
1760611296.244722,51,-12,12,16.971,135.0,-77,PROMISCUOUS
1760611296.244722,52,-10,12,15.62,129.806,-77,PROMISCUOUS
1760611296.244722,53,-10,11,14.866,132.274,-77,PROMISCUOUS
1760611296.244722,54,-10,11,14.866,132.274,-77,PROMISCUOUS
1760611296.244722,55,-8,12,14.422,123.69,-77,PROMISCUOUS
1760611296.244722,56,-7,12,13.892,120.256,-77,PROMISCUOUS
1760611296.244722,57,-8,13,15.264,121.608,-77,PROMISCUOUS
1760611296.244722,58,-8,11,13.601,126.027,-77,PROMISCUOUS
1760611296.244722,59,-7,13,14.765,118.301,-77,PROMISCUOUS
1760611296.244722,60,-5,13,13.928,111.038,-77,PROMISCUOUS
1760611296.244722,61,-7,12,13.892,120.256,-77,PROMISCUOUS
1760611296.244722,62,-6,11,12.53,118.61,-77,PROMISCUOUS
1760611296.244722,63,-4,13,13.601,107.103,-77,PROMISCUOUS
1760611296.551627,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,1,-4,11,11.705,109.983,-76,PROMISCUOUS
1760611296.551627,2,-3,12,12.369,104.036,-76,PROMISCUOUS
1760611296.551627,3,-5,12,13.0,112.62,-76,PROMISCUOUS
1760611296.551627,4,-1,8,8.062,97.125,-76,PROMISCUOUS
1760611296.551627,5,-2,13,13.153,98.746,-76,PROMISCUOUS
1760611296.551627,6,-1,9,9.055,96.34,-76,PROMISCUOUS
1760611296.551627,7,0,12,12.0,90.0,-76,PROMISCUOUS
1760611296.551627,8,-1,15,15.033,93.814,-76,PROMISCUOUS
1760611296.551627,9,0,9,9.0,90.0,-76,PROMISCUOUS
1760611296.551627,10,-1,9,9.055,96.34,-76,PROMISCUOUS
1760611296.551627,11,3,10,10.44,73.301,-76,PROMISCUOUS
1760611296.551627,12,-3,7,7.616,113.199,-76,PROMISCUOUS
1760611296.551627,13,-3,9,9.487,108.435,-76,PROMISCUOUS
1760611296.551627,14,0,8,8.0,90.0,-76,PROMISCUOUS
1760611296.551627,15,0,4,4.0,90.0,-76,PROMISCUOUS
1760611296.551627,16,0,7,7.0,90.0,-76,PROMISCUOUS
1760611296.551627,17,1,6,6.083,80.538,-76,PROMISCUOUS
1760611296.551627,18,-1,6,6.083,99.462,-76,PROMISCUOUS
1760611296.551627,19,2,7,7.28,74.055,-76,PROMISCUOUS
1760611296.551627,20,-3,5,5.831,120.964,-76,PROMISCUOUS
1760611296.551627,21,-3,7,7.616,113.199,-76,PROMISCUOUS
1760611296.551627,22,-2,3,3.606,123.69,-76,PROMISCUOUS
1760611296.551627,23,2,5,5.385,68.199,-76,PROMISCUOUS
1760611296.551627,24,-4,8,8.944,116.565,-76,PROMISCUOUS
1760611296.551627,25,2,1,2.236,26.565,-76,PROMISCUOUS
1760611296.551627,26,-1,0,1.0,180.0,-76,PROMISCUOUS
1760611296.551627,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.551627,38,-4,18,18.439,102.529,-76,PROMISCUOUS
1760611296.551627,39,-4,17,17.464,103.241,-76,PROMISCUOUS
1760611296.551627,40,-4,17,17.464,103.241,-76,PROMISCUOUS
1760611296.551627,41,-5,18,18.682,105.524,-76,PROMISCUOUS
1760611296.551627,42,-5,17,17.72,106.39,-76,PROMISCUOUS
1760611296.551627,43,-5,16,16.763,107.354,-76,PROMISCUOUS
1760611296.551627,44,-7,16,17.464,113.629,-76,PROMISCUOUS
1760611296.551627,45,-6,16,17.088,110.556,-76,PROMISCUOUS
1760611296.551627,46,-6,17,18.028,109.44,-76,PROMISCUOUS
1760611296.551627,47,-7,16,17.464,113.629,-76,PROMISCUOUS
1760611296.551627,48,-8,16,17.889,116.565,-76,PROMISCUOUS
1760611296.551627,49,-8,16,17.889,116.565,-76,PROMISCUOUS
1760611296.551627,50,-6,14,15.232,113.199,-76,PROMISCUOUS
1760611296.551627,51,-7,14,15.652,116.565,-76,PROMISCUOUS
1760611296.551627,52,-5,15,15.811,108.435,-76,PROMISCUOUS
1760611296.551627,53,-6,15,16.155,111.801,-76,PROMISCUOUS
1760611296.551627,54,-5,13,13.928,111.038,-76,PROMISCUOUS
1760611296.551627,55,-4,13,13.601,107.103,-76,PROMISCUOUS
1760611296.551627,56,-4,14,14.56,105.945,-76,PROMISCUOUS
1760611296.551627,57,-3,14,14.318,102.095,-76,PROMISCUOUS
1760611296.551627,58,-4,13,13.601,107.103,-76,PROMISCUOUS
1760611296.551627,59,-2,14,14.142,98.13,-76,PROMISCUOUS
1760611296.551627,60,-3,13,13.342,102.995,-76,PROMISCUOUS
1760611296.551627,61,-4,12,12.649,108.435,-76,PROMISCUOUS
1760611296.551627,62,-2,12,12.166,99.462,-76,PROMISCUOUS
1760611296.551627,63,-4,11,11.705,109.983,-76,PROMISCUOUS
1760611296.75562,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,1,3,3,4.243,45.0,-76,PROMISCUOUS
1760611296.75562,2,2,4,4.472,63.435,-76,PROMISCUOUS
1760611296.75562,3,3,4,5.0,53.13,-76,PROMISCUOUS
1760611296.75562,4,2,3,3.606,56.31,-76,PROMISCUOUS
1760611296.75562,5,2,2,2.828,45.0,-76,PROMISCUOUS
1760611296.75562,6,2,2,2.828,45.0,-76,PROMISCUOUS
1760611296.75562,7,1,4,4.123,75.964,-76,PROMISCUOUS
1760611296.75562,8,1,3,3.162,71.565,-76,PROMISCUOUS
1760611296.75562,9,2,2,2.828,45.0,-76,PROMISCUOUS
1760611296.75562,10,1,2,2.236,63.435,-76,PROMISCUOUS
1760611296.75562,11,4,1,4.123,14.036,-76,PROMISCUOUS
1760611296.75562,12,2,1,2.236,26.565,-76,PROMISCUOUS
1760611296.75562,13,1,2,2.236,63.435,-76,PROMISCUOUS
1760611296.75562,14,0,2,2.0,90.0,-76,PROMISCUOUS
1760611296.75562,15,2,2,2.828,45.0,-76,PROMISCUOUS
1760611296.75562,16,2,1,2.236,26.565,-76,PROMISCUOUS
1760611296.75562,17,1,1,1.414,45.0,-76,PROMISCUOUS
1760611296.75562,18,1,0,1.0,0.0,-76,PROMISCUOUS
1760611296.75562,19,1,2,2.236,63.435,-76,PROMISCUOUS
1760611296.75562,20,1,1,1.414,45.0,-76,PROMISCUOUS
1760611296.75562,21,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760611296.75562,22,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,23,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,24,0,2,2.0,90.0,-76,PROMISCUOUS
1760611296.75562,25,1,-1,1.414,-45.0,-76,PROMISCUOUS
1760611296.75562,26,1,0,1.0,0.0,-76,PROMISCUOUS
1760611296.75562,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.75562,38,3,6,6.708,63.435,-76,PROMISCUOUS
1760611296.75562,39,3,6,6.708,63.435,-76,PROMISCUOUS
1760611296.75562,40,3,6,6.708,63.435,-76,PROMISCUOUS
1760611296.75562,41,3,6,6.708,63.435,-76,PROMISCUOUS
1760611296.75562,42,3,6,6.708,63.435,-76,PROMISCUOUS
1760611296.75562,43,3,6,6.708,63.435,-76,PROMISCUOUS
1760611296.75562,44,2,7,7.28,74.055,-76,PROMISCUOUS
1760611296.75562,45,2,6,6.325,71.565,-76,PROMISCUOUS
1760611296.75562,46,2,6,6.325,71.565,-76,PROMISCUOUS
1760611296.75562,47,1,6,6.083,80.538,-76,PROMISCUOUS
1760611296.75562,48,1,6,6.083,80.538,-76,PROMISCUOUS
1760611296.75562,49,1,6,6.083,80.538,-76,PROMISCUOUS
1760611296.75562,50,2,6,6.325,71.565,-76,PROMISCUOUS
1760611296.75562,51,2,6,6.325,71.565,-76,PROMISCUOUS
1760611296.75562,52,2,6,6.325,71.565,-76,PROMISCUOUS
1760611296.75562,53,1,5,5.099,78.69,-76,PROMISCUOUS
1760611296.75562,54,1,5,5.099,78.69,-76,PROMISCUOUS
1760611296.75562,55,2,5,5.385,68.199,-76,PROMISCUOUS
1760611296.75562,56,2,4,4.472,63.435,-76,PROMISCUOUS
1760611296.75562,57,2,5,5.385,68.199,-76,PROMISCUOUS
1760611296.75562,58,2,4,4.472,63.435,-76,PROMISCUOUS
1760611296.75562,59,2,4,4.472,63.435,-76,PROMISCUOUS
1760611296.75562,60,2,5,5.385,68.199,-76,PROMISCUOUS
1760611296.75562,61,3,5,5.831,59.036,-76,PROMISCUOUS
1760611296.75562,62,3,5,5.831,59.036,-76,PROMISCUOUS
1760611296.75562,63,2,5,5.385,68.199,-76,PROMISCUOUS
1760611296.861316,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,1,12,6,13.416,26.565,-77,PROMISCUOUS
1760611296.861316,2,11,5,12.083,24.444,-77,PROMISCUOUS
1760611296.861316,3,12,5,13.0,22.62,-77,PROMISCUOUS
1760611296.861316,4,10,4,10.77,21.801,-77,PROMISCUOUS
1760611296.861316,5,11,4,11.705,19.983,-77,PROMISCUOUS
1760611296.861316,6,10,3,10.44,16.699,-77,PROMISCUOUS
1760611296.861316,7,9,5,10.296,29.055,-77,PROMISCUOUS
1760611296.861316,8,9,3,9.487,18.435,-77,PROMISCUOUS
1760611296.861316,9,10,4,10.77,21.801,-77,PROMISCUOUS
1760611296.861316,10,9,3,9.487,18.435,-77,PROMISCUOUS
1760611296.861316,11,8,1,8.062,7.125,-77,PROMISCUOUS
1760611296.861316,12,9,1,9.055,6.34,-77,PROMISCUOUS
1760611296.861316,13,6,1,6.083,9.462,-77,PROMISCUOUS
1760611296.861316,14,8,2,8.246,14.036,-77,PROMISCUOUS
1760611296.861316,15,9,1,9.055,6.34,-77,PROMISCUOUS
1760611296.861316,16,8,3,8.544,20.556,-77,PROMISCUOUS
1760611296.861316,17,7,1,7.071,8.13,-77,PROMISCUOUS
1760611296.861316,18,8,1,8.062,7.125,-77,PROMISCUOUS
1760611296.861316,19,5,0,5.0,0.0,-77,PROMISCUOUS
1760611296.861316,20,4,1,4.123,14.036,-77,PROMISCUOUS
1760611296.861316,21,6,1,6.083,9.462,-77,PROMISCUOUS
1760611296.861316,22,3,2,3.606,33.69,-77,PROMISCUOUS
1760611296.861316,23,6,0,6.0,0.0,-77,PROMISCUOUS
1760611296.861316,24,3,2,3.606,33.69,-77,PROMISCUOUS
1760611296.861316,25,6,3,6.708,26.565,-77,PROMISCUOUS
1760611296.861316,26,4,-1,4.123,-14.036,-77,PROMISCUOUS
1760611296.861316,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.861316,38,17,7,18.385,22.38,-77,PROMISCUOUS
1760611296.861316,39,17,8,18.788,25.201,-77,PROMISCUOUS
1760611296.861316,40,17,9,19.235,27.897,-77,PROMISCUOUS
1760611296.861316,41,17,10,19.723,30.466,-77,PROMISCUOUS
1760611296.861316,42,17,8,18.788,25.201,-77,PROMISCUOUS
1760611296.861316,43,16,10,18.868,32.005,-77,PROMISCUOUS
1760611296.861316,44,15,10,18.028,33.69,-77,PROMISCUOUS
1760611296.861316,45,15,11,18.601,36.254,-77,PROMISCUOUS
1760611296.861316,46,14,11,17.804,38.157,-77,PROMISCUOUS
1760611296.861316,47,13,11,17.029,40.236,-77,PROMISCUOUS
1760611296.861316,48,13,11,17.029,40.236,-77,PROMISCUOUS
1760611296.861316,49,13,12,17.692,42.709,-77,PROMISCUOUS
1760611296.861316,50,12,11,16.279,42.51,-77,PROMISCUOUS
1760611296.861316,51,13,12,17.692,42.709,-77,PROMISCUOUS
1760611296.861316,52,13,10,16.401,37.569,-77,PROMISCUOUS
1760611296.861316,53,14,10,17.205,35.538,-77,PROMISCUOUS
1760611296.861316,54,12,10,15.62,39.806,-77,PROMISCUOUS
1760611296.861316,55,13,8,15.264,31.608,-77,PROMISCUOUS
1760611296.861316,56,12,9,15.0,36.87,-77,PROMISCUOUS
1760611296.861316,57,13,9,15.811,34.695,-77,PROMISCUOUS
1760611296.861316,58,13,7,14.765,28.301,-77,PROMISCUOUS
1760611296.861316,59,12,8,14.422,33.69,-77,PROMISCUOUS
1760611296.861316,60,13,7,14.765,28.301,-77,PROMISCUOUS
1760611296.861316,61,12,7,13.892,30.256,-77,PROMISCUOUS
1760611296.861316,62,13,6,14.318,24.775,-77,PROMISCUOUS
1760611296.861316,63,12,7,13.892,30.256,-77,PROMISCUOUS
1760611296.961497,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,1,-8,9,12.042,131.634,-77,PROMISCUOUS
1760611296.961497,2,-6,13,14.318,114.775,-77,PROMISCUOUS
1760611296.961497,3,-5,11,12.083,114.444,-77,PROMISCUOUS
1760611296.961497,4,-5,10,11.18,116.565,-77,PROMISCUOUS
1760611296.961497,5,-7,7,9.899,135.0,-77,PROMISCUOUS
1760611296.961497,6,-8,10,12.806,128.66,-77,PROMISCUOUS
1760611296.961497,7,-4,11,11.705,109.983,-77,PROMISCUOUS
1760611296.961497,8,-6,13,14.318,114.775,-77,PROMISCUOUS
1760611296.961497,9,-5,9,10.296,119.055,-77,PROMISCUOUS
1760611296.961497,10,-4,10,10.77,111.801,-77,PROMISCUOUS
1760611296.961497,11,-5,2,5.385,158.199,-77,PROMISCUOUS
1760611296.961497,12,-6,6,8.485,135.0,-77,PROMISCUOUS
1760611296.961497,13,-3,6,6.708,116.565,-77,PROMISCUOUS
1760611296.961497,14,-2,11,11.18,100.305,-77,PROMISCUOUS
1760611296.961497,15,-3,5,5.831,120.964,-77,PROMISCUOUS
1760611296.961497,16,-3,5,5.831,120.964,-77,PROMISCUOUS
1760611296.961497,17,-3,9,9.487,108.435,-77,PROMISCUOUS
1760611296.961497,18,-3,8,8.544,110.556,-77,PROMISCUOUS
1760611296.961497,19,-3,5,5.831,120.964,-77,PROMISCUOUS
1760611296.961497,20,-1,3,3.162,108.435,-77,PROMISCUOUS
1760611296.961497,21,-8,10,12.806,128.66,-77,PROMISCUOUS
1760611296.961497,22,-3,5,5.831,120.964,-77,PROMISCUOUS
1760611296.961497,23,-1,5,5.099,101.31,-77,PROMISCUOUS
1760611296.961497,24,-1,-3,3.162,-108.435,-77,PROMISCUOUS
1760611296.961497,25,-5,5,7.071,135.0,-77,PROMISCUOUS
1760611296.961497,26,-3,3,4.243,135.0,-77,PROMISCUOUS
1760611296.961497,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611296.961497,38,-4,16,16.492,104.036,-77,PROMISCUOUS
1760611296.961497,39,-4,16,16.492,104.036,-77,PROMISCUOUS
1760611296.961497,40,-5,16,16.763,107.354,-77,PROMISCUOUS
1760611296.961497,41,-7,17,18.385,112.38,-77,PROMISCUOUS
1760611296.961497,42,-6,18,18.974,108.435,-77,PROMISCUOUS
1760611296.961497,43,-6,17,18.028,109.44,-77,PROMISCUOUS
1760611296.961497,44,-9,17,19.235,117.897,-77,PROMISCUOUS
1760611296.961497,45,-9,15,17.493,120.964,-77,PROMISCUOUS
1760611296.961497,46,-9,15,17.493,120.964,-77,PROMISCUOUS
1760611296.961497,47,-10,14,17.205,125.538,-77,PROMISCUOUS
1760611296.961497,48,-9,15,17.493,120.964,-77,PROMISCUOUS
1760611296.961497,49,-9,13,15.811,124.695,-77,PROMISCUOUS
1760611296.961497,50,-8,14,16.125,119.745,-77,PROMISCUOUS
1760611296.961497,51,-10,13,16.401,127.569,-77,PROMISCUOUS
1760611296.961497,52,-8,13,15.264,121.608,-77,PROMISCUOUS
1760611296.961497,53,-10,12,15.62,129.806,-77,PROMISCUOUS
1760611296.961497,54,-8,13,15.264,121.608,-77,PROMISCUOUS
1760611296.961497,55,-7,13,14.765,118.301,-77,PROMISCUOUS
1760611296.961497,56,-8,13,15.264,121.608,-77,PROMISCUOUS
1760611296.961497,57,-7,13,14.765,118.301,-77,PROMISCUOUS
1760611296.961497,58,-8,13,15.264,121.608,-77,PROMISCUOUS
1760611296.961497,59,-9,11,14.213,129.289,-77,PROMISCUOUS
1760611296.961497,60,-8,11,13.601,126.027,-77,PROMISCUOUS
1760611296.961497,61,-7,11,13.038,122.471,-77,PROMISCUOUS
1760611296.961497,62,-6,14,15.232,113.199,-77,PROMISCUOUS
1760611296.961497,63,-6,12,13.416,116.565,-77,PROMISCUOUS
1760611297.063322,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611297.063322,1,3,16,16.279,79.38,-77,PROMISCUOUS
1760611297.063322,2,3,10,10.44,73.301,-77,PROMISCUOUS
1760611297.063322,3,5,15,15.811,71.565,-77,PROMISCUOUS
1760611297.063322,4,1,13,13.038,85.601,-77,PROMISCUOUS
1760611297.063322,5,1,10,10.05,84.289,-77,PROMISCUOUS
1760611297.063322,6,6,14,15.232,66.801,-77,PROMISCUOUS
1760611297.063322,7,4,8,8.944,63.435,-77,PROMISCUOUS
