timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608595.518823,16,-1,-6,6.083,-99.462,-80,PROMISCUOUS
1760608595.518823,17,1,-5,5.099,-78.69,-80,PROMISCUOUS
1760608595.518823,18,-3,-7,7.616,-113.199,-80,PROMISCUOUS
1760608595.518823,19,-1,-6,6.083,-99.462,-80,PROMISCUOUS
1760608595.518823,20,-3,-4,5.0,-126.87,-80,PROMISCUOUS
1760608595.518823,21,-3,-6,6.708,-116.565,-80,PROMISCUOUS
1760608595.518823,22,-2,-5,5.385,-111.801,-80,PROMISCUOUS
1760608595.518823,23,-2,-4,4.472,-116.565,-80,PROMISCUOUS
1760608595.518823,24,-3,-2,3.606,-146.31,-80,PROMISCUOUS
1760608595.518823,25,-1,-1,1.414,-135.0,-80,PROMISCUOUS
1760608595.518823,26,-3,-3,4.243,-135.0,-80,PROMISCUOUS
1760608595.518823,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,38,15,-17,22.672,-48.576,-80,PROMISCUOUS
1760608595.518823,39,17,-15,22.672,-41.424,-80,PROMISCUOUS
1760608595.518823,40,18,-14,22.804,-37.875,-80,PROMISCUOUS
1760608595.518823,41,16,-13,20.616,-39.094,-80,PROMISCUOUS
1760608595.518823,42,16,-14,21.26,-41.186,-80,PROMISCUOUS
1760608595.518823,43,17,-13,21.401,-37.405,-80,PROMISCUOUS
1760608595.518823,44,17,-12,20.809,-35.218,-80,PROMISCUOUS
1760608595.518823,45,18,-12,21.633,-33.69,-80,PROMISCUOUS
1760608595.518823,46,16,-12,20.0,-36.87,-80,PROMISCUOUS
1760608595.518823,47,19,-10,21.471,-27.759,-80,PROMISCUOUS
1760608595.518823,48,15,-9,17.493,-30.964,-80,PROMISCUOUS
1760608595.518823,49,17,-11,20.248,-32.905,-80,PROMISCUOUS
1760608595.518823,50,15,-8,17.0,-28.072,-80,PROMISCUOUS
1760608595.518823,51,14,-8,16.125,-29.745,-80,PROMISCUOUS
1760608595.518823,52,15,-7,16.553,-25.017,-80,PROMISCUOUS
1760608595.518823,53,14,-10,17.205,-35.538,-80,PROMISCUOUS
1760608595.518823,54,12,-10,15.62,-39.806,-80,PROMISCUOUS
1760608595.518823,55,11,-10,14.866,-42.274,-80,PROMISCUOUS
1760608595.518823,56,9,-8,12.042,-41.634,-80,PROMISCUOUS
1760608595.518823,57,10,-10,14.142,-45.0,-80,PROMISCUOUS
1760608595.518823,58,10,-10,14.142,-45.0,-80,PROMISCUOUS
1760608595.518823,59,9,-10,13.454,-48.013,-80,PROMISCUOUS
1760608595.518823,60,9,-9,12.728,-45.0,-80,PROMISCUOUS
1760608595.518823,61,8,-9,12.042,-48.366,-80,PROMISCUOUS
1760608595.518823,62,10,-11,14.866,-47.726,-80,PROMISCUOUS
1760608595.518823,63,9,-9,12.728,-45.0,-80,PROMISCUOUS
1760608595.621181,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,1,-13,-4,13.601,-162.897,-79,PROMISCUOUS
1760608595.621181,2,-11,-2,11.18,-169.695,-79,PROMISCUOUS
1760608595.621181,3,-8,-1,8.062,-172.875,-79,PROMISCUOUS
1760608595.621181,4,-10,-4,10.77,-158.199,-79,PROMISCUOUS
1760608595.621181,5,-10,-1,10.05,-174.289,-79,PROMISCUOUS
1760608595.621181,6,-12,1,12.042,175.236,-79,PROMISCUOUS
1760608595.621181,7,-7,-1,7.071,-171.87,-79,PROMISCUOUS
1760608595.621181,8,-8,2,8.246,165.964,-79,PROMISCUOUS
1760608595.621181,9,-8,0,8.0,180.0,-79,PROMISCUOUS
1760608595.621181,10,-8,0,8.0,180.0,-79,PROMISCUOUS
1760608595.621181,11,-6,1,6.083,170.538,-79,PROMISCUOUS
1760608595.621181,12,-8,1,8.062,172.875,-79,PROMISCUOUS
1760608595.621181,13,-7,1,7.071,171.87,-79,PROMISCUOUS
1760608595.621181,14,-8,1,8.062,172.875,-79,PROMISCUOUS
1760608595.621181,15,-5,1,5.099,168.69,-79,PROMISCUOUS
1760608595.621181,16,-5,1,5.099,168.69,-79,PROMISCUOUS
1760608595.621181,17,-6,2,6.325,161.565,-79,PROMISCUOUS
1760608595.621181,18,-4,2,4.472,153.435,-79,PROMISCUOUS
1760608595.621181,19,-5,0,5.0,180.0,-79,PROMISCUOUS
1760608595.621181,20,-6,1,6.083,170.538,-79,PROMISCUOUS
1760608595.621181,21,-4,2,4.472,153.435,-79,PROMISCUOUS
1760608595.621181,22,6,3,6.708,26.565,-79,PROMISCUOUS
1760608595.621181,23,-6,2,6.325,161.565,-79,PROMISCUOUS
1760608595.621181,24,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760608595.621181,25,-4,0,4.0,180.0,-79,PROMISCUOUS
1760608595.621181,26,-3,1,3.162,161.565,-79,PROMISCUOUS
1760608595.621181,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.621181,38,-20,-6,20.881,-163.301,-79,PROMISCUOUS
1760608595.621181,39,-22,-6,22.804,-164.745,-79,PROMISCUOUS
1760608595.621181,40,-20,-7,21.19,-160.71,-79,PROMISCUOUS
1760608595.621181,41,-20,-8,21.541,-158.199,-79,PROMISCUOUS
1760608595.621181,42,-21,-7,22.136,-161.565,-79,PROMISCUOUS
1760608595.621181,43,-20,-6,20.881,-163.301,-79,PROMISCUOUS
1760608595.621181,44,-19,-11,21.954,-149.931,-79,PROMISCUOUS
1760608595.621181,45,-19,-10,21.471,-152.241,-79,PROMISCUOUS
1760608595.621181,46,-20,-10,22.361,-153.435,-79,PROMISCUOUS
1760608595.621181,47,-17,-8,18.788,-154.799,-79,PROMISCUOUS
1760608595.621181,48,-18,-10,20.591,-150.945,-79,PROMISCUOUS
1760608595.621181,49,-15,-12,19.209,-141.34,-79,PROMISCUOUS
1760608595.621181,50,-16,-9,18.358,-150.642,-79,PROMISCUOUS
1760608595.621181,51,-16,-9,18.358,-150.642,-79,PROMISCUOUS
1760608595.621181,52,-15,-7,16.553,-154.983,-79,PROMISCUOUS
1760608595.621181,53,-15,-9,17.493,-149.036,-79,PROMISCUOUS
1760608595.621181,54,-16,-7,17.464,-156.371,-79,PROMISCUOUS
1760608595.621181,55,-13,-5,13.928,-158.962,-79,PROMISCUOUS
1760608595.621181,56,-14,-6,15.232,-156.801,-79,PROMISCUOUS
1760608595.621181,57,-13,-4,13.601,-162.897,-79,PROMISCUOUS
1760608595.621181,58,-14,-5,14.866,-160.346,-79,PROMISCUOUS
1760608595.621181,59,-12,-3,12.369,-165.964,-79,PROMISCUOUS
1760608595.621181,60,-13,-5,13.928,-158.962,-79,PROMISCUOUS
1760608595.621181,61,-13,-3,13.342,-167.005,-79,PROMISCUOUS
1760608595.621181,62,-14,-4,14.56,-164.055,-79,PROMISCUOUS
1760608595.621181,63,-13,-4,13.601,-162.897,-79,PROMISCUOUS
1760608595.722983,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,1,11,4,11.705,19.983,-79,PROMISCUOUS
1760608595.722983,2,12,2,12.166,9.462,-79,PROMISCUOUS
1760608595.722983,3,10,2,10.198,11.31,-79,PROMISCUOUS
1760608595.722983,4,11,2,11.18,10.305,-79,PROMISCUOUS
1760608595.722983,5,10,1,10.05,5.711,-79,PROMISCUOUS
1760608595.722983,6,11,1,11.045,5.194,-79,PROMISCUOUS
1760608595.722983,7,9,0,9.0,0.0,-79,PROMISCUOUS
1760608595.722983,8,9,-1,9.055,-6.34,-79,PROMISCUOUS
1760608595.722983,9,10,1,10.05,5.711,-79,PROMISCUOUS
1760608595.722983,10,9,-1,9.055,-6.34,-79,PROMISCUOUS
1760608595.722983,11,7,-2,7.28,-15.945,-79,PROMISCUOUS
1760608595.722983,12,7,-2,7.28,-15.945,-79,PROMISCUOUS
1760608595.722983,13,4,2,4.472,26.565,-79,PROMISCUOUS
1760608595.722983,14,8,-2,8.246,-14.036,-79,PROMISCUOUS
1760608595.722983,15,7,-1,7.071,-8.13,-79,PROMISCUOUS
1760608595.722983,16,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760608595.722983,17,5,-2,5.385,-21.801,-79,PROMISCUOUS
1760608595.722983,18,6,-2,6.325,-18.435,-79,PROMISCUOUS
1760608595.722983,19,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760608595.722983,20,5,-2,5.385,-21.801,-79,PROMISCUOUS
1760608595.722983,21,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760608595.722983,22,3,1,3.162,18.435,-79,PROMISCUOUS
1760608595.722983,23,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760608595.722983,24,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760608595.722983,25,3,-3,4.243,-45.0,-79,PROMISCUOUS
1760608595.722983,26,1,-2,2.236,-63.435,-79,PROMISCUOUS
1760608595.722983,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.722983,38,22,8,23.409,19.983,-79,PROMISCUOUS
1760608595.722983,39,21,9,22.847,23.199,-79,PROMISCUOUS
1760608595.722983,40,21,11,23.707,27.646,-79,PROMISCUOUS
1760608595.722983,41,21,12,24.187,29.745,-79,PROMISCUOUS
1760608595.722983,42,21,11,23.707,27.646,-79,PROMISCUOUS
1760608595.722983,43,21,12,24.187,29.745,-79,PROMISCUOUS
1760608595.722983,44,20,12,23.324,30.964,-79,PROMISCUOUS
1760608595.722983,45,18,14,22.804,37.875,-79,PROMISCUOUS
1760608595.722983,46,18,12,21.633,33.69,-79,PROMISCUOUS
1760608595.722983,47,17,14,22.023,39.472,-79,PROMISCUOUS
1760608595.722983,48,16,13,20.616,39.094,-79,PROMISCUOUS
1760608595.722983,49,15,13,19.849,40.914,-79,PROMISCUOUS
1760608595.722983,50,14,12,18.439,40.601,-79,PROMISCUOUS
1760608595.722983,51,14,12,18.439,40.601,-79,PROMISCUOUS
1760608595.722983,52,16,10,18.868,32.005,-79,PROMISCUOUS
1760608595.722983,53,13,11,17.029,40.236,-79,PROMISCUOUS
1760608595.722983,54,15,10,18.028,33.69,-79,PROMISCUOUS
1760608595.722983,55,12,8,14.422,33.69,-79,PROMISCUOUS
1760608595.722983,56,11,6,12.53,28.61,-79,PROMISCUOUS
1760608595.722983,57,14,7,15.652,26.565,-79,PROMISCUOUS
1760608595.722983,58,13,9,15.811,34.695,-79,PROMISCUOUS
1760608595.722983,59,13,6,14.318,24.775,-79,PROMISCUOUS
1760608595.722983,60,12,5,13.0,22.62,-79,PROMISCUOUS
1760608595.722983,61,15,5,15.811,18.435,-79,PROMISCUOUS
1760608595.722983,62,13,5,13.928,21.038,-79,PROMISCUOUS
1760608595.722983,63,12,4,12.649,18.435,-79,PROMISCUOUS
1760608595.825733,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,1,-6,11,12.53,118.61,-79,PROMISCUOUS
1760608595.825733,2,-7,10,12.207,124.992,-79,PROMISCUOUS
1760608595.825733,3,-6,9,10.817,123.69,-79,PROMISCUOUS
1760608595.825733,4,-7,10,12.207,124.992,-79,PROMISCUOUS
1760608595.825733,5,-5,8,9.434,122.005,-79,PROMISCUOUS
1760608595.825733,6,-4,7,8.062,119.745,-79,PROMISCUOUS
1760608595.825733,7,-5,8,9.434,122.005,-79,PROMISCUOUS
1760608595.825733,8,-2,6,6.325,108.435,-79,PROMISCUOUS
1760608595.825733,9,-4,8,8.944,116.565,-79,PROMISCUOUS
1760608595.825733,10,-2,8,8.246,104.036,-79,PROMISCUOUS
1760608595.825733,11,-2,9,9.22,102.529,-79,PROMISCUOUS
1760608595.825733,12,-1,8,8.062,97.125,-79,PROMISCUOUS
1760608595.825733,13,2,6,6.325,71.565,-79,PROMISCUOUS
1760608595.825733,14,0,6,6.0,90.0,-79,PROMISCUOUS
1760608595.825733,15,0,6,6.0,90.0,-79,PROMISCUOUS
1760608595.825733,16,-1,5,5.099,101.31,-79,PROMISCUOUS
1760608595.825733,17,2,5,5.385,68.199,-79,PROMISCUOUS
1760608595.825733,18,2,5,5.385,68.199,-79,PROMISCUOUS
1760608595.825733,19,0,5,5.0,90.0,-79,PROMISCUOUS
1760608595.825733,20,0,4,4.0,90.0,-79,PROMISCUOUS
1760608595.825733,21,0,4,4.0,90.0,-79,PROMISCUOUS
1760608595.825733,22,2,5,5.385,68.199,-79,PROMISCUOUS
1760608595.825733,23,0,1,1.0,90.0,-79,PROMISCUOUS
1760608595.825733,24,2,3,3.606,56.31,-79,PROMISCUOUS
1760608595.825733,25,1,1,1.414,45.0,-79,PROMISCUOUS
1760608595.825733,26,3,0,3.0,0.0,-79,PROMISCUOUS
1760608595.825733,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.825733,38,-12,17,20.809,125.218,-79,PROMISCUOUS
1760608595.825733,39,-13,19,23.022,124.38,-79,PROMISCUOUS
1760608595.825733,40,-13,18,22.204,125.838,-79,PROMISCUOUS
1760608595.825733,41,-15,18,23.431,129.806,-79,PROMISCUOUS
1760608595.825733,42,-13,19,23.022,124.38,-79,PROMISCUOUS
1760608595.825733,43,-16,17,23.345,133.264,-79,PROMISCUOUS
1760608595.825733,44,-17,16,23.345,136.736,-79,PROMISCUOUS
1760608595.825733,45,-16,15,21.932,136.848,-79,PROMISCUOUS
1760608595.825733,46,-14,14,19.799,135.0,-79,PROMISCUOUS
1760608595.825733,47,-15,14,20.518,136.975,-79,PROMISCUOUS
1760608595.825733,48,-15,12,19.209,141.34,-79,PROMISCUOUS
1760608595.825733,49,-14,14,19.799,135.0,-79,PROMISCUOUS
1760608595.825733,50,-15,11,18.601,143.746,-79,PROMISCUOUS
1760608595.825733,51,-14,12,18.439,139.399,-79,PROMISCUOUS
1760608595.825733,52,-14,13,19.105,137.121,-79,PROMISCUOUS
1760608595.825733,53,-12,11,16.279,137.49,-79,PROMISCUOUS
1760608595.825733,54,-12,10,15.62,140.194,-79,PROMISCUOUS
1760608595.825733,55,-11,13,17.029,130.236,-79,PROMISCUOUS
1760608595.825733,56,-10,12,15.62,129.806,-79,PROMISCUOUS
1760608595.825733,57,-11,11,15.556,135.0,-79,PROMISCUOUS
1760608595.825733,58,-10,12,15.62,129.806,-79,PROMISCUOUS
1760608595.825733,59,-9,10,13.454,131.987,-79,PROMISCUOUS
1760608595.825733,60,-9,10,13.454,131.987,-79,PROMISCUOUS
1760608595.825733,61,-9,10,13.454,131.987,-79,PROMISCUOUS
1760608595.825733,62,-8,10,12.806,128.66,-79,PROMISCUOUS
1760608595.825733,63,-7,10,12.207,124.992,-79,PROMISCUOUS
1760608595.928742,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,1,-12,-7,13.892,-149.744,-79,PROMISCUOUS
1760608595.928742,2,-13,-7,14.765,-151.699,-79,PROMISCUOUS
1760608595.928742,3,-12,-5,13.0,-157.38,-79,PROMISCUOUS
1760608595.928742,4,-9,-5,10.296,-150.945,-79,PROMISCUOUS
1760608595.928742,5,-11,-4,11.705,-160.017,-79,PROMISCUOUS
1760608595.928742,6,-9,-4,9.849,-156.038,-79,PROMISCUOUS
1760608595.928742,7,-7,-2,7.28,-164.055,-79,PROMISCUOUS
1760608595.928742,8,-9,-3,9.487,-161.565,-79,PROMISCUOUS
1760608595.928742,9,-9,-3,9.487,-161.565,-79,PROMISCUOUS
1760608595.928742,10,-8,-2,8.246,-165.964,-79,PROMISCUOUS
1760608595.928742,11,-6,-1,6.083,-170.538,-79,PROMISCUOUS
1760608595.928742,12,-8,-1,8.062,-172.875,-79,PROMISCUOUS
1760608595.928742,13,-9,-2,9.22,-167.471,-79,PROMISCUOUS
1760608595.928742,14,-8,-2,8.246,-165.964,-79,PROMISCUOUS
1760608595.928742,15,-7,-1,7.071,-171.87,-79,PROMISCUOUS
1760608595.928742,16,-7,0,7.0,180.0,-79,PROMISCUOUS
1760608595.928742,17,-5,-1,5.099,-168.69,-79,PROMISCUOUS
1760608595.928742,18,-5,2,5.385,158.199,-79,PROMISCUOUS
1760608595.928742,19,-5,0,5.0,180.0,-79,PROMISCUOUS
1760608595.928742,20,-3,3,4.243,135.0,-79,PROMISCUOUS
1760608595.928742,21,-5,1,5.099,168.69,-79,PROMISCUOUS
1760608595.928742,22,-4,-2,4.472,-153.435,-79,PROMISCUOUS
1760608595.928742,23,-3,1,3.162,161.565,-79,PROMISCUOUS
1760608595.928742,24,-3,2,3.606,146.31,-79,PROMISCUOUS
1760608595.928742,25,-1,1,1.414,135.0,-79,PROMISCUOUS
1760608595.928742,26,-1,3,3.162,108.435,-79,PROMISCUOUS
1760608595.928742,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.928742,38,-20,-12,23.324,-149.036,-79,PROMISCUOUS
1760608595.928742,39,-19,-13,23.022,-145.62,-79,PROMISCUOUS
1760608595.928742,40,-19,-14,23.601,-143.616,-79,PROMISCUOUS
1760608595.928742,41,-20,-16,25.612,-141.34,-79,PROMISCUOUS
1760608595.928742,42,-20,-16,25.612,-141.34,-79,PROMISCUOUS
1760608595.928742,43,-19,-15,24.207,-141.71,-79,PROMISCUOUS
1760608595.928742,44,-16,-18,24.083,-131.634,-79,PROMISCUOUS
1760608595.928742,45,-14,-16,21.26,-131.186,-79,PROMISCUOUS
1760608595.928742,46,-15,-15,21.213,-135.0,-79,PROMISCUOUS
1760608595.928742,47,-16,-15,21.932,-136.848,-79,PROMISCUOUS
1760608595.928742,48,-14,-16,21.26,-131.186,-79,PROMISCUOUS
1760608595.928742,49,-15,-17,22.672,-131.424,-79,PROMISCUOUS
1760608595.928742,50,-16,-14,21.26,-138.814,-79,PROMISCUOUS
1760608595.928742,51,-14,-14,19.799,-135.0,-79,PROMISCUOUS
1760608595.928742,52,-15,-14,20.518,-136.975,-79,PROMISCUOUS
1760608595.928742,53,-12,-13,17.692,-132.709,-79,PROMISCUOUS
1760608595.928742,54,-13,-14,19.105,-132.879,-79,PROMISCUOUS
1760608595.928742,55,-12,-11,16.279,-137.49,-79,PROMISCUOUS
1760608595.928742,56,-12,-10,15.62,-140.194,-79,PROMISCUOUS
1760608595.928742,57,-12,-11,16.279,-137.49,-79,PROMISCUOUS
1760608595.928742,58,-11,-11,15.556,-135.0,-79,PROMISCUOUS
1760608595.928742,59,-12,-13,17.692,-132.709,-79,PROMISCUOUS
1760608595.928742,60,-12,-11,16.279,-137.49,-79,PROMISCUOUS
1760608595.928742,61,-12,-6,13.416,-153.435,-79,PROMISCUOUS
1760608595.928742,62,-11,-6,12.53,-151.39,-79,PROMISCUOUS
