timestamp,subcarrier_index,I,Q,magnitude,phase
0.1555,40,-16,28,32.249,119.74
0.1555,41,-17,29,33.615,120.38
0.1555,42,-18,28,33.287,122.74
0.1555,43,-17,27,31.906,122.2
0.1555,44,-16,24,28.844,123.69
0.1555,45,-15,20,25.0,126.87
0.1555,46,-13,15,19.849,130.91
0.1555,47,-10,9,13.454,138.01
0.1555,48,-7,2,7.28,164.05
0.1555,49,-4,-4,5.657,-135.0
0.1555,50,-2,-9,9.22,-102.53
0.1555,51,2,-14,14.142,-81.87
0.1555,52,4,-19,19.416,-78.11
0.1555,53,7,-21,22.136,-71.57
0.1555,54,10,-23,25.08,-66.5
0.1555,55,11,-24,26.401,-65.38
0.1555,56,13,-24,27.295,-61.56
0.1555,57,13,-24,27.295,-61.56
0.1555,58,14,-22,26.077,-57.53
0.1555,59,12,-21,24.187,-60.26
0.1555,60,9,-19,21.024,-64.65
0.1555,61,5,-17,17.72,-73.61
0.1555,62,0,-14,14.0,-90.0
0.2008,0,-31,24,39.205,142.25
0.2008,1,0,23,23.0,90.0
0.2008,2,-1,27,27.019,92.12
0.2008,3,1,31,31.016,88.15
0.2008,4,2,35,35.057,86.73
0.2008,5,2,37,37.054,86.91
0.2008,6,2,39,39.051,87.06
0.2008,7,0,40,40.0,90.0
0.2008,8,-1,40,40.012,91.43
0.2008,9,-2,39,39.051,92.94
0.2008,10,-4,37,37.216,96.17
0.2008,11,-5,34,34.366,98.37
0.2008,12,-6,29,29.614,101.69
0.2008,13,-5,24,24.515,101.77
0.2008,14,-5,21,21.587,103.39
0.2008,15,-4,14,14.56,105.95
0.2008,16,-2,9,9.22,102.53
0.2008,17,0,4,4.0,90.0
0.2008,18,1,-2,2.236,-63.43
0.2008,19,2,-5,5.385,-68.2
0.2008,20,4,-8,8.944,-63.43
0.2008,21,5,-10,11.18,-63.43
0.2008,22,5,-12,13.0,-67.38
0.2008,23,6,-13,14.318,-65.22
0.2008,24,5,-13,13.928,-68.96
0.2008,25,4,-12,12.649,-71.57
0.2008,26,2,0,2.0,0.0
0.2008,27,0,0,0.0,0.0
0.2008,28,0,0,0.0,0.0
0.2008,29,0,0,0.0,0.0
0.2008,30,0,0,0.0,0.0
0.2008,31,0,0,0.0,0.0
0.2008,32,0,0,0.0,0.0
0.2008,33,0,0,0.0,0.0
0.2008,34,0,0,0.0,0.0
0.2008,35,0,0,0.0,0.0
0.2008,36,0,0,0.0,0.0
0.2008,37,0,-5,5.0,-90.0
0.2008,38,23,-7,24.042,-16.93
0.2008,39,25,-8,26.249,-17.74
0.2008,40,28,-8,29.12,-15.95
0.2008,41,28,-8,29.12,-15.95
0.2008,42,29,-8,30.083,-15.42
0.2008,43,27,-7,27.893,-14.53
0.2008,44,28,-6,28.636,-12.09
0.2008,45,25,-5,25.495,-11.31
0.2008,46,20,-4,20.396,-11.31
0.2008,47,15,-2,15.133,-7.59
0.2008,48,10,-1,10.05,-5.71
0.2008,49,4,0,4.0,0.0
0.2008,50,-2,1,2.236,153.43
0.2008,51,-8,2,8.246,165.96
0.2008,52,-14,2,14.142,171.87
0.2008,53,-18,2,18.111,173.66
0.2008,54,-21,2,21.095,174.56
0.2008,55,-24,1,24.021,177.61
0.2008,56,-24,0,24.0,180.0
0.2008,57,-25,0,25.0,180.0
0.2008,58,-24,-1,24.021,-177.61
0.2008,59,-23,2,23.087,175.03
0.2008,60,-20,3,20.224,171.47
0.2008,61,-17,6,18.028,160.56
0.2008,62,-14,9,16.643,147.26
0.2629,0,-111,30,114.983,164.88
0.2629,1,0,-20,20.0,-90.0
0.2629,2,-18,-22,28.425,-129.29
0.2629,3,-22,-24,32.558,-132.51
0.2629,4,-25,-26,36.069,-133.88
0.2629,5,-29,-29,41.012,-135.0
0.2629,6,-30,-30,42.426,-135.0
0.2629,7,-30,-32,43.863,-133.15
0.2629,8,-31,-32,44.553,-134.09
0.2629,9,-28,-32,42.521,-131.19
0.2629,10,-26,-31,40.46,-129.99
0.2629,11,-25,-29,38.288,-130.76
0.2629,12,-22,-26,34.059,-130.24
0.2629,13,-19,-23,29.833,-129.56
0.2629,14,-16,-17,23.345,-133.26
0.2629,15,-12,-12,16.971,-135.0
0.2629,16,-10,-7,12.207,-145.01
0.2629,17,-7,-2,7.28,-164.05
0.2629,18,-4,2,4.472,153.43
0.2629,19,-1,7,7.071,98.13
0.2629,20,1,10,10.05,84.29
0.2629,21,3,11,11.402,74.74
0.2629,22,4,12,12.649,71.57
0.2629,23,5,12,13.0,67.38
0.2629,24,6,11,12.53,61.39
0.2629,25,7,10,12.207,55.01
0.2629,26,8,0,8.0,0.0
0.2629,27,0,0,0.0,0.0
0.2629,28,0,0,0.0,0.0
0.2629,29,0,0,0.0,0.0
0.2629,30,0,0,0.0,0.0
0.2629,31,0,0,0.0,0.0
0.2629,32,0,0,0.0,0.0
0.2629,33,0,0,0.0,0.0
0.2629,34,0,0,0.0,0.0
0.2629,35,0,0,0.0,0.0
0.2629,36,0,0,0.0,0.0
0.2629,37,0,17,17.0,90.0
0.2629,38,-19,20,27.586,133.53
0.2629,39,-20,22,29.732,132.27
0.2629,40,-20,24,31.241,129.81
0.2629,41,-21,24,31.89,131.19
0.2629,42,-21,23,31.145,132.4
0.2629,43,-21,21,29.698,135.0
0.2629,44,-20,18,26.907,138.01
0.2629,45,-18,15,23.431,140.19
0.2629,46,-15,11,18.601,143.75
0.2629,47,-12,6,13.416,153.43
0.2629,48,-8,1,8.062,172.87
0.2629,49,-4,-4,5.657,-135.0
0.2629,50,1,-9,9.055,-83.66
0.2629,51,5,-12,13.0,-67.38
0.2629,52,9,-15,17.493,-59.04
0.2629,53,12,-19,22.472,-57.72
0.2629,54,15,-18,23.431,-50.19
0.2629,55,17,-18,24.759,-46.64
0.2629,56,18,-17,24.759,-43.36
0.2629,57,19,-18,26.173,-43.45
0.2629,58,19,-17,25.495,-41.82
0.2629,59,17,-15,22.672,-41.42
0.2629,60,14,-16,21.26,-48.81
0.2629,61,10,-16,18.868,-57.99
0.2629,62,5,-15,15.811,-71.57
0.3066,0,-48,8,48.662,170.54
0.3066,1,0,-19,19.0,-90.0
0.3066,2,-6,-21,21.84,-105.95
0.3066,3,-8,-24,25.298,-108.43
0.3066,4,-9,-25,26.571,-109.8
0.3066,5,-10,-27,28.792,-110.32
0.3066,6,-9,-28,29.411,-107.82
0.3066,7,-9,-29,30.364,-107.24
0.3066,8,-9,-29,30.364,-107.24
0.3066,9,-7,-29,29.833,-103.57
0.3066,10,-6,-27,27.659,-102.53
0.3066,11,-4,-25,25.318,-99.09
0.3066,12,-3,-22,22.204,-97.77
0.3066,13,-2,-19,19.105,-96.01
0.3066,14,-1,-15,15.033,-93.81
0.3066,15,-1,-11,11.045,-95.19
0.3066,16,-1,-6,6.083,-99.46
0.3066,17,-2,-3,3.606,-123.69
0.3066,18,-1,1,1.414,135.0
0.3066,19,-1,4,4.123,104.04
0.3066,20,-2,5,5.385,111.8
0.3066,21,-3,8,8.544,110.56
0.3066,22,-3,9,9.487,108.43
0.3066,23,-3,9,9.487,108.43
0.3066,24,-2,9,9.22,102.53
0.3066,25,-1,8,8.062,97.13
0.3066,26,0,0,0.0,0.0
0.3066,27,0,0,0.0,0.0
0.3066,28,0,0,0.0,0.0
0.3066,29,0,0,0.0,0.0
0.3066,30,0,0,0.0,0.0
0.3066,31,0,0,0.0,0.0
0.3066,32,0,0,0.0,0.0
0.3066,33,0,0,0.0,0.0
0.3066,34,0,0,0.0,0.0
0.3066,35,0,0,0.0,0.0
0.3066,36,0,0,0.0,0.0
0.3066,37,0,12,12.0,90.0
0.3066,38,-13,14,19.105,132.88
0.3066,39,-14,16,21.26,131.19
0.3066,40,-14,16,21.26,131.19
0.3066,41,-15,17,22.672,131.42
0.3066,42,-16,15,21.932,136.85
0.3066,43,-16,14,21.26,138.81
0.3066,44,-15,12,19.209,141.34
0.3066,45,-13,11,17.029,139.76
0.3066,46,-11,8,13.601,143.97
0.3066,47,-9,4,9.849,156.04
0.3066,48,-5,1,5.099,168.69
0.3066,49,-3,-2,3.606,-146.31
0.3066,50,1,-5,5.099,-78.69
0.3066,51,4,-7,8.062,-60.26
0.3066,52,8,-9,12.042,-48.37
0.3066,53,10,-10,14.142,-45.0
0.3066,54,12,-11,16.279,-42.51
0.3066,55,14,-10,17.205,-35.54
0.3066,56,15,-10,18.028,-33.69
0.3066,57,15,-10,18.028,-33.69
0.3066,58,15,-10,18.028,-33.69
0.3066,59,14,-9,16.643,-32.74
0.3066,60,12,-11,16.279,-42.51
0.3066,61,10,-12,15.62,-50.19
0.3066,62,7,-12,13.892,-59.74
0.3699,0,-48,8,48.662,170.54
0.3699,1,0,25,25.0,90.0
0.3699,2,3,27,27.166,83.66
0.3699,3,7,31,31.78,77.28
0.3699,4,9,33,34.205,74.74
0.3699,5,10,36,37.363,74.48
0.3699,6,10,38,39.294,75.26
0.3699,7,9,39,40.025,77.01
0.3699,8,8,39,39.812,78.41
0.3699,9,6,38,38.471,81.03
0.3699,10,5,36,36.346,82.09
0.3699,11,3,33,33.136,84.81
0.3699,12,1,29,29.017,88.03
0.3699,13,1,25,25.02,87.71
0.3699,14,0,20,20.0,90.0
0.3699,15,-1,13,13.038,94.4
0.3699,16,1,10,10.05,84.29
0.3699,17,1,4,4.123,75.96
0.3699,18,1,-2,2.236,-63.43
0.3699,19,2,-5,5.385,-68.2
0.3699,20,2,-9,9.22,-77.47
0.3699,21,3,-11,11.402,-74.74
0.3699,22,2,-12,12.166,-80.54
0.3699,23,3,-13,13.342,-77.01
0.3699,24,2,-13,13.153,-81.25
0.3699,25,1,-12,12.042,-85.24
0.3699,26,-1,0,1.0,180.0
0.3699,27,0,0,0.0,0.0
0.3699,28,0,0,0.0,0.0
0.3699,29,0,0,0.0,0.0
0.3699,30,0,0,0.0,0.0
0.3699,31,0,0,0.0,0.0
0.3699,32,0,0,0.0,0.0
0.3699,33,0,0,0.0,0.0
0.3699,34,0,0,0.0,0.0
0.3699,35,0,0,0.0,0.0
0.3699,36,0,0,0.0,0.0
0.3699,37,0,-12,12.0,-90.0
0.3699,38,21,-14,25.239,-33.69
0.3699,39,23,-16,28.018,-34.82
0.3699,40,24,-16,28.844,-33.69
0.3699,41,24,-17,29.411,-35.31
0.3699,42,25,-16,29.682,-32.62
0.3699,43,25,-15,29.155,-30.96
0.3699,44,24,-13,27.295,-28.44
0.3699,45,21,-11,23.707,-27.65
0.3699,46,19,-8,20.616,-22.83
0.3699,47,14,-5,14.866,-19.65
0.3699,48,9,-2,9.22,-12.53
0.3699,49,3,1,3.162,18.43
0.3699,50,-2,3,3.606,123.69
0.3699,51,-7,5,8.602,144.46
0.3699,52,-12,7,13.892,149.74
0.3699,53,-16,8,17.889,153.43
0.3699,54,-19,8,20.616,157.17
0.3699,55,-22,8,23.409,160.02
0.3699,56,-23,8,24.352,160.82
0.3699,57,-24,7,25.0,163.74
0.3699,58,-23,7,24.042,163.07
0.3699,59,-22,9,23.77,157.75
0.3699,60,-19,9,21.024,154.65
0.3699,61,-16,11,19.416,145.49
0.3699,62,-12,13,17.692,132.71
0.414,0,-48,8,48.662,170.54
0.414,1,0,-21,21.0,-90.0
0.414,2,-15,-24,28.302,-122.01
0.414,3,-18,-26,31.623,-124.7
0.414,4,-22,-29,36.401,-127.18
0.414,5,-25,-32,40.608,-128.0
0.414,6,-26,-34,42.802,-127.41
0.414,7,-28,-36,45.607,-127.87
0.414,8,-27,-37,45.804,-126.12
0.414,9,-26,-36,44.407,-125.84
0.414,10,-23,-35,41.881,-123.31
0.414,11,-22,-33,39.661,-123.69
0.414,12,-19,-30,35.511,-122.35
0.414,13,-17,-26,31.064,-123.18
0.414,14,-14,-21,25.239,-123.69
0.414,15,-12,-15,19.209,-128.66
0.414,16,-10,-9,13.454,-138.01
0.414,17,-7,-4,8.062,-150.26
0.414,18,-5,2,5.385,158.2
0.414,19,-4,7,8.062,119.74
0.414,20,-2,10,10.198,101.31
0.414,21,-1,13,13.038,94.4
0.414,22,0,15,15.0,90.0
0.414,23,1,15,15.033,86.19
0.414,24,2,14,14.142,81.87
0.414,25,3,13,13.342,77.01
0.414,26,4,0,4.0,0.0
0.414,27,0,0,0.0,0.0
0.414,28,0,0,0.0,0.0
0.414,29,0,0,0.0,0.0
0.414,30,0,0,0.0,0.0
0.414,31,0,0,0.0,0.0
0.414,32,0,0,0.0,0.0
0.414,33,0,0,0.0,0.0
0.414,34,0,0,0.0,0.0
0.414,35,0,0,0.0,0.0
0.414,36,0,0,0.0,0.0
0.414,37,0,22,22.0,90.0
0.414,38,-15,25,29.155,120.96
0.414,39,-16,28,32.249,119.74
0.414,40,-16,29,33.121,118.89
0.414,41,-17,29,33.615,120.38
0.414,42,-18,29,34.132,121.83
0.414,43,-18,27,32.45,123.69
0.414,44,-18,24,30.0,126.87
0.414,45,-16,21,26.401,127.3
0.414,46,-14,16,21.26,131.19
0.414,47,-11,10,14.866,137.73
0.414,48,-8,5,9.434,147.99
0.414,49,-4,-2,4.472,-153.43
0.414,50,-1,-6,6.083,-99.46
0.414,51,4,-11,11.705,-70.02
0.414,52,7,-15,16.553,-64.98
0.414,53,11,-18,21.095,-58.57
0.414,54,14,-20,24.413,-55.01
0.414,55,17,-20,26.249,-49.64
0.414,56,19,-19,26.87,-45.0
0.414,57,20,-19,27.586,-43.53
0.414,58,21,-17,27.019,-38.99
0.414,59,20,-17,26.249,-40.36
0.414,60,17,-16,23.345,-43.26
0.414,61,14,-16,21.26,-48.81
0.414,62,9,-16,18.358,-60.64
0.4796,0,-15,26,30.017,119.98
0.4796,1,0,-7,7.0,-90.0
0.4796,2,-26,-4,26.306,-171.25
0.4796,3,-30,-3,30.15,-174.29
0.4796,4,-36,-3,36.125,-175.24
0.4796,5,-39,-3,39.115,-175.6
0.4796,6,-42,-4,42.19,-174.56
0.4796,7,-45,-6,45.398,-172.41
0.4796,8,-45,-8,45.706,-169.92
0.4796,9,-45,-9,45.891,-168.69
0.4796,10,-42,-9,42.953,-167.91
0.4796,11,-40,-9,41.0,-167.32
0.4796,12,-36,-9,37.108,-165.96
0.4796,13,-32,-9,33.242,-164.29
0.4796,14,-27,-7,27.893,-165.47
0.4796,15,-21,-5,21.587,-166.61
0.4796,16,-16,-3,16.279,-169.38
0.4796,17,-10,-1,10.05,-174.29
0.4796,18,-4,1,4.123,165.96
0.4796,19,1,3,3.162,71.57
0.4796,20,5,2,5.385,21.8
0.4796,21,10,3,10.44,16.7
0.4796,22,12,3,12.369,14.04
0.4796,23,13,3,13.342,12.99
0.4796,24,13,3,13.342,12.99
0.4796,25,13,1,13.038,4.4
0.4796,26,12,0,12.0,0.0
0.4796,27,0,0,0.0,0.0
0.4796,28,0,0,0.0,0.0
0.4796,29,0,0,0.0,0.0
0.4796,30,0,0,0.0,0.0
0.4796,31,0,0,0.0,0.0
0.4796,32,0,0,0.0,0.0
0.4796,33,0,0,0.0,0.0
0.4796,34,0,0,0.0,0.0
0.4796,35,0,0,0.0,0.0
0.4796,36,0,0,0.0,0.0
0.4796,37,0,24,24.0,90.0
0.4796,38,-8,28,29.12,105.95
0.4796,39,-8,30,31.048,104.93
0.4796,40,-8,31,32.016,104.47
0.4796,41,-8,32,32.985,104.04
0.4796,42,-8,31,32.016,104.47
0.4796,43,-8,30,31.048,104.93
0.4796,44,-8,26,27.203,107.1
0.4796,45,-7,23,24.042,106.93
0.4796,46,-6,17,18.028,109.44
0.4796,47,-6,11,12.53,118.61
0.4796,48,-5,3,5.831,149.04
0.4796,49,-4,-2,4.472,-153.43
0.4796,50,-3,-9,9.487,-108.43
0.4796,51,-1,-14,14.036,-94.09
0.4796,52,0,-20,20.0,-90.0
0.4796,53,3,-23,23.195,-82.57
0.4796,54,3,-26,26.173,-83.42
0.4796,55,5,-27,27.459,-79.51
0.4796,56,7,-28,28.862,-75.96
0.4796,57,8,-27,28.16,-73.5
0.4796,58,7,-27,27.893,-75.47
0.4796,59,7,-23,24.042,-73.07
0.4796,60,5,-21,21.587,-76.61
0.4796,61,1,-17,17.029,-86.63
0.4796,62,-3,-14,14.318,-102.09
0.526,0,-59,95,111.83,121.84
0.526,1,0,-24,24.0,-90.0
0.526,2,-10,-27,28.792,-110.32
0.526,3,-15,-31,34.438,-115.82
0.526,4,-18,-33,37.59,-118.61
0.526,5,-21,-36,41.677,-120.26
0.526,6,-22,-38,43.909,-120.07
0.526,7,-23,-39,45.277,-120.53
0.526,8,-22,-40,45.651,-118.81
0.526,9,-20,-39,43.829,-117.15
0.526,10,-19,-37,41.593,-117.18
0.526,11,-17,-35,38.91,-115.91
0.526,12,-15,-31,34.438,-115.82
0.526,13,-12,-26,28.636,-114.78
0.526,14,-10,-21,23.259,-115.46
0.526,15,-8,-15,17.0,-118.07
0.526,16,-6,-10,11.662,-120.96
0.526,17,-4,-4,5.657,-135.0
0.526,18,-3,2,3.606,146.31
0.526,19,0,6,6.0,90.0
0.526,20,1,10,10.05,84.29
0.526,21,2,12,12.166,80.54
0.526,22,3,13,13.342,77.01
0.526,23,4,13,13.601,72.9
0.526,24,5,13,13.928,68.96
0.526,25,6,10,11.662,59.04
0.526,26,6,0,6.0,0.0
0.526,27,0,0,0.0,0.0
0.526,28,0,0,0.0,0.0
0.526,29,0,0,0.0,0.0
0.526,30,0,0,0.0,0.0
0.526,31,0,0,0.0,0.0
0.526,32,0,0,0.0,0.0
0.526,33,0,0,0.0,0.0
0.526,34,0,0,0.0,0.0
0.526,35,0,0,0.0,0.0
0.526,36,0,0,0.0,0.0
0.526,37,0,9,9.0,90.0
0.526,38,-24,11,26.401,155.38
0.526,39,-27,13,29.967,154.29
0.526,40,-29,13,31.78,155.85
0.526,41,-30,14,33.106,154.98
0.526,42,-31,13,33.615,157.25
0.526,43,-30,12,32.311,158.2
0.526,44,-29,10,30.676,160.97
0.526,45,-26,8,27.203,162.9
0.526,46,-22,6,22.804,164.74
0.526,47,-18,3,18.248,170.54
0.526,48,-12,0,12.0,180.0
0.526,49,-6,-5,7.81,-140.19
0.526,50,-1,-6,6.083,-99.46
0.526,51,6,-7,9.22,-49.4
0.526,52,11,-9,14.213,-39.29
0.526,53,16,-11,19.416,-34.51
0.526,54,20,-10,22.361,-26.57
0.526,55,24,-11,26.401,-24.62
0.526,56,26,-9,27.514,-19.09
0.526,57,26,-10,27.857,-21.04
0.526,58,26,-10,27.857,-21.04
0.526,59,24,-10,26.0,-22.62
0.526,60,21,-11,23.707,-27.65
0.526,61,18,-13,22.204,-35.84
0.526,62,13,-15,19.849,-49.09
