timestamp,subcarrier_index,I,Q,magnitude,phase
0.6362,50,-4,-3,5.0,-143.13
0.6362,51,-10,-4,10.77,-158.2
0.6362,52,-15,-5,15.811,-161.57
0.6362,53,-18,-7,19.313,-158.75
0.6362,54,-21,-9,22.847,-156.8
0.6362,55,-23,-10,25.08,-156.5
0.6362,56,-23,-10,25.08,-156.5
0.6362,57,-23,-10,25.08,-156.5
0.6362,58,-22,-9,23.77,-157.75
0.6362,59,-20,-7,21.19,-160.71
0.6362,60,-17,-4,17.464,-166.76
0.6362,61,-15,0,15.0,180.0
0.6362,62,-12,5,13.0,157.38
0.714,0,49,26,55.471,27.95
0.714,1,0,-20,20.0,-90.0
0.714,2,-11,-24,26.401,-114.62
0.714,3,-14,-27,30.414,-117.41
0.714,4,-18,-31,35.847,-120.14
0.714,5,-20,-35,40.311,-119.74
0.714,6,-20,-36,41.183,-119.05
0.714,7,-20,-37,42.059,-118.39
0.714,8,-19,-38,42.485,-116.57
0.714,9,-17,-38,41.629,-114.1
0.714,10,-16,-35,38.484,-114.57
0.714,11,-15,-33,36.249,-114.44
0.714,12,-12,-29,31.385,-112.48
0.714,13,-10,-25,26.926,-111.8
0.714,14,-8,-20,21.541,-111.8
0.714,15,-6,-13,14.318,-114.78
0.714,16,-5,-7,8.602,-125.54
0.714,17,-5,-1,5.099,-168.69
0.714,18,-4,4,5.657,135.0
0.714,19,-3,9,9.487,108.43
0.714,20,-2,13,13.153,98.75
0.714,21,-2,15,15.133,97.59
0.714,22,-1,17,17.029,93.37
0.714,23,0,17,17.0,90.0
0.714,24,1,16,16.031,86.42
0.714,25,2,15,15.133,82.41
0.714,26,4,0,4.0,0.0
0.714,27,0,0,0.0,0.0
0.714,28,0,0,0.0,0.0
0.714,29,0,0,0.0,0.0
0.714,30,0,0,0.0,0.0
0.714,31,0,0,0.0,0.0
0.714,32,0,0,0.0,0.0
0.714,33,0,0,0.0,0.0
0.714,34,0,0,0.0,0.0
0.714,35,0,0,0.0,0.0
0.714,36,0,0,0.0,0.0
0.714,37,0,10,10.0,90.0
0.714,38,-22,12,25.06,151.39
0.714,39,-24,14,27.785,149.74
0.714,40,-26,15,30.017,150.02
0.714,41,-26,15,30.017,150.02
0.714,42,-26,15,30.017,150.02
0.714,43,-25,13,28.178,152.53
0.714,44,-23,12,25.942,152.45
0.714,45,-21,9,22.847,156.8
0.714,46,-16,8,17.889,153.43
0.714,47,-12,3,12.369,165.96
0.714,48,-7,1,7.071,171.87
0.714,49,-2,-3,3.606,-123.69
0.714,50,3,-5,5.831,-59.04
0.714,51,8,-7,10.63,-41.19
0.714,52,13,-9,15.811,-34.7
0.714,53,17,-9,19.235,-27.9
0.714,54,20,-9,21.932,-24.23
0.714,55,23,-7,24.042,-16.93
0.714,56,23,-6,23.77,-14.62
0.714,57,23,-6,23.77,-14.62
0.714,58,23,-5,23.537,-12.26
0.714,59,21,-6,21.84,-15.95
0.714,60,17,-7,18.385,-22.38
0.714,61,13,-8,15.264,-31.61
0.714,62,9,-10,13.454,-48.01
0.7602,0,32,6,32.558,10.62
0.7602,1,0,-24,24.0,-90.0
0.7602,2,-1,-29,29.017,-91.97
0.7602,3,-4,-34,34.234,-96.71
0.7602,4,-4,-39,39.205,-95.86
0.7602,5,-5,-42,42.297,-96.79
0.7602,6,-5,-43,43.29,-96.63
0.7602,7,-3,-45,45.1,-93.81
0.7602,8,-1,-44,44.011,-91.3
0.7602,9,-1,-42,42.012,-91.36
0.7602,10,1,-40,40.012,-88.57
0.7602,11,2,-37,37.054,-86.91
0.7602,12,4,-33,33.242,-83.09
0.7602,13,3,-28,28.16,-83.88
0.7602,14,2,-21,21.095,-84.56
0.7602,15,2,-15,15.133,-82.41
0.7602,16,0,-9,9.0,-90.0
0.7602,17,0,-3,3.0,-90.0
0.7602,18,-3,3,4.243,135.0
0.7602,19,-4,8,8.944,116.57
0.7602,20,-5,12,13.0,112.62
0.7602,21,-5,14,14.866,109.65
0.7602,22,-6,17,18.028,109.44
0.7602,23,-6,17,18.028,109.44
0.7602,24,-5,17,17.72,106.39
0.7602,25,-4,16,16.492,104.04
0.7602,26,-3,0,3.0,180.0
0.7602,27,0,0,0.0,0.0
0.7602,28,0,0,0.0,0.0
0.7602,29,0,0,0.0,0.0
0.7602,30,0,0,0.0,0.0
0.7602,31,0,0,0.0,0.0
0.7602,32,0,0,0.0,0.0
0.7602,33,0,0,0.0,0.0
0.7602,34,0,0,0.0,0.0
0.7602,35,0,0,0.0,0.0
0.7602,36,0,0,0.0,0.0
0.7602,37,0,-3,3.0,-90.0
0.7602,38,-25,-3,25.179,-173.16
0.7602,39,-28,-1,28.018,-177.95
0.7602,40,-31,-1,31.016,-178.15
0.7602,41,-31,-1,31.016,-178.15
0.7602,42,-32,-1,32.016,-178.21
0.7602,43,-31,0,31.0,180.0
0.7602,44,-29,-1,29.017,-178.03
0.7602,45,-25,0,25.0,180.0
0.7602,46,-21,-1,21.024,-177.27
0.7602,47,-16,-1,16.031,-176.42
0.7602,48,-9,-1,9.055,-173.66
0.7602,49,-2,-1,2.236,-153.43
0.7602,50,4,-1,4.123,-14.04
0.7602,51,10,-1,10.05,-5.71
0.7602,52,14,0,14.0,0.0
0.7602,53,19,2,19.105,6.01
0.7602,54,22,3,22.204,7.77
0.7602,55,24,4,24.331,9.46
0.7602,56,25,4,25.318,9.09
0.7602,57,26,4,26.306,8.75
0.7602,58,24,3,24.187,7.13
0.7602,59,22,2,22.091,5.19
0.7602,60,19,0,19.0,0.0
0.7602,61,16,-4,16.492,-14.04
0.7602,62,13,-8,15.264,-31.61
0.8202,0,-59,95,111.83,121.84
0.8202,1,0,-21,21.0,-90.0
0.8202,2,7,-25,25.962,-74.36
0.8202,3,8,-29,30.083,-74.58
0.8202,4,10,-32,33.526,-72.65
0.8202,5,11,-35,36.688,-72.55
0.8202,6,11,-35,36.688,-72.55
0.8202,7,14,-37,39.56,-69.27
0.8202,8,16,-35,38.484,-65.43
0.8202,9,16,-33,36.674,-64.13
0.8202,10,17,-31,35.355,-61.26
0.8202,11,16,-30,34.0,-61.93
0.8202,12,15,-25,29.155,-59.04
0.8202,13,15,-20,25.0,-53.13
0.8202,14,12,-17,20.809,-54.78
0.8202,15,10,-12,15.62,-50.19
0.8202,16,6,-7,9.22,-49.4
0.8202,17,2,-2,2.828,-45.0
0.8202,18,-1,1,1.414,135.0
0.8202,19,-5,4,6.403,141.34
0.8202,20,-7,7,9.899,135.0
0.8202,21,-9,9,12.728,135.0
0.8202,22,-10,11,14.866,132.27
0.8202,23,-11,11,15.556,135.0
0.8202,24,-11,11,15.556,135.0
0.8202,25,-10,11,14.866,132.27
0.8202,26,-8,0,8.0,180.0
0.8202,27,0,0,0.0,0.0
0.8202,28,0,0,0.0,0.0
0.8202,29,0,0,0.0,0.0
0.8202,30,0,0,0.0,0.0
0.8202,31,0,0,0.0,0.0
0.8202,32,0,0,0.0,0.0
0.8202,33,0,0,0.0,0.0
0.8202,34,0,0,0.0,0.0
0.8202,35,0,0,0.0,0.0
0.8202,36,0,0,0.0,0.0
0.8202,37,0,-13,13.0,-90.0
0.8202,38,-19,-13,23.022,-145.62
0.8202,39,-21,-13,24.698,-148.24
0.8202,40,-24,-13,27.295,-151.56
0.8202,41,-26,-12,28.636,-155.22
0.8202,42,-26,-12,28.636,-155.22
0.8202,43,-24,-11,26.401,-155.38
0.8202,44,-23,-10,25.08,-156.5
0.8202,45,-20,-8,21.541,-158.2
0.8202,46,-17,-6,18.028,-160.56
0.8202,47,-13,-4,13.601,-162.9
0.8202,48,-7,-2,7.28,-164.05
0.8202,49,-2,0,2.0,180.0
0.8202,50,3,3,4.243,45.0
0.8202,51,8,5,9.434,32.01
0.8202,52,12,7,13.892,30.26
0.8202,53,14,9,16.643,32.74
0.8202,54,17,12,20.809,35.22
0.8202,55,18,13,22.204,35.84
0.8202,56,19,14,23.601,36.38
0.8202,57,18,13,22.204,35.84
0.8202,58,17,12,20.809,35.22
0.8202,59,16,9,18.358,29.36
0.8202,60,14,6,15.232,23.2
0.8202,61,13,2,13.153,8.75
0.8202,62,11,-4,11.705,-19.98
0.8637,0,-61,57,83.487,136.94
0.8637,1,0,-28,28.0,-90.0
0.8637,2,1,-32,32.016,-88.21
0.8637,3,-2,-37,37.054,-93.09
0.8637,4,-2,-40,40.05,-92.86
0.8637,5,-2,-44,44.045,-92.6
0.8637,6,-1,-44,44.011,-91.3
0.8637,7,0,-45,45.0,-90.0
0.8637,8,2,-46,46.043,-87.51
0.8637,9,4,-44,44.181,-84.81
0.8637,10,6,-40,40.447,-81.47
0.8637,11,6,-37,37.483,-80.79
0.8637,12,6,-33,33.541,-79.7
0.8637,13,6,-27,27.659,-77.47
0.8637,14,6,-21,21.84,-74.05
0.8637,15,4,-15,15.524,-75.07
0.8637,16,3,-9,9.487,-71.57
0.8637,17,0,-2,2.0,-90.0
0.8637,18,-2,2,2.828,135.0
0.8637,19,-5,7,8.602,125.54
0.8637,20,-6,11,12.53,118.61
0.8637,21,-8,14,16.125,119.74
0.8637,22,-8,15,17.0,118.07
0.8637,23,-9,16,18.358,119.36
0.8637,24,-8,16,17.889,116.57
0.8637,25,-7,15,16.553,115.02
0.8637,26,-5,0,5.0,180.0
0.8637,27,0,0,0.0,0.0
0.8637,28,0,0,0.0,0.0
0.8637,29,0,0,0.0,0.0
0.8637,30,0,0,0.0,0.0
0.8637,31,0,0,0.0,0.0
0.8637,32,0,0,0.0,0.0
0.8637,33,0,0,0.0,0.0
0.8637,34,0,0,0.0,0.0
0.8637,35,0,0,0.0,0.0
0.8637,36,0,0,0.0,0.0
0.8637,37,0,0,0.0,0.0
0.8637,38,-27,2,27.074,175.76
0.8637,39,-30,3,30.15,174.29
0.8637,40,-31,4,31.257,172.65
0.8637,41,-32,4,32.249,172.87
0.8637,42,-32,4,32.249,172.87
0.8637,43,-31,3,31.145,174.47
0.8637,44,-29,2,29.069,176.05
0.8637,45,-26,2,26.077,175.6
0.8637,46,-21,1,21.024,177.27
0.8637,47,-15,0,15.0,180.0
0.8637,48,-8,-1,8.062,-172.87
0.8637,49,-2,-1,2.236,-153.43
0.8637,50,4,-1,4.123,-14.04
0.8637,51,10,-1,10.05,-5.71
0.8637,52,16,-2,16.125,-7.13
0.8637,53,20,0,20.0,0.0
0.8637,54,23,1,23.022,2.49
0.8637,55,25,2,25.08,4.57
0.8637,56,27,3,27.166,6.34
0.8637,57,26,1,26.019,2.2
0.8637,58,26,2,26.077,4.4
0.8637,59,23,-1,23.022,-2.49
0.8637,60,20,-3,20.224,-8.53
0.8637,61,17,-6,18.028,-19.44
0.8637,62,14,-10,17.205,-35.54
0.9287,0,-79,25,82.861,162.44
0.9287,1,0,-21,21.0,-90.0
0.9287,2,-17,-23,28.601,-126.47
0.9287,3,-22,-27,34.828,-129.17
0.9287,4,-25,-29,38.288,-130.76
0.9287,5,-28,-32,42.521,-131.19
0.9287,6,-30,-34,45.343,-131.42
0.9287,7,-30,-36,46.861,-129.81
0.9287,8,-29,-37,47.011,-128.09
0.9287,9,-27,-36,45.0,-126.87
0.9287,10,-25,-35,43.012,-125.54
0.9287,11,-22,-33,39.661,-123.69
0.9287,12,-20,-29,35.228,-124.59
0.9287,13,-16,-25,29.682,-122.62
0.9287,14,-14,-19,23.601,-126.38
0.9287,15,-10,-14,17.205,-125.54
0.9287,16,-7,-6,9.22,-139.4
0.9287,17,-6,-1,6.083,-170.54
0.9287,18,-4,4,5.657,135.0
0.9287,19,-1,9,9.055,96.34
0.9287,20,0,13,13.0,90.0
0.9287,21,2,15,15.133,82.41
0.9287,22,2,17,17.117,83.29
0.9287,23,4,17,17.464,76.76
0.9287,24,5,16,16.763,72.65
0.9287,25,6,14,15.232,66.8
0.9287,26,7,0,7.0,0.0
0.9287,27,0,0,0.0,0.0
0.9287,28,0,0,0.0,0.0
0.9287,29,0,0,0.0,0.0
0.9287,30,0,0,0.0,0.0
0.9287,31,0,0,0.0,0.0
0.9287,32,0,0,0.0,0.0
0.9287,33,0,0,0.0,0.0
0.9287,34,0,0,0.0,0.0
0.9287,35,0,0,0.0,0.0
0.9287,36,0,0,0.0,0.0
0.9287,37,0,19,19.0,90.0
0.9287,38,-19,21,28.32,132.14
0.9287,39,-20,23,30.48,131.01
0.9287,40,-20,24,31.241,129.81
0.9287,41,-20,24,31.241,129.81
0.9287,42,-20,23,30.48,131.01
0.9287,43,-20,21,29.0,133.6
0.9287,44,-19,19,26.87,135.0
0.9287,45,-17,16,23.345,136.74
0.9287,46,-14,11,17.804,141.84
0.9287,47,-10,5,11.18,153.43
0.9287,48,-6,1,6.083,170.54
0.9287,49,-2,-4,4.472,-116.57
0.9287,50,2,-8,8.246,-75.96
0.9287,51,7,-13,14.765,-61.7
0.9287,52,10,-14,17.205,-54.46
0.9287,53,15,-17,22.672,-48.58
0.9287,54,16,-17,23.345,-46.74
0.9287,55,20,-18,26.907,-41.99
0.9287,56,21,-17,27.019,-38.99
0.9287,57,22,-16,27.203,-36.03
0.9287,58,21,-15,25.807,-35.54
0.9287,59,19,-14,23.601,-36.38
0.9287,60,16,-13,20.616,-39.09
0.9287,61,12,-15,19.209,-51.34
0.9287,62,5,-15,15.811,-71.57
0.9692,0,-111,25,113.78,167.31
0.9692,1,0,-27,27.0,-90.0
0.9692,2,4,-31,31.257,-82.65
0.9692,3,3,-36,36.125,-85.24
0.9692,4,3,-40,40.112,-85.71
0.9692,5,4,-42,42.19,-84.56
0.9692,6,5,-43,43.29,-83.37
0.9692,7,7,-44,44.553,-80.96
0.9692,8,8,-44,44.721,-79.7
0.9692,9,10,-41,42.202,-76.29
0.9692,10,11,-37,38.601,-73.44
0.9692,11,11,-35,36.688,-72.55
0.9692,12,11,-31,32.894,-70.46
0.9692,13,10,-25,26.926,-68.2
0.9692,14,9,-20,21.932,-65.77
0.9692,15,7,-14,15.652,-63.43
0.9692,16,4,-9,9.849,-66.04
0.9692,17,0,-3,3.0,-90.0
0.9692,18,-2,1,2.236,153.43
0.9692,19,-5,6,7.81,129.81
0.9692,20,-7,10,12.207,124.99
0.9692,21,-9,12,15.0,126.87
0.9692,22,-10,14,17.205,125.54
0.9692,23,-10,15,18.028,123.69
0.9692,24,-10,14,17.205,125.54
0.9692,25,-8,13,15.264,121.61
0.9692,26,-6,0,6.0,180.0
0.9692,27,0,0,0.0,0.0
0.9692,28,0,0,0.0,0.0
0.9692,29,0,0,0.0,0.0
0.9692,30,0,0,0.0,0.0
0.9692,31,0,0,0.0,0.0
0.9692,32,0,0,0.0,0.0
0.9692,33,0,0,0.0,0.0
0.9692,34,0,0,0.0,0.0
0.9692,35,0,0,0.0,0.0
0.9692,36,0,0,0.0,0.0
0.9692,37,0,-3,3.0,-90.0
0.9692,38,-28,-1,28.018,-177.95
0.9692,39,-30,-1,30.017,-178.09
0.9692,40,-32,-1,32.016,-178.21
0.9692,41,-33,0,33.0,180.0
0.9692,42,-33,-1,33.015,-178.26
0.9692,43,-32,-1,32.016,-178.21
0.9692,44,-30,-1,30.017,-178.09
0.9692,45,-26,-1,26.019,-177.8
0.9692,46,-22,-1,22.023,-177.4
0.9692,47,-16,-1,16.031,-176.42
0.9692,48,-9,-1,9.055,-173.66
0.9692,49,-3,-1,3.162,-161.57
0.9692,50,4,-1,4.123,-14.04
0.9692,51,10,0,10.0,0.0
0.9692,52,15,1,15.033,3.81
0.9692,53,19,3,19.235,8.97
0.9692,54,22,3,22.204,7.77
0.9692,55,24,5,24.515,11.77
0.9692,56,25,5,25.495,11.31
0.9692,57,25,6,25.71,13.5
0.9692,58,24,4,24.331,9.46
0.9692,59,22,3,22.204,7.77
0.9692,60,17,-2,17.117,-6.71
0.9692,61,18,-4,18.439,-12.53
0.9692,62,15,-9,17.493,-30.96
1.0407,0,-64,8,64.498,172.87
1.0407,1,0,1,1.0,90.0
1.0407,2,25,-1,25.02,-2.29
1.0407,3,30,-1,30.017,-1.91
1.0407,4,34,0,34.0,0.0
1.0407,5,38,1,38.013,1.51
1.0407,6,42,1,42.012,1.36
1.0407,7,42,4,42.19,5.44
1.0407,8,44,6,44.407,7.77
1.0407,9,43,7,43.566,9.25
1.0407,10,40,7,40.608,9.93
1.0407,11,39,8,39.812,11.59
1.0407,12,35,7,35.693,11.31
1.0407,13,30,7,30.806,13.13
1.0407,14,26,4,26.306,8.75
1.0407,15,20,2,20.1,5.71
1.0407,16,14,0,14.0,0.0
1.0407,17,8,-2,8.246,-14.04
1.0407,18,2,-4,4.472,-63.43
1.0407,19,-3,-7,7.616,-113.2
1.0407,20,-8,-9,12.042,-131.63
1.0407,21,-11,-9,14.213,-140.71
1.0407,22,-14,-9,16.643,-147.26
1.0407,23,-15,-8,17.0,-151.93
1.0407,24,-15,-7,16.553,-154.98
1.0407,25,-16,-5,16.763,-162.65
1.0407,26,-15,0,15.0,180.0
1.0407,27,0,0,0.0,0.0
1.0407,28,0,0,0.0,0.0
1.0407,29,0,0,0.0,0.0
1.0407,30,0,0,0.0,0.0
1.0407,31,0,0,0.0,0.0
1.0407,32,0,0,0.0,0.0
1.0407,33,0,0,0.0,0.0
1.0407,34,0,0,0.0,0.0
1.0407,35,0,0,0.0,0.0
1.0407,36,0,0,0.0,0.0
1.0407,37,0,-27,27.0,-90.0
1.0407,38,-1,-31,31.016,-91.85
1.0407,39,-3,-32,32.14,-95.36
1.0407,40,-5,-33,33.377,-98.62
1.0407,41,-5,-33,33.377,-98.62
1.0407,42,-5,-32,32.388,-98.88
1.0407,43,-4,-30,30.265,-97.59
1.0407,44,-4,-27,27.295,-98.43
1.0407,45,-3,-22,22.204,-97.77
1.0407,46,-2,-16,16.125,-97.13
1.0407,47,-2,-10,10.198,-101.31
1.0407,48,-1,-3,3.162,-108.43
1.0407,49,-1,3,3.162,108.43
1.0407,50,1,9,9.055,83.66
1.0407,51,0,15,15.0,90.0
1.0407,52,1,19,19.026,86.99
1.0407,53,0,22,22.0,90.0
1.0407,54,-1,25,25.02,92.29
1.0407,55,-2,26,26.077,94.4
1.0407,56,-2,25,25.08,94.57
1.0407,57,-3,24,24.187,97.13
1.0407,58,-4,23,23.345,99.87
1.0407,59,-3,19,19.235,98.97
1.0407,60,-1,17,17.029,93.37
1.0407,61,1,14,14.036,85.91
1.0407,62,5,10,11.18,63.43
1.0846,0,16,12,20.0,36.87
1.0846,1,0,8,8.0,90.0
1.0846,2,21,7,22.136,18.43
1.0846,3,27,7,27.893,14.53
1.0846,4,31,10,32.573,17.88
1.0846,5,35,11,36.688,17.45
1.0846,6,38,12,39.85,17.53
1.0846,7,39,15,41.785,21.04
1.0846,8,41,15,43.658,20.1
1.0846,9,39,16,42.154,22.31
1.0846,10,36,17,39.812,25.28
1.0846,11,34,17,38.013,26.57
1.0846,12,31,14,34.015,24.3
1.0846,13,27,13,29.967,25.71
1.0846,14,23,10,25.08,23.5
1.0846,15,18,6,18.974,18.43
1.0846,16,13,3,13.342,12.99
1.0846,17,8,-2,8.246,-14.04
1.0846,18,3,-5,5.831,-59.04
1.0846,19,-2,-8,8.246,-104.04
1.0846,20,-5,-9,10.296,-119.05
1.0846,21,-9,-11,14.213,-129.29
1.0846,22,-11,-12,16.279,-132.51
1.0846,23,-12,-11,16.279,-137.49
1.0846,24,-13,-11,17.029,-139.76
1.0846,25,-14,-9,16.643,-147.26
1.0846,26,-13,0,13.0,180.0
1.0846,27,0,0,0.0,0.0
1.0846,28,0,0,0.0,0.0
1.0846,29,0,0,0.0,0.0
1.0846,30,0,0,0.0,0.0
1.0846,31,0,0,0.0,0.0
1.0846,32,0,0,0.0,0.0
1.0846,33,0,0,0.0,0.0
1.0846,34,0,0,0.0,0.0
1.0846,35,0,0,0.0,0.0
1.0846,36,0,0,0.0,0.0
1.0846,37,0,-24,24.0,-90.0
1.0846,38,10,-27,28.792,-69.68
1.0846,39,10,-30,31.623,-71.57
1.0846,40,10,-31,32.573,-72.12
1.0846,41,10,-31,32.573,-72.12
1.0846,42,10,-30,31.623,-71.57
1.0846,43,10,-28,29.732,-70.35
1.0846,44,9,-25,26.571,-70.2
1.0846,45,8,-21,22.472,-69.15
1.0846,46,6,-16,17.088,-69.44
1.0846,47,5,-9,10.296,-60.95
1.0846,48,3,-3,4.243,-45.0
1.0846,49,2,3,3.606,56.31
1.0846,50,-1,8,8.062,97.13
1.0846,51,-2,13,13.153,98.75
1.0846,52,-4,17,17.464,103.24
1.0846,53,-7,19,20.248,110.22
1.0846,54,-9,21,22.847,113.2
1.0846,55,-10,21,23.259,115.46
1.0846,56,-12,21,24.187,119.74
1.0846,57,-12,20,23.324,120.96
1.0846,58,-12,18,21.633,123.69
1.0846,59,-11,16,19.416,124.51
1.0846,60,-10,14,17.205,125.54
1.0846,61,-5,13,13.928,111.04
1.0846,62,-1,11,11.045,95.19
1.1647,0,-64,8,64.498,172.87
