timestamp,subcarrier_index,I,Q,magnitude,phase
0.4277,60,-11,-31,32.894,-109.54
0.4277,61,-9,-27,28.46,-108.43
0.4277,62,-6,-20,20.881,-106.7
0.4727,0,-108,69,128.16,147.43
0.4727,1,0,-1,1.0,-90.0
0.4727,2,1,-2,2.236,-63.43
0.4727,3,-2,-3,3.606,-123.69
0.4727,4,-6,-5,7.81,-140.19
0.4727,5,-9,-6,10.817,-146.31
0.4727,6,-10,-7,12.207,-145.01
0.4727,7,-12,-8,14.422,-146.31
0.4727,8,-12,-9,15.0,-143.13
0.4727,9,-12,-9,15.0,-143.13
0.4727,10,-12,-8,14.422,-146.31
0.4727,11,-11,-6,12.53,-151.39
0.4727,12,-10,-3,10.44,-163.3
0.4727,13,-8,-1,8.062,-172.87
0.4727,14,-7,2,7.28,164.05
0.4727,15,-5,5,7.071,135.0
0.4727,16,-5,9,10.296,119.05
0.4727,17,-3,12,12.369,104.04
0.4727,18,-3,15,15.297,101.31
0.4727,19,-2,18,18.111,96.34
0.4727,20,-1,19,19.026,93.01
0.4727,21,-1,21,21.024,92.73
0.4727,22,-1,21,21.024,92.73
0.4727,23,-1,21,21.024,92.73
0.4727,24,0,20,20.0,90.0
0.4727,25,0,19,19.0,90.0
0.4727,26,1,0,1.0,0.0
0.4727,27,0,0,0.0,0.0
0.4727,28,0,0,0.0,0.0
0.4727,29,0,0,0.0,0.0
0.4727,30,0,0,0.0,0.0
0.4727,31,0,0,0.0,0.0
0.4727,32,0,0,0.0,0.0
0.4727,33,0,0,0.0,0.0
0.4727,34,0,0,0.0,0.0
0.4727,35,0,0,0.0,0.0
0.4727,36,0,0,0.0,0.0
0.4727,37,0,9,9.0,90.0
0.4727,38,0,11,11.0,90.0
0.4727,39,0,12,12.0,90.0
0.4727,40,0,12,12.0,90.0
0.4727,41,0,12,12.0,90.0
0.4727,42,0,12,12.0,90.0
0.4727,43,0,11,11.0,90.0
0.4727,44,0,9,9.0,90.0
0.4727,45,1,7,7.071,81.87
0.4727,46,2,4,4.472,63.43
0.4727,47,3,1,3.162,18.43
0.4727,48,5,-2,5.385,-21.8
0.4727,49,7,-5,8.602,-35.54
0.4727,50,9,-8,12.042,-41.63
0.4727,51,12,-10,15.62,-39.81
0.4727,52,14,-12,18.439,-40.6
0.4727,53,16,-12,20.0,-36.87
0.4727,54,19,-11,21.954,-30.07
0.4727,55,21,-11,23.707,-27.65
0.4727,56,22,-9,23.77,-22.25
0.4727,57,24,-8,25.298,-18.43
0.4727,58,24,-6,24.739,-14.04
0.4727,59,23,-5,23.537,-12.26
0.4727,60,22,-4,22.361,-10.3
0.4727,61,19,-1,19.026,-3.01
0.4727,62,17,-1,17.029,-3.37
0.5267,0,101,87,133.304,40.74
0.5267,1,0,-1,1.0,-90.0
0.5267,2,-2,3,3.606,123.69
0.5267,3,2,7,7.28,74.05
0.5267,4,6,10,11.662,59.04
0.5267,5,9,13,15.811,55.3
0.5267,6,12,15,19.209,51.34
0.5267,7,13,17,21.401,52.59
0.5267,8,13,17,21.401,52.59
0.5267,9,14,18,22.804,52.13
0.5267,10,12,16,20.0,53.13
0.5267,11,11,13,17.029,49.76
0.5267,12,11,9,14.213,39.29
0.5267,13,9,5,10.296,29.05
0.5267,14,9,-1,9.055,-6.34
0.5267,15,8,-7,10.63,-41.19
0.5267,16,9,-13,15.811,-55.3
0.5267,17,8,-19,20.616,-67.17
0.5267,18,8,-22,23.409,-70.02
0.5267,19,9,-27,28.46,-71.57
0.5267,20,9,-30,31.321,-73.3
0.5267,21,9,-31,32.28,-73.81
0.5267,22,9,-33,34.205,-74.74
0.5267,23,10,-33,34.482,-73.14
0.5267,24,9,-32,33.242,-74.29
0.5267,25,8,-31,32.016,-75.53
0.5267,26,6,0,6.0,0.0
0.5267,27,0,0,0.0,0.0
0.5267,28,0,0,0.0,0.0
0.5267,29,0,0,0.0,0.0
0.5267,30,0,0,0.0,0.0
0.5267,31,0,0,0.0,0.0
0.5267,32,0,0,0.0,0.0
0.5267,33,0,0,0.0,0.0
0.5267,34,0,0,0.0,0.0
0.5267,35,0,0,0.0,0.0
0.5267,36,0,0,0.0,0.0
0.5267,37,0,-15,15.0,-90.0
0.5267,38,4,-17,17.464,-76.76
0.5267,39,6,-19,19.925,-72.47
0.5267,40,6,-20,20.881,-73.3
0.5267,41,7,-20,21.19,-70.71
0.5267,42,8,-19,20.616,-67.17
0.5267,43,7,-17,18.385,-67.62
0.5267,44,6,-15,16.155,-68.2
0.5267,45,3,-12,12.369,-75.96
0.5267,46,1,-9,9.055,-83.66
0.5267,47,-3,-5,5.831,-120.96
0.5267,48,-8,-2,8.246,-165.96
0.5267,49,-13,1,13.038,175.6
0.5267,50,-17,3,17.263,169.99
0.5267,51,-23,5,23.537,167.74
0.5267,52,-28,5,28.443,169.88
0.5267,53,-32,5,32.388,171.12
0.5267,54,-36,5,36.346,172.09
0.5267,55,-38,2,38.053,176.99
0.5267,56,-40,0,40.0,180.0
0.5267,57,-41,-3,41.11,-175.82
0.5267,58,-41,-4,41.195,-174.43
0.5267,59,-38,-6,38.471,-171.03
0.5267,60,-35,-9,36.139,-165.58
0.5267,61,-31,-8,32.016,-165.53
0.5267,62,-27,-8,28.16,-163.5
0.5595,0,81,28,85.703,19.07
0.5595,1,0,1,1.0,90.0
0.5595,2,-2,-5,5.385,-111.8
0.5595,3,2,-7,7.28,-74.05
0.5595,4,7,-9,11.402,-52.13
0.5595,5,11,-10,14.866,-42.27
0.5595,6,15,-11,18.601,-36.25
0.5595,7,18,-11,21.095,-31.43
0.5595,8,20,-11,22.825,-28.81
0.5595,9,20,-10,22.361,-26.57
0.5595,10,20,-9,21.932,-24.23
0.5595,11,17,-9,19.235,-27.9
0.5595,12,15,-9,17.493,-30.96
0.5595,13,11,-9,14.213,-39.29
0.5595,14,6,-9,10.817,-56.31
0.5595,15,1,-9,9.055,-83.66
0.5595,16,-5,-11,12.083,-114.44
0.5595,17,-10,-11,14.866,-132.27
0.5595,18,-16,-12,20.0,-143.13
0.5595,19,-21,-13,24.698,-148.24
0.5595,20,-25,-14,28.653,-150.75
0.5595,21,-27,-15,30.887,-150.95
0.5595,22,-30,-15,33.541,-153.43
0.5595,23,-30,-14,33.106,-154.98
0.5595,24,-30,-13,32.696,-156.57
0.5595,25,-30,-12,32.311,-158.2
0.5595,26,-29,0,29.0,180.0
0.5595,27,0,0,0.0,0.0
0.5595,28,0,0,0.0,0.0
0.5595,29,0,0,0.0,0.0
0.5595,30,0,0,0.0,0.0
0.5595,31,0,0,0.0,0.0
0.5595,32,0,0,0.0,0.0
0.5595,33,0,0,0.0,0.0
0.5595,34,0,0,0.0,0.0
0.5595,35,0,0,0.0,0.0
0.5595,36,0,0,0.0,0.0
0.5595,37,0,-11,11.0,-90.0
0.5595,38,-13,-13,18.385,-135.0
0.5595,39,-15,-14,20.518,-136.97
0.5595,40,-16,-16,22.627,-135.0
0.5595,41,-16,-15,21.932,-136.85
0.5595,42,-17,-15,22.672,-138.58
0.5595,43,-17,-12,20.809,-144.78
0.5595,44,-15,-9,17.493,-149.04
0.5595,45,-14,-5,14.866,-160.35
0.5595,46,-13,-1,13.038,-175.6
0.5595,47,-11,5,12.083,155.56
0.5595,48,-9,11,14.213,129.29
0.5595,49,-7,17,18.385,112.38
0.5595,50,-5,22,22.561,102.8
0.5595,51,-5,28,28.443,100.12
0.5595,52,-5,31,31.401,99.16
0.5595,53,-5,35,35.355,98.13
0.5595,54,-6,37,37.483,99.21
0.5595,55,-7,40,40.608,99.93
0.5595,56,-11,38,39.56,106.14
0.5595,57,-13,37,39.217,109.36
0.5595,58,-15,34,37.162,113.81
0.5595,59,-16,30,34.0,118.07
0.5595,60,-17,28,32.757,121.26
0.5595,61,-17,22,27.803,127.69
0.5595,62,-16,16,22.627,135.0
0.627,0,-59,93,110.136,122.39
0.627,1,0,-1,1.0,-90.0
0.627,2,-2,-6,6.325,-108.43
0.627,3,1,-11,11.045,-84.81
0.627,4,3,-15,15.297,-78.69
0.627,5,5,-18,18.682,-74.48
0.627,6,6,-19,19.925,-72.47
0.627,7,8,-20,21.541,-68.2
0.627,8,10,-21,23.259,-64.54
0.627,9,11,-19,21.954,-59.93
0.627,10,12,-17,20.809,-54.78
0.627,11,10,-16,18.868,-57.99
0.627,12,8,-13,15.264,-58.39
0.627,13,5,-11,12.083,-65.56
0.627,14,1,-9,9.055,-83.66
0.627,15,-4,-7,8.062,-119.74
0.627,16,-9,-5,10.296,-150.95
0.627,17,-15,-3,15.297,-168.69
0.627,18,-20,-1,20.025,-177.14
0.627,19,-24,0,24.0,180.0
0.627,20,-28,1,28.018,177.95
0.627,21,-30,1,30.017,178.09
0.627,22,-32,1,32.016,178.21
0.627,23,-33,2,33.061,176.53
0.627,24,-34,2,34.059,176.63
0.627,25,-32,2,32.062,176.42
0.627,26,-29,0,29.0,180.0
0.627,27,0,0,0.0,0.0
0.627,28,0,0,0.0,0.0
0.627,29,0,0,0.0,0.0
0.627,30,0,0,0.0,0.0
0.627,31,0,0,0.0,0.0
0.627,32,0,0,0.0,0.0
0.627,33,0,0,0.0,0.0
0.627,34,0,0,0.0,0.0
0.627,35,0,0,0.0,0.0
0.627,36,0,0,0.0,0.0
0.627,37,0,-1,1.0,-90.0
0.627,38,-18,-1,18.028,-176.82
0.627,39,-20,-1,20.025,-177.14
0.627,40,-22,-1,22.023,-177.4
0.627,41,-23,-2,23.087,-175.03
0.627,42,-23,-1,23.022,-177.51
0.627,43,-22,0,22.0,180.0
0.627,44,-20,1,20.025,177.14
0.627,45,-17,4,17.464,166.76
0.627,46,-14,6,15.232,156.8
0.627,47,-10,9,13.454,138.01
0.627,48,-5,13,13.928,111.04
0.627,49,0,17,17.0,90.0
0.627,50,5,21,21.587,76.61
0.627,51,9,25,26.571,70.2
0.627,52,12,27,29.547,66.04
0.627,53,14,32,34.928,66.37
0.627,54,15,34,37.162,66.19
0.627,55,14,36,38.626,68.75
0.627,56,13,37,39.217,70.64
0.627,57,11,38,39.56,73.86
0.627,58,9,37,38.079,76.33
0.627,59,6,33,33.541,79.7
0.627,60,3,30,30.15,84.29
0.627,61,1,25,25.02,87.71
0.627,62,-1,19,19.026,93.01
0.6781,0,-110,33,114.843,163.3
0.6781,1,0,-2,2.0,-90.0
0.6781,2,0,3,3.0,90.0
0.6781,3,5,8,9.434,57.99
0.6781,4,8,12,14.422,56.31
0.6781,5,9,16,18.358,60.64
0.6781,6,11,18,21.095,58.57
0.6781,7,11,20,22.825,61.19
0.6781,8,11,21,23.707,62.35
0.6781,9,10,20,22.361,63.43
0.6781,10,9,18,20.125,63.43
0.6781,11,7,16,17.464,66.37
0.6781,12,7,11,13.038,57.53
0.6781,13,7,7,9.899,45.0
0.6781,14,7,1,7.071,8.13
0.6781,15,8,-3,8.544,-20.56
0.6781,16,9,-10,13.454,-48.01
0.6781,17,10,-15,18.028,-56.31
0.6781,18,12,-19,22.472,-57.72
0.6781,19,13,-23,26.42,-60.52
0.6781,20,14,-26,29.53,-61.7
0.6781,21,15,-27,30.887,-60.95
0.6781,22,16,-28,32.249,-60.26
0.6781,23,16,-29,33.121,-61.11
0.6781,24,16,-27,31.385,-59.35
0.6781,25,15,-27,30.887,-60.95
0.6781,26,13,0,13.0,0.0
0.6781,27,0,0,0.0,0.0
0.6781,28,0,0,0.0,0.0
0.6781,29,0,0,0.0,0.0
0.6781,30,0,0,0.0,0.0
0.6781,31,0,0,0.0,0.0
0.6781,32,0,0,0.0,0.0
0.6781,33,0,0,0.0,0.0
0.6781,34,0,0,0.0,0.0
0.6781,35,0,0,0.0,0.0
0.6781,36,0,0,0.0,0.0
0.6781,37,0,-15,15.0,-90.0
0.6781,38,9,-17,19.235,-62.1
0.6781,39,10,-18,20.591,-60.95
0.6781,40,11,-19,21.954,-59.93
0.6781,41,12,-19,22.472,-57.72
0.6781,42,12,-19,22.472,-57.72
0.6781,43,11,-18,21.095,-58.57
0.6781,44,9,-17,19.235,-62.1
0.6781,45,6,-14,15.232,-66.8
0.6781,46,4,-12,12.649,-71.57
0.6781,47,-1,-9,9.055,-96.34
0.6781,48,-6,-6,8.485,-135.0
0.6781,49,-12,-4,12.649,-161.57
0.6781,50,-18,-2,18.111,-173.66
0.6781,51,-23,-3,23.195,-172.57
0.6781,52,-28,-3,28.16,-173.88
0.6781,53,-32,-4,32.249,-172.87
0.6781,54,-35,-5,35.355,-171.87
0.6781,55,-38,-6,38.471,-171.03
0.6781,56,-38,-9,39.051,-166.68
0.6781,57,-40,-12,41.761,-163.3
0.6781,58,-36,-13,38.275,-160.14
0.6781,59,-35,-15,38.079,-156.8
0.6781,60,-32,-15,35.341,-154.89
0.6781,61,-27,-14,30.414,-152.59
0.6781,62,-21,-10,23.259,-154.54
0.7426,0,-48,8,48.662,170.54
0.7426,1,0,0,0.0,0.0
0.7426,2,-1,-4,4.123,-104.04
0.7426,3,-7,-7,9.899,-135.0
0.7426,4,-12,-10,15.62,-140.19
0.7426,5,-16,-13,20.616,-140.91
0.7426,6,-19,-16,24.839,-139.9
0.7426,7,-20,-18,26.907,-138.01
0.7426,8,-21,-19,28.32,-137.86
0.7426,9,-19,-19,26.87,-135.0
0.7426,10,-18,-18,25.456,-135.0
0.7426,11,-17,-15,22.672,-138.58
0.7426,12,-15,-11,18.601,-143.75
0.7426,13,-13,-6,14.318,-155.22
0.7426,14,-11,0,11.0,180.0
0.7426,15,-10,7,12.207,145.01
0.7426,16,-9,14,16.643,122.74
0.7426,17,-7,19,20.248,110.22
0.7426,18,-7,24,25.0,106.26
0.7426,19,-7,29,29.833,103.57
0.7426,20,-7,32,32.757,102.34
0.7426,21,-8,34,34.928,103.24
0.7426,22,-7,36,36.674,101.0
0.7426,23,-7,36,36.674,101.0
0.7426,24,-7,35,35.693,101.31
0.7426,25,-6,33,33.541,100.3
0.7426,26,-5,0,5.0,180.0
0.7426,27,0,0,0.0,0.0
0.7426,28,0,0,0.0,0.0
0.7426,29,0,0,0.0,0.0
0.7426,30,0,0,0.0,0.0
0.7426,31,0,0,0.0,0.0
0.7426,32,0,0,0.0,0.0
0.7426,33,0,0,0.0,0.0
0.7426,34,0,0,0.0,0.0
0.7426,35,0,0,0.0,0.0
0.7426,36,0,0,0.0,0.0
0.7426,37,0,19,19.0,90.0
0.7426,38,-4,22,22.361,100.3
0.7426,39,-4,24,24.331,99.46
0.7426,40,-5,24,24.515,101.77
0.7426,41,-5,25,25.495,101.31
0.7426,42,-5,24,24.515,101.77
0.7426,43,-4,22,22.361,100.3
0.7426,44,-3,19,19.235,98.97
0.7426,45,-1,16,16.031,93.58
0.7426,46,2,11,11.18,79.7
0.7426,47,5,5,7.071,45.0
0.7426,48,9,1,9.055,6.34
0.7426,49,14,-5,14.866,-19.65
0.7426,50,19,-8,20.616,-22.83
0.7426,51,24,-10,26.0,-22.62
0.7426,52,27,-13,29.967,-25.71
0.7426,53,32,-14,34.928,-23.63
0.7426,54,37,-13,39.217,-19.36
0.7426,55,40,-11,41.485,-15.38
0.7426,56,42,-8,42.755,-10.78
0.7426,57,43,-6,43.417,-7.94
0.7426,58,42,-2,42.048,-2.73
0.7426,59,41,-2,41.049,-2.79
0.7426,60,38,0,38.0,0.0
0.7426,61,32,4,32.249,7.13
0.7426,62,27,4,27.295,8.43
0.7899,0,-96,8,96.333,175.24
0.7899,1,0,1,1.0,90.0
0.7899,2,0,-3,3.0,-90.0
0.7899,3,-6,-6,8.485,-135.0
0.7899,4,-11,-8,13.601,-143.97
0.7899,5,-16,-12,20.0,-143.13
0.7899,6,-18,-15,23.431,-140.19
0.7899,7,-21,-17,27.019,-141.01
0.7899,8,-21,-18,27.659,-139.4
0.7899,9,-20,-18,26.907,-138.01
0.7899,10,-19,-17,25.495,-138.18
0.7899,11,-18,-14,22.804,-142.13
0.7899,12,-16,-10,18.868,-147.99
0.7899,13,-14,-5,14.866,-160.35
0.7899,14,-11,1,11.045,174.81
0.7899,15,-10,8,12.806,141.34
0.7899,16,-8,15,17.0,118.07
0.7899,17,-6,20,20.881,106.7
0.7899,18,-5,25,25.495,101.31
0.7899,19,-4,31,31.257,97.35
0.7899,20,-3,33,33.136,95.19
0.7899,21,-3,36,36.125,94.76
0.7899,22,-3,37,37.121,94.64
0.7899,23,-2,37,37.054,93.09
0.7899,24,-2,35,35.057,93.27
0.7899,25,0,34,34.0,90.0
0.7899,26,0,0,0.0,0.0
0.7899,27,0,0,0.0,0.0
0.7899,28,0,0,0.0,0.0
0.7899,29,0,0,0.0,0.0
0.7899,30,0,0,0.0,0.0
0.7899,31,0,0,0.0,0.0
0.7899,32,0,0,0.0,0.0
0.7899,33,0,0,0.0,0.0
0.7899,34,0,0,0.0,0.0
0.7899,35,0,0,0.0,0.0
0.7899,36,0,0,0.0,0.0
0.7899,37,0,20,20.0,90.0
0.7899,38,-5,22,22.561,102.8
0.7899,39,-6,24,24.739,104.04
0.7899,40,-6,24,24.739,104.04
0.7899,41,-6,25,25.71,103.5
0.7899,42,-7,24,25.0,106.26
0.7899,43,-6,22,22.804,105.26
0.7899,44,-4,19,19.416,101.89
0.7899,45,-3,16,16.279,100.62
0.7899,46,1,11,11.045,84.81
0.7899,47,5,5,7.071,45.0
0.7899,48,9,1,9.055,6.34
0.7899,49,14,-5,14.866,-19.65
0.7899,50,19,-9,21.024,-25.35
0.7899,51,24,-11,26.401,-24.62
0.7899,52,28,-14,31.305,-26.57
0.7899,53,33,-14,35.847,-22.99
0.7899,54,37,-13,39.217,-19.36
0.7899,55,40,-12,41.761,-16.7
0.7899,56,42,-9,42.953,-12.09
0.7899,57,43,-7,43.566,-9.25
0.7899,58,44,-3,44.102,-3.9
0.7899,59,41,-1,41.012,-1.4
0.7899,60,38,2,38.053,3.01
0.7899,61,33,4,33.242,6.91
0.7899,62,28,4,28.284,8.13
0.8519,0,81,28,85.703,19.07
0.8519,1,0,-1,1.0,-90.0
0.8519,2,-1,5,5.099,101.31
0.8519,3,-2,10,10.198,101.31
0.8519,4,-2,13,13.153,98.75
0.8519,5,-5,18,18.682,105.52
0.8519,6,-6,20,20.881,106.7
0.8519,7,-8,21,22.472,110.85
0.8519,8,-13,21,24.698,121.76
0.8519,9,-12,20,23.324,120.96
0.8519,10,-12,17,20.809,125.22
0.8519,11,-11,15,18.601,126.25
0.8519,12,-9,12,15.0,126.87
0.8519,13,-6,9,10.817,123.69
0.8519,14,-2,7,7.28,105.95
0.8519,15,3,4,5.0,53.13
0.8519,16,8,2,8.246,14.04
0.8519,17,13,-1,13.038,-4.4
0.8519,18,18,-4,18.439,-12.53
0.8519,19,22,-5,22.561,-12.8
0.8519,20,26,-6,26.683,-12.99
0.8519,21,29,-8,30.083,-15.42
0.8519,22,31,-7,31.78,-12.72
0.8519,23,32,-7,32.757,-12.34
0.8519,24,31,-8,32.016,-14.47
0.8519,25,31,-9,32.28,-16.19
0.8519,26,29,0,29.0,0.0
0.8519,27,0,0,0.0,0.0
0.8519,28,0,0,0.0,0.0
0.8519,29,0,0,0.0,0.0
0.8519,30,0,0,0.0,0.0
0.8519,31,0,0,0.0,0.0
0.8519,32,0,0,0.0,0.0
0.8519,33,0,0,0.0,0.0
0.8519,34,0,0,0.0,0.0
0.8519,35,0,0,0.0,0.0
0.8519,36,0,0,0.0,0.0
0.8519,37,0,-1,1.0,-90.0
0.8519,38,17,-1,17.029,-3.37
0.8519,39,20,-1,20.025,-2.86
0.8519,40,22,-1,22.023,-2.6
0.8519,41,23,-1,23.022,-2.49
0.8519,42,23,-1,23.022,-2.49
0.8519,43,21,-2,21.095,-5.44
0.8519,44,20,-3,20.224,-8.53
0.8519,45,17,-5,17.72,-16.39
0.8519,46,13,-7,14.765,-28.3
0.8519,47,8,-10,12.806,-51.34
0.8519,48,2,-13,13.153,-81.25
0.8519,49,-3,-16,16.279,-100.62
0.8519,50,-8,-20,21.541,-111.8
0.8519,51,-13,-23,26.42,-119.48
0.8519,52,-16,-26,30.529,-121.61
0.8519,53,-19,-30,35.511,-122.35
0.8519,54,-20,-33,38.588,-121.22
0.8519,55,-21,-35,40.817,-120.96
0.8519,56,-20,-36,41.183,-119.05
0.8519,57,-18,-37,41.146,-115.94
0.8519,58,-16,-36,39.395,-113.96
0.8519,59,-13,-34,36.401,-110.92
0.8519,60,-9,-30,31.321,-106.7
0.8519,61,-7,-27,27.893,-104.53
0.8519,62,-3,-20,20.224,-98.53
0.8935,0,-127,28,130.05,167.57
0.8935,1,0,-2,2.0,-90.0
0.8935,2,-1,3,3.162,108.43
0.8935,3,0,10,10.0,90.0
0.8935,4,0,15,15.0,90.0
0.8935,5,-1,18,18.028,93.18
0.8935,6,-2,21,21.095,95.44
0.8935,7,-3,22,22.204,97.77
0.8935,8,-5,22,22.561,102.8
0.8935,9,-5,22,22.561,102.8
0.8935,10,-6,20,20.881,106.7
0.8935,11,-5,17,17.72,106.39
0.8935,12,-4,13,13.601,107.1
0.8935,13,-2,10,10.198,101.31
0.8935,14,1,5,5.099,78.69
0.8935,15,5,2,5.385,21.8
0.8935,16,8,-3,8.544,-20.56
0.8935,17,13,-6,14.318,-24.78
0.8935,18,17,-10,19.723,-30.47
0.8935,19,21,-12,24.187,-29.74
0.8935,20,23,-14,26.926,-31.33
0.8935,21,26,-15,30.017,-29.98
0.8935,22,28,-16,32.249,-29.74
0.8935,23,29,-17,33.615,-30.38
0.8935,24,29,-16,33.121,-28.89
0.8935,25,27,-17,31.906,-32.2
0.8935,26,25,0,25.0,0.0
0.8935,27,0,0,0.0,0.0
0.8935,28,0,0,0.0,0.0
0.8935,29,0,0,0.0,0.0
0.8935,30,0,0,0.0,0.0
0.8935,31,0,0,0.0,0.0
0.8935,32,0,0,0.0,0.0
0.8935,33,0,0,0.0,0.0
0.8935,34,0,0,0.0,0.0
0.8935,35,0,0,0.0,0.0
0.8935,36,0,0,0.0,0.0
0.8935,37,0,-5,5.0,-90.0
0.8935,38,16,-6,17.088,-20.56
0.8935,39,19,-7,20.248,-20.22
0.8935,40,21,-7,22.136,-18.43
0.8935,41,22,-7,23.087,-17.65
0.8935,42,22,-7,23.087,-17.65
0.8935,43,21,-7,22.136,-18.43
0.8935,44,19,-8,20.616,-22.83
0.8935,45,16,-8,17.889,-26.57
0.8935,46,11,-9,14.213,-39.29
0.8935,47,7,-10,12.207,-55.01
0.8935,48,0,-11,11.0,-90.0
0.8935,49,-6,-14,15.232,-113.2
0.8935,50,-12,-15,19.209,-128.66
0.8935,51,-18,-18,25.456,-135.0
0.8935,52,-23,-20,30.48,-138.99
0.8935,53,-26,-24,35.384,-137.29
0.8935,54,-28,-26,38.21,-137.12
0.8935,55,-30,-30,42.426,-135.0
0.8935,56,-30,-31,43.139,-134.06
0.8935,57,-29,-31,42.45,-133.09
0.8935,58,-27,-32,41.869,-130.16
0.8935,59,-22,-31,38.013,-125.36
