timestamp,subcarrier_index,I,Q,magnitude,phase
0.0396,5,24,-15,28.302,-32.01
0.0396,6,19,-17,25.495,-41.82
0.0396,7,12,-18,21.633,-56.31
0.0396,8,9,-20,21.932,-65.77
0.0396,9,6,-23,23.77,-75.38
0.0396,10,3,-26,26.173,-83.42
0.0396,11,2,-30,30.067,-86.19
0.0396,12,2,-33,33.061,-86.53
0.0396,13,1,-36,36.014,-88.41
0.0396,14,5,-35,35.355,-81.87
0.0396,15,6,-35,35.511,-80.27
0.0396,16,7,-33,33.734,-78.02
0.0396,17,9,-29,30.364,-72.76
0.0396,18,9,-25,26.571,-70.2
0.0396,19,9,-20,21.932,-65.77
0.0396,20,10,-15,18.028,-56.31
0.0396,21,7,-10,12.207,-55.01
0.0396,22,4,-5,6.403,-51.34
0.0396,23,2,0,2.0,0.0
0.0396,24,-2,3,3.606,123.69
0.0396,25,-6,7,9.22,130.6
0.0396,26,-9,0,9.0,180.0
0.0396,27,0,0,0.0,0.0
0.0396,28,0,0,0.0,0.0
0.0396,29,0,0,0.0,0.0
0.0396,30,0,0,0.0,0.0
0.0396,31,0,0,0.0,0.0
0.0396,32,0,0,0.0,0.0
0.0396,33,0,0,0.0,0.0
0.0396,34,0,0,0.0,0.0
0.0396,35,0,0,0.0,0.0
0.0396,36,0,0,0.0,0.0
0.0396,37,0,16,16.0,90.0
0.0396,38,-18,17,24.759,136.64
0.0396,39,-14,15,20.518,133.03
0.0396,40,-9,15,17.493,120.96
0.0396,41,-6,15,16.155,111.8
0.0396,42,-1,16,16.031,93.58
0.0396,43,3,17,17.263,79.99
0.0396,44,7,16,17.464,66.37
0.0396,45,10,17,19.723,59.53
0.0396,46,12,17,20.809,54.78
0.0396,47,13,19,23.022,55.62
0.0396,48,13,17,21.401,52.59
0.0396,49,12,15,19.209,51.34
0.0396,50,11,13,17.029,49.76
0.0396,51,10,9,13.454,41.99
0.0396,52,7,5,8.602,35.54
0.0396,53,6,-2,6.325,-18.43
0.0396,54,4,-8,8.944,-63.43
0.0396,55,4,-13,13.601,-72.9
0.0396,56,6,-19,19.925,-72.47
0.0396,57,8,-22,23.409,-70.02
0.0396,58,12,-26,28.636,-65.22
0.0396,59,16,-26,30.529,-58.39
0.0396,60,19,-32,37.216,-59.3
0.0396,61,22,-33,39.661,-56.31
0.0396,62,29,-31,42.45,-46.91
0.0933,0,113,18,114.425,9.05
0.0933,1,0,-33,33.0,-90.0
0.0933,2,-26,-29,38.949,-131.88
0.0933,3,-24,-26,35.384,-132.71
0.0933,4,-20,-22,29.732,-132.27
0.0933,5,-18,-17,24.759,-136.64
0.0933,6,-17,-13,21.401,-142.59
0.0933,7,-18,-9,20.125,-153.43
0.0933,8,-16,-6,17.088,-159.44
0.0933,9,-21,-3,21.213,-171.87
0.0933,10,-22,-1,22.023,-177.4
0.0933,11,-26,-1,26.019,-177.8
0.0933,12,-30,-1,30.017,-178.09
0.0933,13,-33,-2,33.061,-176.53
0.0933,14,-34,-4,34.234,-173.29
0.0933,15,-36,-6,36.497,-170.54
0.0933,16,-35,-7,35.693,-168.69
0.0933,17,-34,-8,34.928,-166.76
0.0933,18,-30,-9,31.321,-163.3
0.0933,19,-26,-8,27.203,-162.9
0.0933,20,-21,-7,22.136,-161.57
0.0933,21,-16,-5,16.763,-162.65
0.0933,22,-10,-3,10.44,-163.3
0.0933,23,-5,1,5.099,168.69
0.0933,24,0,4,4.0,90.0
0.0933,25,5,8,9.434,57.99
0.0933,26,9,0,9.0,0.0
0.0933,27,0,0,0.0,0.0
0.0933,28,0,0,0.0,0.0
0.0933,29,0,0,0.0,0.0
0.0933,30,0,0,0.0,0.0
0.0933,31,0,0,0.0,0.0
0.0933,32,0,0,0.0,0.0
0.0933,33,0,0,0.0,0.0
0.0933,34,0,0,0.0,0.0
0.0933,35,0,0,0.0,0.0
0.0933,36,0,0,0.0,0.0
0.0933,37,0,14,14.0,90.0
0.0933,38,19,10,21.471,27.76
0.0933,39,19,6,19.925,17.53
0.0933,40,17,2,17.117,6.71
0.0933,41,16,-2,16.125,-7.13
0.0933,42,16,-7,17.464,-23.63
0.0933,43,15,-10,18.028,-33.69
0.0933,44,15,-14,20.518,-43.03
0.0933,45,15,-16,21.932,-46.85
0.0933,46,16,-16,22.627,-45.0
0.0933,47,16,-16,22.627,-45.0
0.0933,48,16,-16,22.627,-45.0
0.0933,49,15,-14,20.518,-43.03
0.0933,50,14,-12,18.439,-40.6
0.0933,51,11,-10,14.866,-42.27
0.0933,52,8,-6,10.0,-36.87
0.0933,53,4,-5,6.403,-51.34
0.0933,54,-1,-6,6.083,-99.46
0.0933,55,-7,-5,8.602,-144.46
0.0933,56,-14,-7,15.652,-153.43
0.0933,57,-18,-9,20.125,-153.43
0.0933,58,-23,-13,26.42,-150.52
0.0933,59,-29,-18,34.132,-148.17
0.0933,60,-31,-22,38.013,-144.64
0.0933,61,-35,-26,43.6,-143.39
0.0933,62,-35,-29,45.453,-140.36
0.1424,0,-64,11,64.938,170.25
0.1424,1,0,31,31.0,90.0
0.1424,2,-21,29,35.805,125.91
0.1424,3,-18,23,29.206,128.05
0.1424,4,-18,21,27.659,130.6
0.1424,5,-15,20,25.0,126.87
0.1424,6,-11,18,21.095,121.43
0.1424,7,-7,18,19.313,111.25
0.1424,8,-4,18,18.439,102.53
0.1424,9,2,19,19.105,83.99
0.1424,10,4,22,22.361,79.7
0.1424,11,6,24,24.739,75.96
0.1424,12,8,26,27.203,72.9
0.1424,13,8,30,31.048,75.07
0.1424,14,7,31,31.78,77.28
0.1424,15,6,30,30.594,78.69
0.1424,16,4,30,30.265,82.41
0.1424,17,4,28,28.284,81.87
0.1424,18,0,23,23.0,90.0
0.1424,19,0,20,20.0,90.0
0.1424,20,-2,14,14.142,98.13
0.1424,21,-3,10,10.44,106.7
0.1424,22,-2,4,4.472,116.57
0.1424,23,0,-1,1.0,-90.0
0.1424,24,0,-5,5.0,-90.0
0.1424,25,2,-10,10.198,-78.69
0.1424,26,4,0,4.0,0.0
0.1424,27,0,0,0.0,0.0
0.1424,28,0,0,0.0,0.0
0.1424,29,0,0,0.0,0.0
0.1424,30,0,0,0.0,0.0
0.1424,31,0,0,0.0,0.0
0.1424,32,0,0,0.0,0.0
0.1424,33,0,0,0.0,0.0
0.1424,34,0,0,0.0,0.0
0.1424,35,0,0,0.0,0.0
0.1424,36,0,0,0.0,0.0
0.1424,37,0,-21,21.0,-90.0
0.1424,38,6,-20,20.881,-73.3
0.1424,39,3,-17,17.263,-79.99
0.1424,40,0,-16,16.0,-90.0
0.1424,41,-3,-13,13.342,-102.99
0.1424,42,-7,-13,14.765,-118.3
0.1424,43,-10,-12,15.62,-129.81
0.1424,44,-12,-11,16.279,-137.49
0.1424,45,-15,-10,18.028,-146.31
0.1424,46,-17,-10,19.723,-149.53
0.1424,47,-18,-9,20.125,-153.43
0.1424,48,-18,-9,20.125,-153.43
0.1424,49,-18,-8,19.698,-156.04
0.1424,50,-16,-7,17.464,-156.37
0.1424,51,-14,-5,14.866,-160.35
0.1424,52,-11,-2,11.18,-169.7
0.1424,53,-6,1,6.083,170.54
0.1424,54,-4,4,5.657,135.0
0.1424,55,-2,12,12.166,99.46
0.1424,56,-1,16,16.031,93.58
0.1424,57,-1,22,22.023,92.6
0.1424,58,-1,26,26.019,92.2
0.1424,59,-4,29,29.275,97.85
0.1424,60,-7,32,32.757,102.34
0.1424,61,-8,39,39.812,101.59
0.1424,62,-12,35,37.0,108.92
0.215,0,33,29,43.932,41.31
0.215,1,0,-34,34.0,-90.0
0.215,2,-25,-30,39.051,-129.81
0.215,3,-20,-28,34.409,-125.54
0.215,4,-20,-23,30.48,-131.01
0.215,5,-17,-20,26.249,-130.36
0.215,6,-16,-13,20.616,-140.91
0.215,7,-17,-9,19.235,-152.1
0.215,8,-19,-4,19.416,-168.11
0.215,9,-21,-3,21.213,-171.87
0.215,10,-24,-3,24.187,-172.87
0.215,11,-25,-3,25.179,-173.16
0.215,12,-29,-4,29.275,-172.15
0.215,13,-34,-6,34.525,-169.99
0.215,14,-35,-8,35.903,-167.12
0.215,15,-37,-9,38.079,-166.33
0.215,16,-34,-10,35.44,-163.61
0.215,17,-33,-11,34.785,-161.57
0.215,18,-30,-10,31.623,-161.57
0.215,19,-25,-9,26.571,-160.2
0.215,20,-20,-8,21.541,-158.2
0.215,21,-14,-7,15.652,-153.43
0.215,22,-10,-3,10.44,-163.3
0.215,23,-5,1,5.099,168.69
0.215,24,0,4,4.0,90.0
0.215,25,5,8,9.434,57.99
0.215,26,8,0,8.0,0.0
0.215,27,0,0,0.0,0.0
0.215,28,0,0,0.0,0.0
0.215,29,0,0,0.0,0.0
0.215,30,0,0,0.0,0.0
0.215,31,0,0,0.0,0.0
0.215,32,0,0,0.0,0.0
0.215,33,0,0,0.0,0.0
0.215,34,0,0,0.0,0.0
0.215,35,0,0,0.0,0.0
0.215,36,0,0,0.0,0.0
0.215,37,0,15,15.0,90.0
0.215,38,19,12,22.472,32.28
0.215,39,18,8,19.698,23.96
0.215,40,17,3,17.263,10.01
0.215,41,16,-1,16.031,-3.58
0.215,42,16,-4,16.492,-14.04
0.215,43,16,-9,18.358,-29.36
0.215,44,16,-12,20.0,-36.87
0.215,45,16,-14,21.26,-41.19
0.215,46,16,-15,21.932,-43.15
0.215,47,17,-15,22.672,-41.42
0.215,48,16,-15,21.932,-43.15
0.215,49,15,-13,19.849,-40.91
0.215,50,14,-11,17.804,-38.16
0.215,51,13,-9,15.811,-34.7
0.215,52,8,-6,10.0,-36.87
0.215,53,4,-6,7.211,-56.31
0.215,54,-1,-7,7.071,-98.13
0.215,55,-7,-8,10.63,-131.19
0.215,56,-12,-8,14.422,-146.31
0.215,57,-18,-10,20.591,-150.95
0.215,58,-24,-15,28.302,-147.99
0.215,59,-27,-20,33.601,-143.47
0.215,60,-31,-25,39.825,-141.12
0.215,61,-32,-29,43.186,-137.82
0.215,62,-33,-31,45.277,-136.79
0.2544,0,-111,22,113.159,168.79
0.2544,1,0,-47,47.0,-90.0
0.2544,2,5,-43,43.29,-83.37
0.2544,3,8,-39,39.812,-78.41
0.2544,4,6,-33,33.541,-79.7
0.2544,5,3,-26,26.173,-83.42
0.2544,6,1,-23,23.022,-87.51
0.2544,7,-3,-22,22.204,-97.77
0.2544,8,-5,-17,17.72,-106.39
0.2544,9,-12,-22,25.06,-118.61
0.2544,10,-17,-22,27.803,-127.69
0.2544,11,-20,-25,32.016,-128.66
0.2544,12,-23,-28,36.235,-129.4
0.2544,13,-24,-31,39.205,-127.75
0.2544,14,-24,-31,39.205,-127.75
0.2544,15,-24,-33,40.804,-126.03
0.2544,16,-22,-34,40.497,-122.91
0.2544,17,-19,-31,36.359,-121.5
0.2544,18,-17,-27,31.906,-122.2
0.2544,19,-13,-23,26.42,-119.48
0.2544,20,-8,-18,19.698,-113.96
0.2544,21,-6,-12,13.416,-116.57
0.2544,22,-4,-5,6.403,-128.66
0.2544,23,-2,1,2.236,153.43
0.2544,24,0,8,8.0,90.0
0.2544,25,0,13,13.0,90.0
0.2544,26,1,0,1.0,0.0
0.2544,27,0,0,0.0,0.0
0.2544,28,0,0,0.0,0.0
0.2544,29,0,0,0.0,0.0
0.2544,30,0,0,0.0,0.0
0.2544,31,0,0,0.0,0.0
0.2544,32,0,0,0.0,0.0
0.2544,33,0,0,0.0,0.0
0.2544,34,0,0,0.0,0.0
0.2544,35,0,0,0.0,0.0
0.2544,36,0,0,0.0,0.0
0.2544,37,0,27,27.0,90.0
0.2544,38,1,25,25.02,87.71
0.2544,39,4,21,21.378,79.22
0.2544,40,7,17,18.385,67.62
0.2544,41,10,12,15.62,50.19
0.2544,42,13,9,15.811,34.7
0.2544,43,16,6,17.088,20.56
0.2544,44,19,4,19.416,11.89
0.2544,45,22,2,22.091,5.19
0.2544,46,23,0,23.0,0.0
0.2544,47,26,0,26.0,0.0
0.2544,48,25,0,25.0,0.0
0.2544,49,23,0,23.0,0.0
0.2544,50,22,0,22.0,0.0
0.2544,51,18,-1,18.028,-3.18
0.2544,52,14,-2,14.142,-8.13
0.2544,53,8,-6,10.0,-36.87
0.2544,54,3,-10,10.44,-73.3
0.2544,55,-2,-16,16.125,-97.13
0.2544,56,-6,-21,21.84,-105.95
0.2544,57,-9,-28,29.411,-107.82
0.2544,58,-11,-33,34.785,-108.43
0.2544,59,-11,-40,41.485,-105.38
0.2544,60,-10,-45,46.098,-102.53
0.2544,61,-9,-49,49.82,-100.41
0.2544,62,-5,-50,50.249,-95.71
0.3187,0,32,6,32.558,10.62
0.3187,1,0,40,40.0,90.0
0.3187,2,11,38,39.56,73.86
0.3187,3,11,33,34.785,71.57
0.3187,4,7,28,28.862,75.96
0.3187,5,6,23,23.77,75.38
0.3187,6,7,19,20.248,69.78
0.3187,7,10,15,18.028,56.31
0.3187,8,11,12,16.279,47.49
0.3187,9,15,11,18.601,36.25
0.3187,10,19,12,22.472,32.28
0.3187,11,22,12,25.06,28.61
0.3187,12,26,14,29.53,28.3
0.3187,13,28,16,32.249,29.74
0.3187,14,29,17,33.615,30.38
0.3187,15,29,19,34.67,33.23
0.3187,16,28,19,33.838,34.16
0.3187,17,26,20,32.802,37.57
0.3187,18,22,18,28.425,39.29
0.3187,19,18,15,23.431,39.81
0.3187,20,13,12,17.692,42.71
0.3187,21,10,8,12.806,38.66
0.3187,22,6,4,7.211,33.69
0.3187,23,3,-1,3.162,-18.43
0.3187,24,-1,-7,7.071,-98.13
0.3187,25,-3,-11,11.402,-105.26
0.3187,26,-6,0,6.0,180.0
0.3187,27,0,0,0.0,0.0
0.3187,28,0,0,0.0,0.0
0.3187,29,0,0,0.0,0.0
0.3187,30,0,0,0.0,0.0
0.3187,31,0,0,0.0,0.0
0.3187,32,0,0,0.0,0.0
0.3187,33,0,0,0.0,0.0
0.3187,34,0,0,0.0,0.0
0.3187,35,0,0,0.0,0.0
0.3187,36,0,0,0.0,0.0
0.3187,37,0,-22,22.0,-90.0
0.3187,38,-13,-18,22.204,-125.84
0.3187,39,-13,-15,19.849,-130.91
0.3187,40,-14,-11,17.804,-141.84
0.3187,41,-15,-6,16.155,-158.2
0.3187,42,-16,-2,16.125,-172.87
0.3187,43,-17,1,17.029,176.63
0.3187,44,-19,4,19.416,168.11
0.3187,45,-20,7,21.19,160.71
0.3187,46,-20,8,21.541,158.2
0.3187,47,-22,8,23.409,160.02
0.3187,48,-21,8,22.472,159.15
0.3187,49,-19,7,20.248,159.78
0.3187,50,-20,7,21.19,160.71
0.3187,51,-15,5,15.811,161.57
0.3187,52,-12,5,13.0,157.38
0.3187,53,-6,5,7.81,140.19
0.3187,54,-2,7,7.28,105.95
0.3187,55,4,9,9.849,66.04
0.3187,56,8,12,14.422,56.31
0.3187,57,13,18,22.204,54.16
0.3187,58,17,25,30.232,55.78
0.3187,59,21,27,34.205,52.13
0.3187,60,20,34,39.446,59.53
0.3187,61,21,39,44.294,61.7
0.3187,62,21,40,45.177,62.3
0.372,0,-64,8,64.498,172.87
0.372,1,0,-44,44.0,-90.0
0.372,2,3,-39,39.115,-85.6
0.372,3,3,-36,36.125,-85.24
0.372,4,2,-30,30.067,-86.19
0.372,5,0,-26,26.0,-90.0
0.372,6,-1,-21,21.024,-92.73
0.372,7,-4,-18,18.439,-102.53
0.372,8,-7,-17,18.385,-112.38
0.372,9,-14,-16,21.26,-131.19
0.372,10,-16,-18,24.083,-131.63
0.372,11,-20,-21,29.0,-133.6
0.372,12,-24,-20,31.241,-140.19
0.372,13,-26,-23,34.713,-138.5
0.372,14,-28,-25,37.537,-138.24
0.372,15,-27,-27,38.184,-135.0
0.372,16,-25,-27,36.797,-132.8
0.372,17,-25,-25,35.355,-135.0
0.372,18,-20,-24,31.241,-129.81
0.372,19,-17,-21,27.019,-128.99
0.372,20,-12,-17,20.809,-125.22
0.372,21,-9,-12,15.0,-126.87
0.372,22,-7,-6,9.22,-139.4
0.372,23,-2,-1,2.236,-153.43
0.372,24,0,4,4.0,90.0
0.372,25,1,10,10.05,84.29
0.372,26,3,0,3.0,0.0
0.372,27,0,0,0.0,0.0
0.372,28,0,0,0.0,0.0
0.372,29,0,0,0.0,0.0
0.372,30,0,0,0.0,0.0
0.372,31,0,0,0.0,0.0
0.372,32,0,0,0.0,0.0
0.372,33,0,0,0.0,0.0
0.372,34,0,0,0.0,0.0
0.372,35,0,0,0.0,0.0
0.372,36,0,0,0.0,0.0
0.372,37,0,24,24.0,90.0
0.372,38,-1,21,21.024,92.73
0.372,39,1,18,18.028,86.82
0.372,40,4,14,14.56,74.05
0.372,41,6,10,11.662,59.04
0.372,42,11,7,13.038,32.47
0.372,43,13,5,13.928,21.04
0.372,44,16,2,16.125,7.13
0.372,45,19,0,19.0,0.0
0.372,46,21,0,21.0,0.0
0.372,47,23,-1,23.022,-2.49
0.372,48,22,0,22.0,0.0
0.372,49,22,0,22.0,0.0
0.372,50,20,0,20.0,0.0
0.372,51,16,-2,16.125,-7.13
0.372,52,13,-2,13.153,-8.75
0.372,53,8,-5,9.434,-32.01
0.372,54,2,-8,8.246,-75.96
0.372,55,-2,-14,14.142,-98.13
0.372,56,-6,-18,18.974,-108.43
0.372,57,-10,-25,26.926,-111.8
0.372,58,-13,-29,31.78,-114.15
0.372,59,-13,-35,37.336,-110.38
0.372,60,-12,-41,42.72,-106.31
0.372,61,-9,-44,44.911,-101.56
0.372,62,-9,-44,44.911,-101.56
0.4284,0,-32,11,33.838,161.03
0.4284,1,0,5,5.0,90.0
0.4284,2,-43,4,43.186,174.69
0.4284,3,-40,2,40.05,177.14
0.4284,4,-36,4,36.222,173.66
0.4284,5,-31,4,31.257,172.65
0.4284,6,-25,8,26.249,162.26
0.4284,7,-20,9,21.932,155.77
0.4284,8,-15,14,20.518,136.97
0.4284,9,-14,18,22.804,127.87
0.4284,10,-13,23,26.42,119.48
0.4284,11,-13,25,28.178,117.47
0.4284,12,-12,28,30.463,113.2
0.4284,13,-14,30,33.106,115.02
0.4284,14,-16,31,34.886,117.3
0.4284,15,-17,29,33.615,120.38
0.4284,16,-20,29,35.228,124.59
0.4284,17,-20,25,32.016,128.66
0.4284,18,-20,21,29.0,133.6
0.4284,19,-19,17,25.495,138.18
0.4284,20,-17,12,20.809,144.78
0.4284,21,-14,7,15.652,153.43
0.4284,22,-11,3,11.402,164.74
0.4284,23,-5,-1,5.099,-168.69
0.4284,24,-1,-4,4.123,-104.04
0.4284,25,4,-7,8.062,-60.26
0.4284,26,8,0,8.0,0.0
0.4284,27,0,0,0.0,0.0
0.4284,28,0,0,0.0,0.0
0.4284,29,0,0,0.0,0.0
0.4284,30,0,0,0.0,0.0
0.4284,31,0,0,0.0,0.0
0.4284,32,0,0,0.0,0.0
0.4284,33,0,0,0.0,0.0
0.4284,34,0,0,0.0,0.0
0.4284,35,0,0,0.0,0.0
0.4284,36,0,0,0.0,0.0
0.4284,37,0,1,1.0,90.0
0.4284,38,24,-3,24.187,-7.13
0.4284,39,20,-6,20.881,-16.7
0.4284,40,17,-9,19.235,-27.9
0.4284,41,13,-12,17.692,-42.71
0.4284,42,11,-14,17.804,-51.84
0.4284,43,7,-17,18.385,-67.62
0.4284,44,4,-20,20.396,-78.69
0.4284,45,3,-21,21.213,-81.87
0.4284,46,0,-23,23.0,-90.0
0.4284,47,0,-23,23.0,-90.0
0.4284,48,0,-21,21.0,-90.0
0.4284,49,0,-20,20.0,-90.0
0.4284,50,-1,-16,16.031,-93.58
0.4284,51,-2,-11,11.18,-100.3
0.4284,52,-2,-7,7.28,-105.95
0.4284,53,-3,-2,3.606,-146.31
0.4284,54,-4,3,5.0,143.13
0.4284,55,-9,7,11.402,142.13
0.4284,56,-13,11,17.029,139.76
0.4284,57,-16,13,20.616,140.91
0.4284,58,-22,16,27.203,143.97
0.4284,59,-28,16,32.249,150.26
0.4284,60,-33,15,36.249,155.56
0.4284,61,-38,15,40.853,158.46
0.4284,62,-41,12,42.72,163.69
0.477,0,-79,16,80.604,168.55
0.477,1,0,15,15.0,90.0
0.477,2,-40,14,42.379,160.71
0.477,3,-37,11,38.601,163.44
0.477,4,-32,10,33.526,162.65
0.477,5,-28,11,30.083,158.55
0.477,6,-23,13,26.42,150.52
0.477,7,-17,15,22.672,138.58
0.477,8,-14,18,22.804,127.87
0.477,9,-10,21,23.259,115.46
0.477,10,-8,23,24.352,109.18
0.477,11,-7,28,28.862,104.04
0.477,12,-8,30,31.048,104.93
0.477,13,-9,33,34.205,105.26
0.477,14,-10,34,35.44,106.39
0.477,15,-11,34,35.735,107.93
0.477,16,-13,32,34.54,112.11
0.477,17,-14,29,32.202,115.77
0.477,18,-16,24,28.844,123.69
0.477,19,-15,20,25.0,126.87
0.477,20,-13,15,19.849,130.91
0.477,21,-11,9,14.213,140.71
0.477,22,-9,4,9.849,156.04
0.477,23,-6,-1,6.083,-170.54
0.477,24,-1,-4,4.123,-104.04
0.477,25,3,-8,8.544,-69.44
0.477,26,7,0,7.0,0.0
0.477,27,0,0,0.0,0.0
0.477,28,0,0,0.0,0.0
0.477,29,0,0,0.0,0.0
0.477,30,0,0,0.0,0.0
0.477,31,0,0,0.0,0.0
0.477,32,0,0,0.0,0.0
0.477,33,0,0,0.0,0.0
0.477,34,0,0,0.0,0.0
0.477,35,0,0,0.0,0.0
0.477,36,0,0,0.0,0.0
0.477,37,0,-9,9.0,-90.0
0.477,38,22,-9,23.77,-22.25
0.477,39,19,-11,21.954,-30.07
0.477,40,15,-12,19.209,-38.66
0.477,41,10,-15,18.028,-56.31
0.477,42,6,-16,17.088,-69.44
0.477,43,2,-18,18.111,-83.66
0.477,44,-1,-19,19.026,-93.01
0.477,45,-4,-21,21.378,-100.78
0.477,46,-6,-21,21.84,-105.95
0.477,47,-7,-21,22.136,-108.43
0.477,48,-7,-20,21.19,-109.29
0.477,49,-7,-19,20.248,-110.22
0.477,50,-8,-15,17.0,-118.07
0.477,51,-6,-11,12.53,-118.61
0.477,52,-7,-8,10.63,-131.19
0.477,53,-4,-2,4.472,-153.43
0.477,54,-5,6,7.81,129.81
0.477,55,-6,10,11.662,120.96
0.477,56,-10,14,17.205,125.54
0.477,57,-11,20,22.825,118.81
0.477,58,-18,22,28.425,129.29
0.477,59,-22,22,31.113,135.0
0.477,60,-28,26,38.21,137.12
0.477,61,-33,27,42.638,140.71
0.477,62,-36,23,42.72,147.43
0.5172,0,-79,20,81.492,165.79
0.5172,1,0,34,34.0,90.0
0.5172,2,-9,33,34.205,105.26
0.5172,3,-8,27,28.16,106.5
0.5172,4,-8,24,25.298,108.43
0.5172,5,-6,20,20.881,106.7
0.5172,6,-3,18,18.248,99.46
0.5172,7,0,16,16.0,90.0
0.5172,8,4,15,15.524,75.07
0.5172,9,8,15,17.0,61.93
0.5172,10,12,16,20.0,53.13
0.5172,11,15,19,24.207,51.71
0.5172,12,17,22,27.803,52.31
0.5172,13,19,23,29.833,50.44
0.5172,14,19,25,31.401,52.77
0.5172,15,19,26,32.202,53.84
0.5172,16,17,26,31.064,56.82
0.5172,17,16,25,29.682,57.38
0.5172,18,13,22,25.554,59.42
0.5172,19,9,18,20.125,63.43
0.5172,20,7,14,15.652,63.43
0.5172,21,4,10,10.77,68.2
0.5172,22,2,4,4.472,63.43
0.5172,23,0,-1,1.0,-90.0
0.5172,24,-1,-6,6.083,-99.46
0.5172,25,-2,-10,10.198,-101.31
0.5172,26,-2,0,2.0,180.0
0.5172,27,0,0,0.0,0.0
0.5172,28,0,0,0.0,0.0
0.5172,29,0,0,0.0,0.0
0.5172,30,0,0,0.0,0.0
0.5172,31,0,0,0.0,0.0
0.5172,32,0,0,0.0,0.0
0.5172,33,0,0,0.0,0.0
0.5172,34,0,0,0.0,0.0
0.5172,35,0,0,0.0,0.0
0.5172,36,0,0,0.0,0.0
0.5172,37,0,-21,21.0,-90.0
0.5172,38,3,-19,19.235,-81.03
0.5172,39,0,-17,17.0,-90.0
0.5172,40,-2,-14,14.142,-98.13
0.5172,41,-5,-12,13.0,-112.62
0.5172,42,-8,-10,12.806,-128.66
0.5172,43,-11,-8,13.601,-143.97
0.5172,44,-15,-7,16.553,-154.98
0.5172,45,-17,-6,18.028,-160.56
0.5172,46,-18,-5,18.682,-164.48
0.5172,47,-20,-4,20.396,-168.69
0.5172,48,-20,-5,20.616,-165.96
0.5172,49,-17,-5,17.72,-163.61
0.5172,50,-18,-3,18.248,-170.54
0.5172,51,-15,-2,15.133,-172.41
0.5172,52,-12,0,12.0,180.0
0.5172,53,-7,2,7.28,164.05
0.5172,54,-4,7,8.062,119.74
0.5172,55,0,11,11.0,90.0
0.5172,56,2,16,16.125,82.87
0.5172,57,5,22,22.561,77.2
0.5172,58,5,28,28.443,79.88
0.5172,59,5,32,32.388,81.12
0.5172,60,3,34,34.132,84.96
0.5172,61,4,37,37.216,83.83
0.5172,62,1,39,39.013,88.53
0.6537,0,49,26,55.471,27.95
0.6537,1,0,-10,10.0,-90.0
