timestamp,subcarrier_index,I,Q,magnitude,phase
0.1275,9,1,-29,29.017,-88.03
0.1275,10,-1,-33,33.015,-91.74
0.1275,11,-1,-37,37.014,-91.55
0.1275,12,1,-40,40.012,-88.57
0.1275,13,1,-41,41.012,-88.6
0.1275,14,3,-42,42.107,-85.91
0.1275,15,6,-41,41.437,-81.67
0.1275,16,6,-38,38.471,-81.03
0.1275,17,8,-34,34.928,-76.76
0.1275,18,9,-29,30.364,-72.76
0.1275,19,9,-22,23.77,-67.75
0.1275,20,8,-16,17.889,-63.43
0.1275,21,7,-10,12.207,-55.01
0.1275,22,5,-5,7.071,-45.0
0.1275,23,2,1,2.236,26.57
0.1275,24,-1,4,4.123,104.04
0.1275,25,-5,9,10.296,119.05
0.1275,26,-7,0,7.0,180.0
0.1275,27,0,0,0.0,0.0
0.1275,28,0,0,0.0,0.0
0.1275,29,0,0,0.0,0.0
0.1275,30,0,0,0.0,0.0
0.1275,31,0,0,0.0,0.0
0.1275,32,0,0,0.0,0.0
0.1275,33,0,0,0.0,0.0
0.1275,34,0,0,0.0,0.0
0.1275,35,0,0,0.0,0.0
0.1275,36,0,0,0.0,0.0
0.1275,37,0,1,1.0,90.0
0.1275,38,-24,6,24.739,165.96
0.1275,39,-22,8,23.409,160.02
0.1275,40,-19,11,21.954,149.93
0.1275,41,-16,15,21.932,136.85
0.1275,42,-14,17,22.023,129.47
0.1275,43,-11,19,21.954,120.07
0.1275,44,-8,21,22.472,110.85
0.1275,45,-8,21,22.472,110.85
0.1275,46,-6,22,22.804,105.26
0.1275,47,-4,21,21.378,100.78
0.1275,48,-4,18,18.439,102.53
0.1275,49,-4,15,15.524,104.93
0.1275,50,-1,11,11.045,95.19
0.1275,51,-1,6,6.083,99.46
0.1275,52,-1,0,1.0,180.0
0.1275,53,1,-6,6.083,-80.54
0.1275,54,4,-9,9.849,-66.04
0.1275,55,6,-16,17.088,-69.44
0.1275,56,11,-20,22.825,-61.19
0.1275,57,15,-23,27.459,-56.89
0.1275,58,22,-25,33.302,-48.65
0.1275,59,27,-27,38.184,-45.0
0.1275,60,31,-27,41.11,-41.05
0.1275,61,34,-23,41.049,-34.08
0.1275,62,40,-22,45.651,-28.81
0.1737,0,96,12,96.747,7.13
0.1737,1,0,14,14.0,90.0
0.1737,2,28,12,30.463,23.2
0.1737,3,25,7,25.962,15.64
0.1737,4,21,5,21.587,13.39
0.1737,5,17,-2,17.117,-6.71
0.1737,6,16,-7,17.464,-23.63
0.1737,7,15,-12,19.209,-38.66
0.1737,8,12,-16,20.0,-53.13
0.1737,9,14,-18,22.804,-52.13
0.1737,10,15,-22,26.627,-55.71
0.1737,11,17,-24,29.411,-54.69
0.1737,12,22,-26,34.059,-49.76
0.1737,13,23,-25,33.971,-47.39
0.1737,14,26,-26,36.77,-45.0
0.1737,15,26,-24,35.384,-42.71
0.1737,16,27,-22,34.828,-39.17
0.1737,17,27,-18,32.45,-33.69
0.1737,18,25,-15,29.155,-30.96
0.1737,19,22,-11,24.597,-26.57
0.1737,20,18,-7,19.313,-21.25
0.1737,21,13,-5,13.928,-21.04
0.1737,22,9,-1,9.055,-6.34
0.1737,23,4,0,4.0,0.0
0.1737,24,-2,2,2.828,135.0
0.1737,25,-6,3,6.708,153.43
0.1737,26,-10,0,10.0,180.0
0.1737,27,0,0,0.0,0.0
0.1737,28,0,0,0.0,0.0
0.1737,29,0,0,0.0,0.0
0.1737,30,0,0,0.0,0.0
0.1737,31,0,0,0.0,0.0
0.1737,32,0,0,0.0,0.0
0.1737,33,0,0,0.0,0.0
0.1737,34,0,0,0.0,0.0
0.1737,35,0,0,0.0,0.0
0.1737,36,0,0,0.0,0.0
0.1737,37,0,-16,16.0,-90.0
0.1737,38,-12,-13,17.692,-132.71
0.1737,39,-14,-9,16.643,-147.26
0.1737,40,-15,-5,15.811,-161.57
0.1737,41,-16,-2,16.125,-172.87
0.1737,42,-17,1,17.029,176.63
0.1737,43,-18,4,18.439,167.47
0.1737,44,-19,6,19.925,162.47
0.1737,45,-20,8,21.541,158.2
0.1737,46,-20,9,21.932,155.77
0.1737,47,-20,7,21.19,160.71
0.1737,48,-19,7,20.248,159.78
0.1737,49,-17,6,18.028,160.56
0.1737,50,-15,4,15.524,165.07
0.1737,51,-10,2,10.198,168.69
0.1737,52,-5,0,5.0,180.0
0.1737,53,-1,-2,2.236,-116.57
0.1737,54,5,-2,5.385,-21.8
0.1737,55,10,-1,10.05,-5.71
0.1737,56,17,1,17.029,3.37
0.1737,57,22,3,22.204,7.77
0.1737,58,29,4,29.275,7.85
0.1737,59,31,6,31.575,10.95
0.1737,60,36,8,36.878,12.53
0.1737,61,37,13,39.217,19.36
0.1737,62,38,15,40.853,21.54
0.2427,0,-15,16,21.932,133.15
0.2427,1,0,-16,16.0,-90.0
0.2427,2,26,-16,30.529,-31.61
0.2427,3,24,-13,27.295,-28.44
0.2427,4,19,-16,24.839,-40.1
0.2427,5,14,-14,19.799,-45.0
0.2427,6,7,-16,17.464,-66.37
0.2427,7,1,-17,17.029,-86.63
0.2427,8,-3,-21,21.213,-98.13
0.2427,9,-7,-24,25.0,-106.26
0.2427,10,-10,-26,27.857,-111.04
0.2427,11,-11,-30,31.953,-110.14
0.2427,12,-14,-33,35.847,-112.99
0.2427,13,-14,-36,38.626,-111.25
0.2427,14,-14,-36,38.626,-111.25
0.2427,15,-12,-36,37.947,-108.43
0.2427,16,-13,-34,36.401,-110.92
0.2427,17,-10,-31,32.573,-107.88
0.2427,18,-8,-28,29.12,-105.95
0.2427,19,-6,-23,23.77,-104.62
0.2427,20,-4,-17,17.464,-103.24
0.2427,21,-2,-12,12.166,-99.46
0.2427,22,-1,-6,6.083,-99.46
0.2427,23,0,0,0.0,0.0
0.2427,24,1,5,5.099,78.69
0.2427,25,0,9,9.0,90.0
0.2427,26,2,0,2.0,0.0
0.2427,27,0,0,0.0,0.0
0.2427,28,0,0,0.0,0.0
0.2427,29,0,0,0.0,0.0
0.2427,30,0,0,0.0,0.0
0.2427,31,0,0,0.0,0.0
0.2427,32,0,0,0.0,0.0
0.2427,33,0,0,0.0,0.0
0.2427,34,0,0,0.0,0.0
0.2427,35,0,0,0.0,0.0
0.2427,36,0,0,0.0,0.0
0.2427,37,0,-7,7.0,-90.0
0.2427,38,-18,-3,18.248,-170.54
0.2427,39,-18,1,18.028,176.82
0.2427,40,-17,5,17.72,163.61
0.2427,41,-16,8,17.889,153.43
0.2427,42,-14,12,18.439,139.4
0.2427,43,-13,14,19.105,132.88
0.2427,44,-12,17,20.809,125.22
0.2427,45,-12,18,21.633,123.69
0.2427,46,-11,19,21.954,120.07
0.2427,47,-10,18,20.591,119.05
0.2427,48,-9,16,18.358,119.36
0.2427,49,-9,12,15.0,126.87
0.2427,50,-8,8,11.314,135.0
0.2427,51,-7,4,8.062,150.26
0.2427,52,-6,0,6.0,180.0
0.2427,53,-3,-5,5.831,-120.96
0.2427,54,-1,-10,10.05,-95.71
0.2427,55,4,-14,14.56,-74.05
0.2427,56,9,-19,21.024,-64.65
0.2427,57,11,-19,21.954,-59.93
0.2427,58,18,-25,30.806,-54.25
0.2427,59,24,-22,32.558,-42.51
0.2427,60,27,-24,36.125,-41.63
0.2427,61,30,-23,37.802,-37.48
0.2427,62,33,-20,38.588,-31.22
1.2958,0,33,26,42.012,38.23
1.2958,1,0,-18,18.0,-90.0
1.2958,2,-36,-15,39.0,-157.38
1.2958,3,-32,-10,33.526,-162.65
1.2958,4,-29,-8,30.083,-164.58
1.2958,5,-25,-2,25.08,-175.43
1.2958,6,-21,2,21.095,174.56
1.2958,7,-18,9,20.125,153.43
1.2958,8,-19,13,23.022,145.62
1.2958,9,-20,16,25.612,141.34
1.2958,10,-19,20,27.586,133.53
1.2958,11,-22,22,31.113,135.0
1.2958,12,-24,23,33.242,136.22
1.2958,13,-26,23,34.713,138.5
1.2958,14,-29,25,38.288,139.24
1.2958,15,-31,23,38.601,143.43
1.2958,16,-32,19,37.216,149.3
1.2958,17,-31,16,34.886,152.7
1.2958,18,-28,14,31.305,153.43
1.2958,19,-25,9,26.571,160.2
1.2958,20,-21,5,21.587,166.61
1.2958,21,-16,3,16.279,169.38
1.2958,22,-10,-1,10.05,-174.29
1.2958,23,-4,-2,4.472,-153.43
1.2958,24,1,-3,3.162,-71.57
1.2958,25,6,-6,8.485,-45.0
1.2958,26,12,0,12.0,0.0
1.2958,27,0,0,0.0,0.0
1.2958,28,0,0,0.0,0.0
1.2958,29,0,0,0.0,0.0
1.2958,30,0,0,0.0,0.0
1.2958,31,0,0,0.0,0.0
1.2958,32,0,0,0.0,0.0
1.2958,33,0,0,0.0,0.0
1.2958,34,0,0,0.0,0.0
1.2958,35,0,0,0.0,0.0
1.2958,36,0,0,0.0,0.0
1.2958,37,0,15,15.0,90.0
1.2958,38,15,11,18.601,36.25
1.2958,39,17,8,18.788,25.2
1.2958,40,16,3,16.279,10.62
1.2958,41,17,-1,17.029,-3.37
1.2958,42,17,-4,17.464,-13.24
1.2958,43,17,-7,18.385,-22.38
1.2958,44,19,-10,21.471,-27.76
1.2958,45,18,-11,21.095,-31.43
1.2958,46,18,-12,21.633,-33.69
1.2958,47,19,-13,23.022,-34.38
1.2958,48,18,-12,21.633,-33.69
1.2958,49,17,-10,19.723,-30.47
1.2958,50,15,-7,16.553,-25.02
1.2958,51,11,-3,11.402,-15.26
1.2958,52,8,-2,8.246,-14.04
1.2958,53,2,0,2.0,0.0
1.2958,54,-3,1,3.162,161.57
1.2958,55,-10,2,10.198,168.69
1.2958,56,-17,1,17.029,176.63
1.2958,57,-22,-1,22.023,-177.4
1.2958,58,-28,-3,28.16,-173.88
1.2958,59,-34,-6,34.525,-169.99
1.2958,60,-38,-9,39.051,-166.68
1.2958,61,-42,-12,43.681,-164.05
1.2958,62,-43,-15,45.541,-160.77
1.3428,0,-64,15,65.734,166.81
1.3428,1,0,-31,31.0,-90.0
1.3428,2,26,-27,37.483,-46.08
1.3428,3,23,-24,33.242,-46.22
1.3428,4,17,-22,27.803,-52.31
1.3428,5,15,-19,24.207,-51.71
1.3428,6,7,-19,20.248,-69.78
1.3428,7,3,-21,21.213,-81.87
1.3428,8,-1,-22,22.023,-92.6
1.3428,9,-7,-24,25.0,-106.26
1.3428,10,-10,-27,28.792,-110.32
1.3428,11,-13,-31,33.615,-112.75
1.3428,12,-15,-34,37.162,-113.81
1.3428,13,-15,-37,39.925,-112.07
1.3428,14,-13,-37,39.217,-109.36
1.3428,15,-12,-37,38.897,-107.97
1.3428,16,-11,-35,36.688,-107.45
1.3428,17,-10,-32,33.526,-107.35
1.3428,18,-5,-27,27.459,-100.49
1.3428,19,-4,-22,22.361,-100.3
1.3428,20,-2,-17,17.117,-96.71
1.3428,21,-1,-11,11.045,-95.19
1.3428,22,1,-4,4.123,-75.96
1.3428,23,0,2,2.0,90.0
1.3428,24,0,8,8.0,90.0
1.3428,25,-1,12,12.042,94.76
1.3428,26,-1,0,1.0,180.0
1.3428,27,0,0,0.0,0.0
1.3428,28,0,0,0.0,0.0
1.3428,29,0,0,0.0,0.0
1.3428,30,0,0,0.0,0.0
1.3428,31,0,0,0.0,0.0
1.3428,32,0,0,0.0,0.0
1.3428,33,0,0,0.0,0.0
1.3428,34,0,0,0.0,0.0
1.3428,35,0,0,0.0,0.0
1.3428,36,0,0,0.0,0.0
1.3428,37,0,12,12.0,90.0
1.3428,38,-19,14,23.601,143.62
1.3428,39,-16,14,21.26,138.81
1.3428,40,-12,15,19.209,128.66
1.3428,41,-9,16,18.358,119.36
1.3428,42,-5,19,19.647,104.74
1.3428,43,-1,20,20.025,92.86
1.3428,44,1,21,21.024,87.27
1.3428,45,4,20,20.396,78.69
1.3428,46,6,21,21.84,74.05
1.3428,47,7,20,21.19,70.71
1.3428,48,7,19,20.248,69.78
1.3428,49,6,16,17.088,69.44
1.3428,50,4,13,13.601,72.9
1.3428,51,4,7,8.062,60.26
1.3428,52,3,3,4.243,45.0
1.3428,53,0,-4,4.0,-90.0
1.3428,54,0,-10,10.0,-90.0
1.3428,55,1,-15,15.033,-86.19
1.3428,56,4,-22,22.361,-79.7
1.3428,57,4,-28,28.284,-81.87
1.3428,58,8,-34,34.928,-76.76
1.3428,59,11,-36,37.643,-73.01
1.3428,60,16,-36,39.395,-66.04
1.3428,61,20,-38,42.942,-62.24
1.3428,62,23,-36,42.72,-57.43
1.4064,0,32,6,32.558,10.62
1.4064,1,0,24,24.0,90.0
1.4064,2,-26,22,34.059,139.76
1.4064,3,-23,20,30.48,138.99
1.4064,4,-18,19,26.173,133.45
1.4064,5,-15,15,21.213,135.0
1.4064,6,-10,16,18.868,122.01
1.4064,7,-5,16,16.763,107.35
1.4064,8,0,19,19.0,90.0
1.4064,9,6,21,21.84,74.05
1.4064,10,8,24,25.298,71.57
1.4064,11,11,26,28.231,67.07
1.4064,12,12,29,31.385,67.52
1.4064,13,12,31,33.242,68.84
1.4064,14,12,33,35.114,70.02
1.4064,15,11,32,33.838,71.03
1.4064,16,9,30,31.321,73.3
1.4064,17,8,27,28.16,73.5
1.4064,18,5,24,24.515,78.23
1.4064,19,4,19,19.416,78.11
1.4064,20,2,14,14.142,81.87
1.4064,21,1,9,9.055,83.66
1.4064,22,-1,2,2.236,116.57
1.4064,23,-1,-3,3.162,-108.43
1.4064,24,-1,-8,8.062,-97.13
1.4064,25,-1,-12,12.042,-94.76
1.4064,26,0,0,0.0,0.0
1.4064,27,0,0,0.0,0.0
1.4064,28,0,0,0.0,0.0
1.4064,29,0,0,0.0,0.0
1.4064,30,0,0,0.0,0.0
1.4064,31,0,0,0.0,0.0
1.4064,32,0,0,0.0,0.0
1.4064,33,0,0,0.0,0.0
1.4064,34,0,0,0.0,0.0
1.4064,35,0,0,0.0,0.0
1.4064,36,0,0,0.0,0.0
1.4064,37,0,-7,7.0,-90.0
1.4064,38,19,-10,21.471,-27.76
1.4064,39,16,-12,20.0,-36.87
1.4064,40,12,-13,17.692,-47.29
1.4064,41,9,-14,16.643,-57.26
1.4064,42,7,-18,19.313,-68.75
1.4064,43,4,-18,18.439,-77.47
1.4064,44,1,-19,19.026,-86.99
1.4064,45,0,-20,20.0,-90.0
1.4064,46,-2,-20,20.1,-95.71
1.4064,47,-5,-19,19.647,-104.74
1.4064,48,-3,-18,18.248,-99.46
1.4064,49,-3,-15,15.297,-101.31
1.4064,50,-4,-12,12.649,-108.43
1.4064,51,-2,-7,7.28,-105.95
1.4064,52,-2,-3,3.606,-123.69
1.4064,53,-1,2,2.236,116.57
1.4064,54,-1,8,8.062,97.13
1.4064,55,-2,12,12.166,99.46
1.4064,56,-5,18,18.682,105.52
1.4064,57,-7,22,23.087,107.65
1.4064,58,-11,28,30.083,111.45
1.4064,59,-14,28,31.305,116.57
1.4064,60,-18,31,35.847,120.14
1.4064,61,-21,32,38.275,123.27
1.4064,62,-24,29,37.643,129.61
1.4514,0,-127,26,129.634,168.43
1.4514,1,0,8,8.0,90.0
1.4514,2,-34,8,34.928,166.76
1.4514,3,-31,6,31.575,169.05
1.4514,4,-27,7,27.893,165.47
1.4514,5,-22,9,23.77,157.75
1.4514,6,-16,12,20.0,143.13
1.4514,7,-12,15,19.209,128.66
1.4514,8,-10,19,21.471,117.76
1.4514,9,-8,22,23.409,109.98
1.4514,10,-6,26,26.683,102.99
1.4514,11,-6,29,29.614,101.69
1.4514,12,-6,31,31.575,100.95
1.4514,13,-8,31,32.016,104.47
1.4514,14,-10,33,34.482,106.86
1.4514,15,-12,32,34.176,110.56
1.4514,16,-13,29,31.78,114.15
1.4514,17,-13,25,28.178,117.47
1.4514,18,-13,20,23.854,123.02
1.4514,19,-13,15,19.849,130.91
1.4514,20,-11,11,15.556,135.0
1.4514,21,-8,7,10.63,138.81
1.4514,22,-5,1,5.099,168.69
1.4514,23,-2,-3,3.606,-123.69
1.4514,24,0,-6,6.0,-90.0
1.4514,25,4,-9,9.849,-66.04
1.4514,26,7,0,7.0,0.0
1.4514,27,0,0,0.0,0.0
1.4514,28,0,0,0.0,0.0
1.4514,29,0,0,0.0,0.0
1.4514,30,0,0,0.0,0.0
1.4514,31,0,0,0.0,0.0
1.4514,32,0,0,0.0,0.0
1.4514,33,0,0,0.0,0.0
1.4514,34,0,0,0.0,0.0
1.4514,35,0,0,0.0,0.0
1.4514,36,0,0,0.0,0.0
1.4514,37,0,-1,1.0,-90.0
1.4514,38,20,-3,20.224,-8.53
1.4514,39,17,-6,18.028,-19.44
1.4514,40,16,-9,18.358,-29.36
1.4514,41,14,-12,18.439,-40.6
1.4514,42,11,-14,17.804,-51.84
1.4514,43,9,-16,18.358,-60.64
1.4514,44,8,-18,19.698,-66.04
1.4514,45,7,-19,20.248,-69.78
1.4514,46,6,-19,19.925,-72.47
1.4514,47,5,-19,19.647,-75.26
1.4514,48,4,-17,17.464,-76.76
1.4514,49,3,-14,14.318,-77.91
1.4514,50,3,-11,11.402,-74.74
1.4514,51,3,-7,7.616,-66.8
1.4514,52,1,-3,3.162,-71.57
1.4514,53,0,2,2.0,90.0
1.4514,54,-2,6,6.325,108.43
1.4514,55,-6,10,11.662,120.96
1.4514,56,-11,14,17.804,128.16
1.4514,57,-15,15,21.213,135.0
1.4514,58,-21,15,25.807,144.46
1.4514,59,-26,17,31.064,146.82
1.4514,60,-31,17,35.355,151.26
1.4514,61,-34,15,37.162,156.19
1.4514,62,-37,13,39.217,160.64
1.4979,0,112,7,112.219,3.58
1.4979,1,0,-34,34.0,-90.0
1.4979,2,14,-29,32.202,-64.23
1.4979,3,11,-25,27.313,-66.25
1.4979,4,8,-23,24.352,-70.82
1.4979,5,7,-21,22.136,-71.57
1.4979,6,2,-18,18.111,-83.66
1.4979,7,-4,-18,18.439,-102.53
1.4979,8,-6,-19,19.925,-107.53
1.4979,9,-11,-20,22.825,-118.81
1.4979,10,-14,-24,27.785,-120.26
1.4979,11,-16,-26,30.529,-121.61
1.4979,12,-19,-29,34.67,-123.23
1.4979,13,-19,-30,35.511,-122.35
1.4979,14,-19,-29,34.67,-123.23
1.4979,15,-17,-30,34.482,-119.54
1.4979,16,-16,-29,33.121,-118.89
1.4979,17,-13,-26,29.069,-116.57
1.4979,18,-10,-23,25.08,-113.5
1.4979,19,-8,-18,19.698,-113.96
1.4979,20,-4,-13,13.601,-107.1
1.4979,21,-3,-9,9.487,-108.43
1.4979,22,-1,-3,3.162,-108.43
1.4979,23,0,2,2.0,90.0
1.4979,24,1,6,6.083,80.54
1.4979,25,1,12,12.042,85.24
1.4979,26,1,0,1.0,0.0
1.4979,27,0,0,0.0,0.0
1.4979,28,0,0,0.0,0.0
1.4979,29,0,0,0.0,0.0
1.4979,30,0,0,0.0,0.0
1.4979,31,0,0,0.0,0.0
1.4979,32,0,0,0.0,0.0
1.4979,33,0,0,0.0,0.0
1.4979,34,0,0,0.0,0.0
1.4979,35,0,0,0.0,0.0
1.4979,36,0,0,0.0,0.0
1.4979,37,0,17,17.0,90.0
1.4979,38,-10,17,19.723,120.47
1.4979,39,-7,16,17.464,113.63
1.4979,40,-3,16,16.279,100.62
1.4979,41,0,15,15.0,90.0
1.4979,42,3,15,15.297,78.69
1.4979,43,7,15,16.553,64.98
1.4979,44,9,15,17.493,59.04
1.4979,45,11,14,17.804,51.84
1.4979,46,13,13,18.385,45.0
1.4979,47,13,13,18.385,45.0
1.4979,48,12,11,16.279,42.51
1.4979,49,12,11,16.279,42.51
1.4979,50,10,8,12.806,38.66
1.4979,51,7,4,8.062,29.74
1.4979,52,4,0,4.0,0.0
1.4979,53,2,-4,4.472,-63.43
1.4979,54,0,-9,9.0,-90.0
1.4979,55,-3,-17,17.263,-100.01
1.4979,56,-2,-21,21.095,-95.44
1.4979,57,-3,-28,28.16,-96.12
1.4979,58,-1,-31,31.016,-91.85
1.4979,59,1,-34,34.015,-88.32
1.4979,60,5,-38,38.328,-82.5
1.4979,61,10,-41,42.202,-76.29
1.4979,62,9,-39,40.025,-77.01
1.5569,0,81,29,86.035,19.7
1.5569,1,0,36,36.0,90.0
1.5569,2,-16,31,34.886,117.3
1.5569,3,-13,29,31.78,114.15
1.5569,4,-10,24,26.0,112.62
1.5569,5,-7,22,23.087,107.65
1.5569,6,-2,22,22.091,95.19
1.5569,7,3,18,18.248,80.54
1.5569,8,5,18,18.682,74.48
1.5569,9,12,21,24.187,60.26
1.5569,10,12,26,28.636,65.22
1.5569,11,16,28,32.249,60.26
1.5569,12,19,30,35.511,57.65
1.5569,13,19,31,36.359,58.5
1.5569,14,18,34,38.471,62.1
1.5569,15,18,33,37.59,61.39
1.5569,16,15,32,35.341,64.89
1.5569,17,13,28,30.871,65.1
1.5569,18,9,25,26.571,70.2
1.5569,19,6,20,20.881,73.3
1.5569,20,3,14,14.318,77.91
1.5569,21,1,8,8.062,82.87
1.5569,22,-1,2,2.236,116.57
1.5569,23,-1,-4,4.123,-104.04
1.5569,24,-1,-9,9.055,-96.34
1.5569,25,-1,-13,13.038,-94.4
1.5569,26,-1,0,1.0,180.0
1.5569,27,0,0,0.0,0.0
1.5569,28,0,0,0.0,0.0
1.5569,29,0,0,0.0,0.0
1.5569,30,0,0,0.0,0.0
1.5569,31,0,0,0.0,0.0
1.5569,32,0,0,0.0,0.0
1.5569,33,0,0,0.0,0.0
1.5569,34,0,0,0.0,0.0
1.5569,35,0,0,0.0,0.0
1.5569,36,0,0,0.0,0.0
1.5569,37,0,-21,21.0,-90.0
1.5569,38,8,-20,21.541,-68.2
1.5569,39,3,-20,20.224,-81.47
1.5569,40,0,-19,19.0,-90.0
1.5569,41,-3,-16,16.279,-100.62
1.5569,42,-7,-16,17.464,-113.63
1.5569,43,-10,-16,18.868,-122.01
1.5569,44,-12,-16,20.0,-126.87
1.5569,45,-15,-15,21.213,-135.0
1.5569,46,-16,-16,22.627,-135.0
1.5569,47,-17,-14,22.023,-140.53
1.5569,48,-16,-14,21.26,-138.81
1.5569,49,-15,-12,19.209,-141.34
1.5569,50,-12,-9,15.0,-143.13
1.5569,51,-10,-6,11.662,-149.04
1.5569,52,-6,-1,6.083,-170.54
1.5569,53,-4,4,5.657,135.0
1.5569,54,0,10,10.0,90.0
1.5569,55,2,16,16.125,82.87
1.5569,56,1,22,22.023,87.4
1.5569,57,2,28,28.071,85.91
1.5569,58,1,33,33.015,88.26
1.5569,59,-1,38,38.013,91.51
1.5569,60,-5,40,40.311,97.13
1.5569,61,-7,43,43.566,99.25
