timestamp,subcarrier_index,I,Q,magnitude,phase
0.0968,24,-14,-7,15.652,-153.43
0.0968,25,-15,-5,15.811,-161.57
0.0968,26,-14,0,14.0,180.0
0.0968,27,0,0,0.0,0.0
0.0968,28,0,0,0.0,0.0
0.0968,29,0,0,0.0,0.0
0.0968,30,0,0,0.0,0.0
0.0968,31,0,0,0.0,0.0
0.0968,32,0,0,0.0,0.0
0.0968,33,0,0,0.0,0.0
0.0968,34,0,0,0.0,0.0
0.0968,35,0,0,0.0,0.0
0.0968,36,0,0,0.0,0.0
0.0968,37,0,-21,21.0,-90.0
0.0968,38,15,-25,29.155,-59.04
0.0968,39,16,-27,31.385,-59.35
0.0968,40,16,-28,32.249,-60.26
0.0968,41,16,-28,32.249,-60.26
0.0968,42,17,-27,31.906,-57.8
0.0968,43,16,-25,29.682,-57.38
0.0968,44,15,-22,26.627,-55.71
0.0968,45,13,-18,22.204,-54.16
0.0968,46,11,-13,17.029,-49.76
0.0968,47,9,-7,11.402,-37.87
0.0968,48,5,-2,5.385,-21.8
0.0968,49,2,4,4.472,63.43
0.0968,50,-1,9,9.055,96.34
0.0968,51,-5,14,14.866,109.65
0.0968,52,-8,18,19.698,113.96
0.0968,53,-11,19,21.954,120.07
0.0968,54,-14,21,25.239,123.69
0.0968,55,-17,21,27.019,128.99
0.0968,56,-18,21,27.659,130.6
0.0968,57,-20,19,27.586,136.47
0.0968,58,-19,18,26.173,136.55
0.0968,59,-19,16,24.839,139.9
0.0968,60,-16,16,22.627,135.0
0.0968,61,-11,13,17.029,130.24
0.0968,62,-7,11,13.038,122.47
0.1671,0,-64,8,64.498,172.87
0.1671,1,0,1,1.0,90.0
0.1671,2,20,-2,20.1,-5.71
0.1671,3,27,-3,27.166,-6.34
0.1671,4,32,-3,32.14,-5.36
0.1671,5,37,-3,37.121,-4.64
0.1671,6,40,-3,40.112,-4.29
0.1671,7,42,-2,42.048,-2.73
0.1671,8,43,-1,43.012,-1.33
0.1671,9,44,0,44.0,0.0
0.1671,10,43,1,43.012,1.33
0.1671,11,41,2,41.049,2.79
0.1671,12,38,1,38.013,1.51
0.1671,13,33,1,33.015,1.74
0.1671,14,28,1,28.018,2.05
0.1671,15,21,0,21.0,0.0
0.1671,16,15,0,15.0,0.0
0.1671,17,10,-1,10.05,-5.71
0.1671,18,2,-2,2.828,-45.0
0.1671,19,-3,-3,4.243,-135.0
0.1671,20,-8,-3,8.544,-159.44
0.1671,21,-12,-2,12.166,-170.54
0.1671,22,-14,-3,14.318,-167.91
0.1671,23,-16,-2,16.125,-172.87
0.1671,24,-16,-1,16.031,-176.42
0.1671,25,-17,0,17.0,180.0
0.1671,26,-14,0,14.0,180.0
0.1671,27,0,0,0.0,0.0
0.1671,28,0,0,0.0,0.0
0.1671,29,0,0,0.0,0.0
0.1671,30,0,0,0.0,0.0
0.1671,31,0,0,0.0,0.0
0.1671,32,0,0,0.0,0.0
0.1671,33,0,0,0.0,0.0
0.1671,34,0,0,0.0,0.0
0.1671,35,0,0,0.0,0.0
0.1671,36,0,0,0.0,0.0
0.1671,37,0,-26,26.0,-90.0
0.1671,38,7,-29,29.833,-76.43
0.1671,39,6,-32,32.558,-79.38
0.1671,40,5,-33,33.377,-81.38
0.1671,41,5,-32,32.388,-81.12
0.1671,42,5,-31,31.401,-80.84
0.1671,43,5,-29,29.428,-80.22
0.1671,44,4,-25,25.318,-80.91
0.1671,45,4,-21,21.378,-79.22
0.1671,46,3,-15,15.297,-78.69
0.1671,47,4,-9,9.849,-66.04
0.1671,48,2,-2,2.828,-45.0
0.1671,49,2,4,4.472,63.43
0.1671,50,1,10,10.05,84.29
0.1671,51,-1,15,15.033,93.81
0.1671,52,-2,20,20.1,95.71
0.1671,53,-3,24,24.187,97.13
0.1671,54,-5,25,25.495,101.31
0.1671,55,-8,26,27.203,107.1
0.1671,56,-9,27,28.46,108.43
0.1671,57,-9,26,27.514,109.09
0.1671,58,-10,24,26.0,112.62
0.1671,59,-9,21,22.847,113.2
0.1671,60,-8,19,20.616,112.83
0.1671,61,-5,14,14.866,109.65
0.1671,62,-1,11,11.045,95.19
0.2161,0,-64,12,65.115,169.38
0.2161,1,0,13,13.0,90.0
0.2161,2,1,16,16.031,86.42
0.2161,3,3,20,20.224,81.47
0.2161,4,5,22,22.561,77.2
0.2161,5,6,25,25.71,76.5
0.2161,6,6,27,27.659,77.47
0.2161,7,6,27,27.659,77.47
0.2161,8,6,28,28.636,77.91
0.2161,9,5,27,27.459,79.51
0.2161,10,5,25,25.495,78.69
0.2161,11,3,23,23.195,82.57
0.2161,12,3,20,20.224,81.47
0.2161,13,2,17,17.117,83.29
0.2161,14,2,13,13.153,81.25
0.2161,15,1,9,9.055,83.66
0.2161,16,1,5,5.099,78.69
0.2161,17,1,1,1.414,45.0
0.2161,18,1,-2,2.236,-63.43
0.2161,19,0,-5,5.0,-90.0
0.2161,20,0,-8,8.0,-90.0
0.2161,21,0,-9,9.0,-90.0
0.2161,22,-1,-10,10.05,-95.71
0.2161,23,-1,-11,11.045,-95.19
0.2161,24,-2,-10,10.198,-101.31
0.2161,25,-2,-9,9.22,-102.53
0.2161,26,-3,0,3.0,180.0
0.2161,27,0,0,0.0,0.0
0.2161,28,0,0,0.0,0.0
0.2161,29,0,0,0.0,0.0
0.2161,30,0,0,0.0,0.0
0.2161,31,0,0,0.0,0.0
0.2161,32,0,0,0.0,0.0
0.2161,33,0,0,0.0,0.0
0.2161,34,0,0,0.0,0.0
0.2161,35,0,0,0.0,0.0
0.2161,36,0,0,0.0,0.0
0.2161,37,0,0,0.0,0.0
0.2161,38,16,0,16.0,0.0
0.2161,39,18,-1,18.028,-3.18
0.2161,40,20,-2,20.1,-5.71
0.2161,41,20,-2,20.1,-5.71
0.2161,42,20,-2,20.1,-5.71
0.2161,43,19,-1,19.026,-3.01
0.2161,44,18,-1,18.028,-3.18
0.2161,45,16,0,16.0,0.0
0.2161,46,13,-1,13.038,-4.4
0.2161,47,9,0,9.0,0.0
0.2161,48,5,0,5.0,0.0
0.2161,49,1,1,1.414,45.0
0.2161,50,-3,1,3.162,161.57
0.2161,51,-7,1,7.071,171.87
0.2161,52,-11,0,11.0,180.0
0.2161,53,-14,0,14.0,180.0
0.2161,54,-16,-1,16.031,-176.42
0.2161,55,-18,-2,18.111,-173.66
0.2161,56,-18,-3,18.248,-170.54
0.2161,57,-18,-3,18.248,-170.54
0.2161,58,-18,-3,18.248,-170.54
0.2161,59,-17,-2,17.117,-173.29
0.2161,60,-15,-1,15.033,-176.19
0.2161,61,-13,1,13.038,175.6
0.2161,62,-10,4,10.77,158.2
0.2876,0,-31,28,41.773,137.91
0.2876,1,0,13,13.0,90.0
0.2876,2,-14,18,22.804,127.87
0.2876,3,-15,23,27.459,123.11
0.2876,4,-17,27,31.906,122.2
0.2876,5,-19,30,35.511,122.35
0.2876,6,-20,31,36.892,122.83
0.2876,7,-21,33,39.115,122.47
0.2876,8,-23,33,40.224,124.88
0.2876,9,-23,29,37.014,128.42
0.2876,10,-24,27,36.125,131.63
0.2876,11,-24,25,34.655,133.83
0.2876,12,-22,22,31.113,135.0
0.2876,13,-20,18,26.907,138.01
0.2876,14,-17,15,22.672,138.58
0.2876,15,-13,11,17.029,139.76
0.2876,16,-9,6,10.817,146.31
0.2876,17,-5,2,5.385,158.2
0.2876,18,-2,-2,2.828,-135.0
0.2876,19,2,-5,5.385,-68.2
0.2876,20,5,-8,9.434,-57.99
0.2876,21,7,-10,12.207,-55.01
0.2876,22,7,-11,13.038,-57.53
0.2876,23,9,-12,15.0,-53.13
0.2876,24,8,-12,14.422,-56.31
0.2876,25,7,-11,13.038,-57.53
0.2876,26,6,0,6.0,0.0
0.2876,27,0,0,0.0,0.0
0.2876,28,0,0,0.0,0.0
0.2876,29,0,0,0.0,0.0
0.2876,30,0,0,0.0,0.0
0.2876,31,0,0,0.0,0.0
0.2876,32,0,0,0.0,0.0
0.2876,33,0,0,0.0,0.0
0.2876,34,0,0,0.0,0.0
0.2876,35,0,0,0.0,0.0
0.2876,36,0,0,0.0,0.0
0.2876,37,0,20,20.0,90.0
0.2876,38,11,22,24.597,63.43
0.2876,39,13,22,25.554,59.42
0.2876,40,15,23,27.459,56.89
0.2876,41,16,23,28.018,55.18
0.2876,42,16,22,27.203,53.97
0.2876,43,16,20,25.612,51.34
0.2876,44,15,18,23.431,50.19
0.2876,45,12,14,18.439,49.4
0.2876,46,10,10,14.142,45.0
0.2876,47,7,6,9.22,40.6
0.2876,48,3,2,3.606,33.69
0.2876,49,-1,-3,3.162,-108.43
0.2876,50,-5,-7,8.602,-125.54
0.2876,51,-8,-11,13.601,-126.03
0.2876,52,-10,-15,18.028,-123.69
0.2876,53,-12,-18,21.633,-123.69
0.2876,54,-13,-20,23.854,-123.02
0.2876,55,-14,-22,26.077,-122.47
0.2876,56,-14,-22,26.077,-122.47
0.2876,57,-13,-22,25.554,-120.58
0.2876,58,-12,-20,23.324,-120.96
0.2876,59,-12,-18,21.633,-123.69
0.2876,60,-10,-15,18.028,-123.69
0.2876,61,-10,-10,14.142,-135.0
0.2876,62,-10,-4,10.77,-158.2
0.3307,0,-78,37,86.331,154.62
0.3307,1,0,8,8.0,90.0
0.3307,2,-20,12,23.324,149.04
0.3307,3,-23,16,28.018,145.18
0.3307,4,-26,18,31.623,145.3
0.3307,5,-30,21,36.62,145.01
0.3307,6,-32,21,38.275,146.73
0.3307,7,-34,21,39.962,148.3
0.3307,8,-37,20,42.059,151.61
0.3307,9,-36,19,40.706,152.18
0.3307,10,-36,17,39.812,154.72
0.3307,11,-34,15,37.162,156.19
0.3307,12,-32,12,34.176,159.44
0.3307,13,-28,11,30.083,158.55
0.3307,14,-24,8,25.298,161.57
0.3307,15,-20,6,20.881,163.3
0.3307,16,-14,3,14.318,167.91
0.3307,17,-7,2,7.28,164.05
0.3307,18,-3,-1,3.162,-161.57
0.3307,19,2,-2,2.828,-45.0
0.3307,20,6,-4,7.211,-33.69
0.3307,21,9,-6,10.817,-33.69
0.3307,22,11,-6,12.53,-28.61
0.3307,23,12,-8,14.422,-33.69
0.3307,24,12,-8,14.422,-33.69
0.3307,25,11,-8,13.601,-36.03
0.3307,26,10,0,10.0,0.0
0.3307,27,0,0,0.0,0.0
0.3307,28,0,0,0.0,0.0
0.3307,29,0,0,0.0,0.0
0.3307,30,0,0,0.0,0.0
0.3307,31,0,0,0.0,0.0
0.3307,32,0,0,0.0,0.0
0.3307,33,0,0,0.0,0.0
0.3307,34,0,0,0.0,0.0
0.3307,35,0,0,0.0,0.0
0.3307,36,0,0,0.0,0.0
0.3307,37,0,23,23.0,90.0
0.3307,38,7,25,25.962,74.36
0.3307,39,9,26,27.514,70.91
0.3307,40,11,27,29.155,67.83
0.3307,41,11,27,29.155,67.83
0.3307,42,11,26,28.231,67.07
0.3307,43,11,24,26.401,65.38
0.3307,44,10,21,23.259,64.54
0.3307,45,8,17,18.788,64.8
0.3307,46,6,12,13.416,63.43
0.3307,47,4,7,8.062,60.26
0.3307,48,1,1,1.414,45.0
0.3307,49,-2,-4,4.472,-116.57
0.3307,50,-5,-10,11.18,-116.57
0.3307,51,-6,-15,16.155,-111.8
0.3307,52,-8,-20,21.541,-111.8
0.3307,53,-8,-22,23.409,-109.98
0.3307,54,-9,-26,27.514,-109.09
0.3307,55,-8,-27,28.16,-106.5
0.3307,56,-8,-27,28.16,-106.5
0.3307,57,-7,-27,27.893,-104.53
0.3307,58,-6,-24,24.739,-104.04
0.3307,59,-7,-22,23.087,-107.65
0.3307,60,-6,-19,19.925,-107.53
0.3307,61,-7,-14,15.652,-116.57
0.3307,62,-9,-8,12.042,-138.37
0.4064,0,0,12,12.0,90.0
0.4064,1,0,2,2.0,90.0
0.4064,2,20,0,20.0,0.0
0.4064,3,27,-1,27.019,-2.12
0.4064,4,32,-1,32.016,-1.79
0.4064,5,36,-2,36.056,-3.18
0.4064,6,41,-2,41.049,-2.79
0.4064,7,43,0,43.0,0.0
0.4064,8,45,1,45.011,1.27
0.4064,9,45,3,45.1,3.81
0.4064,10,42,3,42.107,4.09
0.4064,11,41,4,41.195,5.57
0.4064,12,38,3,38.118,4.51
0.4064,13,33,2,33.061,3.47
0.4064,14,28,2,28.071,4.09
0.4064,15,22,1,22.023,2.6
0.4064,16,16,0,16.0,0.0
0.4064,17,10,-1,10.05,-5.71
0.4064,18,3,-2,3.606,-33.69
0.4064,19,-2,-3,3.606,-123.69
0.4064,20,-7,-3,7.616,-156.8
0.4064,21,-11,-2,11.18,-169.7
0.4064,22,-14,-2,14.142,-171.87
0.4064,23,-15,-2,15.133,-172.41
0.4064,24,-15,-1,15.033,-176.19
0.4064,25,-15,1,15.033,176.19
0.4064,26,-14,0,14.0,180.0
0.4064,27,0,0,0.0,0.0
0.4064,28,0,0,0.0,0.0
0.4064,29,0,0,0.0,0.0
0.4064,30,0,0,0.0,0.0
0.4064,31,0,0,0.0,0.0
0.4064,32,0,0,0.0,0.0
0.4064,33,0,0,0.0,0.0
0.4064,34,0,0,0.0,0.0
0.4064,35,0,0,0.0,0.0
0.4064,36,0,0,0.0,0.0
0.4064,37,0,-25,25.0,-90.0
0.4064,38,10,-29,30.676,-70.97
0.4064,39,9,-31,32.28,-73.81
0.4064,40,8,-33,33.956,-76.37
0.4064,41,9,-32,33.242,-74.29
0.4064,42,9,-31,32.28,-73.81
0.4064,43,8,-29,30.083,-74.58
0.4064,44,7,-26,26.926,-74.93
0.4064,45,7,-21,22.136,-71.57
0.4064,46,6,-15,16.155,-68.2
0.4064,47,5,-8,9.434,-57.99
0.4064,48,3,-2,3.606,-33.69
0.4064,49,2,5,5.385,68.2
0.4064,50,1,10,10.05,84.29
0.4064,51,-1,16,16.031,93.58
0.4064,52,-3,20,20.224,98.53
0.4064,53,-5,24,24.515,101.77
0.4064,54,-8,26,27.203,107.1
0.4064,55,-9,27,28.46,108.43
0.4064,56,-11,27,29.155,112.17
0.4064,57,-11,26,28.231,112.93
0.4064,58,-12,24,26.833,116.57
0.4064,59,-12,21,24.187,119.74
0.4064,60,-10,20,22.361,116.57
0.4064,61,-6,16,17.088,110.56
0.4064,62,-3,12,12.369,104.04
0.4404,0,65,27,70.385,22.56
0.4404,1,0,-18,18.0,-90.0
0.4404,2,-13,-21,24.698,-121.76
0.4404,3,-19,-23,29.833,-129.56
0.4404,4,-22,-27,34.828,-129.17
0.4404,5,-27,-29,39.623,-132.95
0.4404,6,-28,-30,41.037,-133.03
0.4404,7,-30,-33,44.598,-132.27
0.4404,8,-29,-33,43.932,-131.31
0.4404,9,-30,-32,43.863,-133.15
0.4404,10,-28,-31,41.773,-132.09
0.4404,11,-27,-29,39.623,-132.95
0.4404,12,-24,-26,35.384,-132.71
0.4404,13,-22,-23,31.828,-133.73
0.4404,14,-18,-18,25.456,-135.0
0.4404,15,-14,-13,19.105,-137.12
0.4404,16,-10,-8,12.806,-141.34
0.4404,17,-7,-2,7.28,-164.05
0.4404,18,-4,2,4.472,153.43
0.4404,19,0,6,6.0,90.0
0.4404,20,3,8,8.544,69.44
0.4404,21,5,10,11.18,63.43
0.4404,22,6,11,12.53,61.39
0.4404,23,8,11,13.601,53.97
0.4404,24,10,10,14.142,45.0
0.4404,25,10,8,12.806,38.66
0.4404,26,10,0,10.0,0.0
0.4404,27,0,0,0.0,0.0
0.4404,28,0,0,0.0,0.0
0.4404,29,0,0,0.0,0.0
0.4404,30,0,0,0.0,0.0
0.4404,31,0,0,0.0,0.0
0.4404,32,0,0,0.0,0.0
0.4404,33,0,0,0.0,0.0
0.4404,34,0,0,0.0,0.0
0.4404,35,0,0,0.0,0.0
0.4404,36,0,0,0.0,0.0
0.4404,37,0,9,9.0,90.0
0.4404,38,-24,11,26.401,155.38
0.4404,39,-27,13,29.967,154.29
0.4404,40,-28,13,30.871,155.1
0.4404,41,-29,14,32.202,154.23
0.4404,42,-29,13,31.78,155.85
0.4404,43,-28,12,30.463,156.8
0.4404,44,-27,10,28.792,159.68
0.4404,45,-23,7,24.042,163.07
0.4404,46,-19,5,19.647,165.26
0.4404,47,-15,2,15.133,172.41
0.4404,48,-8,-2,8.246,-165.96
0.4404,49,-3,-5,5.831,-120.96
0.4404,50,3,-7,7.616,-66.8
0.4404,51,8,-9,12.042,-48.37
0.4404,52,13,-11,17.029,-40.24
0.4404,53,18,-12,21.633,-33.69
0.4404,54,21,-12,24.187,-29.74
0.4404,55,24,-12,26.833,-26.57
0.4404,56,25,-10,26.926,-21.8
0.4404,57,27,-9,28.46,-18.43
0.4404,58,26,-9,27.514,-19.09
0.4404,59,24,-8,25.298,-18.43
0.4404,60,21,-9,22.847,-23.2
0.4404,61,17,-10,19.723,-30.47
0.4404,62,12,-11,16.279,-42.51
0.5036,0,-64,11,64.938,170.25
0.5036,1,0,16,16.0,90.0
0.5036,2,13,18,22.204,54.16
0.5036,3,16,21,26.401,52.7
0.5036,4,21,24,31.89,48.81
0.5036,5,25,26,36.069,46.12
0.5036,6,26,28,38.21,47.12
0.5036,7,28,30,41.037,46.97
0.5036,8,28,31,41.773,47.91
0.5036,9,27,30,40.361,48.01
0.5036,10,26,29,38.949,48.12
0.5036,11,23,27,35.468,49.57
0.5036,12,21,24,31.89,48.81
0.5036,13,18,20,26.907,48.01
0.5036,14,14,16,21.26,48.81
0.5036,15,11,11,15.556,45.0
0.5036,16,8,6,10.0,36.87
0.5036,17,5,1,5.099,11.31
0.5036,18,2,-3,3.606,-56.31
0.5036,19,-2,-7,7.28,-105.95
0.5036,20,-4,-9,9.849,-113.96
0.5036,21,-6,-11,12.53,-118.61
0.5036,22,-7,-12,13.892,-120.26
0.5036,23,-9,-12,15.0,-126.87
0.5036,24,-10,-11,14.866,-132.27
0.5036,25,-10,-9,13.454,-138.01
0.5036,26,-10,0,10.0,180.0
0.5036,27,0,0,0.0,0.0
0.5036,28,0,0,0.0,0.0
0.5036,29,0,0,0.0,0.0
0.5036,30,0,0,0.0,0.0
0.5036,31,0,0,0.0,0.0
0.5036,32,0,0,0.0,0.0
0.5036,33,0,0,0.0,0.0
0.5036,34,0,0,0.0,0.0
0.5036,35,0,0,0.0,0.0
0.5036,36,0,0,0.0,0.0
0.5036,37,0,-12,12.0,-90.0
0.5036,38,21,-15,25.807,-35.54
0.5036,39,22,-16,27.203,-36.03
0.5036,40,23,-17,28.601,-36.47
0.5036,41,23,-17,28.601,-36.47
0.5036,42,23,-16,28.018,-34.82
0.5036,43,22,-15,26.627,-34.29
0.5036,44,21,-13,24.698,-31.76
0.5036,45,18,-10,20.591,-29.05
0.5036,46,15,-7,16.553,-25.02
0.5036,47,11,-3,11.402,-15.26
0.5036,48,6,0,6.0,0.0
0.5036,49,1,4,4.123,75.96
0.5036,50,-3,8,8.544,110.56
0.5036,51,-8,10,12.806,128.66
0.5036,52,-12,11,16.279,137.49
0.5036,53,-16,12,20.0,143.13
0.5036,54,-19,13,23.022,145.62
0.5036,55,-22,12,25.06,151.39
0.5036,56,-23,12,25.942,152.45
0.5036,57,-24,10,26.0,157.38
0.5036,58,-24,10,26.0,157.38
0.5036,59,-22,10,24.166,155.56
0.5036,60,-19,10,21.471,152.24
0.5036,61,-15,11,18.601,143.75
0.5036,62,-11,11,15.556,135.0
0.5543,0,32,6,32.558,10.62
0.5543,1,0,-12,12.0,-90.0
0.5543,2,-2,-15,15.133,-97.59
0.5543,3,-3,-17,17.263,-100.01
0.5543,4,-6,-18,18.974,-108.43
0.5543,5,-6,-20,20.881,-106.7
0.5543,6,-6,-22,22.804,-105.26
0.5543,7,-7,-22,23.087,-107.65
0.5543,8,-7,-23,24.042,-106.93
0.5543,9,-5,-22,22.561,-102.8
0.5543,10,-5,-21,21.587,-103.39
0.5543,11,-4,-19,19.416,-101.89
0.5543,12,-3,-17,17.263,-100.01
0.5543,13,-3,-15,15.297,-101.31
0.5543,14,-2,-11,11.18,-100.3
0.5543,15,-2,-8,8.246,-104.04
0.5543,16,-1,-5,5.099,-101.31
0.5543,17,-1,-2,2.236,-116.57
0.5543,18,-1,1,1.414,135.0
0.5543,19,-1,3,3.162,108.43
0.5543,20,-1,5,5.099,101.31
0.5543,21,0,7,7.0,90.0
0.5543,22,0,7,7.0,90.0
0.5543,23,0,7,7.0,90.0
0.5543,24,0,7,7.0,90.0
0.5543,25,1,6,6.083,80.54
0.5543,26,2,0,2.0,0.0
0.5543,27,0,0,0.0,0.0
0.5543,28,0,0,0.0,0.0
0.5543,29,0,0,0.0,0.0
0.5543,30,0,0,0.0,0.0
0.5543,31,0,0,0.0,0.0
0.5543,32,0,0,0.0,0.0
0.5543,33,0,0,0.0,0.0
0.5543,34,0,0,0.0,0.0
0.5543,35,0,0,0.0,0.0
0.5543,36,0,0,0.0,0.0
0.5543,37,0,1,1.0,90.0
0.5543,38,-14,2,14.142,171.87
0.5543,39,-15,3,15.297,168.69
0.5543,40,-16,3,16.279,169.38
0.5543,41,-17,4,17.464,166.76
0.5543,42,-16,3,16.279,169.38
0.5543,43,-16,3,16.279,169.38
0.5543,44,-15,2,15.133,172.41
0.5543,45,-13,1,13.038,175.6
0.5543,46,-11,0,11.0,180.0
0.5543,47,-8,0,8.0,180.0
0.5543,48,-4,-1,4.123,-165.96
0.5543,49,-1,-2,2.236,-116.57
0.5543,50,2,-2,2.828,-45.0
0.5543,51,5,-3,5.831,-30.96
0.5543,52,8,-3,8.544,-20.56
0.5543,53,10,-3,10.44,-16.7
0.5543,54,12,-2,12.166,-9.46
0.5543,55,13,-2,13.153,-8.75
0.5543,56,13,-1,13.038,-4.4
0.5543,57,14,-1,14.036,-4.09
0.5543,58,14,-1,14.036,-4.09
0.5543,59,13,-1,13.038,-4.4
0.5543,60,12,-2,12.166,-9.46
0.5543,61,10,-3,10.44,-16.7
