timestamp,subcarrier_index,I,Q,magnitude,phase
0.1621,24,-4,-3,5.0,-143.13
0.1621,25,-5,-9,10.296,-119.05
0.1621,26,-6,0,6.0,180.0
0.1621,27,0,0,0.0,0.0
0.1621,28,0,0,0.0,0.0
0.1621,29,0,0,0.0,0.0
0.1621,30,0,0,0.0,0.0
0.1621,31,0,0,0.0,0.0
0.1621,32,0,0,0.0,0.0
0.1621,33,0,0,0.0,0.0
0.1621,34,0,0,0.0,0.0
0.1621,35,0,0,0.0,0.0
0.1621,36,0,0,0.0,0.0
0.1621,37,0,16,16.0,90.0
0.1621,38,15,12,19.209,38.66
0.1621,39,16,6,17.088,20.56
0.1621,40,15,1,15.033,3.81
0.1621,41,15,-3,15.297,-11.31
0.1621,42,14,-7,15.652,-26.57
0.1621,43,14,-11,17.804,-38.16
0.1621,44,13,-15,19.849,-49.09
0.1621,45,13,-18,22.204,-54.16
0.1621,46,13,-18,22.204,-54.16
0.1621,47,12,-18,21.633,-56.31
0.1621,48,12,-17,20.809,-54.78
0.1621,49,11,-15,18.601,-53.75
0.1621,50,10,-12,15.62,-50.19
0.1621,51,9,-7,11.402,-37.87
0.1621,52,7,-3,7.616,-23.2
0.1621,53,4,2,4.472,26.57
0.1621,54,1,5,5.099,78.69
0.1621,55,-5,10,11.18,116.57
0.1621,56,-10,15,18.028,123.69
0.1621,57,-13,19,23.022,124.38
0.1621,58,-20,22,29.732,132.27
0.1621,59,-27,21,34.205,142.13
0.1621,60,-31,21,37.443,145.89
0.1621,61,-37,23,43.566,148.13
0.1621,62,-40,19,44.283,154.59
0.2073,0,96,13,96.876,7.71
0.2073,1,0,35,35.0,90.0
0.2073,2,21,31,37.443,55.89
0.2073,3,19,26,32.202,53.84
0.2073,4,18,22,28.425,50.71
0.2073,5,14,15,20.518,46.97
0.2073,6,15,9,17.493,30.96
0.2073,7,16,4,16.492,14.04
0.2073,8,16,-2,16.125,-7.13
0.2073,9,18,-6,18.974,-18.43
0.2073,10,21,-8,22.472,-20.85
0.2073,11,24,-11,26.401,-24.62
0.2073,12,28,-12,30.463,-23.2
0.2073,13,32,-13,34.54,-22.11
0.2073,14,35,-12,37.0,-18.92
0.2073,15,34,-11,35.735,-17.93
0.2073,16,36,-8,36.878,-12.53
0.2073,17,35,-7,35.693,-11.31
0.2073,18,33,-5,33.377,-8.62
0.2073,19,28,-3,28.16,-6.12
0.2073,20,25,-1,25.02,-2.29
0.2073,21,19,1,19.026,3.01
0.2073,22,14,3,14.318,12.09
0.2073,23,8,3,8.544,20.56
0.2073,24,2,5,5.385,68.2
0.2073,25,-4,5,6.403,128.66
0.2073,26,-10,0,10.0,180.0
0.2073,27,0,0,0.0,0.0
0.2073,28,0,0,0.0,0.0
0.2073,29,0,0,0.0,0.0
0.2073,30,0,0,0.0,0.0
0.2073,31,0,0,0.0,0.0
0.2073,32,0,0,0.0,0.0
0.2073,33,0,0,0.0,0.0
0.2073,34,0,0,0.0,0.0
0.2073,35,0,0,0.0,0.0
0.2073,36,0,0,0.0,0.0
0.2073,37,0,-21,21.0,-90.0
0.2073,38,11,-20,22.825,-61.19
0.2073,39,5,-17,17.72,-73.61
0.2073,40,2,-16,16.125,-82.87
0.2073,41,-3,-14,14.318,-102.09
0.2073,42,-7,-13,14.765,-118.3
0.2073,43,-12,-10,15.62,-140.19
0.2073,44,-15,-10,18.028,-146.31
0.2073,45,-19,-9,21.024,-154.65
0.2073,46,-20,-8,21.541,-158.2
0.2073,47,-21,-8,22.472,-159.15
0.2073,48,-20,-8,21.541,-158.2
0.2073,49,-20,-7,21.19,-160.71
0.2073,50,-17,-7,18.385,-157.62
0.2073,51,-14,-6,15.232,-156.8
0.2073,52,-10,-4,10.77,-158.2
0.2073,53,-4,-2,4.472,-153.43
0.2073,54,2,2,2.828,45.0
0.2073,55,6,6,8.485,45.0
0.2073,56,12,10,15.62,39.81
0.2073,57,17,16,23.345,43.26
0.2073,58,22,21,30.414,43.67
0.2073,59,25,27,36.797,47.2
0.2073,60,26,31,40.46,50.01
0.2073,61,28,36,45.607,52.13
0.2073,62,27,37,45.804,53.88
0.2556,0,-48,13,49.729,164.85
0.2556,1,0,41,41.0,90.0
0.2556,2,-3,35,35.128,94.9
0.2556,3,-1,33,33.015,91.74
0.2556,4,-1,26,26.019,92.2
0.2556,5,2,22,22.091,84.81
0.2556,6,4,16,16.492,75.96
0.2556,7,7,13,14.765,61.7
0.2556,8,11,9,14.213,39.29
0.2556,9,15,7,16.553,25.02
0.2556,10,19,6,19.925,17.53
0.2556,11,24,6,24.739,14.04
0.2556,12,28,7,28.862,14.04
0.2556,13,31,8,32.016,14.47
0.2556,14,33,10,34.482,16.86
0.2556,15,36,10,37.363,15.52
0.2556,16,34,12,36.056,19.44
0.2556,17,35,11,36.688,17.45
0.2556,18,30,11,31.953,20.14
0.2556,19,26,11,28.231,22.93
0.2556,20,21,10,23.259,25.46
0.2556,21,16,9,18.358,29.36
0.2556,22,10,7,12.207,34.99
0.2556,23,6,4,7.211,33.69
0.2556,24,0,2,2.0,90.0
0.2556,25,-5,0,5.0,180.0
0.2556,26,-10,0,10.0,180.0
0.2556,27,0,0,0.0,0.0
0.2556,28,0,0,0.0,0.0
0.2556,29,0,0,0.0,0.0
0.2556,30,0,0,0.0,0.0
0.2556,31,0,0,0.0,0.0
0.2556,32,0,0,0.0,0.0
0.2556,33,0,0,0.0,0.0
0.2556,34,0,0,0.0,0.0
0.2556,35,0,0,0.0,0.0
0.2556,36,0,0,0.0,0.0
0.2556,37,0,-11,11.0,-90.0
0.2556,38,20,-12,23.324,-30.96
0.2556,39,16,-14,21.26,-41.19
0.2556,40,12,-14,18.439,-49.4
0.2556,41,6,-15,16.155,-68.2
0.2556,42,2,-16,16.125,-82.87
0.2556,43,-3,-17,17.263,-100.01
0.2556,44,-6,-18,18.974,-108.43
0.2556,45,-10,-18,20.591,-119.05
0.2556,46,-11,-19,21.954,-120.07
0.2556,47,-13,-18,22.204,-125.84
0.2556,48,-13,-17,21.401,-127.41
0.2556,49,-12,-16,20.0,-126.87
0.2556,50,-11,-13,17.029,-130.24
0.2556,51,-8,-10,12.806,-128.66
0.2556,52,-5,-6,7.81,-129.81
0.2556,53,-2,0,2.0,180.0
0.2556,54,2,5,5.385,68.2
0.2556,55,6,11,12.53,61.39
0.2556,56,7,18,19.313,68.75
0.2556,57,9,25,26.571,70.2
0.2556,58,7,30,30.806,76.87
0.2556,59,8,35,35.903,77.12
0.2556,60,9,42,42.953,77.91
0.2556,61,7,45,45.541,81.16
0.2556,62,4,44,44.181,84.81
0.3186,0,32,6,32.558,10.62
0.3186,1,0,-2,2.0,-90.0
0.3186,2,-39,0,39.0,180.0
0.3186,3,-35,1,35.014,178.36
0.3186,4,-31,1,31.016,178.15
0.3186,5,-25,4,25.318,170.91
0.3186,6,-20,7,21.19,160.71
0.3186,7,-16,10,18.868,147.99
0.3186,8,-11,13,17.029,130.24
0.3186,9,-8,17,18.788,115.2
0.3186,10,-6,21,21.84,105.95
0.3186,11,-6,25,25.71,103.5
0.3186,12,-5,29,29.428,99.78
0.3186,13,-6,30,30.594,101.31
0.3186,14,-7,31,31.78,102.72
0.3186,15,-8,33,33.956,103.63
0.3186,16,-9,31,32.28,106.19
0.3186,17,-9,29,30.364,107.24
0.3186,18,-10,24,26.0,112.62
0.3186,19,-11,20,22.825,118.81
0.3186,20,-10,15,18.028,123.69
0.3186,21,-9,10,13.454,131.99
0.3186,22,-8,4,8.944,153.43
0.3186,23,-7,0,7.0,180.0
0.3186,24,-5,-4,6.403,-141.34
0.3186,25,-2,-9,9.22,-102.53
0.3186,26,0,0,0.0,0.0
0.3186,27,0,0,0.0,0.0
0.3186,28,0,0,0.0,0.0
0.3186,29,0,0,0.0,0.0
0.3186,30,0,0,0.0,0.0
0.3186,31,0,0,0.0,0.0
0.3186,32,0,0,0.0,0.0
0.3186,33,0,0,0.0,0.0
0.3186,34,0,0,0.0,0.0
0.3186,35,0,0,0.0,0.0
0.3186,36,0,0,0.0,0.0
0.3186,37,0,17,17.0,90.0
0.3186,38,10,12,15.62,50.19
0.3186,39,11,9,14.213,39.29
0.3186,40,12,4,12.649,18.43
0.3186,41,12,0,12.0,0.0
0.3186,42,13,-4,13.601,-17.1
0.3186,43,13,-7,14.765,-28.3
0.3186,44,14,-10,17.205,-35.54
0.3186,45,14,-12,18.439,-40.6
0.3186,46,15,-13,19.849,-40.91
0.3186,47,15,-13,19.849,-40.91
0.3186,48,14,-13,19.105,-42.88
0.3186,49,13,-9,15.811,-34.7
0.3186,50,15,-7,16.553,-25.02
0.3186,51,11,-6,12.53,-28.61
0.3186,52,8,-2,8.246,-14.04
0.3186,53,3,1,3.162,18.43
0.3186,54,0,4,4.0,90.0
0.3186,55,-6,7,9.22,130.6
0.3186,56,-11,9,14.213,140.71
0.3186,57,-18,9,20.125,153.43
0.3186,58,-27,11,29.155,157.83
0.3186,59,-29,9,30.364,162.76
0.3186,60,-34,5,34.366,171.63
0.3186,61,-38,7,38.639,169.56
0.3186,62,-41,6,41.437,171.67
0.3687,0,0,13,13.0,90.0
0.3687,1,0,4,4.0,90.0
0.3687,2,-42,5,42.297,173.21
0.3687,3,-39,4,39.205,174.14
0.3687,4,-33,5,33.377,171.38
0.3687,5,-27,9,28.46,161.57
0.3687,6,-21,8,22.472,159.15
0.3687,7,-16,11,19.416,145.49
0.3687,8,-10,17,19.723,120.47
0.3687,9,-8,21,22.472,110.85
0.3687,10,-4,25,25.318,99.09
0.3687,11,-4,28,28.284,98.13
0.3687,12,-2,32,32.062,93.58
0.3687,13,-3,35,35.128,94.9
0.3687,14,-3,37,37.121,94.64
0.3687,15,-4,36,36.222,96.34
0.3687,16,-5,36,36.346,97.91
0.3687,17,-6,33,33.541,100.3
0.3687,18,-6,29,29.614,101.69
0.3687,19,-8,24,25.298,108.43
0.3687,20,-8,18,19.698,113.96
0.3687,21,-8,12,14.422,123.69
0.3687,22,-8,7,10.63,138.81
0.3687,23,-7,1,7.071,171.87
0.3687,24,-5,-4,6.403,-141.34
0.3687,25,-3,-10,10.44,-106.7
0.3687,26,-2,0,2.0,180.0
0.3687,27,0,0,0.0,0.0
0.3687,28,0,0,0.0,0.0
0.3687,29,0,0,0.0,0.0
0.3687,30,0,0,0.0,0.0
0.3687,31,0,0,0.0,0.0
0.3687,32,0,0,0.0,0.0
0.3687,33,0,0,0.0,0.0
0.3687,34,0,0,0.0,0.0
0.3687,35,0,0,0.0,0.0
0.3687,36,0,0,0.0,0.0
0.3687,37,0,18,18.0,90.0
0.3687,38,13,14,19.105,47.12
0.3687,39,13,8,15.264,31.61
0.3687,40,15,4,15.524,14.93
0.3687,41,14,-1,14.036,-4.09
0.3687,42,14,-5,14.866,-19.65
0.3687,43,15,-9,17.493,-30.96
0.3687,44,16,-12,20.0,-36.87
0.3687,45,15,-14,20.518,-43.03
0.3687,46,16,-16,22.627,-45.0
0.3687,47,16,-16,22.627,-45.0
0.3687,48,15,-15,21.213,-45.0
0.3687,49,14,-12,18.439,-40.6
0.3687,50,14,-10,17.205,-35.54
0.3687,51,11,-6,12.53,-28.61
0.3687,52,8,-1,8.062,-7.13
0.3687,53,5,2,5.385,21.8
0.3687,54,0,5,5.0,90.0
0.3687,55,-6,9,10.817,123.69
0.3687,56,-11,11,15.556,135.0
0.3687,57,-18,13,22.204,144.16
0.3687,58,-25,14,28.653,150.75
0.3687,59,-31,12,33.242,158.84
0.3687,60,-37,13,39.217,160.64
0.3687,61,-41,12,42.72,163.69
0.3687,62,-44,10,45.122,167.2
0.4364,0,-127,16,128.004,172.82
0.4364,1,0,42,42.0,90.0
0.4364,2,0,37,37.0,90.0
0.4364,3,1,31,31.016,88.15
0.4364,4,2,27,27.074,85.76
0.4364,5,3,21,21.213,81.87
0.4364,6,6,16,17.088,69.44
0.4364,7,7,13,14.765,61.7
0.4364,8,11,8,13.601,36.03
0.4364,9,17,6,18.028,19.44
0.4364,10,20,4,20.396,11.31
0.4364,11,24,4,24.331,9.46
0.4364,12,28,3,28.16,6.12
0.4364,13,31,4,31.257,7.35
0.4364,14,34,6,34.525,10.01
0.4364,15,35,7,35.693,11.31
0.4364,16,36,6,36.497,9.46
0.4364,17,35,7,35.693,11.31
0.4364,18,32,8,32.985,14.04
0.4364,19,28,8,29.12,15.95
0.4364,20,23,8,24.352,19.18
0.4364,21,16,6,17.088,20.56
0.4364,22,13,6,14.318,24.78
0.4364,23,6,3,6.708,26.57
0.4364,24,1,2,2.236,63.43
0.4364,25,-5,1,5.099,168.69
0.4364,26,-10,0,10.0,180.0
0.4364,27,0,0,0.0,0.0
0.4364,28,0,0,0.0,0.0
0.4364,29,0,0,0.0,0.0
0.4364,30,0,0,0.0,0.0
0.4364,31,0,0,0.0,0.0
0.4364,32,0,0,0.0,0.0
0.4364,33,0,0,0.0,0.0
0.4364,34,0,0,0.0,0.0
0.4364,35,0,0,0.0,0.0
0.4364,36,0,0,0.0,0.0
0.4364,37,0,-12,12.0,-90.0
0.4364,38,19,-13,23.022,-34.38
0.4364,39,14,-14,19.799,-45.0
0.4364,40,11,-14,17.804,-51.84
0.4364,41,5,-15,15.811,-71.57
0.4364,42,0,-16,16.0,-90.0
0.4364,43,-3,-16,16.279,-100.62
0.4364,44,-7,-17,18.385,-112.38
0.4364,45,-11,-17,20.248,-122.91
0.4364,46,-13,-18,22.204,-125.84
0.4364,47,-15,-16,21.932,-133.15
0.4364,48,-14,-16,21.26,-131.19
0.4364,49,-13,-15,19.849,-130.91
0.4364,50,-13,-12,17.692,-137.29
0.4364,51,-8,-9,12.042,-131.63
0.4364,52,-5,-5,7.071,-135.0
0.4364,53,-1,0,1.0,180.0
0.4364,54,3,5,5.831,59.04
0.4364,55,5,12,13.0,67.38
0.4364,56,7,18,19.313,68.75
0.4364,57,10,24,26.0,67.38
0.4364,58,12,31,33.242,68.84
0.4364,59,11,37,38.601,73.44
0.4364,60,12,42,43.681,74.05
0.4364,61,10,46,47.074,77.74
0.4364,62,8,46,46.69,80.13
0.4751,0,-48,15,50.289,162.65
0.4751,1,0,-38,38.0,-90.0
0.4751,2,-22,-33,39.661,-123.69
0.4751,3,-21,-26,33.422,-128.93
0.4751,4,-17,-23,28.601,-126.47
0.4751,5,-17,-16,23.345,-136.74
0.4751,6,-15,-10,18.028,-146.31
0.4751,7,-16,-5,16.763,-162.65
0.4751,8,-17,1,17.029,176.63
0.4751,9,-18,4,18.439,167.47
0.4751,10,-20,8,21.541,158.2
0.4751,11,-23,9,24.698,158.63
0.4751,12,-28,12,30.463,156.8
0.4751,13,-31,11,32.894,160.46
0.4751,14,-34,13,36.401,159.08
0.4751,15,-35,12,37.0,161.08
0.4751,16,-35,10,36.401,164.05
0.4751,17,-35,8,35.903,167.12
0.4751,18,-33,5,33.377,171.38
0.4751,19,-30,3,30.15,174.29
0.4751,20,-25,1,25.02,177.71
0.4751,21,-20,-1,20.025,-177.14
0.4751,22,-15,-2,15.133,-172.41
0.4751,23,-10,-4,10.77,-158.2
0.4751,24,-4,-5,6.403,-128.66
0.4751,25,3,-7,7.616,-66.8
0.4751,26,7,0,7.0,0.0
0.4751,27,0,0,0.0,0.0
0.4751,28,0,0,0.0,0.0
0.4751,29,0,0,0.0,0.0
0.4751,30,0,0,0.0,0.0
0.4751,31,0,0,0.0,0.0
0.4751,32,0,0,0.0,0.0
0.4751,33,0,0,0.0,0.0
0.4751,34,0,0,0.0,0.0
0.4751,35,0,0,0.0,0.0
0.4751,36,0,0,0.0,0.0
0.4751,37,0,19,19.0,90.0
0.4751,38,-12,17,20.809,125.22
0.4751,39,-8,16,17.889,116.57
0.4751,40,-3,15,15.297,101.31
0.4751,41,1,13,13.038,85.6
0.4751,42,6,11,12.53,61.39
0.4751,43,10,9,13.454,41.99
0.4751,44,13,9,15.811,34.7
0.4751,45,17,8,18.788,25.2
0.4751,46,19,8,20.616,22.83
0.4751,47,21,7,22.136,18.43
0.4751,48,20,7,21.19,19.29
0.4751,49,19,7,20.248,20.22
0.4751,50,17,6,18.028,19.44
0.4751,51,14,5,14.866,19.65
0.4751,52,9,3,9.487,18.43
0.4751,53,3,1,3.162,18.43
0.4751,54,-3,-4,5.0,-126.87
0.4751,55,-8,-8,11.314,-135.0
0.4751,56,-13,-11,17.029,-139.76
0.4751,57,-17,-16,23.345,-136.74
0.4751,58,-23,-22,31.828,-136.27
0.4751,59,-25,-26,36.069,-133.88
0.4751,60,-29,-30,41.725,-134.03
0.4751,61,-29,-36,46.228,-128.85
0.4751,62,-29,-39,48.6,-126.63
0.5511,0,49,24,54.562,26.1
0.5511,1,0,6,6.0,90.0
0.5511,2,41,5,41.304,6.95
0.5511,3,37,4,37.216,6.17
0.5511,4,32,2,32.062,3.58
0.5511,5,26,-2,26.077,-4.4
0.5511,6,21,-6,21.84,-15.95
0.5511,7,18,-9,20.125,-26.57
0.5511,8,13,-15,19.849,-49.09
0.5511,9,10,-20,22.361,-63.43
0.5511,10,9,-24,25.632,-69.44
0.5511,11,8,-28,29.12,-74.05
0.5511,12,8,-32,32.985,-75.96
0.5511,13,9,-33,34.205,-74.74
0.5511,14,10,-35,36.401,-74.05
0.5511,15,13,-35,37.336,-69.62
0.5511,16,13,-34,36.401,-69.08
0.5511,17,14,-30,33.106,-64.98
0.5511,18,14,-27,30.414,-62.59
0.5511,19,14,-22,26.077,-57.53
0.5511,20,13,-17,21.401,-52.59
0.5511,21,11,-12,16.279,-47.49
0.5511,22,9,-5,10.296,-29.05
0.5511,23,8,-1,8.062,-7.13
0.5511,24,4,4,5.657,45.0
0.5511,25,2,9,9.22,77.47
0.5511,26,-1,0,1.0,180.0
0.5511,27,0,0,0.0,0.0
0.5511,28,0,0,0.0,0.0
0.5511,29,0,0,0.0,0.0
0.5511,30,0,0,0.0,0.0
0.5511,31,0,0,0.0,0.0
0.5511,32,0,0,0.0,0.0
0.5511,33,0,0,0.0,0.0
0.5511,34,0,0,0.0,0.0
0.5511,35,0,0,0.0,0.0
0.5511,36,0,0,0.0,0.0
0.5511,37,0,-23,23.0,-90.0
0.5511,38,-7,-18,19.313,-111.25
0.5511,39,-9,-14,16.643,-122.74
0.5511,40,-12,-9,15.0,-143.13
0.5511,41,-12,-5,13.0,-157.38
0.5511,42,-15,0,15.0,180.0
0.5511,43,-16,2,16.125,172.87
0.5511,44,-18,6,18.974,161.57
0.5511,45,-19,9,21.024,154.65
0.5511,46,-20,10,22.361,153.43
0.5511,47,-21,11,23.707,152.35
0.5511,48,-20,9,21.932,155.77
0.5511,49,-19,9,21.024,154.65
0.5511,50,-16,6,17.088,159.44
0.5511,51,-13,2,13.153,171.25
0.5511,52,-10,0,10.0,180.0
0.5511,53,-6,-3,6.708,-153.43
0.5511,54,0,-5,5.0,-90.0
0.5511,55,6,-6,8.485,-45.0
0.5511,56,13,-8,15.264,-31.61
0.5511,57,20,-6,20.881,-16.7
0.5511,58,26,-4,26.306,-8.75
0.5511,59,34,-6,34.525,-10.01
0.5511,60,39,-4,39.205,-5.86
0.5511,61,43,2,43.046,2.66
0.5511,62,45,4,45.177,5.08
0.5923,0,65,16,66.94,13.83
0.5923,1,0,39,39.0,90.0
0.5923,2,-25,36,43.829,124.78
0.5923,3,-25,31,39.825,128.88
0.5923,4,-18,27,32.45,123.69
0.5923,5,-16,24,28.844,123.69
0.5923,6,-7,20,21.19,109.29
