timestamp,subcarrier_index,I,Q,magnitude,phase
0.36,31,0,0,0.0,0.0
0.36,32,0,0,0.0,0.0
0.36,33,0,0,0.0,0.0
0.36,34,0,0,0.0,0.0
0.36,35,0,0,0.0,0.0
0.36,36,0,0,0.0,0.0
0.36,37,0,-1,1.0,-90.0
0.36,38,26,-3,26.173,-6.58
0.36,39,24,-5,24.515,-11.77
0.36,40,20,-7,21.19,-19.29
0.36,41,17,-10,19.723,-30.47
0.36,42,15,-12,19.209,-38.66
0.36,43,11,-16,19.416,-55.49
0.36,44,10,-18,20.591,-60.95
0.36,45,7,-20,21.19,-70.71
0.36,46,7,-22,23.087,-72.35
0.36,47,6,-22,22.804,-74.74
0.36,48,6,-21,21.84,-74.05
0.36,49,5,-19,19.647,-75.26
0.36,50,4,-16,16.492,-75.96
0.36,51,3,-12,12.369,-75.96
0.36,52,2,-8,8.246,-75.96
0.36,53,-1,-4,4.123,-104.04
0.36,54,-5,0,5.0,180.0
0.36,55,-9,4,9.849,156.04
0.36,56,-17,6,18.028,160.56
0.36,57,-22,5,22.561,167.2
0.36,58,-30,6,30.594,168.69
0.36,59,-35,4,35.228,173.48
0.36,60,-42,2,42.048,177.27
0.36,61,-46,-4,46.174,-175.03
0.36,62,-51,-7,51.478,-172.18
0.4047,0,-63,27,68.542,156.8
0.4047,1,0,47,47.0,90.0
0.4047,2,-9,43,43.932,101.82
0.4047,3,-10,38,39.294,104.74
0.4047,4,-8,32,32.985,104.04
0.4047,5,-7,28,28.862,104.04
0.4047,6,-5,23,23.537,102.26
0.4047,7,-3,21,21.213,98.13
0.4047,8,0,20,20.0,90.0
0.4047,9,5,21,21.587,76.61
0.4047,10,10,21,23.259,64.54
0.4047,11,14,22,26.077,57.53
0.4047,12,17,26,31.064,56.82
0.4047,13,20,27,33.601,53.47
0.4047,14,20,28,34.409,54.46
0.4047,15,20,30,36.056,56.31
0.4047,16,18,29,34.132,58.17
0.4047,17,16,27,31.385,59.35
0.4047,18,13,24,27.295,61.56
0.4047,19,10,18,20.591,60.95
0.4047,20,7,14,15.652,63.43
0.4047,21,5,8,9.434,57.99
0.4047,22,3,2,3.606,33.69
0.4047,23,3,-4,5.0,-53.13
0.4047,24,3,-10,10.44,-73.3
0.4047,25,3,-15,15.297,-78.69
0.4047,26,2,0,2.0,0.0
0.4047,27,0,0,0.0,0.0
0.4047,28,0,0,0.0,0.0
0.4047,29,0,0,0.0,0.0
0.4047,30,0,0,0.0,0.0
0.4047,31,0,0,0.0,0.0
0.4047,32,0,0,0.0,0.0
0.4047,33,0,0,0.0,0.0
0.4047,34,0,0,0.0,0.0
0.4047,35,0,0,0.0,0.0
0.4047,36,0,0,0.0,0.0
0.4047,37,0,-26,26.0,-90.0
0.4047,38,-6,-24,24.739,-104.04
0.4047,39,-7,-20,21.19,-109.29
0.4047,40,-9,-17,19.235,-117.9
0.4047,41,-10,-13,16.401,-127.57
0.4047,42,-12,-9,15.0,-143.13
0.4047,43,-15,-7,16.553,-154.98
0.4047,44,-17,-5,17.72,-163.61
0.4047,45,-19,-4,19.416,-168.11
0.4047,46,-20,-2,20.1,-174.29
0.4047,47,-23,-3,23.195,-172.57
0.4047,48,-22,-2,22.091,-174.81
0.4047,49,-21,-1,21.024,-177.27
0.4047,50,-19,0,19.0,180.0
0.4047,51,-17,0,17.0,180.0
0.4047,52,-12,1,12.042,175.24
0.4047,53,-7,4,8.062,150.26
0.4047,54,-3,9,9.487,108.43
0.4047,55,3,13,13.342,77.01
0.4047,56,6,18,18.974,71.57
0.4047,57,9,26,27.514,70.91
0.4047,58,10,32,33.526,72.65
0.4047,59,12,38,39.85,72.47
0.4047,60,10,44,45.122,77.2
0.4047,61,9,49,49.82,79.59
0.4047,62,4,50,50.16,85.43
0.4607,0,-64,1,64.008,179.1
0.4607,1,0,14,14.0,90.0
0.4607,2,-30,12,32.311,158.2
0.4607,3,-28,15,31.765,151.82
0.4607,4,-27,16,31.385,149.35
0.4607,5,-32,16,35.777,153.43
0.4607,6,-26,17,31.064,146.82
0.4607,7,-22,17,27.803,142.31
0.4607,8,-21,14,25.239,146.31
0.4607,9,-24,13,27.295,151.56
0.4607,10,-22,18,28.425,140.71
0.4607,11,-25,12,27.731,154.36
0.4607,12,-21,13,24.698,148.24
0.4607,13,-17,9,19.235,152.1
0.4607,14,-15,12,19.209,141.34
0.4607,15,-19,10,21.471,152.24
0.4607,16,-19,9,21.024,154.65
0.4607,17,-20,11,22.825,151.19
0.4607,18,-19,8,20.616,157.17
0.4607,19,-15,7,16.553,154.98
0.4607,20,-16,8,17.889,153.43
0.4607,21,-13,6,14.318,155.22
0.4607,22,-14,9,16.643,147.26
0.4607,23,-14,9,16.643,147.26
0.4607,24,-14,8,16.125,150.26
0.4607,25,-13,12,17.692,137.29
0.4607,26,-11,0,11.0,180.0
0.4607,27,0,0,0.0,0.0
0.4607,28,0,0,0.0,0.0
0.4607,29,0,0,0.0,0.0
0.4607,30,0,0,0.0,0.0
0.4607,31,0,0,0.0,0.0
0.4607,32,0,0,0.0,0.0
0.4607,33,0,0,0.0,0.0
0.4607,34,0,0,0.0,0.0
0.4607,35,0,0,0.0,0.0
0.4607,36,0,0,0.0,0.0
0.4607,37,0,9,9.0,90.0
0.4607,38,-13,10,16.401,142.43
0.4607,39,-9,9,12.728,135.0
0.4607,40,-12,7,13.892,149.74
0.4607,41,-12,11,16.279,137.49
0.4607,42,-13,10,16.401,142.43
0.4607,43,-10,11,14.866,132.27
0.4607,44,-11,9,14.213,140.71
0.4607,45,-11,10,14.866,137.73
0.4607,46,-12,12,16.971,135.0
0.4607,47,-11,11,15.556,135.0
0.4607,48,-12,11,16.279,137.49
0.4607,49,-17,12,20.809,144.78
0.4607,50,-16,11,19.416,145.49
0.4607,51,-16,11,19.416,145.49
0.4607,52,-16,10,18.868,147.99
0.4607,53,-18,10,20.591,150.95
0.4607,54,-18,8,19.698,156.04
0.4607,55,-18,8,19.698,156.04
0.4607,56,-22,12,25.06,151.39
0.4607,57,-23,11,25.495,154.44
0.4607,58,-24,14,27.785,149.74
0.4607,59,-28,9,29.411,162.18
0.4607,60,-30,9,31.321,163.3
0.4607,61,-27,13,29.967,154.29
0.4607,62,-31,13,33.615,157.25
0.6245,0,-64,1,64.008,179.1
0.6245,1,0,-30,30.0,-90.0
0.6245,2,-10,-30,31.623,-108.43
0.6245,3,-12,-34,36.056,-109.44
0.6245,4,-13,-34,36.401,-110.92
0.6245,5,-14,-29,32.202,-115.77
0.6245,6,-13,-31,33.615,-112.75
0.6245,7,-13,-30,32.696,-113.43
0.6245,8,-15,-25,29.155,-120.96
0.6245,9,-13,-26,29.069,-116.57
0.6245,10,-14,-26,29.53,-118.3
0.6245,11,-8,-17,18.788,-115.2
0.6245,12,-9,-29,30.364,-107.24
0.6245,13,-12,-22,25.06,-118.61
0.6245,14,-8,-18,19.698,-113.96
0.6245,15,-9,-22,23.77,-112.25
0.6245,16,-7,-19,20.248,-110.22
0.6245,17,-8,-17,18.788,-115.2
0.6245,18,-8,-17,18.788,-115.2
0.6245,19,-8,-17,18.788,-115.2
0.6245,20,-7,-18,19.313,-111.25
0.6245,21,-4,-15,15.524,-104.93
0.6245,22,-5,-16,16.763,-107.35
0.6245,23,-6,-17,18.028,-109.44
0.6245,24,-7,-18,19.313,-111.25
0.6245,25,-7,-16,17.464,-113.63
0.6245,26,-8,0,8.0,180.0
0.6245,27,0,0,0.0,0.0
0.6245,28,0,0,0.0,0.0
0.6245,29,0,0,0.0,0.0
0.6245,30,0,0,0.0,0.0
0.6245,31,0,0,0.0,0.0
0.6245,32,0,0,0.0,0.0
0.6245,33,0,0,0.0,0.0
0.6245,34,0,0,0.0,0.0
0.6245,35,0,0,0.0,0.0
0.6245,36,0,0,0.0,0.0
0.6245,37,0,-14,14.0,-90.0
0.6245,38,-7,-13,14.765,-118.3
0.6245,39,-12,-13,17.692,-132.71
0.6245,40,-10,-12,15.62,-129.81
0.6245,41,-12,-14,18.439,-130.6
0.6245,42,-11,-14,17.804,-128.16
0.6245,43,-11,-13,17.029,-130.24
0.6245,44,-11,-9,14.213,-140.71
0.6245,45,-11,-14,17.804,-128.16
0.6245,46,-11,-12,16.279,-132.51
0.6245,47,-12,-15,19.209,-128.66
0.6245,48,-14,-15,20.518,-133.03
0.6245,49,-10,-15,18.028,-123.69
0.6245,50,-10,-16,18.868,-122.01
0.6245,51,-11,-16,19.416,-124.51
0.6245,52,-12,-21,24.187,-119.74
0.6245,53,-13,-17,21.401,-127.41
0.6245,54,-12,-20,23.324,-120.96
0.6245,55,-8,-22,23.409,-109.98
0.6245,56,-7,-26,26.926,-105.07
0.6245,57,-8,-23,24.352,-109.18
0.6245,58,-8,-27,28.16,-106.5
0.6245,59,-7,-28,28.862,-104.04
0.6245,60,-8,-30,31.048,-104.93
0.6245,61,-9,-31,32.28,-106.19
0.6245,62,-13,-31,33.615,-112.75
0.6881,0,-64,1,64.008,179.1
0.6881,1,0,-25,25.0,-90.0
0.6881,2,-22,-24,32.558,-132.51
0.6881,3,-23,-24,33.242,-133.78
0.6881,4,-26,-25,36.069,-136.12
0.6881,5,-24,-23,33.242,-136.22
0.6881,6,-23,-21,31.145,-137.6
0.6881,7,-28,-20,34.409,-144.46
0.6881,8,-25,-18,30.806,-144.25
0.6881,9,-20,-15,25.0,-143.13
