timestamp,subcarrier_index,I,Q,magnitude,phase
1.886,32,0,0,0.0,0.0
1.886,33,0,0,0.0,0.0
1.886,34,0,0,0.0,0.0
1.886,35,0,0,0.0,0.0
1.886,36,0,0,0.0,0.0
1.886,37,0,19,19.0,90.0
1.886,38,-14,19,23.601,126.38
1.886,39,-10,18,20.591,119.05
1.886,40,-6,16,17.088,110.56
1.886,41,-2,16,16.125,97.13
1.886,42,3,16,16.279,79.38
1.886,43,6,16,17.088,69.44
1.886,44,10,16,18.868,57.99
1.886,45,13,15,19.849,49.09
1.886,46,16,16,22.627,45.0
1.886,47,17,16,23.345,43.26
1.886,48,17,16,23.345,43.26
1.886,49,16,14,21.26,41.19
1.886,50,14,13,19.105,42.88
1.886,51,13,9,15.811,34.7
1.886,52,8,6,10.0,36.87
1.886,53,4,0,4.0,0.0
1.886,54,2,-6,6.325,-71.57
1.886,55,1,-11,11.045,-84.81
1.886,56,-2,-18,18.111,-96.34
1.886,57,0,-25,25.0,-90.0
1.886,58,1,-31,31.016,-88.15
1.886,59,2,-37,37.054,-86.91
1.886,60,4,-41,41.195,-84.43
1.886,61,8,-44,44.721,-79.7
1.886,62,12,-44,45.607,-74.74
1.9428,0,32,6,32.558,10.62
1.9428,1,0,-38,38.0,-90.0
1.9428,2,-7,-37,37.656,-100.71
1.9428,3,-5,-30,30.414,-99.46
1.9428,4,-6,-26,26.683,-102.99
1.9428,5,-6,-22,22.804,-105.26
1.9428,6,-8,-17,18.788,-115.2
1.9428,7,-8,-11,13.601,-126.03
1.9428,8,-14,-11,17.804,-141.84
1.9428,9,-18,-11,21.095,-148.57
1.9428,10,-21,-9,22.847,-156.8
1.9428,11,-25,-10,26.926,-158.2
1.9428,12,-31,-12,33.242,-158.84
1.9428,13,-34,-14,36.77,-157.62
1.9428,14,-34,-16,37.577,-154.8
1.9428,15,-35,-15,38.079,-156.8
1.9428,16,-35,-17,38.91,-154.09
1.9428,17,-33,-16,36.674,-154.13
1.9428,18,-28,-16,32.249,-150.26
1.9428,19,-25,-14,28.653,-150.75
1.9428,20,-20,-11,22.825,-151.19
1.9428,21,-14,-9,16.643,-147.26
1.9428,22,-9,-5,10.296,-150.95
1.9428,23,-4,-2,4.472,-153.43
1.9428,24,0,3,3.0,90.0
1.9428,25,4,7,8.062,60.26
1.9428,26,8,0,8.0,0.0
1.9428,27,0,0,0.0,0.0
1.9428,28,0,0,0.0,0.0
1.9428,29,0,0,0.0,0.0
1.9428,30,0,0,0.0,0.0
1.9428,31,0,0,0.0,0.0
1.9428,32,0,0,0.0,0.0
1.9428,33,0,0,0.0,0.0
1.9428,34,0,0,0.0,0.0
1.9428,35,0,0,0.0,0.0
1.9428,36,0,0,0.0,0.0
1.9428,37,0,21,21.0,90.0
1.9428,38,-2,19,19.105,96.01
1.9428,39,1,16,16.031,86.42
1.9428,40,3,13,13.342,77.01
1.9428,41,7,11,13.038,57.53
1.9428,42,10,8,12.806,38.66
1.9428,43,12,7,13.892,30.26
1.9428,44,15,5,15.811,18.43
1.9428,45,18,5,18.682,15.52
1.9428,46,19,4,19.416,11.89
1.9428,47,21,3,21.213,8.13
1.9428,48,20,3,20.224,8.53
1.9428,49,19,3,19.235,8.97
1.9428,50,18,4,18.439,12.53
1.9428,51,15,3,15.297,11.31
1.9428,52,11,1,11.045,5.19
1.9428,53,6,-1,6.083,-9.46
1.9428,54,2,-4,4.472,-63.43
1.9428,55,-3,-8,8.544,-110.56
1.9428,56,-7,-12,13.892,-120.26
1.9428,57,-10,-19,21.471,-117.76
1.9428,58,-13,-23,26.42,-119.48
1.9428,59,-15,-28,31.765,-118.18
1.9428,60,-15,-34,37.162,-113.81
1.9428,61,-15,-36,39.0,-112.62
1.9428,62,-14,-39,41.437,-109.75
1.9814,0,-111,26,114.004,166.82
1.9814,1,0,32,32.0,90.0
1.9814,2,-22,29,36.401,127.18
1.9814,3,-19,25,31.401,127.23
1.9814,4,-16,23,28.018,124.82
1.9814,5,-14,20,24.413,124.99
1.9814,6,-8,19,20.616,112.83
1.9814,7,-3,18,18.248,99.46
1.9814,8,1,19,19.026,86.99
1.9814,9,6,20,20.881,73.3
1.9814,10,11,23,25.495,64.44
1.9814,11,13,27,29.967,64.29
1.9814,12,16,28,32.249,60.26
1.9814,13,17,31,35.355,61.26
1.9814,14,17,33,37.121,62.74
1.9814,15,16,33,36.674,64.13
1.9814,16,15,33,36.249,65.56
1.9814,17,13,30,32.696,66.57
1.9814,18,10,27,28.792,69.68
1.9814,19,7,24,25.0,73.74
1.9814,20,5,18,18.682,74.48
1.9814,21,3,12,12.369,75.96
1.9814,22,1,5,5.099,78.69
1.9814,23,-1,0,1.0,180.0
1.9814,24,-1,-6,6.083,-99.46
1.9814,25,-3,-11,11.402,-105.26
1.9814,26,-2,0,2.0,180.0
1.9814,27,0,0,0.0,0.0
1.9814,28,0,0,0.0,0.0
1.9814,29,0,0,0.0,0.0
1.9814,30,0,0,0.0,0.0
1.9814,31,0,0,0.0,0.0
1.9814,32,0,0,0.0,0.0
1.9814,33,0,0,0.0,0.0
1.9814,34,0,0,0.0,0.0
1.9814,35,0,0,0.0,0.0
1.9814,36,0,0,0.0,0.0
1.9814,37,0,-15,15.0,-90.0
1.9814,38,15,-15,21.213,-45.0
1.9814,39,11,-16,19.416,-55.49
1.9814,40,7,-15,16.553,-64.98
1.9814,41,3,-15,15.297,-78.69
1.9814,42,0,-16,16.0,-90.0
1.9814,43,-4,-17,17.464,-103.24
1.9814,44,-7,-17,18.385,-112.38
1.9814,45,-9,-18,20.125,-116.57
1.9814,46,-12,-17,20.809,-125.22
1.9814,47,-14,-17,22.023,-129.47
1.9814,48,-13,-17,21.401,-127.41
1.9814,49,-12,-15,19.209,-128.66
1.9814,50,-11,-13,17.029,-130.24
1.9814,51,-10,-10,14.142,-135.0
1.9814,52,-6,-7,9.22,-130.6
1.9814,53,-4,-2,4.472,-153.43
1.9814,54,-3,3,4.243,135.0
1.9814,55,-1,8,8.062,97.13
1.9814,56,-1,15,15.033,93.81
1.9814,57,-1,21,21.024,92.73
1.9814,58,-4,26,26.306,98.75
1.9814,59,-6,30,30.594,101.31
1.9814,60,-9,35,36.139,104.42
1.9814,61,-12,37,38.897,107.97
1.9814,62,-15,36,39.0,112.62
2.0554,0,16,7,17.464,23.63
2.0554,1,0,40,40.0,90.0
2.0554,2,2,38,38.053,86.99
2.0554,3,0,34,34.0,90.0
2.0554,4,2,28,28.071,85.91
2.0554,5,3,26,26.173,83.42
2.0554,6,5,17,17.72,73.61
2.0554,7,8,14,16.125,60.26
2.0554,8,10,11,14.866,47.73
2.0554,9,17,11,20.248,32.91
2.0554,10,22,11,24.597,26.57
2.0554,11,26,13,29.069,26.57
2.0554,12,31,16,34.886,27.3
2.0554,13,33,17,37.121,27.26
2.0554,14,36,19,40.706,27.82
2.0554,15,36,20,41.183,29.05
2.0554,16,35,21,40.817,30.96
2.0554,17,34,21,39.962,31.7
2.0554,18,29,19,34.67,33.23
2.0554,19,24,17,29.411,35.31
2.0554,20,20,13,23.854,33.02
2.0554,21,14,10,17.205,35.54
2.0554,22,9,5,10.296,29.05
2.0554,23,3,0,3.0,0.0
2.0554,24,-1,-5,5.099,-101.31
2.0554,25,-4,-9,9.849,-113.96
2.0554,26,-8,0,8.0,180.0
2.0554,27,0,0,0.0,0.0
2.0554,28,0,0,0.0,0.0
2.0554,29,0,0,0.0,0.0
2.0554,30,0,0,0.0,0.0
2.0554,31,0,0,0.0,0.0
2.0554,32,0,0,0.0,0.0
2.0554,33,0,0,0.0,0.0
2.0554,34,0,0,0.0,0.0
2.0554,35,0,0,0.0,0.0
2.0554,36,0,0,0.0,0.0
2.0554,37,0,-23,23.0,-90.0
2.0554,38,3,-22,22.204,-82.23
2.0554,39,-1,-18,18.028,-93.18
2.0554,40,-4,-16,16.492,-104.04
2.0554,41,-7,-13,14.765,-118.3
2.0554,42,-11,-11,15.556,-135.0
2.0554,43,-14,-9,16.643,-147.26
2.0554,44,-17,-8,18.788,-154.8
2.0554,45,-20,-7,21.19,-160.71
2.0554,46,-22,-7,23.087,-162.35
2.0554,47,-25,-7,25.962,-164.36
2.0554,48,-24,-6,24.739,-165.96
2.0554,49,-22,-7,23.087,-162.35
2.0554,50,-22,-6,22.804,-164.74
2.0554,51,-18,-6,18.974,-161.57
2.0554,52,-14,-3,14.318,-167.91
2.0554,53,-8,-1,8.062,-172.87
2.0554,54,-3,3,4.243,135.0
2.0554,55,1,8,8.062,82.87
2.0554,56,5,14,14.866,70.35
2.0554,57,9,20,21.932,65.77
2.0554,58,12,26,28.636,65.22
2.0554,59,13,31,33.615,67.25
2.0554,60,14,38,40.497,69.78
2.0554,61,13,41,43.012,72.41
2.0554,62,11,43,44.385,75.65
2.097,0,-96,15,97.165,171.12
2.097,1,0,-34,34.0,-90.0
2.097,2,-21,-31,37.443,-124.11
2.097,3,-17,-26,31.064,-123.18
2.097,4,-17,-24,29.411,-125.31
2.097,5,-14,-17,22.023,-129.47
2.097,6,-14,-12,18.439,-139.4
2.097,7,-15,-8,17.0,-151.93
2.097,8,-19,-6,19.925,-162.47
2.097,9,-20,-3,20.224,-171.47
2.097,10,-23,-1,23.022,-177.51
2.097,11,-26,-1,26.019,-177.8
2.097,12,-31,-2,31.064,-176.31
2.097,13,-33,-4,33.242,-173.09
2.097,14,-35,-3,35.128,-175.1
2.097,15,-36,-5,36.346,-172.09
2.097,16,-36,-6,36.497,-170.54
2.097,17,-35,-8,35.903,-167.12
2.097,18,-31,-8,32.016,-165.53
2.097,19,-26,-8,27.203,-162.9
2.097,20,-21,-8,22.472,-159.15
2.097,21,-15,-6,16.155,-158.2
2.097,22,-11,-4,11.705,-160.02
2.097,23,-5,-2,5.385,-158.2
2.097,24,0,2,2.0,90.0
2.097,25,5,5,7.071,45.0
2.097,26,9,0,9.0,0.0
2.097,27,0,0,0.0,0.0
2.097,28,0,0,0.0,0.0
2.097,29,0,0,0.0,0.0
2.097,30,0,0,0.0,0.0
2.097,31,0,0,0.0,0.0
2.097,32,0,0,0.0,0.0
2.097,33,0,0,0.0,0.0
2.097,34,0,0,0.0,0.0
2.097,35,0,0,0.0,0.0
2.097,36,0,0,0.0,0.0
2.097,37,0,20,20.0,90.0
2.097,38,7,16,17.464,66.37
2.097,39,8,12,14.422,56.31
2.097,40,9,9,12.728,45.0
2.097,41,10,5,11.18,26.57
2.097,42,12,1,12.042,4.76
2.097,43,14,-1,14.036,-4.09
2.097,44,16,-4,16.492,-14.04
2.097,45,18,-5,18.682,-15.52
2.097,46,19,-5,19.647,-14.74
2.097,47,20,-6,20.881,-16.7
2.097,48,20,-6,20.881,-16.7
2.097,49,19,-5,19.647,-14.74
2.097,50,18,-3,18.248,-9.46
2.097,51,16,-3,16.279,-10.62
2.097,52,11,-2,11.18,-10.3
2.097,53,6,-2,6.325,-18.43
2.097,54,1,-4,4.123,-75.96
2.097,55,-4,-5,6.403,-128.66
2.097,56,-9,-8,12.042,-138.37
2.097,57,-14,-13,19.105,-137.12
2.097,58,-18,-16,24.083,-138.37
2.097,59,-23,-22,31.828,-136.27
2.097,60,-25,-24,34.655,-136.17
2.097,61,-27,-30,40.361,-131.99
2.097,62,-27,-32,41.869,-130.16
2.1586,0,65,25,69.642,21.04
2.1586,1,0,36,36.0,90.0
2.1586,2,-23,33,40.224,124.88
2.1586,3,-22,27,34.828,129.17
2.1586,4,-19,26,32.202,126.16
2.1586,5,-15,23,27.459,123.11
2.1586,6,-10,21,23.259,115.46
2.1586,7,-5,20,20.616,104.04
2.1586,8,0,21,21.0,90.0
2.1586,9,6,23,23.77,75.38
2.1586,10,9,24,25.632,69.44
2.1586,11,12,28,30.463,66.8
2.1586,12,15,31,34.438,64.18
2.1586,13,16,34,37.577,64.8
2.1586,14,16,36,39.395,66.04
2.1586,15,15,37,39.925,67.93
2.1586,16,13,35,37.336,69.62
2.1586,17,11,32,33.838,71.03
2.1586,18,8,29,30.083,74.58
2.1586,19,6,24,24.739,75.96
2.1586,20,3,18,18.248,80.54
2.1586,21,2,12,12.166,80.54
2.1586,22,-1,5,5.099,101.31
2.1586,23,-2,-1,2.236,-153.43
2.1586,24,-2,-6,6.325,-108.43
2.1586,25,-1,-12,12.042,-94.76
2.1586,26,-1,0,1.0,180.0
2.1586,27,0,0,0.0,0.0
2.1586,28,0,0,0.0,0.0
2.1586,29,0,0,0.0,0.0
2.1586,30,0,0,0.0,0.0
2.1586,31,0,0,0.0,0.0
2.1586,32,0,0,0.0,0.0
2.1586,33,0,0,0.0,0.0
2.1586,34,0,0,0.0,0.0
2.1586,35,0,0,0.0,0.0
2.1586,36,0,0,0.0,0.0
2.1586,37,0,-17,17.0,-90.0
2.1586,38,17,-16,23.345,-43.26
2.1586,39,13,-16,20.616,-50.91
2.1586,40,9,-17,19.235,-62.1
2.1586,41,4,-16,16.492,-75.96
2.1586,42,0,-16,16.0,-90.0
2.1586,43,-5,-16,16.763,-107.35
2.1586,44,-9,-17,19.235,-117.9
2.1586,45,-12,-17,20.809,-125.22
2.1586,46,-14,-18,22.804,-127.87
2.1586,47,-17,-17,24.042,-135.0
2.1586,48,-16,-17,23.345,-133.26
2.1586,49,-15,-15,21.213,-135.0
2.1586,50,-15,-14,20.518,-136.97
2.1586,51,-12,-11,16.279,-137.49
2.1586,52,-9,-6,10.817,-146.31
2.1586,53,-6,-3,6.708,-153.43
2.1586,54,-4,4,5.657,135.0
2.1586,55,-1,10,10.05,95.71
2.1586,56,-1,17,17.029,93.37
2.1586,57,-2,23,23.087,94.97
2.1586,58,-4,29,29.275,97.85
2.1586,59,-5,33,33.377,98.62
2.1586,60,-9,37,38.079,103.67
2.1586,61,-12,41,42.72,106.31
2.1586,62,-16,40,43.081,111.8
2.2036,0,-79,25,82.861,162.44
2.2036,1,0,29,29.0,90.0
2.2036,2,-30,25,39.051,140.19
2.2036,3,-29,22,36.401,142.82
2.2036,4,-25,19,31.401,142.77
2.2036,5,-21,19,28.32,137.86
2.2036,6,-18,21,27.659,130.6
2.2036,7,-11,20,22.825,118.81
2.2036,8,-5,21,21.587,103.39
2.2036,9,-1,25,25.02,92.29
2.2036,10,2,28,28.071,85.91
2.2036,11,4,33,33.242,83.09
2.2036,12,5,34,34.366,81.63
2.2036,13,6,38,38.471,81.03
2.2036,14,5,40,40.311,82.87
2.2036,15,2,39,39.051,87.06
2.2036,16,1,37,37.014,88.45
2.2036,17,1,35,35.014,88.36
2.2036,18,-2,30,30.067,93.81
2.2036,19,-3,25,25.179,96.84
2.2036,20,-4,18,18.439,102.53
2.2036,21,-4,12,12.649,108.43
2.2036,22,-4,5,6.403,128.66
2.2036,23,-3,-1,3.162,-161.57
2.2036,24,-1,-7,7.071,-98.13
2.2036,25,1,-11,11.045,-84.81
2.2036,26,3,0,3.0,0.0
2.2036,27,0,0,0.0,0.0
2.2036,28,0,0,0.0,0.0
2.2036,29,0,0,0.0,0.0
2.2036,30,0,0,0.0,0.0
2.2036,31,0,0,0.0,0.0
2.2036,32,0,0,0.0,0.0
2.2036,33,0,0,0.0,0.0
2.2036,34,0,0,0.0,0.0
2.2036,35,0,0,0.0,0.0
2.2036,36,0,0,0.0,0.0
2.2036,37,0,-12,12.0,-90.0
2.2036,38,20,-14,24.413,-34.99
2.2036,39,16,-14,21.26,-41.19
2.2036,40,13,-14,19.105,-47.12
2.2036,41,8,-15,17.0,-61.93
2.2036,42,3,-17,17.263,-79.99
2.2036,43,-1,-19,19.026,-93.01
2.2036,44,-4,-19,19.416,-101.89
2.2036,45,-8,-20,21.541,-111.8
2.2036,46,-10,-21,23.259,-115.46
2.2036,47,-12,-21,24.187,-119.74
2.2036,48,-11,-20,22.825,-118.81
2.2036,49,-11,-19,21.954,-120.07
2.2036,50,-11,-16,19.416,-124.51
2.2036,51,-8,-13,15.264,-121.61
2.2036,52,-6,-8,10.0,-126.87
2.2036,53,-4,-4,5.657,-135.0
2.2036,54,-2,3,3.606,123.69
2.2036,55,-1,10,10.05,95.71
2.2036,56,-3,16,16.279,100.62
2.2036,57,-5,23,23.537,102.26
2.2036,58,-9,25,26.571,109.8
2.2036,59,-15,31,34.438,115.82
2.2036,60,-17,33,37.121,117.26
2.2036,61,-20,35,40.311,119.74
2.2036,62,-25,34,42.202,126.33
2.2628,0,-48,12,49.477,165.96
2.2628,1,0,-37,37.0,-90.0
2.2628,2,20,-34,39.446,-59.53
2.2628,3,18,-29,34.132,-58.17
2.2628,4,15,-28,31.765,-61.82
2.2628,5,12,-23,25.942,-62.45
2.2628,6,8,-22,23.409,-70.02
2.2628,7,3,-22,22.204,-82.23
2.2628,8,-2,-24,24.083,-94.76
2.2628,9,-6,-25,25.71,-103.5
2.2628,10,-11,-27,29.155,-112.17
2.2628,11,-14,-32,34.928,-113.63
2.2628,12,-15,-33,36.249,-114.44
2.2628,13,-17,-36,39.812,-115.28
2.2628,14,-17,-38,41.629,-114.1
2.2628,15,-16,-38,41.231,-112.83
2.2628,16,-14,-37,39.56,-110.73
2.2628,17,-12,-34,36.056,-109.44
2.2628,18,-8,-30,31.048,-104.93
2.2628,19,-6,-25,25.71,-103.5
2.2628,20,-4,-19,19.416,-101.89
2.2628,21,-1,-14,14.036,-94.09
2.2628,22,-1,-7,7.071,-98.13
2.2628,23,1,-1,1.414,-45.0
2.2628,24,0,5,5.0,90.0
2.2628,25,0,12,12.0,90.0
2.2628,26,-1,0,1.0,180.0
2.2628,27,0,0,0.0,0.0
2.2628,28,0,0,0.0,0.0
2.2628,29,0,0,0.0,0.0
2.2628,30,0,0,0.0,0.0
2.2628,31,0,0,0.0,0.0
2.2628,32,0,0,0.0,0.0
2.2628,33,0,0,0.0,0.0
2.2628,34,0,0,0.0,0.0
2.2628,35,0,0,0.0,0.0
2.2628,36,0,0,0.0,0.0
2.2628,37,0,19,19.0,90.0
2.2628,38,-15,19,24.207,128.29
2.2628,39,-11,17,20.248,122.91
2.2628,40,-7,16,17.464,113.63
2.2628,41,-4,14,14.56,105.95
2.2628,42,1,15,15.033,86.19
2.2628,43,5,15,15.811,71.57
2.2628,44,8,15,17.0,61.93
2.2628,45,12,15,19.209,51.34
2.2628,46,14,15,20.518,46.97
2.2628,47,16,15,21.932,43.15
2.2628,48,16,14,21.26,41.19
2.2628,49,15,13,19.849,40.91
2.2628,50,14,11,17.804,38.16
2.2628,51,11,9,14.213,39.29
2.2628,52,8,6,10.0,36.87
2.2628,53,4,0,4.0,0.0
2.2628,54,2,-5,5.385,-68.2
2.2628,55,-1,-11,11.045,-95.19
2.2628,56,-2,-18,18.111,-96.34
2.2628,57,0,-26,26.0,-90.0
2.2628,58,1,-30,30.017,-88.09
2.2628,59,1,-36,36.014,-88.41
2.2628,60,7,-39,39.623,-79.82
2.2628,61,7,-41,41.593,-80.31
2.2628,62,12,-40,41.761,-73.3
2.3169,0,83,62,103.6,36.76
2.3169,1,0,15,15.0,90.0
2.3169,2,32,16,35.777,26.57
2.3169,3,29,13,31.78,24.15
2.3169,4,26,11,28.231,22.93
2.3169,5,24,7,25.0,16.26
2.3169,6,21,2,21.095,5.44
2.3169,7,20,-2,20.1,-5.71
2.3169,8,20,-7,21.19,-19.29
2.3169,9,20,-9,21.932,-24.23
2.3169,10,21,-12,24.187,-29.74
2.3169,11,24,-13,27.295,-28.44
2.3169,12,27,-14,30.414,-27.41
2.3169,13,30,-14,33.106,-25.02
2.3169,14,32,-13,34.54,-22.11
2.3169,15,34,-13,36.401,-20.92
2.3169,16,34,-10,35.44,-16.39
2.3169,17,32,-8,32.985,-14.04
2.3169,18,29,-5,29.428,-9.78
2.3169,19,26,-4,26.306,-8.75
2.3169,20,22,-2,22.091,-5.19
2.3169,21,17,0,17.0,0.0
2.3169,22,11,1,11.045,5.19
2.3169,23,5,0,5.0,0.0
2.3169,24,0,-1,1.0,-90.0
2.3169,25,-5,0,5.0,180.0
2.3169,26,-11,0,11.0,180.0
2.3169,27,0,0,0.0,0.0
2.3169,28,0,0,0.0,0.0
2.3169,29,0,0,0.0,0.0
2.3169,30,0,0,0.0,0.0
2.3169,31,0,0,0.0,0.0
2.3169,32,0,0,0.0,0.0
2.3169,33,0,0,0.0,0.0
2.3169,34,0,0,0.0,0.0
2.3169,35,0,0,0.0,0.0
2.3169,36,0,0,0.0,0.0
2.3169,37,0,-13,13.0,-90.0
2.3169,38,-19,-10,21.471,-152.24
2.3169,39,-18,-6,18.974,-161.57
2.3169,40,-17,-2,17.117,-173.29
2.3169,41,-16,1,16.031,176.42
2.3169,42,-15,4,15.524,165.07
2.3169,43,-14,8,16.125,150.26
2.3169,44,-14,10,17.205,144.46
2.3169,45,-14,12,18.439,139.4
2.3169,46,-14,13,19.105,137.12
2.3169,47,-14,14,19.799,135.0
2.3169,48,-14,13,19.105,137.12
2.3169,49,-13,11,17.029,139.76
2.3169,50,-13,10,16.401,142.43
2.3169,51,-11,6,12.53,151.39
2.3169,52,-8,4,8.944,153.43
2.3169,53,-5,1,5.099,168.69
2.3169,54,-2,0,2.0,180.0
2.3169,55,3,-1,3.162,-18.43
2.3169,56,10,-1,10.05,-5.71
2.3169,57,14,0,14.0,0.0
2.3169,58,22,3,22.204,7.77
2.3169,59,26,4,26.306,8.75
2.3169,60,33,7,33.734,11.98
2.3169,61,33,11,34.785,18.43
2.3169,62,36,14,38.626,21.25
2.3552,0,-94,39,101.769,157.47
2.3552,1,0,-41,41.0,-90.0
2.3552,2,4,-38,38.21,-83.99
2.3552,3,4,-33,33.242,-83.09
2.3552,4,3,-28,28.16,-83.88
2.3552,5,2,-24,24.083,-85.24
2.3552,6,-3,-24,24.187,-97.13
2.3552,7,-5,-20,20.616,-104.04
2.3552,8,-10,-21,23.259,-115.46
2.3552,9,-14,-19,23.601,-126.38
2.3552,10,-18,-21,27.659,-130.6
2.3552,11,-22,-24,32.558,-132.51
2.3552,12,-24,-27,36.125,-131.63
2.3552,13,-26,-29,38.949,-131.88
2.3552,14,-27,-30,40.361,-131.99
2.3552,15,-27,-32,41.869,-130.16
2.3552,16,-25,-31,39.825,-128.88
2.3552,17,-23,-30,37.802,-127.48
2.3552,18,-19,-27,33.015,-125.13
2.3552,19,-16,-22,27.203,-126.03
2.3552,20,-12,-18,21.633,-123.69
2.3552,21,-8,-13,15.264,-121.61
2.3552,22,-5,-7,8.602,-125.54
2.3552,23,-2,0,2.0,180.0
2.3552,24,0,5,5.0,90.0
2.3552,25,0,10,10.0,90.0
2.3552,26,2,0,2.0,0.0
2.3552,27,0,0,0.0,0.0
2.3552,28,0,0,0.0,0.0
2.3552,29,0,0,0.0,0.0
2.3552,30,0,0,0.0,0.0
2.3552,31,0,0,0.0,0.0
2.3552,32,0,0,0.0,0.0
2.3552,33,0,0,0.0,0.0
2.3552,34,0,0,0.0,0.0
2.3552,35,0,0,0.0,0.0
2.3552,36,0,0,0.0,0.0
2.3552,37,0,24,24.0,90.0
2.3552,38,-4,21,21.378,100.78
2.3552,39,-1,19,19.026,93.01
2.3552,40,3,16,16.279,79.38
2.3552,41,4,14,14.56,74.05
2.3552,42,8,12,14.422,56.31
2.3552,43,11,10,14.866,42.27
2.3552,44,14,9,16.643,32.74
2.3552,45,16,7,17.464,23.63
2.3552,46,18,7,19.313,21.25
2.3552,47,20,7,21.19,19.29
2.3552,48,19,6,19.925,17.53
2.3552,49,19,5,19.647,14.74
2.3552,50,18,5,18.682,15.52
2.3552,51,14,4,14.56,15.95
2.3552,52,10,2,10.198,11.31
2.3552,53,6,-2,6.325,-18.43
2.3552,54,1,-5,5.099,-78.69
2.3552,55,-3,-11,11.402,-105.26
2.3552,56,-6,-17,18.028,-109.44
2.3552,57,-9,-23,24.698,-111.37
2.3552,58,-10,-28,29.732,-109.65
2.3552,59,-10,-34,35.44,-106.39
2.3552,60,-9,-39,40.025,-102.99
2.3552,61,-7,-43,43.566,-99.25
2.3552,62,-5,-42,42.297,-96.79
