timestamp,subcarrier_index,I,Q,magnitude,phase
0.7344,43,-2,-24,24.083,-94.76
0.7344,44,-2,-21,21.095,-95.44
0.7344,45,-2,-18,18.111,-96.34
0.7344,46,-3,-14,14.318,-102.09
0.7344,47,-4,-8,8.944,-116.57
0.7344,48,-5,-4,6.403,-141.34
0.7344,49,-7,0,7.0,180.0
0.7344,50,-8,3,8.544,159.44
0.7344,51,-11,6,12.53,151.39
0.7344,52,-13,8,15.264,148.39
0.7344,53,-14,8,16.125,150.26
0.7344,54,-16,9,18.358,150.64
0.7344,55,-16,10,18.868,147.99
0.7344,56,-17,11,20.248,147.09
0.7344,57,-16,13,20.616,140.91
0.7344,58,-17,13,21.401,142.59
0.7344,59,-14,11,17.804,141.84
0.7344,60,-9,15,17.493,120.96
0.7344,61,-6,15,16.155,111.8
0.7344,62,-2,19,19.105,96.01
0.7614,0,-15,26,30.017,119.98
0.7614,1,0,-5,5.0,-90.0
0.7614,2,-36,-5,36.346,-172.09
0.7614,3,-40,-5,40.311,-172.87
0.7614,4,-43,-8,43.738,-169.46
0.7614,5,-42,-11,43.417,-165.32
0.7614,6,-43,-14,45.222,-161.97
0.7614,7,-41,-16,44.011,-158.68
0.7614,8,-41,-18,44.777,-156.3
0.7614,9,-35,-21,40.817,-149.04
0.7614,10,-29,-18,34.132,-148.17
0.7614,11,-26,-19,32.202,-143.84
0.7614,12,-21,-16,26.401,-142.7
0.7614,13,-16,-12,20.0,-143.13
0.7614,14,-15,-6,16.155,-158.2
0.7614,15,-9,-1,9.055,-173.66
0.7614,16,-7,3,7.616,156.8
0.7614,17,-4,9,9.849,113.96
0.7614,18,-2,14,14.142,98.13
0.7614,19,-2,17,17.117,96.71
0.7614,20,-1,21,21.024,92.73
0.7614,21,0,22,22.0,90.0
0.7614,22,-1,23,23.022,92.49
0.7614,23,-1,22,22.023,92.6
0.7614,24,-1,21,21.024,92.73
0.7614,25,0,19,19.0,90.0
0.7614,26,1,0,1.0,0.0
0.7614,27,0,0,0.0,0.0
0.7614,28,0,0,0.0,0.0
0.7614,29,0,0,0.0,0.0
0.7614,30,0,0,0.0,0.0
0.7614,31,0,0,0.0,0.0
0.7614,32,0,0,0.0,0.0
0.7614,33,0,0,0.0,0.0
0.7614,34,0,0,0.0,0.0
0.7614,35,0,0,0.0,0.0
0.7614,36,0,0,0.0,0.0
0.7614,37,0,17,17.0,90.0
0.7614,38,16,16,22.627,45.0
0.7614,39,19,16,24.839,40.1
0.7614,40,21,15,25.807,35.54
0.7614,41,22,14,26.077,32.47
0.7614,42,21,13,24.698,31.76
0.7614,43,21,12,24.187,29.74
0.7614,44,19,10,21.471,27.76
0.7614,45,17,6,18.028,19.44
0.7614,46,14,3,14.318,12.09
0.7614,47,12,0,12.0,0.0
0.7614,48,9,-3,9.487,-18.43
0.7614,49,6,-7,9.22,-49.4
0.7614,50,3,-11,11.402,-74.74
0.7614,51,2,-14,14.142,-81.87
0.7614,52,0,-17,17.0,-90.0
0.7614,53,-2,-18,18.111,-96.34
0.7614,54,-2,-19,19.105,-96.01
0.7614,55,-3,-19,19.235,-98.97
0.7614,56,-4,-19,19.416,-101.89
0.7614,57,-4,-17,17.464,-103.24
0.7614,58,-5,-16,16.763,-107.35
0.7614,59,-8,-14,16.125,-119.74
0.7614,60,-10,-12,15.62,-129.81
0.7614,61,-15,-9,17.493,-149.04
0.7614,62,-18,-7,19.313,-158.75
0.8168,0,64,10,64.777,8.88
0.8168,1,0,26,26.0,90.0
0.8168,2,18,28,33.287,57.26
0.8168,3,19,31,36.359,58.5
0.8168,4,20,34,39.446,59.53
0.8168,5,19,36,40.706,62.18
0.8168,6,18,36,40.249,63.43
0.8168,7,15,36,39.0,67.38
0.8168,8,12,34,36.056,70.56
0.8168,9,10,33,34.482,73.14
0.8168,10,6,30,30.594,78.69
0.8168,11,4,26,26.306,81.25
0.8168,12,1,22,22.023,87.4
0.8168,13,1,16,16.031,86.42
0.8168,14,0,11,11.0,90.0
0.8168,15,2,6,6.325,71.57
0.8168,16,3,1,3.162,18.43
0.8168,17,6,-4,7.211,-33.69
0.8168,18,8,-8,11.314,-45.0
0.8168,19,10,-12,15.62,-50.19
0.8168,20,12,-14,18.439,-49.4
0.8168,21,15,-15,21.213,-45.0
0.8168,22,16,-16,22.627,-45.0
0.8168,23,16,-16,22.627,-45.0
0.8168,24,16,-16,22.627,-45.0
0.8168,25,14,-15,20.518,-46.97
0.8168,26,12,0,12.0,0.0
0.8168,27,0,0,0.0,0.0
0.8168,28,0,0,0.0,0.0
0.8168,29,0,0,0.0,0.0
0.8168,30,0,0,0.0,0.0
0.8168,31,0,0,0.0,0.0
0.8168,32,0,0,0.0,0.0
0.8168,33,0,0,0.0,0.0
0.8168,34,0,0,0.0,0.0
0.8168,35,0,0,0.0,0.0
0.8168,36,0,0,0.0,0.0
0.8168,37,0,-22,22.0,-90.0
0.8168,38,4,-24,24.331,-80.54
0.8168,39,2,-26,26.077,-85.6
0.8168,40,1,-25,25.02,-87.71
0.8168,41,0,-25,25.0,-90.0
0.8168,42,1,-23,23.022,-87.51
0.8168,43,0,-22,22.0,-90.0
0.8168,44,0,-19,19.0,-90.0
0.8168,45,-1,-15,15.033,-93.81
0.8168,46,-2,-12,12.166,-99.46
0.8168,47,-2,-7,7.28,-105.95
0.8168,48,-3,-4,5.0,-126.87
0.8168,49,-6,0,6.0,180.0
0.8168,50,-6,4,7.211,146.31
0.8168,51,-8,7,10.63,138.81
0.8168,52,-9,9,12.728,135.0
0.8168,53,-11,11,15.556,135.0
0.8168,54,-11,11,15.556,135.0
0.8168,55,-13,13,18.385,135.0
0.8168,56,-13,13,18.385,135.0
0.8168,57,-13,13,18.385,135.0
0.8168,58,-12,13,17.692,132.71
0.8168,59,-8,12,14.422,123.69
0.8168,60,-6,14,15.232,113.2
0.8168,61,0,16,16.0,90.0
0.8168,62,3,18,18.248,80.54
0.8618,0,65,26,70.007,21.8
0.8618,1,0,19,19.0,90.0
0.8618,2,30,22,37.202,36.25
0.8618,3,32,25,40.608,38.0
0.8618,4,31,27,41.11,41.05
0.8618,5,33,30,44.598,42.27
0.8618,6,32,33,45.967,45.88
0.8618,7,30,34,45.343,48.58
0.8618,8,25,32,40.608,52.0
0.8618,9,22,31,38.013,54.64
0.8618,10,18,28,33.287,57.26
0.8618,11,15,25,29.155,59.04
0.8618,12,11,20,22.825,61.19
0.8618,13,8,15,17.0,61.93
0.8618,14,6,9,10.817,56.31
0.8618,15,5,4,6.403,38.66
0.8618,16,7,-3,7.616,-23.2
0.8618,17,6,-8,10.0,-53.13
0.8618,18,7,-13,14.765,-61.7
0.8618,19,8,-17,18.788,-64.8
0.8618,20,10,-20,22.361,-63.43
0.8618,21,10,-21,23.259,-64.54
0.8618,22,11,-21,23.707,-62.35
0.8618,23,12,-21,24.187,-60.26
0.8618,24,11,-21,23.707,-62.35
0.8618,25,10,-19,21.471,-62.24
0.8618,26,8,0,8.0,0.0
0.8618,27,0,0,0.0,0.0
0.8618,28,0,0,0.0,0.0
0.8618,29,0,0,0.0,0.0
0.8618,30,0,0,0.0,0.0
0.8618,31,0,0,0.0,0.0
0.8618,32,0,0,0.0,0.0
0.8618,33,0,0,0.0,0.0
0.8618,34,0,0,0.0,0.0
0.8618,35,0,0,0.0,0.0
0.8618,36,0,0,0.0,0.0
0.8618,37,0,-23,23.0,-90.0
0.8618,38,-8,-24,25.298,-108.43
0.8618,39,-9,-25,26.571,-109.8
0.8618,40,-12,-25,27.731,-115.64
0.8618,41,-12,-24,26.833,-116.57
0.8618,42,-13,-23,26.42,-119.48
0.8618,43,-12,-21,24.187,-119.74
0.8618,44,-11,-18,21.095,-121.43
0.8618,45,-11,-14,17.804,-128.16
0.8618,46,-8,-11,13.601,-126.03
0.8618,47,-8,-5,9.434,-147.99
0.8618,48,-6,-1,6.083,-170.54
0.8618,49,-6,4,7.211,146.31
0.8618,50,-5,9,10.296,119.05
0.8618,51,-5,12,13.0,112.62
0.8618,52,-6,15,16.155,111.8
0.8618,53,-5,18,18.682,105.52
0.8618,54,-7,18,19.313,111.25
0.8618,55,-7,19,20.248,110.22
0.8618,56,-6,19,19.925,107.53
0.8618,57,-6,20,20.881,106.7
0.8618,58,-4,18,18.439,102.53
0.8618,59,-2,16,16.125,97.13
0.8618,60,0,16,16.0,90.0
0.8618,61,8,16,17.889,63.43
0.8618,62,12,17,20.809,54.78
0.9292,0,-127,20,128.565,171.05
0.9292,1,0,10,10.0,90.0
0.9292,2,33,11,34.785,18.43
0.9292,3,37,11,38.601,16.56
0.9292,4,40,15,42.72,20.56
0.9292,5,41,17,44.385,22.52
0.9292,6,40,19,44.283,25.41
0.9292,7,38,21,43.417,28.93
0.9292,8,36,22,42.19,31.43
0.9292,9,32,22,38.833,34.51
0.9292,10,28,20,34.409,35.54
0.9292,11,23,20,30.48,41.01
0.9292,12,19,15,24.207,38.29
0.9292,13,15,12,19.209,38.66
0.9292,14,11,7,13.038,32.47
0.9292,15,8,2,8.246,14.04
0.9292,16,7,-4,8.062,-29.74
0.9292,17,6,-11,12.53,-61.39
0.9292,18,4,-16,16.492,-75.96
0.9292,19,4,-19,19.416,-78.11
0.9292,20,4,-22,22.361,-79.7
0.9292,21,4,-23,23.345,-80.13
0.9292,22,5,-24,24.515,-78.23
0.9292,23,4,-24,24.331,-80.54
0.9292,24,3,-23,23.195,-82.57
0.9292,25,2,-21,21.095,-84.56
0.9292,26,1,0,1.0,0.0
0.9292,27,0,0,0.0,0.0
0.9292,28,0,0,0.0,0.0
0.9292,29,0,0,0.0,0.0
0.9292,30,0,0,0.0,0.0
0.9292,31,0,0,0.0,0.0
0.9292,32,0,0,0.0,0.0
0.9292,33,0,0,0.0,0.0
0.9292,34,0,0,0.0,0.0
0.9292,35,0,0,0.0,0.0
0.9292,36,0,0,0.0,0.0
0.9292,37,0,-19,19.0,-90.0
0.9292,38,-15,-21,25.807,-125.54
0.9292,39,-17,-20,26.249,-130.36
0.9292,40,-19,-20,27.586,-133.53
0.9292,41,-19,-19,26.87,-135.0
0.9292,42,-19,-18,26.173,-136.55
0.9292,43,-19,-16,24.839,-139.9
0.9292,44,-17,-14,22.023,-140.53
0.9292,45,-15,-11,18.601,-143.75
0.9292,46,-12,-7,13.892,-149.74
0.9292,47,-10,-4,10.77,-158.2
0.9292,48,-7,0,7.0,180.0
0.9292,49,-5,5,7.071,135.0
0.9292,50,-3,8,8.544,110.56
0.9292,51,-3,13,13.342,102.99
0.9292,52,-1,14,14.036,94.09
0.9292,53,1,18,18.028,86.82
0.9292,54,0,21,21.0,90.0
0.9292,55,2,20,20.1,84.29
0.9292,56,1,19,19.026,86.99
0.9292,57,2,18,18.111,83.66
0.9292,58,4,15,15.524,75.07
0.9292,59,6,15,16.155,68.2
0.9292,60,5,13,13.928,68.96
0.9292,61,11,12,16.279,47.49
0.9292,62,16,11,19.416,34.51
0.9775,0,-79,27,83.487,161.13
0.9775,1,0,32,32.0,90.0
0.9775,2,-15,35,38.079,113.2
0.9775,3,-17,37,40.719,114.68
0.9775,4,-17,39,42.544,113.55
0.9775,5,-22,39,44.777,119.43
0.9775,6,-23,36,42.72,122.57
0.9775,7,-25,34,42.202,126.33
0.9775,8,-26,29,38.949,131.88
0.9775,9,-28,26,38.21,137.12
0.9775,10,-28,21,35.0,143.13
0.9775,11,-26,17,31.064,146.82
0.9775,12,-24,15,28.302,147.99
0.9775,13,-21,11,23.707,152.35
0.9775,14,-17,7,18.385,157.62
0.9775,15,-12,6,13.416,153.43
0.9775,16,-7,4,8.062,150.26
0.9775,17,0,3,3.0,90.0
0.9775,18,5,2,5.385,21.8
0.9775,19,10,2,10.198,11.31
0.9775,20,15,2,15.133,7.59
0.9775,21,18,1,18.028,3.18
0.9775,22,20,1,20.025,2.86
0.9775,23,22,0,22.0,0.0
0.9775,24,23,0,23.0,0.0
0.9775,25,22,-2,22.091,-5.19
0.9775,26,19,0,19.0,0.0
0.9775,27,0,0,0.0,0.0
0.9775,28,0,0,0.0,0.0
0.9775,29,0,0,0.0,0.0
0.9775,30,0,0,0.0,0.0
0.9775,31,0,0,0.0,0.0
0.9775,32,0,0,0.0,0.0
0.9775,33,0,0,0.0,0.0
0.9775,34,0,0,0.0,0.0
0.9775,35,0,0,0.0,0.0
0.9775,36,0,0,0.0,0.0
0.9775,37,0,-1,1.0,-90.0
0.9775,38,24,-3,24.187,-7.13
0.9775,39,25,-5,25.495,-11.31
0.9775,40,27,-6,27.659,-12.53
0.9775,41,27,-6,27.659,-12.53
0.9775,42,27,-7,27.893,-14.53
0.9775,43,25,-6,25.71,-13.5
0.9775,44,23,-6,23.77,-14.62
0.9775,45,20,-5,20.616,-14.04
0.9775,46,15,-4,15.524,-14.93
0.9775,47,11,-4,11.705,-19.98
0.9775,48,6,-5,7.81,-39.81
0.9775,49,2,-5,5.385,-68.2
0.9775,50,-3,-5,5.831,-120.96
0.9775,51,-8,-6,10.0,-143.13
0.9775,52,-12,-7,13.892,-149.74
0.9775,53,-14,-7,15.652,-153.43
0.9775,54,-16,-8,17.889,-153.43
0.9775,55,-17,-7,18.385,-157.62
0.9775,56,-19,-5,19.647,-165.26
0.9775,57,-18,-3,18.248,-170.54
0.9775,58,-17,-5,17.72,-163.61
0.9775,59,-17,0,17.0,180.0
0.9775,60,-14,7,15.652,153.43
0.9775,61,-15,11,18.601,143.75
0.9775,62,-13,17,21.401,127.41
1.0438,0,1,29,29.017,88.03
1.0438,1,0,28,28.0,90.0
1.0438,2,14,30,33.106,64.98
1.0438,3,17,33,37.121,62.74
1.0438,4,16,34,37.577,64.8
1.0438,5,16,36,39.395,66.04
1.0438,6,15,37,39.925,67.93
1.0438,7,12,37,38.897,72.03
1.0438,8,10,35,36.401,74.05
1.0438,9,8,33,33.956,76.37
1.0438,10,5,30,30.414,80.54
1.0438,11,1,27,27.019,87.88
1.0438,12,0,23,23.0,90.0
1.0438,13,-1,18,18.028,93.18
1.0438,14,-1,12,12.042,94.76
1.0438,15,0,7,7.0,90.0
1.0438,16,1,2,2.236,63.43
1.0438,17,3,-2,3.606,-33.69
1.0438,18,5,-8,9.434,-57.99
1.0438,19,7,-11,13.038,-57.53
1.0438,20,8,-13,15.264,-58.39
1.0438,21,11,-16,19.416,-55.49
1.0438,22,12,-17,20.809,-54.78
1.0438,23,12,-17,20.809,-54.78
1.0438,24,12,-16,20.0,-53.13
1.0438,25,11,-16,19.416,-55.49
1.0438,26,9,0,9.0,0.0
1.0438,27,0,0,0.0,0.0
1.0438,28,0,0,0.0,0.0
1.0438,29,0,0,0.0,0.0
1.0438,30,0,0,0.0,0.0
1.0438,31,0,0,0.0,0.0
1.0438,32,0,0,0.0,0.0
1.0438,33,0,0,0.0,0.0
1.0438,34,0,0,0.0,0.0
1.0438,35,0,0,0.0,0.0
1.0438,36,0,0,0.0,0.0
1.0438,37,0,-17,17.0,-90.0
1.0438,38,15,-19,24.207,-51.71
1.0438,39,13,-21,24.698,-58.24
1.0438,40,13,-21,24.698,-58.24
1.0438,41,13,-22,25.554,-59.42
1.0438,42,12,-21,24.187,-60.26
1.0438,43,10,-20,22.361,-63.43
1.0438,44,9,-18,20.125,-63.43
1.0438,45,8,-14,16.125,-60.26
1.0438,46,6,-11,12.53,-61.39
1.0438,47,4,-7,8.062,-60.26
1.0438,48,1,-4,4.123,-75.96
1.0438,49,-2,-1,2.236,-153.43
1.0438,50,-5,1,5.099,168.69
1.0438,51,-8,3,8.544,159.44
1.0438,52,-11,7,13.038,147.53
1.0438,53,-12,7,13.892,149.74
1.0438,54,-13,8,15.264,148.39
1.0438,55,-16,7,17.464,156.37
1.0438,56,-14,9,16.643,147.26
1.0438,57,-15,9,17.493,149.04
1.0438,58,-13,10,16.401,142.43
1.0438,59,-11,12,16.279,132.51
1.0438,60,-6,12,13.416,116.57
1.0438,61,-5,16,16.763,107.35
1.0438,62,0,17,17.0,90.0
1.0845,0,-96,15,97.165,171.12
1.0845,1,0,15,15.0,90.0
1.0845,2,28,18,33.287,32.74
1.0845,3,31,23,38.601,36.57
1.0845,4,33,26,42.012,38.23
1.0845,5,35,27,44.204,37.65
1.0845,6,33,30,44.598,42.27
1.0845,7,33,32,45.967,44.12
1.0845,8,29,31,42.45,46.91
1.0845,9,24,30,38.419,51.34
1.0845,10,21,29,35.805,54.09
1.0845,11,18,26,31.623,55.3
1.0845,12,14,22,26.077,57.53
1.0845,13,11,18,21.095,58.57
1.0845,14,8,12,14.422,56.31
1.0845,15,6,6,8.485,45.0
1.0845,16,5,0,5.0,0.0
1.0845,17,4,-6,7.211,-56.31
1.0845,18,4,-11,11.705,-70.02
1.0845,19,4,-16,16.492,-75.96
1.0845,20,4,-19,19.416,-78.11
1.0845,21,4,-22,22.361,-79.7
1.0845,22,5,-22,22.561,-77.2
1.0845,23,4,-24,24.331,-80.54
1.0845,24,4,-23,23.345,-80.13
1.0845,25,4,-22,22.361,-79.7
1.0845,26,3,0,3.0,0.0
1.0845,27,0,0,0.0,0.0
1.0845,28,0,0,0.0,0.0
1.0845,29,0,0,0.0,0.0
1.0845,30,0,0,0.0,0.0
1.0845,31,0,0,0.0,0.0
1.0845,32,0,0,0.0,0.0
1.0845,33,0,0,0.0,0.0
1.0845,34,0,0,0.0,0.0
1.0845,35,0,0,0.0,0.0
1.0845,36,0,0,0.0,0.0
1.0845,37,0,-23,23.0,-90.0
1.0845,38,1,-26,26.019,-87.8
1.0845,39,-1,-27,27.019,-92.12
1.0845,40,-3,-28,28.16,-96.12
1.0845,41,-4,-27,27.295,-98.43
1.0845,42,-4,-26,26.306,-98.75
1.0845,43,-4,-24,24.331,-99.46
1.0845,44,-5,-21,21.587,-103.39
1.0845,45,-5,-16,16.763,-107.35
1.0845,46,-4,-13,13.601,-107.1
1.0845,47,-4,-8,8.944,-116.57
1.0845,48,-4,-2,4.472,-153.43
1.0845,49,-6,3,6.708,153.43
1.0845,50,-4,8,8.944,116.57
1.0845,51,-7,11,13.038,122.47
1.0845,52,-9,12,15.0,126.87
1.0845,53,-8,17,18.788,115.2
1.0845,54,-11,15,18.601,126.25
1.0845,55,-11,17,20.248,122.91
1.0845,56,-11,18,21.095,121.43
1.0845,57,-11,17,20.248,122.91
1.0845,58,-7,14,15.652,116.57
1.0845,59,-6,12,13.416,116.57
1.0845,60,1,13,13.038,85.6
1.0845,61,5,14,14.866,70.35
1.0845,62,8,14,16.125,60.26
1.1481,0,-48,12,49.477,165.96
